flow_628_0,19.0,48.0
flow_3027_0,8.0,56.0
flow_3028_0,16.0,60.0
flow_3029_0,24.0,62.0
flow_3030_0,32.0,65.0
flow_3031_0,40.0,68.0
flow_3032_0,48.0,76.0
flow_3033_0,56.0,84.0
flow_629_0,38.0,96.0
flow_630_0,57.0,100.0
flow_3035_0,72.0,101.0
flow_3325_0,81.0,106.0
flow_3597_0,73.0,107.0
flow_2012_0,84.0,110.0
flow_2381_0,91.0,116.0
flow_2013_0,94.0,119.0
flow_632_0,95.0,124.0
flow_321_0,101.0,125.0
flow_324_0,103.0,128.0
flow_3034_0,64.0,136.0
flow_631_0,76.0,136.0
flow_3036_0,80.0,140.0
flow_3037_0,88.0,142.0
flow_633_0,114.0,143.0
flow_3038_0,96.0,145.0
flow_3039_0,104.0,147.0
flow_3040_0,112.0,150.0
flow_2384_0,131.0,156.0
flow_3042_0,128.0,157.0
flow_634_0,133.0,166.0
flow_3041_0,120.0,166.0
flow_3043_0,136.0,169.0
flow_3044_0,144.0,173.0
flow_325_0,141.0,176.0
flow_2764_0,151.0,177.0
flow_635_0,152.0,181.0
flow_1680_0,143.0,181.0
flow_2016_0,147.0,184.0
flow_327_0,161.0,187.0
flow_334_0,163.0,190.0
flow_977_0,171.0,195.0
flow_3337_0,171.0,196.0
flow_3338_0,173.0,199.0
flow_3887_0,174.0,199.0
flow_3045_0,152.0,206.0
flow_636_0,171.0,206.0
flow_3046_0,160.0,210.0
flow_2019_0,190.0,216.0
flow_3610_0,178.0,216.0
flow_637_0,190.0,219.0
flow_2768_0,195.0,220.0
flow_2020_0,206.0,231.0
flow_2769_0,206.0,231.0
flow_3047_0,168.0,236.0
flow_3052_0,208.0,237.0
flow_638_0,209.0,238.0
flow_3048_0,176.0,239.0
flow_337_0,211.0,246.0
flow_3889_0,221.0,247.0
flow_2021_0,222.0,247.0
flow_3615_0,223.0,250.0
flow_3049_0,184.0,256.0
flow_639_0,228.0,257.0
flow_3050_0,192.0,259.0
flow_3051_0,200.0,262.0
flow_3053_0,216.0,265.0
flow_3054_0,224.0,267.0
flow_3056_0,240.0,269.0
flow_3055_0,232.0,269.0
flow_10_0,251.0,276.0
flow_340_0,230.0,276.0
flow_2391_0,231.0,276.0
flow_3057_0,248.0,277.0
flow_11_0,255.0,280.0
flow_2773_0,258.0,283.0
flow_3058_0,256.0,285.0
flow_3059_0,264.0,293.0
flow_641_0,266.0,295.0
flow_640_0,247.0,296.0
flow_3060_0,272.0,300.0
flow_2775_0,272.0,307.0
flow_344_0,284.0,309.0
flow_347_0,286.0,312.0
flow_350_0,289.0,314.0
flow_2392_0,291.0,315.0
flow_3061_0,280.0,326.0
flow_642_0,285.0,326.0
flow_643_0,300.0,329.0
flow_3062_0,288.0,330.0
flow_3063_0,296.0,332.0
flow_3064_0,300.0,335.0
flow_3623_0,311.0,346.0
flow_3624_0,313.0,350.0
flow_3065_0,316.0,356.0
flow_645_0,324.0,356.0
flow_3066_0,332.0,361.0
flow_646_0,336.0,364.0
flow_355_0,345.0,369.0
flow_2779_0,316.0,376.0
flow_354_0,341.0,376.0
flow_3067_0,348.0,377.0
flow_2030_0,354.0,380.0
flow_647_0,348.0,386.0
flow_358_0,365.0,389.0
flow_648_0,360.0,390.0
flow_3068_0,364.0,393.0
flow_356_0,361.0,396.0
flow_2399_0,340.0,396.0
flow_3069_0,380.0,409.0
flow_339_0,214.0,416.0
flow_13_0,391.0,416.0
flow_2766_0,182.0,416.0
flow_1690_0,281.0,419.0
flow_3626_0,393.0,419.0
flow_2782_0,345.0,419.0
flow_3070_0,396.0,425.0
flow_2785_0,397.0,426.0
flow_359_0,401.0,427.0
flow_1699_0,405.0,429.0
flow_2034_0,404.0,429.0
flow_650_0,384.0,436.0
flow_652_0,408.0,437.0
flow_3903_0,415.0,439.0
flow_651_0,396.0,440.0
flow_3071_0,412.0,441.0
flow_2787_0,420.0,445.0
flow_3628_0,411.0,446.0
flow_3355_0,411.0,446.0
flow_364_0,425.0,450.0
flow_3072_0,428.0,466.0
flow_653_0,420.0,466.0
flow_654_0,432.0,470.0
flow_655_0,444.0,473.0
flow_656_0,456.0,485.0
flow_1700_0,451.0,486.0
flow_2411_0,448.0,486.0
flow_3913_0,471.0,495.0
flow_29_0,473.0,498.0
flow_3074_0,460.0,506.0
flow_657_0,468.0,506.0
flow_658_0,480.0,510.0
flow_2412_0,481.0,516.0
flow_3361_0,481.0,516.0
flow_3362_0,483.0,520.0
flow_2042_0,498.0,523.0
flow_3076_0,492.0,526.0
flow_659_0,492.0,526.0
flow_2041_0,486.0,536.0
flow_371_0,511.0,536.0
flow_3077_0,508.0,537.0
flow_372_0,513.0,538.0
flow_366_0,501.0,540.0
flow_660_0,504.0,546.0
flow_661_0,516.0,550.0
flow_3078_0,524.0,553.0
flow_2419_0,531.0,556.0
flow_4181_0,503.0,556.0
flow_1711_0,516.0,559.0
flow_2044_0,522.0,564.0
flow_2795_0,540.0,565.0
flow_2045_0,534.0,568.0
flow_663_0,540.0,569.0
flow_662_0,528.0,576.0
flow_664_0,552.0,581.0
flow_3080_0,556.0,584.0
flow_665_0,564.0,593.0
flow_3647_0,551.0,596.0
flow_374_0,561.0,596.0
flow_377_0,563.0,599.0
flow_3081_0,572.0,601.0
flow_666_0,576.0,606.0
flow_1716_0,581.0,606.0
flow_3082_0,588.0,616.0
flow_667_0,588.0,617.0
flow_668_0,600.0,629.0
flow_3083_0,600.0,629.0
flow_669_0,607.0,636.0
flow_3651_0,611.0,636.0
flow_3370_0,611.0,636.0
flow_3084_0,610.0,638.0
flow_2800_0,615.0,640.0
