flow_6149_0,40.0,65.0
flow_6150_0,45.0,70.0
flow_4168_0,56.0,85.0
flow_6760_0,6.0,86.0
flow_4163_0,16.0,86.0
flow_6761_0,12.0,90.0
flow_4164_0,24.0,90.0
flow_3469_0,78.0,103.0
flow_4165_0,32.0,106.0
flow_6762_0,18.0,106.0
flow_3470_0,84.0,109.0
flow_6763_0,24.0,109.0
flow_4166_0,40.0,109.0
flow_6158_0,85.0,110.0
flow_4167_0,48.0,112.0
flow_6764_0,30.0,112.0
flow_6765_0,36.0,115.0
flow_4169_0,64.0,115.0
flow_4171_0,80.0,117.0
flow_6766_0,42.0,117.0
flow_4172_0,88.0,120.0
flow_6767_0,48.0,120.0
flow_3472_0,96.0,121.0
flow_4162_0,8.0,126.0
flow_703_0,101.0,126.0
flow_6771_0,72.0,126.0
flow_5501_0,105.0,129.0
flow_704_0,103.0,129.0
flow_4170_0,72.0,130.0
flow_6772_0,78.0,130.0
flow_6776_0,102.0,131.0
flow_700_0,81.0,136.0
flow_6157_0,80.0,137.0
flow_4175_0,112.0,141.0
flow_6162_0,108.0,141.0
flow_6768_0,54.0,146.0
flow_4173_0,96.0,146.0
flow_6779_0,120.0,149.0
flow_6769_0,60.0,150.0
flow_4174_0,104.0,150.0
flow_6780_0,126.0,155.0
flow_701_0,83.0,156.0
flow_4177_0,128.0,157.0
flow_6165_0,120.0,157.0
flow_8730_0,121.0,161.0
flow_5504_0,124.0,161.0
flow_6781_0,132.0,162.0
flow_4176_0,120.0,166.0
flow_6770_0,66.0,166.0
flow_6782_0,138.0,168.0
flow_3480_0,144.0,169.0
flow_6774_0,90.0,169.0
flow_4178_0,136.0,169.0
flow_6166_0,127.0,176.0
flow_705_0,141.0,176.0
flow_6784_0,150.0,179.0
flow_1355_0,151.0,180.0
flow_3479_0,145.0,181.0
flow_4180_0,152.0,181.0
flow_6171_0,154.0,182.0
flow_3481_0,150.0,184.0
flow_6785_0,156.0,185.0
flow_3483_0,162.0,187.0
flow_8750_0,171.0,195.0
flow_6175_0,170.0,195.0
flow_8751_0,174.0,199.0
flow_6788_0,174.0,203.0
flow_4183_0,176.0,205.0
flow_6775_0,96.0,206.0
flow_4179_0,144.0,206.0
flow_4181_0,160.0,209.0
flow_6778_0,114.0,209.0
flow_6773_0,84.0,216.0
flow_6777_0,108.0,219.0
flow_6791_0,192.0,221.0
flow_6783_0,144.0,226.0
flow_4182_0,168.0,226.0
flow_6792_0,198.0,227.0
flow_4184_0,184.0,229.0
flow_6786_0,162.0,229.0
flow_6793_0,204.0,233.0
flow_4839_0,101.0,236.0
flow_3489_0,204.0,237.0
flow_5502_0,121.0,239.0
flow_4188_0,216.0,245.0
flow_3485_0,177.0,246.0
flow_8765_0,199.0,250.0
flow_6796_0,222.0,251.0
flow_3490_0,204.0,254.0
flow_3491_0,210.0,257.0
flow_3495_0,234.0,259.0
flow_8773_0,232.0,260.0
flow_6189_0,240.0,265.0
flow_6177_0,180.0,276.0
flow_3494_0,228.0,276.0
flow_4192_0,248.0,277.0
flow_6188_0,235.0,279.0
flow_3498_0,252.0,280.0
flow_6801_0,252.0,281.0
flow_4193_0,256.0,285.0
flow_8780_0,259.0,286.0
flow_1358_0,261.0,286.0
flow_6191_0,250.0,287.0
flow_6802_0,258.0,287.0
flow_4194_0,264.0,293.0
flow_7418_0,271.0,295.0
flow_7419_0,273.0,298.0
flow_6197_0,280.0,305.0
flow_6805_0,276.0,305.0
flow_1372_0,284.0,308.0
flow_6806_0,282.0,311.0
flow_1373_0,288.0,313.0
flow_4185_0,192.0,316.0
flow_6787_0,168.0,316.0
flow_6807_0,288.0,317.0
flow_4186_0,200.0,319.0
flow_6789_0,180.0,319.0
