flow_1931_0,12.0,40.0
flow_1930_0,6.0,46.0
flow_1932_0,18.0,47.0
flow_1934_0,30.0,59.0
flow_3211_0,31.0,60.0
flow_1933_0,24.0,66.0
flow_1935_0,36.0,70.0
flow_1937_0,48.0,77.0
flow_1938_0,54.0,82.0
flow_1939_0,60.0,88.0
flow_3212_0,62.0,90.0
flow_1596_0,66.0,91.0
flow_1940_0,66.0,95.0
flow_1594_0,54.0,97.0
flow_2917_0,62.0,97.0
flow_332_0,71.0,101.0
flow_1942_0,78.0,107.0
flow_333_0,73.0,116.0
flow_3213_0,93.0,122.0
flow_1945_0,96.0,125.0
flow_335_0,112.0,136.0
flow_336_0,114.0,139.0
flow_1948_0,114.0,143.0
flow_337_0,118.0,143.0
flow_338_0,121.0,145.0
flow_1605_0,124.0,149.0
flow_1607_0,132.0,157.0
flow_340_0,141.0,166.0
flow_1952_0,138.0,167.0
flow_341_0,143.0,169.0
flow_1609_0,146.0,172.0
flow_3214_0,124.0,176.0
flow_1943_0,84.0,176.0
flow_1946_0,102.0,180.0
flow_3215_0,155.0,184.0
flow_1603_0,108.0,186.0
flow_1949_0,120.0,196.0
flow_1950_0,126.0,199.0
flow_1951_0,132.0,202.0
flow_1953_0,144.0,205.0
flow_1954_0,150.0,207.0
flow_1959_0,180.0,209.0
flow_1957_0,168.0,210.0
flow_1958_0,174.0,212.0
flow_3216_0,186.0,214.0
flow_1960_0,186.0,215.0
flow_1961_0,192.0,221.0
flow_2624_0,201.0,226.0
flow_342_0,181.0,226.0
flow_2920_0,158.0,227.0
flow_345_0,183.0,229.0
flow_2295_0,191.0,230.0
flow_1617_0,192.0,232.0
flow_2623_0,193.0,233.0
flow_1618_0,198.0,235.0
flow_3512_0,220.0,244.0
flow_1306_0,222.0,247.0
flow_348_0,225.0,249.0
flow_350_0,228.0,253.0
flow_3217_0,217.0,256.0
flow_1623_0,230.0,256.0
flow_1962_0,198.0,256.0
flow_1963_0,204.0,260.0
flow_665_0,241.0,266.0
flow_1614_0,174.0,266.0
flow_347_0,221.0,270.0
flow_1965_0,216.0,276.0
flow_3218_0,248.0,277.0
flow_1966_0,222.0,279.0
flow_1971_0,252.0,281.0
flow_1967_0,228.0,282.0
flow_1968_0,234.0,285.0
flow_1969_0,240.0,287.0
flow_1972_0,258.0,287.0
flow_1970_0,246.0,290.0
flow_1973_0,264.0,293.0
flow_352_0,231.0,296.0
flow_3515_0,260.0,296.0
flow_353_0,233.0,301.0
flow_354_0,239.0,304.0
flow_1975_0,276.0,306.0
flow_1632_0,282.0,307.0
flow_356_0,281.0,308.0
flow_357_0,283.0,310.0
flow_2924_0,286.0,311.0
flow_1976_0,282.0,312.0
flow_359_0,291.0,316.0
flow_360_0,293.0,318.0
flow_1978_0,294.0,323.0
flow_355_0,247.0,326.0
flow_358_0,288.0,329.0
flow_1974_0,270.0,336.0
flow_3219_0,279.0,336.0
flow_1977_0,288.0,340.0
flow_3220_0,300.0,340.0
flow_1979_0,300.0,342.0
flow_1980_0,306.0,345.0
flow_1981_0,312.0,347.0
flow_1982_0,318.0,350.0
flow_1640_0,330.0,355.0
flow_2627_0,310.0,356.0
flow_1636_0,306.0,357.0
flow_361_0,331.0,361.0
flow_362_0,333.0,365.0
flow_1642_0,342.0,368.0
flow_2318_0,351.0,375.0
flow_2628_0,353.0,378.0
flow_364_0,355.0,379.0
flow_1988_0,354.0,383.0
flow_366_0,358.0,383.0
flow_3222_0,354.0,383.0
flow_369_0,362.0,386.0
flow_370_0,364.0,389.0
flow_1989_0,360.0,389.0
flow_3221_0,327.0,396.0
flow_1983_0,324.0,396.0
flow_371_0,371.0,397.0
flow_1984_0,330.0,400.0
flow_1648_0,378.0,403.0
flow_363_0,351.0,406.0
flow_2927_0,358.0,406.0
flow_2630_0,381.0,406.0
flow_1992_0,378.0,407.0
flow_3223_0,381.0,410.0
flow_1645_0,368.0,417.0
flow_372_0,373.0,421.0
flow_1995_0,396.0,425.0
flow_1986_0,342.0,426.0
flow_1987_0,348.0,430.0
flow_1996_0,402.0,431.0
flow_1990_0,366.0,432.0
flow_1653_0,408.0,433.0
flow_1991_0,372.0,435.0
flow_3224_0,408.0,436.0
flow_1994_0,390.0,437.0
flow_1997_0,408.0,437.0
flow_1998_0,414.0,442.0
flow_9_0,421.0,446.0
flow_1999_0,420.0,448.0
flow_2000_0,426.0,454.0
flow_2001_0,432.0,460.0
flow_1658_0,438.0,463.0
flow_3836_0,418.0,466.0
flow_1652_0,402.0,467.0
flow_1659_0,444.0,469.0
flow_2328_0,441.0,470.0
flow_375_0,434.0,471.0
flow_3521_0,443.0,473.0
flow_1660_0,450.0,475.0
flow_2632_0,446.0,476.0
flow_968_0,448.0,478.0
flow_978_0,451.0,481.0
flow_379_0,461.0,485.0
flow_2340_0,461.0,485.0
flow_380_0,463.0,488.0
flow_2006_0,462.0,491.0
flow_381_0,467.0,492.0
flow_2002_0,438.0,496.0
flow_3225_0,435.0,496.0
flow_2003_0,444.0,500.0
flow_2004_0,450.0,502.0
flow_2008_0,474.0,505.0
flow_2009_0,480.0,508.0
flow_2010_0,486.0,515.0
flow_384_0,471.0,516.0
flow_2011_0,492.0,526.0
flow_3227_0,489.0,526.0
flow_2012_0,498.0,530.0
flow_2013_0,504.0,533.0
flow_2014_0,510.0,538.0
flow_1671_0,516.0,541.0
flow_2015_0,516.0,544.0
flow_3228_0,516.0,544.0
flow_2016_0,522.0,550.0
flow_2933_0,526.0,551.0
