flow_647_0,6.0,35.0
flow_2917_0,32.0,61.0
flow_648_0,12.0,66.0
flow_649_0,18.0,70.0
flow_1932_0,48.0,73.0
flow_654_0,48.0,77.0
flow_656_0,60.0,89.0
flow_650_0,24.0,96.0
flow_651_0,30.0,99.0
flow_658_0,72.0,101.0
flow_1937_0,78.0,103.0
flow_659_0,78.0,107.0
flow_652_0,36.0,116.0
flow_1594_0,91.0,116.0
flow_653_0,42.0,119.0
flow_1940_0,96.0,121.0
flow_655_0,54.0,122.0
flow_2919_0,96.0,124.0
flow_657_0,66.0,125.0
flow_660_0,84.0,127.0
flow_661_0,90.0,129.0
flow_662_0,96.0,132.0
flow_663_0,102.0,134.0
flow_664_0,108.0,137.0
flow_666_0,120.0,148.0
flow_667_0,126.0,154.0
flow_2920_0,128.0,157.0
flow_668_0,132.0,160.0
flow_669_0,138.0,166.0
flow_1948_0,144.0,169.0
flow_672_0,156.0,185.0
flow_670_0,144.0,186.0
flow_2921_0,160.0,188.0
flow_671_0,150.0,190.0
flow_2918_0,64.0,196.0
flow_665_0,114.0,196.0
flow_675_0,174.0,203.0
flow_676_0,180.0,209.0
flow_2922_0,192.0,226.0
flow_673_0,162.0,226.0
flow_679_0,198.0,227.0
flow_674_0,168.0,229.0
flow_3512_0,101.0,236.0
flow_1934_0,60.0,237.0
flow_681_0,210.0,239.0
flow_2623_0,138.0,240.0
flow_332_0,94.0,241.0
flow_677_0,186.0,256.0
flow_2923_0,224.0,256.0
flow_678_0,192.0,259.0
flow_680_0,204.0,262.0
flow_682_0,216.0,265.0
flow_1617_0,241.0,266.0
flow_684_0,228.0,267.0
flow_1618_0,243.0,269.0
flow_686_0,240.0,269.0
flow_685_0,234.0,270.0
flow_2624_0,174.0,276.0
flow_1942_0,108.0,276.0
flow_1945_0,126.0,279.0
flow_968_0,201.0,281.0
flow_688_0,252.0,281.0
flow_2924_0,256.0,285.0
flow_687_0,246.0,286.0
flow_689_0,258.0,290.0
flow_690_0,264.0,293.0
flow_691_0,270.0,299.0
flow_692_0,276.0,305.0
flow_1971_0,282.0,307.0
flow_693_0,282.0,310.0
flow_683_0,222.0,316.0
flow_694_0,288.0,317.0
flow_695_0,294.0,326.0
flow_2925_0,288.0,326.0
flow_696_0,300.0,329.0
flow_2926_0,300.0,330.0
flow_3515_0,203.0,336.0
flow_1952_0,168.0,336.0
flow_697_0,309.0,338.0
flow_2309_0,314.0,339.0
flow_342_0,315.0,339.0
flow_1605_0,171.0,339.0
flow_2627_0,282.0,340.0
flow_2295_0,311.0,342.0
flow_345_0,317.0,342.0
flow_1607_0,173.0,343.0
flow_2628_0,318.0,345.0
flow_1959_0,210.0,346.0
flow_335_0,221.0,349.0
flow_2927_0,328.0,357.0
flow_353_0,341.0,366.0
flow_1961_0,224.0,366.0
flow_1975_0,306.0,371.0
flow_701_0,345.0,374.0
flow_698_0,318.0,376.0
flow_699_0,327.0,380.0
flow_702_0,354.0,383.0
flow_338_0,311.0,386.0
flow_2630_0,354.0,387.0
flow_348_0,320.0,391.0
flow_352_0,322.0,394.0
flow_1306_0,371.0,395.0
flow_1976_0,326.0,397.0
flow_978_0,373.0,398.0
flow_1978_0,328.0,400.0
flow_354_0,344.0,403.0
flow_1636_0,361.0,406.0
flow_356_0,381.0,406.0
flow_357_0,385.0,409.0
flow_705_0,381.0,410.0
flow_1642_0,387.0,412.0
flow_1988_0,390.0,415.0
flow_1645_0,393.0,419.0
flow_706_0,390.0,419.0
flow_1989_0,397.0,423.0
flow_2632_0,402.0,427.0
flow_1992_0,408.0,433.0
flow_362_0,424.0,448.0
flow_364_0,426.0,451.0
flow_1995_0,430.0,455.0
flow_369_0,433.0,458.0
flow_370_0,435.0,460.0
flow_711_0,435.0,464.0
flow_1997_0,442.0,467.0
flow_712_0,444.0,473.0
flow_2321_0,461.0,486.0
flow_714_0,462.0,491.0
flow_715_0,471.0,500.0
flow_337_0,262.0,506.0
flow_1972_0,288.0,509.0
flow_717_0,489.0,518.0
flow_2933_0,496.0,525.0
flow_2338_0,501.0,526.0
flow_2318_0,441.0,526.0
flow_1996_0,439.0,527.0
flow_718_0,498.0,527.0
flow_2328_0,464.0,529.0
flow_2339_0,503.0,529.0
flow_372_0,442.0,530.0
flow_2006_0,492.0,532.0
flow_1660_0,501.0,535.0
flow_3834_0,511.0,536.0
flow_375_0,503.0,538.0
flow_8_0,513.0,539.0
flow_720_0,516.0,545.0
flow_3836_0,531.0,557.0
flow_2010_0,516.0,557.0
flow_3521_0,533.0,559.0
flow_3226_0,531.0,560.0
flow_723_0,543.0,572.0
flow_724_0,552.0,581.0
flow_2018_0,564.0,589.0
flow_379_0,551.0,606.0
flow_2340_0,571.0,606.0
flow_727_0,579.0,608.0
flow_380_0,553.0,611.0
flow_2017_0,558.0,626.0
flow_4178_0,601.0,626.0
flow_2640_0,594.0,627.0
flow_2937_0,600.0,629.0
flow_2020_0,576.0,631.0
flow_731_0,608.0,637.0
flow_2938_0,617.0,646.0
flow_1679_0,621.0,646.0
flow_2343_0,622.0,647.0
flow_2352_0,624.0,650.0
flow_734_0,632.0,661.0
flow_735_0,640.0,669.0
flow_2032_0,651.0,676.0
flow_2021_0,582.0,676.0
flow_2641_0,618.0,677.0
flow_2940_0,651.0,680.0
flow_3229_0,591.0,681.0
flow_737_0,656.0,685.0
flow_740_0,680.0,709.0
flow_2038_0,693.0,718.0
flow_742_0,696.0,725.0
flow_386_0,605.0,726.0
flow_1680_0,624.0,731.0
flow_743_0,704.0,733.0
flow_2033_0,658.0,734.0
flow_2034_0,665.0,737.0
flow_2035_0,672.0,740.0
flow_744_0,712.0,741.0
flow_2039_0,700.0,743.0
flow_2040_0,707.0,746.0
flow_2647_0,725.0,750.0
flow_1696_0,737.0,762.0
flow_2945_0,736.0,765.0
flow_747_0,736.0,765.0
flow_2045_0,742.0,767.0
flow_2043_0,728.0,767.0
flow_3522_0,741.0,767.0
flow_9_0,743.0,770.0
flow_1691_0,731.0,770.0
flow_398_0,747.0,772.0
flow_388_0,733.0,773.0
flow_401_0,749.0,775.0
flow_1698_0,740.0,776.0
flow_389_0,742.0,779.0
flow_749_0,752.0,781.0
flow_2047_0,756.0,781.0
flow_2048_0,763.0,788.0
flow_750_0,760.0,789.0
flow_751_0,768.0,797.0
flow_2650_0,782.0,807.0
flow_753_0,784.0,813.0
flow_700_0,336.0,826.0
flow_2928_0,356.0,826.0
flow_2355_0,801.0,826.0
flow_703_0,363.0,829.0
flow_2929_0,384.0,830.0
flow_2362_0,804.0,836.0
flow_11_0,811.0,836.0
flow_2046_0,754.0,842.0
flow_2053_0,798.0,847.0
flow_2054_0,805.0,850.0
flow_2058_0,833.0,858.0
flow_405_0,841.0,866.0
flow_2930_0,412.0,866.0
flow_704_0,372.0,866.0
flow_2931_0,440.0,869.0
flow_2932_0,468.0,872.0
flow_2934_0,524.0,875.0
flow_2935_0,552.0,877.0
flow_2936_0,580.0,880.0
flow_2939_0,634.0,882.0
flow_2941_0,668.0,884.0
flow_761_0,848.0,885.0
flow_2942_0,685.0,887.0
flow_2943_0,702.0,889.0
flow_2944_0,719.0,892.0
flow_2946_0,753.0,894.0
flow_707_0,399.0,896.0
flow_2948_0,787.0,897.0
flow_2949_0,804.0,899.0
flow_410_0,875.0,899.0
flow_708_0,408.0,899.0
flow_709_0,417.0,901.0
flow_2655_0,877.0,902.0
flow_2950_0,821.0,902.0
flow_710_0,426.0,904.0
flow_2952_0,855.0,904.0
flow_713_0,453.0,906.0
flow_2953_0,872.0,907.0
flow_716_0,480.0,909.0
flow_719_0,507.0,911.0
flow_1973_0,294.0,916.0
flow_2638_0,546.0,916.0
flow_361_0,420.0,919.0
flow_4192_0,901.0,926.0
flow_2653_0,839.0,927.0
flow_3524_0,851.0,930.0
flow_721_0,525.0,936.0
flow_2954_0,889.0,936.0
flow_722_0,534.0,939.0
flow_2955_0,900.0,940.0
flow_2070_0,917.0,942.0
flow_3527_0,853.0,946.0
flow_725_0,561.0,986.0
flow_2956_0,918.0,986.0
flow_726_0,570.0,989.0
flow_2957_0,936.0,990.0
flow_2078_0,972.0,997.0
flow_2959_0,972.0,1001.0
flow_2079_0,979.0,1004.0
flow_2958_0,954.0,1016.0
flow_728_0,588.0,1016.0
flow_729_0,597.0,1019.0
flow_2960_0,990.0,1020.0
flow_2082_0,1000.0,1025.0
flow_762_0,856.0,1026.0
flow_770_0,922.0,1030.0
flow_426_0,1008.0,1033.0
flow_730_0,601.0,1036.0
flow_432_0,1011.0,1036.0
flow_732_0,616.0,1039.0
flow_2083_0,1014.0,1040.0
flow_733_0,624.0,1042.0
flow_438_0,1017.0,1043.0
flow_736_0,648.0,1045.0
flow_738_0,664.0,1047.0
flow_739_0,672.0,1050.0
flow_741_0,688.0,1052.0
flow_2962_0,1026.0,1054.0
flow_745_0,720.0,1054.0
flow_746_0,728.0,1057.0
flow_748_0,744.0,1059.0
flow_2665_0,1035.0,1060.0
flow_2666_0,1050.0,1075.0
flow_752_0,776.0,1076.0
flow_2963_0,1044.0,1076.0
flow_754_0,792.0,1079.0
flow_2964_0,1062.0,1091.0
flow_755_0,800.0,1096.0
flow_756_0,808.0,1099.0
flow_2668_0,1080.0,1106.0
flow_1363_0,1091.0,1115.0
flow_1364_0,1095.0,1119.0
flow_767_0,896.0,1125.0
flow_2965_0,1080.0,1126.0
flow_757_0,816.0,1126.0
flow_772_0,944.0,1129.0
flow_758_0,824.0,1129.0
flow_2966_0,1098.0,1130.0
flow_2363_0,1111.0,1136.0
flow_2370_0,1113.0,1139.0
flow_2967_0,1116.0,1145.0
flow_2100_0,1126.0,1151.0
flow_2968_0,1134.0,1163.0
flow_759_0,832.0,1166.0
flow_760_0,840.0,1169.0
flow_2103_0,1147.0,1172.0
flow_3534_0,1155.0,1179.0
flow_773_0,955.0,1182.0
flow_763_0,864.0,1186.0
flow_2969_0,1152.0,1186.0
flow_774_0,966.0,1187.0
flow_764_0,872.0,1189.0
flow_2970_0,1170.0,1199.0
flow_765_0,880.0,1206.0
flow_766_0,888.0,1209.0
flow_2675_0,1185.0,1217.0
flow_2971_0,1188.0,1226.0
flow_768_0,900.0,1226.0
flow_769_0,911.0,1229.0
flow_2972_0,1200.0,1229.0
flow_1652_0,438.0,1236.0
flow_2663_0,1005.0,1236.0
flow_1670_0,581.0,1239.0
flow_3532_0,1151.0,1240.0
flow_2973_0,1216.0,1245.0
flow_2677_0,1215.0,1247.0
flow_2115_0,1230.0,1255.0
flow_2974_0,1232.0,1261.0
flow_771_0,933.0,1276.0
flow_2975_0,1248.0,1277.0
flow_775_0,977.0,1279.0
flow_2680_0,1262.0,1287.0
flow_2681_0,1278.0,1303.0
flow_2977_0,1280.0,1309.0
flow_2682_0,1294.0,1319.0
flow_2683_0,1310.0,1335.0
flow_2382_0,1321.0,1345.0
flow_2383_0,1323.0,1347.0
flow_2686_0,1358.0,1383.0
flow_2687_0,1374.0,1399.0
flow_776_0,988.0,1406.0
flow_2976_0,1264.0,1406.0
flow_779_0,1021.0,1409.0
flow_2978_0,1296.0,1410.0
flow_813_0,1353.0,1416.0
flow_815_0,1371.0,1420.0
flow_3537_0,1401.0,1427.0
flow_989_0,1403.0,1429.0
flow_2689_0,1406.0,1432.0
flow_777_0,999.0,1434.0
flow_2056_0,819.0,1434.0
flow_778_0,1010.0,1438.0
flow_2061_0,854.0,1439.0
flow_1702_0,871.0,1442.0
flow_1010_0,1421.0,1446.0
flow_1704_0,878.0,1447.0
flow_780_0,1032.0,1451.0
flow_2986_0,1424.0,1453.0
flow_384_0,583.0,1456.0
flow_2676_0,1200.0,1456.0
flow_784_0,1076.0,1457.0
flow_1015_0,1425.0,1459.0
flow_1709_0,884.0,1459.0
flow_3850_0,1451.0,1476.0
flow_1732_0,1178.0,1476.0
flow_2692_0,1454.0,1479.0
flow_1733_0,1181.0,1479.0
flow_788_0,1120.0,1485.0
flow_1029_0,1454.0,1486.0
flow_1707_0,880.0,1486.0
flow_2066_0,889.0,1489.0
flow_793_0,1175.0,1489.0
flow_2109_0,1189.0,1496.0
flow_2116_0,1476.0,1501.0
flow_2693_0,1470.0,1507.0
flow_2979_0,1312.0,1516.0
flow_781_0,1043.0,1516.0
flow_782_0,1054.0,1519.0
flow_2980_0,1328.0,1519.0
flow_27_0,1501.0,1526.0
flow_3860_0,1504.0,1529.0
flow_2695_0,1504.0,1530.0
flow_783_0,1065.0,1536.0
flow_2981_0,1344.0,1536.0
flow_785_0,1087.0,1539.0
flow_2982_0,1360.0,1539.0
flow_2696_0,1518.0,1547.0
flow_3544_0,1531.0,1555.0
flow_2993_0,1526.0,1555.0
flow_2697_0,1530.0,1555.0
flow_1399_0,1533.0,1558.0
flow_2132_0,1534.0,1559.0
flow_796_0,1200.0,1565.0
flow_786_0,1098.0,1566.0
flow_2983_0,1376.0,1566.0
flow_2984_0,1392.0,1569.0
flow_787_0,1109.0,1569.0
flow_821_0,1425.0,1576.0
flow_2995_0,1552.0,1581.0
flow_2699_0,1552.0,1587.0
flow_2700_0,1563.0,1590.0
flow_2705_0,1618.0,1643.0
flow_2708_0,1651.0,1676.0
flow_3003_0,1656.0,1685.0
flow_3548_0,1711.0,1735.0
flow_3007_0,1708.0,1737.0
flow_39_0,1715.0,1739.0
flow_799_0,1227.0,1744.0
flow_413_0,905.0,1744.0
flow_2072_0,930.0,1747.0
flow_3008_0,1721.0,1750.0
flow_800_0,1236.0,1750.0
flow_2077_0,965.0,1751.0
flow_3009_0,1734.0,1763.0
flow_3010_0,1747.0,1776.0
flow_3557_0,1771.0,1795.0
flow_1413_0,1773.0,1798.0
flow_2985_0,1408.0,1806.0
flow_789_0,1131.0,1806.0
flow_2987_0,1440.0,1809.0
flow_3297_0,1785.0,1810.0
flow_3298_0,1787.0,1813.0
flow_2719_0,1777.0,1816.0
flow_803_0,1263.0,1817.0
flow_2390_0,1791.0,1821.0
flow_2419_0,1793.0,1824.0
flow_2723_0,1816.0,1841.0
flow_2724_0,1827.0,1852.0
flow_3562_0,1831.0,1855.0
flow_1421_0,1833.0,1858.0
flow_418_0,1001.0,1864.0
flow_804_0,1272.0,1864.0
flow_3018_0,1836.0,1865.0
flow_807_0,1299.0,1868.0
flow_420_0,1003.0,1868.0
flow_423_0,1006.0,1870.0
flow_433_0,1014.0,1873.0
flow_3019_0,1848.0,1877.0
flow_3020_0,1860.0,1889.0
flow_3570_0,1871.0,1895.0
flow_3571_0,1873.0,1898.0
flow_3021_0,1872.0,1901.0
flow_2947_0,770.0,1906.0
flow_847_0,1670.0,1906.0
flow_2951_0,838.0,1910.0
flow_851_0,1710.0,1910.0
flow_3022_0,1884.0,1913.0
flow_2728_0,1877.0,1916.0
flow_2730_0,1895.0,1920.0
flow_2158_0,1910.0,1935.0
flow_2385_0,1510.0,1936.0
flow_2117_0,1478.0,1936.0
flow_2160_0,1913.0,1938.0
flow_2130_0,1532.0,1940.0
flow_2734_0,1947.0,1972.0
flow_861_0,1815.0,1976.0
flow_2961_0,1008.0,1976.0
flow_3028_0,1956.0,1985.0
flow_3029_0,1968.0,1997.0
flow_2145_0,1800.0,2026.0
flow_2148_0,1802.0,2029.0
flow_3032_0,2004.0,2033.0
flow_3034_0,2028.0,2057.0
flow_2742_0,2051.0,2076.0
flow_3037_0,2064.0,2093.0
flow_790_0,1142.0,2156.0
flow_2988_0,1456.0,2156.0
flow_791_0,1153.0,2159.0
flow_3043_0,2130.0,2159.0
flow_2989_0,1472.0,2159.0
flow_792_0,1164.0,2162.0
flow_2990_0,1488.0,2162.0
flow_794_0,1186.0,2165.0
flow_2991_0,1500.0,2165.0
flow_2992_0,1513.0,2167.0
flow_795_0,1197.0,2167.0
flow_2994_0,1539.0,2170.0
flow_797_0,1209.0,2170.0
flow_2740_0,2025.0,2187.0
flow_3046_0,2160.0,2189.0
flow_2750_0,2140.0,2191.0
flow_2755_0,2190.0,2215.0
flow_2421_0,2191.0,2215.0
flow_2431_0,2193.0,2217.0
flow_798_0,1218.0,2226.0
flow_2996_0,1565.0,2226.0
flow_3050_0,2200.0,2229.0
flow_801_0,1245.0,2230.0
flow_2997_0,1578.0,2230.0
flow_802_0,1254.0,2232.0
flow_2998_0,1591.0,2232.0
flow_805_0,1281.0,2235.0
flow_2999_0,1604.0,2235.0
flow_3000_0,1617.0,2237.0
flow_806_0,1290.0,2237.0
flow_808_0,1308.0,2240.0
flow_3001_0,1630.0,2240.0
flow_1430_0,2221.0,2246.0
flow_3573_0,2223.0,2249.0
flow_3024_0,1908.0,2256.0
flow_3026_0,1932.0,2259.0
flow_2721_0,1796.0,2277.0
flow_809_0,1317.0,2286.0
flow_3002_0,1643.0,2286.0
flow_810_0,1326.0,2289.0
flow_42_0,2264.0,2289.0
flow_3004_0,1669.0,2289.0
flow_811_0,1335.0,2292.0
flow_3005_0,1682.0,2292.0
flow_812_0,1344.0,2295.0
flow_3006_0,1695.0,2295.0
flow_814_0,1362.0,2297.0
flow_3011_0,1760.0,2297.0
flow_3012_0,1773.0,2300.0
flow_816_0,1380.0,2300.0
flow_3013_0,1786.0,2302.0
flow_819_0,1407.0,2302.0
flow_817_0,1389.0,2303.0
flow_3014_0,1799.0,2304.0
flow_820_0,1416.0,2304.0
flow_2764_0,2280.0,2305.0
flow_818_0,1398.0,2305.0
flow_3015_0,1803.0,2307.0
flow_822_0,1434.0,2307.0
flow_823_0,1443.0,2308.0
flow_3016_0,1812.0,2309.0
flow_826_0,1470.0,2309.0
flow_3017_0,1824.0,2312.0
flow_827_0,1479.0,2312.0
flow_3023_0,1896.0,2314.0
flow_829_0,1497.0,2314.0
flow_2765_0,2290.0,2315.0
flow_830_0,1501.0,2317.0
flow_3025_0,1920.0,2317.0
flow_3027_0,1944.0,2319.0
flow_831_0,1510.0,2319.0
