flow_2286_0,14.0,43.0
flow_2287_0,21.0,50.0
flow_2288_0,28.0,57.0
flow_2621_0,36.0,76.0
flow_2291_0,49.0,78.0
flow_2292_0,56.0,85.0
flow_2285_0,7.0,86.0
flow_2289_0,35.0,90.0
flow_647_0,36.0,97.0
flow_3512_0,64.0,97.0
flow_1290_0,61.0,106.0
flow_2297_0,91.0,120.0
flow_658_0,102.0,127.0
flow_2299_0,105.0,134.0
flow_2622_0,72.0,136.0
flow_2290_0,42.0,136.0
flow_2623_0,108.0,137.0
flow_2293_0,63.0,139.0
flow_2300_0,112.0,141.0
flow_654_0,78.0,147.0
flow_2301_0,119.0,148.0
flow_656_0,90.0,151.0
flow_1298_0,121.0,156.0
flow_664_0,138.0,163.0
flow_659_0,108.0,166.0
flow_2624_0,144.0,173.0
flow_1_0,151.0,176.0
flow_2294_0,70.0,186.0
flow_2296_0,84.0,189.0
flow_968_0,154.0,196.0
flow_2308_0,168.0,197.0
flow_3515_0,166.0,199.0
flow_2310_0,182.0,211.0
flow_672_0,186.0,211.0
flow_2311_0,189.0,218.0
flow_675_0,204.0,229.0
flow_2625_0,180.0,236.0
flow_2298_0,98.0,236.0
flow_2302_0,126.0,239.0
flow_2303_0,133.0,242.0
flow_2304_0,140.0,245.0
flow_2305_0,147.0,247.0
flow_2306_0,154.0,250.0
flow_679_0,228.0,253.0
flow_1934_0,241.0,266.0
flow_681_0,245.0,271.0
flow_2627_0,252.0,281.0
flow_686_0,270.0,295.0
flow_2626_0,216.0,306.0
flow_2295_0,77.0,306.0
flow_688_0,282.0,307.0
flow_2309_0,175.0,310.0
flow_2628_0,288.0,317.0
flow_690_0,294.0,319.0
flow_2327_0,300.0,329.0
flow_692_0,306.0,331.0
flow_6_0,314.0,339.0
flow_2630_0,324.0,353.0
flow_2331_0,324.0,353.0
flow_696_0,330.0,355.0
flow_2333_0,336.0,365.0
flow_1306_0,191.0,366.0
flow_2918_0,201.0,366.0
flow_676_0,210.0,370.0
flow_978_0,202.0,370.0
flow_1607_0,350.0,376.0
flow_2335_0,348.0,377.0
flow_1959_0,353.0,379.0
flow_335_0,355.0,381.0
flow_2336_0,354.0,383.0
flow_1961_0,371.0,396.0
flow_2632_0,372.0,401.0
flow_348_0,395.0,419.0
flow_2342_0,390.0,419.0
flow_1978_0,404.0,429.0
flow_354_0,406.0,431.0
flow_2318_0,238.0,436.0
flow_357_0,412.0,437.0
flow_706_0,420.0,445.0
flow_1988_0,418.0,446.0
flow_705_0,422.0,450.0
flow_2321_0,259.0,456.0
flow_2328_0,306.0,461.0
flow_362_0,451.0,476.0
flow_1995_0,458.0,483.0
flow_2353_0,456.0,485.0
flow_2354_0,462.0,491.0
flow_2338_0,366.0,496.0
flow_2339_0,372.0,499.0
flow_2356_0,474.0,503.0
flow_332_0,244.0,506.0
flow_3834_0,311.0,506.0
flow_8_0,319.0,510.0
flow_1942_0,281.0,511.0
flow_1945_0,283.0,526.0
flow_3836_0,321.0,526.0
flow_3521_0,360.0,530.0
flow_691_0,300.0,531.0
flow_717_0,519.0,544.0
flow_2638_0,516.0,545.0
flow_718_0,528.0,553.0
flow_2629_0,300.0,556.0
flow_2307_0,161.0,556.0
flow_2365_0,528.0,557.0
flow_2312_0,196.0,560.0
flow_2631_0,348.0,560.0
flow_1660_0,539.0,563.0
flow_2340_0,378.0,566.0
flow_2010_0,561.0,586.0
flow_3226_0,563.0,589.0
flow_2640_0,564.0,593.0
flow_723_0,573.0,598.0
flow_2343_0,396.0,616.0
flow_2641_0,588.0,617.0
flow_2375_0,588.0,617.0
flow_2352_0,450.0,619.0
flow_2633_0,396.0,626.0
flow_2313_0,203.0,626.0
flow_2634_0,420.0,629.0
flow_2314_0,210.0,629.0
flow_2379_0,614.0,643.0
flow_380_0,618.0,644.0
flow_1366_0,632.0,657.0
flow_2020_0,635.0,659.0
flow_2384_0,649.0,678.0
flow_2386_0,663.0,692.0
flow_3533_0,681.0,706.0
flow_3229_0,685.0,709.0
flow_737_0,686.0,711.0
flow_2647_0,695.0,724.0
flow_740_0,710.0,735.0
flow_694_0,318.0,736.0
flow_3522_0,390.0,736.0
flow_9_0,401.0,739.0
flow_2394_0,719.0,748.0
flow_386_0,731.0,756.0
flow_2033_0,742.0,767.0
flow_2034_0,744.0,770.0
flow_744_0,748.0,774.0
flow_2040_0,751.0,777.0
flow_2650_0,752.0,781.0
flow_16_0,764.0,789.0
flow_747_0,766.0,791.0
flow_2355_0,468.0,796.0
flow_2401_0,768.0,797.0
flow_2651_0,771.0,800.0
flow_2362_0,510.0,801.0
flow_3843_0,781.0,806.0
flow_1952_0,341.0,806.0
flow_11_0,403.0,806.0
flow_1605_0,343.0,809.0
flow_750_0,790.0,815.0
flow_388_0,777.0,816.0
flow_2653_0,809.0,838.0
flow_753_0,814.0,839.0
flow_3851_0,821.0,845.0
flow_3524_0,450.0,846.0
flow_697_0,347.0,846.0
flow_26_0,823.0,848.0
flow_3527_0,540.0,849.0
flow_1975_0,375.0,851.0
flow_1051_0,829.0,855.0
flow_33_0,848.0,873.0
flow_2655_0,847.0,876.0
flow_3543_0,851.0,876.0
flow_2415_0,866.0,895.0
flow_2315_0,217.0,896.0
flow_2635_0,444.0,896.0
flow_2316_0,224.0,899.0
flow_2636_0,468.0,899.0
flow_1394_0,891.0,916.0
flow_2053_0,893.0,918.0
flow_1396_0,902.0,927.0
flow_2424_0,936.0,965.0
flow_35_0,951.0,976.0
flow_2426_0,954.0,983.0
flow_2428_0,972.0,1001.0
flow_2663_0,975.0,1004.0
flow_1404_0,981.0,1006.0
flow_3552_0,984.0,1010.0
flow_2665_0,1005.0,1034.0
flow_2666_0,1020.0,1049.0
flow_2317_0,231.0,1066.0
flow_2637_0,492.0,1066.0
flow_2639_0,540.0,1069.0
flow_2319_0,245.0,1069.0
flow_2436_0,1044.0,1073.0
flow_2668_0,1050.0,1079.0
flow_701_0,377.0,1086.0
flow_1363_0,610.0,1086.0
flow_1364_0,619.0,1091.0
flow_702_0,384.0,1091.0
flow_2657_0,885.0,1106.0
flow_2363_0,516.0,1106.0
flow_2370_0,558.0,1110.0
flow_3532_0,664.0,1146.0
flow_338_0,391.0,1146.0
flow_352_0,398.0,1149.0
flow_3534_0,698.0,1151.0
flow_2448_0,1152.0,1181.0
flow_2675_0,1155.0,1184.0
flow_2676_0,1170.0,1199.0
flow_2451_0,1179.0,1208.0
flow_2677_0,1185.0,1214.0
flow_774_0,1189.0,1214.0
flow_3568_0,1190.0,1215.0
flow_2452_0,1188.0,1217.0
flow_2456_0,1220.0,1249.0
flow_2680_0,1232.0,1261.0
flow_2681_0,1248.0,1277.0
flow_2682_0,1264.0,1293.0
flow_2683_0,1280.0,1309.0
flow_2382_0,635.0,1316.0
flow_2383_0,642.0,1319.0
flow_2463_0,1290.0,1319.0
flow_40_0,1301.0,1326.0
flow_1437_0,1321.0,1346.0
flow_2686_0,1328.0,1357.0
flow_2467_0,1330.0,1359.0
flow_2687_0,1344.0,1373.0
flow_2469_0,1350.0,1379.0
flow_2470_0,1360.0,1389.0
flow_3537_0,749.0,1396.0
flow_1976_0,400.0,1396.0
flow_989_0,761.0,1399.0
flow_1636_0,409.0,1401.0
flow_2689_0,1376.0,1405.0
flow_2472_0,1380.0,1409.0
flow_1010_0,811.0,1416.0
flow_1642_0,415.0,1416.0
flow_1992_0,435.0,1420.0
flow_2473_0,1390.0,1420.0
flow_1015_0,813.0,1421.0
flow_2474_0,1400.0,1429.0
flow_1446_0,1408.0,1433.0
flow_3586_0,1412.0,1437.0
flow_2475_0,1410.0,1439.0
flow_364_0,454.0,1446.0
flow_3850_0,816.0,1446.0
flow_3872_0,1421.0,1446.0
flow_711_0,465.0,1449.0
flow_1029_0,818.0,1451.0
flow_2692_0,1424.0,1453.0
flow_47_0,1425.0,1456.0
flow_2693_0,1440.0,1469.0
flow_2061_0,1446.0,1472.0
flow_1704_0,1450.0,1475.0
flow_3884_0,1451.0,1475.0
flow_2479_0,1450.0,1479.0
flow_780_0,1456.0,1482.0
flow_712_0,474.0,1496.0
flow_27_0,826.0,1496.0
flow_3860_0,833.0,1501.0
flow_2695_0,1472.0,1501.0
flow_2385_0,656.0,1506.0
flow_2684_0,1296.0,1506.0
flow_2688_0,1360.0,1510.0
flow_2696_0,1488.0,1517.0
flow_2483_0,1490.0,1519.0
flow_714_0,492.0,1526.0
flow_3544_0,868.0,1526.0
flow_2697_0,1500.0,1529.0
flow_1399_0,928.0,1530.0
flow_715_0,501.0,1531.0
flow_2485_0,1509.0,1538.0
flow_2699_0,1522.0,1551.0
flow_1455_0,1531.0,1556.0
flow_2700_0,1533.0,1562.0
flow_2488_0,1536.0,1565.0
flow_2642_0,600.0,1586.0
flow_58_0,1561.0,1586.0
flow_2320_0,252.0,1586.0
flow_2322_0,266.0,1589.0
flow_2643_0,619.0,1589.0
flow_3599_0,1575.0,1600.0
flow_2493_0,1581.0,1610.0
flow_2705_0,1588.0,1617.0
flow_2323_0,273.0,1626.0
flow_2644_0,638.0,1626.0
flow_2324_0,280.0,1629.0
flow_2645_0,657.0,1629.0
flow_2496_0,1608.0,1637.0
flow_2708_0,1621.0,1650.0
flow_2499_0,1635.0,1664.0
flow_2500_0,1644.0,1673.0
flow_2502_0,1662.0,1691.0
flow_3548_0,931.0,1706.0
flow_1996_0,531.0,1706.0
flow_2504_0,1680.0,1709.0
flow_372_0,533.0,1710.0
flow_39_0,954.0,1711.0
flow_2646_0,676.0,1726.0
flow_73_0,1701.0,1726.0
flow_2325_0,287.0,1726.0
flow_2326_0,294.0,1729.0
flow_2648_0,714.0,1729.0
flow_3608_0,1710.0,1736.0
flow_2510_0,1734.0,1763.0
flow_3557_0,1047.0,1766.0
flow_2006_0,536.0,1766.0
flow_1413_0,1061.0,1769.0
flow_2719_0,1742.0,1771.0
flow_375_0,541.0,1771.0
flow_1472_0,1751.0,1776.0
flow_2390_0,691.0,1786.0
flow_2701_0,1544.0,1786.0
flow_2419_0,894.0,1789.0
flow_2513_0,1761.0,1790.0
flow_2702_0,1555.0,1790.0
flow_2721_0,1764.0,1793.0
flow_3611_0,1757.0,1796.0
flow_2515_0,1779.0,1808.0
flow_2723_0,1786.0,1815.0
flow_2517_0,1797.0,1826.0
flow_2724_0,1797.0,1826.0
flow_3562_0,1112.0,1826.0
flow_720_0,546.0,1826.0
flow_1421_0,1141.0,1829.0
flow_379_0,611.0,1831.0
flow_2077_0,1813.0,1838.0
flow_800_0,1817.0,1842.0
flow_803_0,1820.0,1845.0
flow_75_0,1821.0,1846.0
flow_1486_0,1834.0,1860.0
flow_727_0,615.0,1866.0
flow_3570_0,1216.0,1866.0
flow_2728_0,1839.0,1868.0
flow_3571_0,1229.0,1869.0
flow_2017_0,631.0,1869.0
flow_77_0,1865.0,1889.0
flow_2523_0,1865.0,1894.0
flow_2730_0,1865.0,1894.0
flow_433_0,1876.0,1901.0
flow_2649_0,733.0,1916.0
flow_2329_0,312.0,1916.0
flow_2652_0,790.0,1919.0
flow_2330_0,318.0,1919.0
flow_2526_0,1904.0,1933.0
flow_2734_0,1917.0,1946.0
flow_3625_0,1938.0,1963.0
flow_79_0,1945.0,1969.0
flow_2529_0,1943.0,1972.0
flow_3626_0,1950.0,1975.0
flow_2530_0,1956.0,1985.0
flow_2737_0,1956.0,1985.0
flow_3628_0,1974.0,1999.0
flow_2961_0,1981.0,2006.0
flow_2532_0,1982.0,2011.0
flow_2740_0,1995.0,2024.0
flow_3917_0,2005.0,2029.0
flow_2742_0,2021.0,2050.0
flow_3919_0,2031.0,2056.0
flow_2744_0,2047.0,2076.0
flow_3635_0,2058.0,2083.0
flow_2538_0,2060.0,2089.0
flow_2540_0,2086.0,2115.0
flow_2541_0,2099.0,2128.0
flow_2542_0,2103.0,2132.0
flow_2750_0,2110.0,2139.0
flow_2543_0,2113.0,2142.0
flow_2704_0,1577.0,2186.0
flow_2421_0,909.0,2186.0
flow_2755_0,2160.0,2189.0
flow_2431_0,999.0,2189.0
flow_2547_0,2165.0,2194.0
flow_2757_0,2180.0,2209.0
flow_1430_0,1232.0,2216.0
flow_734_0,662.0,2216.0
flow_3573_0,1243.0,2220.0
flow_2758_0,2190.0,2220.0
flow_735_0,670.0,2221.0
flow_2549_0,2191.0,2221.0
flow_2760_0,2210.0,2239.0
flow_2551_0,2217.0,2246.0
flow_3575_0,1269.0,2256.0
flow_2021_0,681.0,2256.0
flow_42_0,1304.0,2260.0
flow_742_0,726.0,2261.0
flow_2763_0,2240.0,2269.0
flow_2553_0,2243.0,2272.0
flow_2764_0,2250.0,2279.0
flow_1099_0,2257.0,2282.0
flow_3649_0,2261.0,2287.0
flow_2765_0,2260.0,2289.0
flow_3867_0,1307.0,2296.0
flow_1680_0,734.0,2296.0
flow_45_0,1309.0,2299.0
flow_2766_0,2270.0,2299.0
flow_743_0,737.0,2301.0
flow_3655_0,2284.0,2309.0
flow_3656_0,2295.0,2320.0
flow_817_0,2305.0,2330.0
flow_818_0,2307.0,2333.0
flow_823_0,2309.0,2335.0
flow_2772_0,2330.0,2359.0
flow_2706_0,1599.0,2366.0
flow_2435_0,1035.0,2366.0
flow_3036_0,2343.0,2369.0
flow_2710_0,1643.0,2371.0
flow_2444_0,1116.0,2371.0
flow_2561_0,2347.0,2376.0
flow_3659_0,2337.0,2376.0
flow_2566_0,2400.0,2429.0
flow_2782_0,2427.0,2456.0
flow_2783_0,2436.0,2465.0
flow_2784_0,2445.0,2474.0
flow_2785_0,2454.0,2483.0
flow_2332_0,330.0,2486.0
flow_2654_0,828.0,2486.0
flow_2656_0,866.0,2489.0
flow_2334_0,342.0,2489.0
flow_2337_0,360.0,2516.0
flow_2658_0,900.0,2516.0
flow_2789_0,2490.0,2519.0
flow_2659_0,915.0,2519.0
flow_2341_0,384.0,2519.0
flow_2572_0,2520.0,2549.0
flow_2794_0,2535.0,2564.0
flow_2574_0,2560.0,2589.0
flow_2035_0,744.0,2596.0
flow_46_0,1312.0,2596.0
flow_2039_0,746.0,2599.0
flow_1441_0,1352.0,2599.0
