flow_2286_0,14.0,43.0
flow_2287_0,21.0,50.0
flow_2288_0,28.0,57.0
flow_2285_0,7.0,66.0
flow_2289_0,35.0,70.0
flow_647_0,36.0,77.0
flow_2291_0,49.0,78.0
flow_2292_0,56.0,85.0
flow_2621_0,36.0,86.0
flow_2622_0,72.0,106.0
flow_2290_0,42.0,106.0
flow_2293_0,63.0,110.0
flow_2297_0,91.0,120.0
flow_2295_0,77.0,126.0
flow_1_0,101.0,126.0
flow_658_0,102.0,127.0
flow_2299_0,105.0,134.0
flow_2294_0,70.0,136.0
flow_2623_0,108.0,137.0
flow_2296_0,84.0,139.0
flow_2300_0,112.0,141.0
flow_2298_0,98.0,142.0
flow_1934_0,121.0,146.0
flow_2301_0,119.0,148.0
flow_664_0,138.0,163.0
flow_654_0,78.0,167.0
flow_3512_0,64.0,167.0
flow_656_0,90.0,171.0
flow_2624_0,144.0,173.0
flow_2302_0,126.0,186.0
flow_2303_0,133.0,190.0
flow_2308_0,168.0,197.0
flow_335_0,178.0,203.0
flow_2309_0,175.0,204.0
flow_2310_0,182.0,211.0
flow_672_0,186.0,211.0
flow_2311_0,189.0,218.0
flow_2625_0,180.0,226.0
flow_2304_0,140.0,226.0
flow_2305_0,147.0,229.0
flow_675_0,204.0,229.0
flow_1290_0,111.0,236.0
flow_1298_0,113.0,240.0
flow_2306_0,154.0,246.0
flow_2307_0,161.0,249.0
flow_679_0,228.0,253.0
flow_659_0,108.0,256.0
flow_3515_0,166.0,257.0
flow_968_0,221.0,260.0
flow_332_0,151.0,261.0
flow_978_0,223.0,262.0
flow_1959_0,237.0,262.0
flow_1942_0,153.0,264.0
flow_681_0,240.0,266.0
flow_1945_0,171.0,268.0
flow_1605_0,181.0,270.0
flow_2627_0,252.0,281.0
flow_2312_0,196.0,286.0
flow_2313_0,203.0,289.0
flow_2314_0,210.0,292.0
flow_2315_0,217.0,295.0
flow_2316_0,224.0,297.0
flow_2317_0,231.0,300.0
flow_6_0,281.0,306.0
flow_2626_0,216.0,306.0
flow_2318_0,238.0,306.0
flow_688_0,282.0,307.0
flow_2321_0,259.0,310.0
flow_1607_0,291.0,316.0
flow_2319_0,245.0,316.0
flow_2628_0,288.0,317.0
flow_1961_0,293.0,319.0
flow_2320_0,252.0,320.0
flow_2327_0,300.0,329.0
flow_692_0,306.0,331.0
flow_2629_0,300.0,336.0
flow_2322_0,266.0,336.0
flow_2323_0,273.0,339.0
flow_2328_0,306.0,346.0
flow_2630_0,324.0,353.0
flow_2331_0,324.0,353.0
flow_1306_0,251.0,356.0
flow_1952_0,201.0,356.0
flow_3834_0,301.0,360.0
flow_676_0,210.0,361.0
flow_2324_0,280.0,366.0
flow_2333_0,336.0,366.0
flow_2325_0,287.0,369.0
flow_348_0,348.0,374.0
flow_691_0,300.0,376.0
flow_989_0,303.0,376.0
flow_2335_0,348.0,377.0
flow_8_0,331.0,381.0
flow_2918_0,321.0,381.0
flow_2336_0,354.0,383.0
flow_9_0,333.0,384.0
flow_694_0,324.0,384.0
flow_357_0,360.0,385.0
flow_3521_0,360.0,387.0
flow_338_0,341.0,389.0
flow_697_0,345.0,391.0
flow_352_0,349.0,393.0
flow_1975_0,351.0,396.0
flow_1976_0,357.0,399.0
flow_2632_0,372.0,401.0
flow_2326_0,294.0,406.0
flow_2631_0,348.0,406.0
flow_2329_0,312.0,409.0
flow_2338_0,366.0,416.0
flow_2342_0,390.0,419.0
flow_2339_0,372.0,420.0
flow_2340_0,378.0,424.0
flow_2343_0,396.0,427.0
flow_2633_0,396.0,436.0
flow_2330_0,318.0,436.0
flow_2332_0,330.0,439.0
flow_706_0,420.0,445.0
flow_686_0,270.0,446.0
flow_690_0,296.0,450.0
flow_2334_0,342.0,466.0
flow_2634_0,420.0,466.0
flow_2337_0,360.0,469.0
flow_696_0,330.0,476.0
flow_354_0,354.0,479.0
flow_2353_0,456.0,485.0
flow_2352_0,450.0,486.0
flow_2354_0,462.0,491.0
flow_16_0,470.0,495.0
flow_2341_0,384.0,496.0
flow_2635_0,444.0,496.0
flow_2344_0,402.0,499.0
flow_2636_0,468.0,500.0
flow_2356_0,474.0,503.0
flow_1978_0,362.0,506.0
flow_362_0,405.0,509.0
flow_2345_0,408.0,516.0
flow_2346_0,414.0,519.0
flow_2637_0,492.0,520.0
flow_2347_0,420.0,522.0
flow_2348_0,426.0,525.0
flow_2349_0,432.0,527.0
flow_2350_0,438.0,530.0
flow_2355_0,468.0,536.0
flow_380_0,515.0,540.0
flow_2362_0,510.0,540.0
flow_1660_0,518.0,543.0
flow_2638_0,516.0,545.0
flow_705_0,411.0,546.0
flow_3843_0,521.0,546.0
flow_1988_0,431.0,549.0
flow_386_0,525.0,550.0
flow_718_0,528.0,553.0
flow_2351_0,444.0,556.0
flow_2365_0,528.0,557.0
flow_2357_0,480.0,560.0
flow_1636_0,365.0,566.0
flow_3836_0,381.0,566.0
flow_701_0,375.0,570.0
flow_11_0,383.0,571.0
flow_2010_0,551.0,576.0
flow_2358_0,486.0,576.0
flow_2639_0,540.0,576.0
flow_2359_0,492.0,579.0
flow_1995_0,454.0,586.0
flow_717_0,523.0,589.0
flow_2640_0,564.0,593.0
flow_3226_0,568.0,593.0
flow_2360_0,498.0,596.0
flow_2361_0,504.0,599.0
flow_702_0,384.0,606.0
flow_3522_0,390.0,606.0
flow_3524_0,450.0,609.0
flow_1642_0,401.0,610.0
flow_2364_0,522.0,616.0
flow_2641_0,588.0,617.0
flow_2375_0,588.0,617.0
flow_2366_0,534.0,619.0
flow_723_0,573.0,626.0
flow_388_0,601.0,630.0
flow_2020_0,607.0,632.0
flow_2642_0,600.0,636.0
flow_2367_0,540.0,636.0
flow_2368_0,546.0,639.0
flow_2369_0,552.0,642.0
flow_2379_0,614.0,643.0
flow_2371_0,564.0,645.0
flow_2372_0,570.0,647.0
flow_2643_0,619.0,647.0
flow_2373_0,576.0,650.0
flow_364_0,412.0,656.0
flow_3527_0,540.0,656.0
flow_1363_0,621.0,659.0
flow_2374_0,582.0,666.0
flow_2644_0,638.0,667.0
flow_3851_0,643.0,668.0
flow_2376_0,594.0,670.0
flow_2363_0,516.0,676.0
flow_2384_0,649.0,678.0
flow_2370_0,558.0,680.0
flow_1364_0,623.0,686.0
flow_1992_0,451.0,686.0
flow_1996_0,459.0,689.0
flow_3850_0,631.0,689.0
flow_2386_0,663.0,693.0
flow_2377_0,600.0,696.0
flow_2645_0,657.0,696.0
flow_2378_0,607.0,699.0
flow_3533_0,681.0,706.0
flow_737_0,686.0,711.0
flow_2646_0,676.0,716.0
flow_2380_0,621.0,716.0
flow_2033_0,695.0,719.0
flow_2381_0,628.0,719.0
flow_2034_0,697.0,722.0
flow_2647_0,695.0,724.0
flow_740_0,710.0,735.0
flow_26_0,721.0,746.0
flow_2394_0,719.0,748.0
flow_2648_0,714.0,756.0
flow_2387_0,670.0,756.0
flow_2388_0,677.0,759.0
flow_2649_0,733.0,761.0
flow_744_0,742.0,767.0
flow_1366_0,751.0,776.0
flow_2389_0,684.0,776.0
flow_2391_0,698.0,779.0
flow_2650_0,752.0,781.0
flow_747_0,766.0,791.0
flow_2040_0,771.0,796.0
flow_2392_0,705.0,796.0
flow_2401_0,768.0,797.0
flow_2393_0,712.0,799.0
flow_2395_0,726.0,802.0
flow_2396_0,733.0,805.0
flow_2397_0,740.0,807.0
flow_2398_0,747.0,810.0
flow_750_0,790.0,815.0
flow_3229_0,775.0,816.0
flow_2652_0,790.0,826.0
flow_2399_0,754.0,826.0
flow_2400_0,761.0,830.0
flow_2653_0,809.0,838.0
flow_753_0,814.0,839.0
flow_1704_0,835.0,859.0
flow_2053_0,838.0,863.0
flow_2655_0,847.0,876.0
flow_3543_0,851.0,876.0
flow_2415_0,866.0,895.0
flow_33_0,871.0,896.0
flow_2654_0,828.0,906.0
flow_2402_0,775.0,906.0
flow_2403_0,782.0,909.0
flow_2656_0,866.0,910.0
flow_2061_0,911.0,936.0
flow_433_0,914.0,939.0
flow_35_0,915.0,939.0
flow_2424_0,936.0,965.0
flow_1051_0,941.0,966.0
flow_1394_0,951.0,976.0
flow_1396_0,953.0,979.0
flow_2426_0,954.0,983.0
flow_40_0,961.0,986.0
flow_711_0,465.0,996.0
flow_1010_0,661.0,996.0
flow_372_0,472.0,1000.0
flow_2428_0,972.0,1001.0
flow_1015_0,663.0,1001.0
flow_2663_0,975.0,1004.0
flow_2658_0,900.0,1006.0
flow_2404_0,789.0,1006.0
flow_2405_0,796.0,1009.0
flow_2659_0,915.0,1010.0
flow_2660_0,930.0,1012.0
flow_2406_0,803.0,1012.0
flow_2407_0,810.0,1015.0
flow_2661_0,945.0,1015.0
flow_2662_0,960.0,1017.0
flow_2408_0,817.0,1017.0
flow_2664_0,990.0,1020.0
flow_2409_0,824.0,1020.0
flow_3552_0,984.0,1026.0
flow_2665_0,1005.0,1034.0
flow_3872_0,1022.0,1047.0
flow_2666_0,1020.0,1049.0
flow_2961_0,1040.0,1065.0
flow_2436_0,1044.0,1073.0
flow_774_0,1049.0,1074.0
flow_2668_0,1050.0,1079.0
flow_1404_0,1064.0,1090.0
flow_2667_0,1035.0,1116.0
flow_2410_0,831.0,1116.0
flow_2411_0,838.0,1120.0
flow_2669_0,1065.0,1120.0
flow_47_0,1105.0,1129.0
flow_2412_0,845.0,1146.0
flow_2670_0,1080.0,1146.0
flow_2413_0,852.0,1149.0
flow_2671_0,1095.0,1149.0
flow_2672_0,1110.0,1176.0
flow_2414_0,859.0,1176.0
flow_2416_0,873.0,1179.0
flow_2673_0,1125.0,1179.0
flow_2448_0,1152.0,1181.0
flow_2675_0,1155.0,1184.0
flow_2676_0,1170.0,1199.0
flow_2451_0,1179.0,1208.0
flow_2677_0,1185.0,1214.0
flow_2417_0,880.0,1216.0
flow_2674_0,1140.0,1216.0
flow_2452_0,1188.0,1217.0
flow_2418_0,887.0,1219.0
flow_3568_0,1190.0,1226.0
flow_2678_0,1200.0,1246.0
flow_2420_0,900.0,1246.0
flow_2422_0,918.0,1249.0
flow_2456_0,1220.0,1249.0
flow_2679_0,1216.0,1250.0
flow_2651_0,771.0,1256.0
flow_2382_0,635.0,1256.0
flow_2383_0,642.0,1259.0
flow_2657_0,885.0,1260.0
flow_2680_0,1232.0,1261.0
flow_2681_0,1248.0,1277.0
flow_2682_0,1264.0,1293.0
flow_3884_0,1278.0,1304.0
flow_2423_0,927.0,1306.0
flow_2683_0,1280.0,1309.0
flow_2425_0,945.0,1309.0
flow_58_0,1295.0,1319.0
flow_2463_0,1290.0,1319.0
flow_1099_0,1311.0,1336.0
flow_1437_0,1321.0,1346.0
flow_2686_0,1328.0,1357.0
flow_2467_0,1330.0,1359.0
flow_2687_0,1344.0,1373.0
flow_3532_0,666.0,1376.0
flow_712_0,475.0,1376.0
flow_2469_0,1350.0,1380.0
flow_714_0,492.0,1380.0
flow_2470_0,1360.0,1389.0
flow_2689_0,1376.0,1405.0
flow_2385_0,656.0,1406.0
flow_2684_0,1296.0,1406.0
flow_2472_0,1380.0,1409.0
flow_2688_0,1360.0,1410.0
flow_2473_0,1390.0,1419.0
flow_2474_0,1400.0,1429.0
flow_3534_0,698.0,1436.0
flow_715_0,501.0,1436.0
flow_3586_0,1412.0,1437.0
flow_2475_0,1410.0,1439.0
flow_27_0,741.0,1439.0
flow_375_0,510.0,1441.0
flow_1446_0,1421.0,1446.0
flow_780_0,1424.0,1449.0
flow_2692_0,1424.0,1453.0
flow_1029_0,743.0,1456.0
flow_379_0,512.0,1456.0
flow_3537_0,754.0,1460.0
flow_2006_0,520.0,1461.0
flow_3544_0,868.0,1462.0
flow_720_0,546.0,1463.0
flow_3860_0,911.0,1465.0
flow_2017_0,604.0,1466.0
flow_3548_0,930.0,1467.0
flow_2693_0,1440.0,1469.0
flow_389_0,610.0,1469.0
flow_39_0,944.0,1470.0
flow_2685_0,1312.0,1476.0
flow_2427_0,963.0,1476.0
flow_2479_0,1450.0,1479.0
flow_2429_0,981.0,1479.0
flow_2690_0,1392.0,1480.0
flow_73_0,1471.0,1496.0
flow_2691_0,1408.0,1496.0
flow_2430_0,990.0,1496.0
flow_2432_0,1008.0,1499.0
flow_2694_0,1456.0,1499.0
flow_2695_0,1472.0,1501.0
flow_2433_0,1017.0,1516.0
flow_2696_0,1488.0,1517.0
flow_2483_0,1490.0,1519.0
flow_2434_0,1026.0,1519.0
flow_75_0,1505.0,1529.0
flow_2697_0,1500.0,1529.0
flow_440_0,1505.0,1529.0
flow_2485_0,1509.0,1538.0
flow_2699_0,1522.0,1551.0
flow_1455_0,1531.0,1556.0
flow_2700_0,1533.0,1562.0
flow_2488_0,1536.0,1565.0
flow_3599_0,1575.0,1600.0
flow_2493_0,1581.0,1610.0
flow_2705_0,1588.0,1617.0
flow_2496_0,1608.0,1637.0
flow_77_0,1625.0,1649.0
flow_2708_0,1621.0,1650.0
flow_2390_0,691.0,1656.0
flow_2701_0,1544.0,1656.0
flow_2419_0,894.0,1659.0
flow_2702_0,1555.0,1660.0
flow_2499_0,1635.0,1664.0
flow_2500_0,1644.0,1673.0
flow_2021_0,613.0,1686.0
flow_42_0,965.0,1687.0
flow_2502_0,1662.0,1691.0
flow_3867_0,981.0,1691.0
flow_727_0,616.0,1691.0
flow_3557_0,1047.0,1693.0
flow_734_0,662.0,1694.0
flow_1399_0,1061.0,1695.0
flow_3874_0,1071.0,1698.0
flow_735_0,670.0,1699.0
flow_79_0,1675.0,1699.0
flow_45_0,1073.0,1700.0
flow_1680_0,691.0,1701.0
flow_2437_0,1053.0,1706.0
flow_2698_0,1511.0,1706.0
flow_2504_0,1680.0,1709.0
flow_2438_0,1062.0,1709.0
flow_2703_0,1566.0,1710.0
flow_3917_0,1695.0,1719.0
flow_1472_0,1701.0,1726.0
flow_46_0,1101.0,1726.0
flow_2035_0,700.0,1727.0
flow_3562_0,1112.0,1730.0
flow_742_0,726.0,1731.0
flow_2707_0,1610.0,1736.0
flow_2439_0,1071.0,1736.0
flow_2440_0,1080.0,1739.0
flow_2709_0,1632.0,1739.0
