flow_628_0,19.0,48.0
flow_3027_0,8.0,56.0
flow_3028_0,16.0,60.0
flow_629_0,38.0,67.0
flow_3029_0,24.0,76.0
flow_3030_0,32.0,79.0
flow_3031_0,40.0,82.0
flow_3032_0,48.0,85.0
flow_3033_0,56.0,87.0
flow_3035_0,72.0,101.0
flow_3034_0,64.0,106.0
flow_2381_0,81.0,106.0
flow_631_0,76.0,106.0
flow_3036_0,80.0,110.0
flow_630_0,57.0,116.0
flow_2013_0,94.0,119.0
flow_632_0,95.0,124.0
flow_3325_0,41.0,126.0
flow_3597_0,73.0,127.0
flow_2012_0,78.0,131.0
flow_3037_0,88.0,136.0
flow_3038_0,96.0,140.0
flow_633_0,114.0,143.0
flow_2384_0,122.0,147.0
flow_3039_0,104.0,156.0
flow_3042_0,128.0,157.0
flow_3040_0,112.0,159.0
flow_634_0,133.0,161.0
flow_3044_0,144.0,173.0
flow_3041_0,120.0,176.0
flow_3043_0,136.0,179.0
flow_635_0,152.0,181.0
flow_1680_0,111.0,186.0
flow_2764_0,151.0,187.0
flow_3337_0,162.0,187.0
flow_2016_0,142.0,190.0
flow_3045_0,152.0,196.0
flow_3338_0,172.0,197.0
flow_3046_0,160.0,199.0
flow_636_0,171.0,199.0
flow_3047_0,168.0,202.0
flow_3048_0,176.0,205.0
flow_637_0,190.0,219.0
flow_2768_0,195.0,227.0
flow_2019_0,190.0,227.0
flow_2020_0,206.0,231.0
flow_2769_0,206.0,231.0
flow_3052_0,208.0,237.0
flow_638_0,209.0,238.0
flow_2021_0,222.0,247.0
flow_2391_0,226.0,251.0
flow_3056_0,240.0,269.0
flow_3057_0,248.0,277.0
flow_3058_0,256.0,285.0
flow_3059_0,264.0,293.0
flow_641_0,266.0,295.0
flow_2766_0,173.0,296.0
flow_1690_0,252.0,297.0
flow_2392_0,241.0,306.0
flow_2773_0,250.0,309.0
flow_2775_0,272.0,314.0
flow_643_0,300.0,329.0
flow_644_0,312.0,341.0
flow_3067_0,348.0,377.0
flow_321_0,330.0,386.0
flow_2779_0,316.0,387.0
flow_324_0,351.0,389.0
flow_2399_0,340.0,391.0
flow_325_0,353.0,392.0
flow_3068_0,364.0,393.0
flow_327_0,356.0,395.0
flow_334_0,358.0,397.0
flow_4181_0,361.0,400.0
flow_2030_0,364.0,402.0
flow_3355_0,371.0,405.0
flow_3069_0,380.0,409.0
flow_649_0,372.0,416.0
flow_3070_0,396.0,425.0
flow_652_0,408.0,437.0
flow_3071_0,412.0,441.0
flow_2787_0,420.0,445.0
flow_3073_0,444.0,473.0
flow_656_0,456.0,485.0
flow_1699_0,471.0,496.0
flow_3075_0,476.0,505.0
flow_2785_0,390.0,517.0
flow_2034_0,402.0,517.0
flow_2411_0,448.0,520.0
flow_3361_0,429.0,520.0
flow_2042_0,498.0,523.0
flow_2412_0,457.0,536.0
flow_3362_0,443.0,536.0
flow_3077_0,508.0,537.0
flow_1700_0,474.0,539.0
flow_3078_0,524.0,553.0
flow_3079_0,540.0,569.0
flow_663_0,540.0,569.0
flow_2419_0,520.0,576.0
flow_337_0,476.0,576.0
flow_2795_0,540.0,579.0
flow_340_0,483.0,581.0
flow_3370_0,556.0,581.0
flow_665_0,564.0,593.0
flow_2041_0,486.0,596.0
flow_2044_0,522.0,600.0
flow_3081_0,572.0,601.0
flow_344_0,581.0,606.0
flow_347_0,583.0,609.0
flow_2045_0,534.0,616.0
flow_667_0,588.0,617.0
flow_668_0,600.0,629.0
flow_3083_0,600.0,629.0
flow_355_0,608.0,633.0
flow_2800_0,615.0,640.0
flow_358_0,616.0,642.0
flow_1716_0,623.0,648.0
flow_3085_0,620.0,649.0
flow_3086_0,630.0,659.0
flow_673_0,635.0,664.0
flow_674_0,642.0,671.0
flow_2056_0,648.0,673.0
flow_350_0,601.0,696.0
flow_2802_0,644.0,697.0
flow_2803_0,658.0,701.0
flow_354_0,603.0,701.0
flow_2062_0,684.0,709.0
flow_3092_0,690.0,719.0
flow_681_0,691.0,720.0
flow_356_0,611.0,726.0
flow_2805_0,686.0,727.0
flow_1711_0,613.0,731.0
flow_359_0,619.0,734.0
flow_2057_0,654.0,737.0
flow_2058_0,660.0,739.0
flow_684_0,712.0,741.0
flow_685_0,719.0,748.0
flow_3383_0,723.0,748.0
flow_3095_0,720.0,749.0
flow_2069_0,726.0,751.0
flow_2071_0,738.0,763.0
flow_2809_0,742.0,767.0
flow_2072_0,744.0,769.0
flow_688_0,740.0,769.0
flow_3098_0,750.0,779.0
flow_2810_0,756.0,781.0
flow_690_0,754.0,783.0
flow_3099_0,760.0,789.0
flow_2811_0,770.0,795.0
flow_692_0,768.0,797.0
flow_3100_0,770.0,799.0
flow_695_0,789.0,818.0
flow_2082_0,804.0,829.0
flow_3103_0,800.0,829.0
flow_697_0,803.0,832.0
flow_2059_0,666.0,836.0
flow_2808_0,728.0,837.0
flow_2063_0,690.0,839.0
flow_2448_0,743.0,840.0
flow_2450_0,781.0,843.0
flow_2064_0,696.0,843.0
flow_699_0,817.0,847.0
flow_2067_0,714.0,848.0
flow_2070_0,732.0,850.0
flow_1718_0,751.0,853.0
flow_1722_0,753.0,855.0
flow_2077_0,774.0,858.0
flow_2078_0,780.0,862.0
flow_3108_0,850.0,879.0
flow_2460_0,861.0,885.0
flow_2464_0,863.0,888.0
flow_2094_0,876.0,901.0
flow_3113_0,900.0,929.0
flow_2473_0,919.0,944.0
flow_3114_0,917.0,946.0
flow_2102_0,924.0,949.0
flow_2103_0,930.0,955.0
flow_2475_0,961.0,985.0
flow_2106_0,966.0,991.0
flow_2107_0,978.0,1003.0
