flow_3027_0,8.0,37.0
flow_3028_0,16.0,44.0
flow_628_0,19.0,48.0
flow_3029_0,24.0,52.0
flow_3030_0,32.0,60.0
flow_3031_0,40.0,68.0
flow_3032_0,48.0,76.0
flow_629_0,38.0,86.0
flow_630_0,57.0,90.0
flow_3033_0,56.0,96.0
flow_3034_0,64.0,100.0
flow_3035_0,72.0,101.0
flow_631_0,76.0,104.0
flow_3036_0,80.0,108.0
flow_321_0,81.0,116.0
flow_2013_0,94.0,119.0
flow_2012_0,85.0,121.0
flow_632_0,95.0,124.0
flow_3037_0,88.0,126.0
flow_2381_0,101.0,126.0
flow_3038_0,96.0,130.0
flow_1680_0,111.0,136.0
flow_324_0,113.0,140.0
flow_633_0,114.0,143.0
flow_3039_0,104.0,146.0
flow_3040_0,112.0,149.0
flow_3041_0,120.0,152.0
flow_2384_0,131.0,156.0
flow_3042_0,128.0,157.0
flow_634_0,133.0,161.0
flow_3597_0,121.0,166.0
flow_325_0,131.0,166.0
flow_327_0,133.0,169.0
flow_2016_0,142.0,172.0
flow_3044_0,144.0,173.0
flow_977_0,151.0,175.0
flow_2764_0,155.0,180.0
flow_635_0,152.0,181.0
flow_3337_0,163.0,188.0
flow_3043_0,136.0,196.0
flow_636_0,171.0,199.0
flow_3045_0,152.0,200.0
flow_3046_0,160.0,202.0
flow_3047_0,168.0,205.0
flow_3048_0,176.0,207.0
flow_3325_0,161.0,216.0
flow_3610_0,191.0,216.0
flow_637_0,190.0,219.0
flow_3887_0,194.0,219.0
flow_334_0,178.0,220.0
flow_2768_0,197.0,221.0
flow_2019_0,190.0,224.0
flow_337_0,201.0,227.0
flow_2769_0,206.0,231.0
flow_3049_0,184.0,236.0
flow_3052_0,208.0,237.0
flow_638_0,209.0,238.0
flow_3050_0,192.0,240.0
flow_340_0,208.0,246.0
flow_3889_0,211.0,246.0
flow_2021_0,222.0,247.0
flow_2020_0,211.0,249.0
flow_3615_0,217.0,251.0
flow_3051_0,200.0,256.0
flow_639_0,228.0,257.0
flow_3053_0,216.0,260.0
flow_10_0,241.0,266.0
flow_339_0,205.0,266.0
flow_2766_0,173.0,266.0
flow_3056_0,240.0,269.0
flow_3054_0,224.0,276.0
flow_640_0,247.0,276.0
flow_3057_0,248.0,277.0
flow_344_0,255.0,280.0
flow_3055_0,232.0,280.0
flow_347_0,257.0,282.0
flow_3058_0,256.0,285.0
flow_11_0,245.0,286.0
flow_4181_0,251.0,286.0
flow_2773_0,250.0,290.0
flow_3059_0,264.0,293.0
flow_641_0,266.0,295.0
flow_2775_0,272.0,297.0
flow_13_0,281.0,306.0
flow_3060_0,272.0,306.0
flow_3061_0,280.0,310.0
flow_642_0,285.0,313.0
flow_3062_0,288.0,316.0
flow_3063_0,296.0,324.0
flow_3064_0,300.0,328.0
flow_643_0,300.0,329.0
flow_3623_0,283.0,336.0
flow_3626_0,311.0,336.0
flow_350_0,301.0,336.0
flow_3624_0,289.0,341.0
flow_2779_0,316.0,344.0
flow_354_0,320.0,344.0
flow_355_0,322.0,348.0
flow_1690_0,261.0,356.0
flow_3903_0,336.0,361.0
flow_3065_0,316.0,366.0
flow_645_0,324.0,366.0
flow_358_0,344.0,369.0
flow_646_0,336.0,370.0
flow_3066_0,332.0,370.0
flow_3338_0,351.0,376.0
flow_3628_0,331.0,376.0
flow_356_0,341.0,376.0
flow_3067_0,348.0,377.0
flow_3355_0,354.0,380.0
flow_987_0,333.0,380.0
flow_2030_0,356.0,383.0
flow_2391_0,361.0,385.0
flow_2392_0,363.0,388.0
flow_3068_0,364.0,393.0
flow_359_0,371.0,395.0
flow_363_0,374.0,406.0
flow_2782_0,345.0,406.0
flow_3069_0,380.0,409.0
flow_647_0,348.0,416.0
flow_648_0,360.0,420.0
flow_650_0,384.0,422.0
flow_651_0,396.0,425.0
flow_3070_0,396.0,425.0
flow_1699_0,401.0,426.0
flow_2034_0,404.0,436.0
flow_2785_0,390.0,437.0
flow_652_0,408.0,437.0
flow_1700_0,409.0,441.0
flow_3071_0,412.0,441.0
flow_364_0,411.0,444.0
flow_2787_0,420.0,445.0
flow_366_0,413.0,448.0
flow_644_0,312.0,456.0
flow_649_0,372.0,460.0
flow_4191_0,404.0,466.0
flow_3072_0,428.0,476.0
flow_653_0,420.0,476.0
flow_654_0,432.0,480.0
flow_656_0,456.0,485.0
flow_2399_0,431.0,486.0
flow_3361_0,430.0,486.0
flow_3913_0,451.0,490.0
flow_655_0,444.0,496.0
flow_3074_0,460.0,496.0
flow_657_0,468.0,500.0
flow_2789_0,455.0,506.0
flow_2411_0,461.0,516.0
flow_2041_0,486.0,517.0
flow_2412_0,463.0,519.0
flow_4204_0,491.0,520.0
flow_2042_0,498.0,523.0
flow_3073_0,444.0,526.0
flow_3075_0,476.0,530.0
flow_371_0,511.0,536.0
flow_3076_0,492.0,536.0
flow_658_0,480.0,536.0
flow_3077_0,508.0,537.0
flow_372_0,513.0,539.0
flow_659_0,492.0,540.0
flow_29_0,521.0,546.0
flow_2414_0,491.0,546.0
flow_3078_0,524.0,553.0
flow_998_0,524.0,556.0
flow_1711_0,516.0,556.0
flow_374_0,521.0,559.0
flow_2044_0,524.0,563.0
flow_3647_0,540.0,564.0
flow_2045_0,534.0,567.0
flow_2795_0,542.0,567.0
flow_663_0,540.0,569.0
flow_660_0,504.0,576.0
flow_661_0,516.0,579.0
flow_662_0,528.0,582.0
flow_3080_0,556.0,584.0
flow_664_0,552.0,585.0
flow_665_0,564.0,593.0
flow_3920_0,568.0,596.0
flow_3081_0,572.0,601.0
flow_666_0,576.0,606.0
flow_1716_0,585.0,609.0
flow_3651_0,591.0,616.0
flow_377_0,581.0,616.0
flow_667_0,588.0,617.0
flow_1718_0,588.0,619.0
flow_3082_0,588.0,626.0
flow_668_0,600.0,629.0
flow_3083_0,600.0,629.0
flow_669_0,607.0,635.0
flow_3084_0,610.0,638.0
flow_2800_0,615.0,640.0
flow_3362_0,621.0,646.0
flow_3370_0,624.0,649.0
flow_670_0,614.0,656.0
flow_3086_0,630.0,659.0
flow_671_0,621.0,660.0
flow_672_0,628.0,662.0
flow_673_0,635.0,664.0
flow_3087_0,640.0,668.0
flow_2056_0,648.0,673.0
flow_3079_0,540.0,676.0
flow_674_0,642.0,676.0
flow_3085_0,620.0,680.0
flow_41_0,661.0,686.0
flow_2419_0,631.0,686.0
flow_381_0,641.0,686.0
flow_2802_0,644.0,690.0
flow_675_0,649.0,696.0
flow_3088_0,650.0,696.0
flow_676_0,656.0,700.0
flow_3089_0,660.0,700.0
flow_382_0,643.0,706.0
flow_2803_0,658.0,706.0
flow_2057_0,654.0,709.0
flow_2062_0,684.0,709.0
flow_2805_0,686.0,711.0
flow_677_0,663.0,716.0
flow_3090_0,670.0,716.0
flow_3091_0,680.0,719.0
flow_678_0,670.0,719.0
flow_3092_0,690.0,719.0
flow_681_0,691.0,720.0
flow_679_0,677.0,722.0
flow_680_0,684.0,725.0
flow_682_0,698.0,727.0
flow_3093_0,700.0,728.0
flow_2058_0,660.0,736.0
flow_3927_0,714.0,738.0
flow_2059_0,666.0,741.0
flow_684_0,712.0,741.0
flow_44_0,718.0,743.0
flow_1722_0,671.0,743.0
flow_1724_0,673.0,746.0
flow_47_0,722.0,746.0
flow_685_0,719.0,748.0
