flow_1931_0,12.0,40.0
flow_1932_0,18.0,47.0
flow_1934_0,30.0,59.0
flow_3211_0,31.0,60.0
flow_1933_0,24.0,76.0
flow_1937_0,48.0,77.0
flow_1935_0,36.0,80.0
flow_1930_0,6.0,86.0
flow_1936_0,42.0,90.0
flow_1596_0,66.0,91.0
flow_1940_0,66.0,95.0
flow_1594_0,54.0,97.0
flow_2917_0,62.0,97.0
flow_332_0,71.0,101.0
flow_333_0,73.0,106.0
flow_1942_0,78.0,107.0
flow_1941_0,72.0,116.0
flow_1944_0,90.0,120.0
flow_3213_0,93.0,122.0
flow_1945_0,96.0,125.0
flow_335_0,90.0,136.0
flow_1948_0,114.0,143.0
flow_1947_0,108.0,146.0
flow_1952_0,138.0,167.0
flow_1609_0,144.0,169.0
flow_3215_0,155.0,184.0
flow_1955_0,156.0,185.0
flow_1956_0,162.0,191.0
flow_3512_0,140.0,196.0
flow_1605_0,120.0,197.0
flow_2295_0,148.0,199.0
flow_1607_0,132.0,200.0
flow_1959_0,180.0,209.0
flow_2920_0,158.0,216.0
flow_1617_0,192.0,217.0
flow_2623_0,165.0,221.0
flow_1961_0,192.0,221.0
flow_2624_0,201.0,226.0
flow_336_0,201.0,226.0
flow_1964_0,210.0,239.0
flow_1623_0,228.0,253.0
flow_665_0,241.0,266.0
flow_3218_0,248.0,277.0
flow_1971_0,252.0,281.0
flow_1972_0,258.0,287.0
flow_1973_0,264.0,293.0
flow_1975_0,276.0,305.0
flow_1632_0,282.0,307.0
flow_1976_0,282.0,311.0
flow_2924_0,286.0,311.0
flow_1978_0,294.0,323.0
flow_1640_0,330.0,355.0
flow_1985_0,336.0,365.0
flow_340_0,351.0,376.0
flow_341_0,353.0,379.0
flow_1988_0,354.0,383.0
flow_3222_0,354.0,383.0
flow_3515_0,230.0,386.0
flow_1618_0,198.0,387.0
flow_683_0,301.0,389.0
flow_1989_0,360.0,389.0
flow_337_0,204.0,391.0
flow_2318_0,311.0,392.0
flow_1636_0,306.0,395.0
flow_2627_0,313.0,395.0
flow_338_0,331.0,398.0
flow_2628_0,362.0,398.0
flow_1642_0,342.0,400.0
flow_1648_0,378.0,403.0
flow_1992_0,378.0,407.0
flow_2630_0,383.0,408.0
flow_3223_0,381.0,410.0
flow_1645_0,360.0,416.0
flow_2328_0,381.0,416.0
flow_342_0,371.0,419.0
flow_350_0,398.0,423.0
flow_1995_0,396.0,425.0
flow_1993_0,384.0,426.0
flow_1996_0,402.0,431.0
flow_1653_0,408.0,433.0
flow_345_0,373.0,436.0
flow_1997_0,408.0,437.0
flow_348_0,395.0,441.0
flow_2927_0,358.0,456.0
flow_1603_0,108.0,456.0
flow_1614_0,174.0,460.0
flow_1658_0,438.0,463.0
flow_1659_0,444.0,469.0
flow_347_0,391.0,476.0
flow_1654_0,414.0,479.0
flow_355_0,434.0,482.0
flow_2006_0,462.0,491.0
flow_358_0,471.0,496.0
flow_2010_0,486.0,515.0
flow_359_0,491.0,516.0
flow_360_0,493.0,519.0
flow_363_0,503.0,528.0
flow_1671_0,516.0,541.0
flow_366_0,524.0,549.0
flow_2933_0,526.0,551.0
flow_2632_0,451.0,556.0
flow_352_0,402.0,556.0
flow_2017_0,528.0,557.0
flow_371_0,534.0,558.0
flow_2340_0,453.0,560.0
flow_2018_0,534.0,563.0
flow_2020_0,546.0,575.0
flow_373_0,554.0,579.0
flow_2021_0,552.0,581.0
flow_1678_0,558.0,583.0
flow_724_0,583.0,608.0
flow_3226_0,462.0,616.0
flow_2005_0,456.0,616.0
flow_381_0,595.0,619.0
flow_2007_0,468.0,620.0
flow_3229_0,543.0,620.0
flow_2029_0,600.0,629.0
flow_3232_0,600.0,629.0
flow_2362_0,611.0,636.0
flow_2032_0,621.0,650.0
flow_2033_0,628.0,657.0
flow_2034_0,635.0,664.0
flow_2035_0,642.0,671.0
flow_731_0,651.0,676.0
flow_1694_0,662.0,687.0
flow_2038_0,663.0,692.0
flow_2039_0,670.0,699.0
flow_2040_0,677.0,706.0
flow_2940_0,684.0,710.0
flow_3236_0,692.0,721.0
flow_2043_0,698.0,727.0
flow_2045_0,712.0,741.0
flow_2046_0,719.0,748.0
flow_2047_0,726.0,755.0
flow_2048_0,733.0,762.0
flow_2053_0,768.0,797.0
flow_2054_0,775.0,804.0
flow_3240_0,784.0,813.0
flow_2056_0,789.0,818.0
flow_2058_0,803.0,832.0
flow_3241_0,807.0,836.0
flow_2061_0,824.0,853.0
flow_2650_0,831.0,856.0
flow_385_0,835.0,859.0
flow_2064_0,845.0,876.0
flow_3243_0,853.0,882.0
flow_2066_0,859.0,888.0
flow_387_0,865.0,889.0
flow_762_0,888.0,913.0
flow_2070_0,887.0,916.0
flow_353_0,404.0,916.0
flow_2363_0,615.0,916.0
flow_1723_0,894.0,919.0
flow_2370_0,617.0,920.0
flow_1652_0,408.0,921.0
flow_2071_0,894.0,926.0
flow_2072_0,900.0,929.0
flow_3247_0,916.0,945.0
flow_392_0,921.0,946.0
flow_1728_0,930.0,955.0
flow_2077_0,935.0,964.0
flow_390_0,917.0,966.0
flow_396_0,945.0,969.0
flow_395_0,941.0,970.0
flow_2078_0,942.0,971.0
flow_2079_0,949.0,978.0
flow_403_0,954.0,978.0
flow_404_0,956.0,981.0
flow_409_0,966.0,990.0
flow_412_0,971.0,996.0
flow_406_0,962.0,996.0
flow_2082_0,970.0,999.0
flow_2083_0,977.0,1006.0
flow_414_0,977.0,1016.0
flow_3252_0,996.0,1025.0
flow_2086_0,998.0,1027.0
flow_2959_0,1002.0,1027.0
flow_2091_0,1033.0,1062.0
flow_3256_0,1060.0,1089.0
flow_2095_0,1061.0,1090.0
flow_2964_0,1092.0,1117.0
flow_3258_0,1092.0,1121.0
flow_2100_0,1096.0,1125.0
flow_2101_0,1103.0,1132.0
flow_2103_0,1117.0,1146.0
flow_3260_0,1124.0,1153.0
flow_2093_0,1047.0,1156.0
flow_3257_0,1076.0,1156.0
flow_2098_0,1082.0,1160.0
flow_2106_0,1138.0,1167.0
flow_2107_0,1145.0,1174.0
flow_2105_0,1131.0,1176.0
flow_2108_0,1152.0,1181.0
flow_2109_0,1159.0,1188.0
flow_2968_0,1164.0,1189.0
flow_2115_0,1200.0,1229.0
flow_2116_0,1209.0,1238.0
flow_2117_0,1218.0,1247.0
flow_2121_0,1254.0,1283.0
flow_2974_0,1262.0,1287.0
flow_2122_0,1263.0,1292.0
flow_2113_0,1187.0,1306.0
flow_2119_0,1236.0,1310.0
flow_2640_0,621.0,1316.0
flow_354_0,431.0,1316.0
flow_2937_0,630.0,1320.0
flow_356_0,451.0,1321.0
flow_3522_0,1295.0,1326.0
flow_3272_0,1298.0,1327.0
flow_2126_0,1299.0,1328.0
flow_3527_0,1303.0,1328.0
flow_2390_0,1301.0,1330.0
flow_1363_0,1310.0,1334.0
flow_2127_0,1308.0,1337.0
flow_2421_0,1320.0,1345.0
flow_2431_0,1322.0,1348.0
flow_2675_0,1330.0,1355.0
flow_2129_0,1326.0,1355.0
flow_2668_0,1324.0,1356.0
flow_2130_0,1335.0,1364.0
flow_2132_0,1353.0,1382.0
flow_416_0,1357.0,1382.0
flow_2682_0,1365.0,1389.0
flow_3277_0,1368.0,1397.0
flow_2134_0,1371.0,1400.0
flow_3537_0,1371.0,1406.0
flow_2135_0,1380.0,1409.0
flow_1399_0,1391.0,1416.0
flow_2136_0,1389.0,1418.0
flow_2686_0,1393.0,1419.0
flow_3279_0,1396.0,1425.0
flow_3281_0,1424.0,1453.0
flow_2144_0,1461.0,1490.0
flow_2145_0,1470.0,1499.0
flow_3285_0,1480.0,1509.0
flow_2148_0,1497.0,1526.0
flow_2150_0,1510.0,1539.0
flow_3288_0,1511.0,1540.0
flow_3289_0,1522.0,1551.0
flow_3290_0,1533.0,1562.0
flow_2153_0,1540.0,1569.0
flow_3291_0,1544.0,1573.0
flow_3292_0,1555.0,1584.0
flow_2147_0,1488.0,1586.0
flow_2151_0,1520.0,1590.0
flow_3293_0,1566.0,1595.0
flow_2155_0,1560.0,1606.0
flow_2156_0,1570.0,1611.0
flow_2157_0,1580.0,1614.0
flow_3295_0,1588.0,1617.0
flow_2158_0,1590.0,1619.0
flow_2160_0,1610.0,1639.0
flow_2161_0,1620.0,1649.0
flow_3301_0,1654.0,1683.0
flow_3003_0,1686.0,1711.0
flow_2168_0,1690.0,1719.0
flow_3305_0,1698.0,1727.0
flow_2170_0,1710.0,1739.0
flow_2172_0,1730.0,1759.0
flow_3308_0,1731.0,1760.0
flow_2174_0,1750.0,1779.0
flow_3009_0,1764.0,1789.0
flow_3312_0,1775.0,1804.0
flow_2177_0,1780.0,1809.0
flow_3313_0,1786.0,1815.0
flow_2178_0,1790.0,1819.0
flow_2179_0,1800.0,1829.0
flow_3317_0,1820.0,1849.0
flow_2181_0,1828.0,1857.0
flow_2182_0,1842.0,1871.0
flow_2183_0,1856.0,1885.0
flow_3018_0,1866.0,1891.0
flow_3297_0,1610.0,1896.0
flow_2164_0,1650.0,1896.0
flow_3298_0,1621.0,1900.0
flow_2185_0,1884.0,1916.0
flow_3315_0,1800.0,1916.0
flow_3321_0,1860.0,1919.0
flow_3020_0,1890.0,1926.0
flow_3325_0,1900.0,1929.0
flow_3322_0,1870.0,1956.0
flow_2189_0,1940.0,1969.0
flow_3330_0,1950.0,1979.0
flow_2190_0,1954.0,1983.0
flow_3333_0,1980.0,2009.0
flow_3334_0,1990.0,2019.0
flow_2193_0,1996.0,2025.0
flow_3336_0,2010.0,2039.0
flow_3032_0,2034.0,2059.0
flow_3034_0,2058.0,2083.0
flow_3341_0,2060.0,2089.0
flow_3343_0,2080.0,2109.0
flow_3037_0,2094.0,2119.0
flow_2200_0,2094.0,2126.0
flow_3347_0,2124.0,2153.0
flow_3348_0,2136.0,2176.0
flow_3043_0,2160.0,2185.0
flow_2205_0,2164.0,2193.0
flow_2206_0,2180.0,2216.0
flow_3046_0,2190.0,2226.0
flow_3361_0,2292.0,2321.0
flow_3358_0,2256.0,2326.0
flow_3362_0,2304.0,2333.0
flow_2214_0,2308.0,2337.0
flow_3364_0,2328.0,2366.0
flow_2215_0,2324.0,2366.0
flow_2216_0,2340.0,2369.0
flow_2217_0,2356.0,2385.0
flow_3368_0,2376.0,2405.0
flow_3369_0,2388.0,2417.0
flow_2220_0,2400.0,2429.0
flow_3371_0,2409.0,2438.0
flow_3372_0,2418.0,2447.0
flow_3373_0,2427.0,2456.0
flow_3376_0,2454.0,2483.0
flow_3375_0,2445.0,2486.0
flow_3379_0,2481.0,2510.0
flow_3381_0,2499.0,2528.0
flow_3382_0,2508.0,2537.0
flow_3383_0,2517.0,2546.0
flow_3390_0,2580.0,2609.0
flow_3557_0,2688.0,2713.0
flow_2235_0,2685.0,2714.0
flow_1413_0,2711.0,2736.0
flow_3562_0,2713.0,2739.0
flow_2221_0,2419.0,2742.0
flow_2225_0,2495.0,2746.0
flow_2226_0,2514.0,2748.0
flow_2229_0,2571.0,2752.0
flow_2237_0,2715.0,2756.0
flow_3407_0,2730.0,2759.0
