flow_2286_0,14.0,43.0
flow_2285_0,7.0,46.0
flow_2287_0,21.0,50.0
flow_2288_0,28.0,57.0
flow_2289_0,35.0,63.0
flow_2290_0,42.0,70.0
flow_2291_0,49.0,78.0
flow_2292_0,56.0,85.0
flow_2293_0,63.0,91.0
flow_2621_0,36.0,96.0
flow_647_0,36.0,107.0
flow_3512_0,64.0,107.0
flow_654_0,78.0,110.0
flow_1934_0,90.0,115.0
flow_2295_0,77.0,116.0
flow_2297_0,91.0,120.0
flow_656_0,93.0,126.0
flow_658_0,102.0,127.0
flow_2918_0,101.0,131.0
flow_2299_0,105.0,134.0
flow_2623_0,108.0,137.0
flow_2300_0,112.0,141.0
flow_1290_0,51.0,146.0
flow_2301_0,119.0,148.0
flow_664_0,138.0,163.0
flow_2624_0,144.0,173.0
flow_335_0,168.0,193.0
flow_659_0,108.0,196.0
flow_3515_0,166.0,197.0
flow_2308_0,168.0,197.0
flow_332_0,141.0,201.0
flow_1942_0,143.0,204.0
flow_1945_0,153.0,208.0
flow_2310_0,182.0,211.0
flow_672_0,186.0,211.0
flow_2309_0,175.0,216.0
flow_2311_0,189.0,218.0
flow_675_0,204.0,229.0
flow_2626_0,216.0,245.0
flow_679_0,228.0,253.0
flow_1607_0,232.0,258.0
flow_681_0,240.0,265.0
flow_2318_0,238.0,267.0
flow_1959_0,251.0,276.0
flow_1961_0,253.0,279.0
flow_2627_0,252.0,281.0
flow_2321_0,259.0,288.0
flow_688_0,282.0,307.0
flow_2628_0,288.0,317.0
flow_2622_0,72.0,326.0
flow_2294_0,70.0,326.0
flow_2327_0,300.0,329.0
flow_2625_0,180.0,330.0
flow_2296_0,84.0,330.0
flow_692_0,306.0,331.0
flow_2328_0,306.0,336.0
flow_2630_0,324.0,353.0
flow_2331_0,324.0,353.0
flow_2333_0,336.0,365.0
flow_2629_0,300.0,376.0
flow_2298_0,98.0,376.0
flow_2335_0,348.0,377.0
flow_2302_0,126.0,379.0
flow_2631_0,348.0,380.0
flow_2303_0,133.0,382.0
flow_2336_0,354.0,383.0
flow_2304_0,140.0,385.0
flow_2305_0,147.0,387.0
flow_2306_0,154.0,390.0
flow_2338_0,366.0,396.0
flow_2632_0,372.0,401.0
flow_2339_0,372.0,401.0
flow_2340_0,378.0,407.0
flow_2342_0,390.0,419.0
flow_2343_0,396.0,425.0
flow_2633_0,396.0,436.0
flow_2307_0,161.0,436.0
flow_2312_0,196.0,440.0
flow_2313_0,203.0,442.0
flow_706_0,420.0,445.0
flow_2314_0,210.0,445.0
flow_2315_0,217.0,447.0
flow_2634_0,420.0,448.0
flow_2316_0,224.0,450.0
flow_2317_0,231.0,452.0
flow_2319_0,245.0,455.0
flow_2320_0,252.0,457.0
flow_2322_0,266.0,460.0
flow_2352_0,450.0,479.0
flow_2353_0,456.0,485.0
flow_2354_0,462.0,491.0
flow_2323_0,273.0,496.0
flow_2635_0,444.0,496.0
flow_2324_0,280.0,500.0
flow_2636_0,468.0,500.0
flow_2325_0,287.0,502.0
flow_2356_0,474.0,503.0
flow_2326_0,294.0,505.0
flow_2329_0,312.0,507.0
flow_2330_0,318.0,510.0
flow_2355_0,468.0,516.0
flow_2362_0,510.0,539.0
flow_2638_0,516.0,545.0
flow_2637_0,492.0,546.0
flow_2332_0,330.0,547.0
flow_2334_0,342.0,550.0
flow_2337_0,360.0,552.0
flow_718_0,528.0,553.0
flow_2341_0,384.0,555.0
flow_2365_0,528.0,557.0
flow_2344_0,402.0,557.0
flow_2345_0,408.0,560.0
flow_2346_0,414.0,562.0
flow_2347_0,420.0,565.0
flow_2348_0,426.0,567.0
flow_2639_0,540.0,568.0
flow_2349_0,432.0,570.0
flow_2363_0,516.0,576.0
flow_2370_0,558.0,587.0
flow_2640_0,564.0,593.0
flow_1_0,574.0,599.0
flow_2350_0,438.0,606.0
flow_2351_0,444.0,610.0
flow_2357_0,480.0,612.0
flow_2358_0,486.0,615.0
flow_2641_0,588.0,617.0
flow_2375_0,588.0,617.0
flow_2359_0,492.0,617.0
flow_2360_0,498.0,620.0
flow_2379_0,614.0,643.0
flow_2642_0,600.0,646.0
flow_2361_0,504.0,646.0
flow_2364_0,522.0,649.0
flow_2643_0,619.0,650.0
flow_2366_0,534.0,652.0
flow_2367_0,540.0,655.0
flow_2368_0,546.0,657.0
flow_2369_0,552.0,660.0
flow_2371_0,564.0,662.0
flow_2372_0,570.0,664.0
flow_348_0,641.0,666.0
flow_2644_0,638.0,666.0
flow_2373_0,576.0,667.0
flow_2374_0,582.0,669.0
flow_2382_0,635.0,676.0
flow_2384_0,649.0,678.0
flow_2383_0,642.0,680.0
flow_2376_0,594.0,686.0
flow_2645_0,657.0,686.0
flow_2377_0,600.0,689.0
flow_2378_0,607.0,692.0
flow_2386_0,663.0,692.0
flow_2380_0,621.0,695.0
flow_2381_0,628.0,697.0
flow_2387_0,670.0,700.0
flow_2646_0,676.0,704.0
flow_2388_0,677.0,705.0
flow_3533_0,681.0,706.0
flow_2010_0,681.0,706.0
flow_737_0,686.0,711.0
flow_2389_0,684.0,712.0
flow_2647_0,695.0,724.0
flow_2391_0,698.0,726.0
flow_2392_0,705.0,733.0
flow_740_0,710.0,735.0
flow_2020_0,715.0,739.0
flow_2393_0,712.0,740.0
flow_2648_0,714.0,742.0
flow_2394_0,719.0,748.0
flow_2395_0,726.0,754.0
flow_2649_0,733.0,761.0
flow_2396_0,733.0,761.0
flow_744_0,742.0,767.0
flow_2397_0,740.0,768.0
flow_2398_0,747.0,775.0
flow_3226_0,755.0,779.0
flow_2650_0,752.0,781.0
flow_2399_0,754.0,782.0
flow_2033_0,761.0,786.0
flow_1366_0,761.0,786.0
flow_2400_0,761.0,789.0
flow_2034_0,763.0,789.0
flow_747_0,766.0,792.0
flow_2401_0,768.0,797.0
flow_2402_0,775.0,803.0
flow_2403_0,782.0,810.0
flow_750_0,790.0,815.0
flow_2404_0,789.0,817.0
flow_2652_0,790.0,818.0
flow_1306_0,214.0,826.0
flow_1952_0,195.0,827.0
flow_3521_0,360.0,829.0
flow_676_0,210.0,831.0
flow_2405_0,796.0,836.0
flow_2653_0,809.0,838.0
flow_753_0,814.0,839.0
flow_2406_0,803.0,840.0
flow_2407_0,810.0,842.0
flow_2408_0,817.0,845.0
flow_3522_0,390.0,856.0
flow_1605_0,230.0,856.0
flow_3524_0,450.0,859.0
flow_691_0,300.0,861.0
flow_2040_0,837.0,862.0
flow_2651_0,771.0,866.0
flow_2385_0,656.0,866.0
flow_2390_0,691.0,870.0
flow_2053_0,846.0,871.0
flow_2655_0,847.0,876.0
flow_3543_0,851.0,876.0
flow_2654_0,828.0,876.0
flow_2409_0,824.0,876.0
flow_2410_0,831.0,880.0
flow_694_0,318.0,886.0
flow_3527_0,540.0,886.0
flow_968_0,571.0,889.0
flow_1975_0,334.0,890.0
flow_2415_0,866.0,895.0
flow_2657_0,885.0,914.0
flow_1394_0,891.0,916.0
flow_1976_0,339.0,926.0
flow_1363_0,651.0,926.0
flow_1396_0,902.0,927.0
flow_697_0,342.0,930.0
flow_1364_0,653.0,931.0
flow_2419_0,894.0,936.0
flow_2421_0,909.0,940.0
flow_2424_0,936.0,965.0
flow_2426_0,954.0,983.0
flow_1404_0,972.0,997.0
flow_2428_0,972.0,1001.0
flow_2663_0,975.0,1004.0
flow_774_0,996.0,1021.0
flow_2431_0,999.0,1028.0
flow_2665_0,1005.0,1034.0
flow_2666_0,1020.0,1049.0
flow_2435_0,1035.0,1064.0
flow_2961_0,1040.0,1065.0
flow_2436_0,1044.0,1073.0
flow_2656_0,866.0,1076.0
flow_2411_0,838.0,1076.0
flow_2668_0,1050.0,1079.0
flow_2412_0,845.0,1080.0
flow_2658_0,900.0,1080.0
flow_2061_0,1111.0,1136.0
flow_2444_0,1116.0,1145.0
flow_2446_0,1134.0,1163.0
flow_2659_0,915.0,1176.0
flow_2413_0,852.0,1176.0
flow_2660_0,930.0,1179.0
flow_2414_0,859.0,1180.0
flow_2448_0,1152.0,1181.0
flow_2416_0,873.0,1182.0
flow_2661_0,945.0,1182.0
flow_2675_0,1155.0,1184.0
flow_2417_0,880.0,1185.0
flow_2662_0,960.0,1185.0
flow_2664_0,990.0,1187.0
