flow_4529_0,5.0,36.0
flow_4530_0,10.0,40.0
flow_5143_0,12.0,41.0
flow_7097_0,41.0,66.0
flow_4537_0,45.0,74.0
flow_5146_0,48.0,77.0
flow_2577_0,61.0,86.0
flow_1299_0,54.0,87.0
flow_3869_0,71.0,96.0
flow_3870_0,74.0,98.0
flow_4542_0,70.0,99.0
flow_5149_0,84.0,113.0
flow_3872_0,91.0,115.0
flow_3875_0,93.0,118.0
flow_4546_0,90.0,120.0
flow_5795_0,101.0,125.0
flow_4548_0,100.0,129.0
flow_7103_0,107.0,132.0
flow_1_0,111.0,136.0
flow_3876_0,111.0,137.0
flow_7747_0,113.0,139.0
flow_3214_0,117.0,142.0
flow_634_0,114.0,146.0
flow_5144_0,24.0,156.0
flow_4536_0,40.0,156.0
flow_1312_0,132.0,157.0
flow_4539_0,55.0,160.0
flow_5148_0,72.0,160.0
flow_5153_0,132.0,161.0
flow_4544_0,80.0,162.0
flow_4550_0,110.0,165.0
flow_2591_0,141.0,166.0
flow_4556_0,140.0,169.0
flow_7106_0,145.0,171.0
flow_5145_0,36.0,176.0
flow_4531_0,15.0,176.0
flow_2603_0,152.0,177.0
flow_4532_0,20.0,180.0
flow_5147_0,60.0,180.0
flow_3889_0,161.0,186.0
flow_1318_0,168.0,193.0
flow_3883_0,121.0,196.0
flow_1972_0,171.0,196.0
flow_7105_0,129.0,197.0
flow_4562_0,170.0,199.0
flow_1311_0,126.0,200.0
flow_2596_0,144.0,201.0
flow_4563_0,175.0,204.0
flow_5801_0,171.0,206.0
flow_4564_0,180.0,209.0
flow_4533_0,25.0,216.0
flow_5150_0,96.0,216.0
flow_4534_0,30.0,219.0
flow_5151_0,108.0,219.0
flow_4566_0,190.0,219.0
flow_1323_0,198.0,223.0
flow_4565_0,185.0,226.0
flow_6_0,211.0,236.0
flow_7108_0,162.0,246.0
flow_3884_0,141.0,246.0
flow_4572_0,220.0,249.0
flow_1973_0,174.0,251.0
flow_4573_0,225.0,254.0
flow_4575_0,235.0,264.0
flow_3909_0,241.0,266.0
flow_5152_0,120.0,266.0
flow_4535_0,35.0,266.0
flow_4538_0,50.0,269.0
flow_5154_0,144.0,269.0
flow_4579_0,255.0,284.0
flow_3888_0,143.0,286.0
flow_7109_0,178.0,286.0
flow_1324_0,204.0,289.0
flow_7751_0,215.0,290.0
flow_5803_0,211.0,292.0
flow_5164_0,264.0,293.0
flow_8_0,217.0,295.0
flow_1325_0,214.0,295.0
flow_1982_0,219.0,297.0
flow_3910_0,244.0,298.0
flow_3919_0,274.0,299.0
flow_4582_0,270.0,300.0
flow_3916_0,253.0,300.0
flow_1336_0,277.0,303.0
flow_4583_0,275.0,305.0
flow_5155_0,156.0,316.0
flow_4540_0,60.0,316.0
flow_5156_0,168.0,319.0
flow_4541_0,65.0,319.0
flow_1339_0,294.0,319.0
flow_4587_0,295.0,324.0
flow_4588_0,300.0,329.0
flow_5167_0,300.0,329.0
flow_4590_0,310.0,339.0
flow_4591_0,315.0,346.0
flow_3918_0,271.0,356.0
flow_9_0,222.0,356.0
flow_16_0,331.0,356.0
flow_4594_0,330.0,359.0
flow_1337_0,282.0,360.0
flow_1989_0,224.0,360.0
flow_7124_0,335.0,361.0
flow_2620_0,231.0,362.0
flow_3926_0,301.0,364.0
flow_7114_0,234.0,365.0
flow_5170_0,336.0,365.0
flow_4595_0,335.0,366.0
flow_1347_0,338.0,367.0
flow_1348_0,342.0,367.0
flow_7116_0,250.0,368.0
flow_7117_0,261.0,371.0
flow_7118_0,272.0,373.0
flow_4597_0,345.0,374.0
flow_1350_0,350.0,375.0
flow_11_0,291.0,376.0
flow_5171_0,348.0,377.0
flow_1993_0,293.0,379.0
flow_1351_0,354.0,379.0
flow_7766_0,360.0,385.0
flow_4543_0,75.0,386.0
flow_5157_0,180.0,386.0
flow_4545_0,85.0,389.0
flow_4600_0,360.0,389.0
flow_5158_0,192.0,389.0
flow_4547_0,95.0,392.0
flow_5159_0,204.0,392.0
flow_4601_0,365.0,394.0
flow_4549_0,105.0,395.0
flow_5160_0,216.0,395.0
flow_4551_0,115.0,397.0
flow_5161_0,228.0,397.0
flow_5162_0,240.0,400.0
flow_4552_0,120.0,400.0
flow_5173_0,372.0,401.0
flow_5163_0,252.0,402.0
flow_4553_0,125.0,402.0
flow_5165_0,276.0,404.0
flow_4554_0,130.0,404.0
flow_4603_0,375.0,404.0
flow_5166_0,288.0,407.0
flow_4555_0,135.0,407.0
flow_5168_0,312.0,409.0
flow_4557_0,145.0,409.0
flow_5169_0,324.0,412.0
flow_4558_0,150.0,412.0
flow_5174_0,384.0,413.0
flow_4559_0,155.0,414.0
flow_5172_0,360.0,414.0
flow_4560_0,160.0,417.0
flow_4561_0,165.0,419.0
flow_4567_0,195.0,422.0
flow_4568_0,200.0,424.0
flow_5175_0,396.0,424.0
flow_4569_0,205.0,427.0
flow_4570_0,210.0,429.0
