flow_1299_0,24.0,53.0
flow_5143_0,42.0,77.0
flow_3869_0,38.0,77.0
flow_3870_0,42.0,81.0
flow_3872_0,50.0,83.0
flow_6456_0,62.0,87.0
flow_3875_0,65.0,90.0
flow_5795_0,60.0,96.0
flow_1301_0,36.0,96.0
flow_3881_0,86.0,111.0
flow_3876_0,68.0,116.0
flow_5146_0,78.0,117.0
flow_634_0,81.0,121.0
flow_3883_0,94.0,124.0
flow_1311_0,96.0,125.0
flow_3884_0,98.0,126.0
flow_4536_0,101.0,126.0
flow_4539_0,103.0,129.0
flow_1312_0,102.0,131.0
flow_3888_0,114.0,139.0
flow_4544_0,121.0,146.0
flow_5149_0,114.0,146.0
flow_638_0,131.0,156.0
flow_3889_0,118.0,157.0
flow_3892_0,135.0,161.0
flow_4550_0,141.0,166.0
flow_1318_0,138.0,167.0
flow_5801_0,132.0,176.0
flow_1296_0,6.0,186.0
flow_5791_0,12.0,186.0
flow_5153_0,162.0,187.0
flow_5792_0,24.0,190.0
flow_1297_0,12.0,190.0
flow_5803_0,156.0,196.0
flow_1323_0,168.0,197.0
flow_7105_0,174.0,199.0
flow_1324_0,174.0,203.0
flow_5793_0,36.0,206.0
flow_4556_0,181.0,206.0
flow_1298_0,18.0,206.0
flow_1300_0,30.0,209.0
flow_1325_0,180.0,209.0
flow_5794_0,48.0,209.0
flow_3214_0,151.0,216.0
flow_2577_0,171.0,216.0
flow_6460_0,191.0,216.0
flow_3223_0,153.0,221.0
flow_5796_0,72.0,266.0
flow_1302_0,42.0,266.0
flow_1303_0,48.0,269.0
flow_5797_0,84.0,269.0
flow_1336_0,246.0,275.0
flow_1337_0,252.0,281.0
flow_5811_0,252.0,281.0
flow_1339_0,264.0,293.0
flow_3234_0,170.0,296.0
flow_4565_0,231.0,296.0
flow_3928_0,274.0,299.0
flow_3909_0,198.0,301.0
flow_3910_0,202.0,304.0
flow_2596_0,281.0,305.0
flow_3916_0,226.0,307.0
flow_7108_0,283.0,308.0
flow_3918_0,234.0,309.0
flow_7109_0,287.0,312.0
flow_3932_0,290.0,315.0
flow_1330_0,210.0,316.0
flow_5808_0,216.0,316.0
flow_1332_0,222.0,320.0
flow_1334_0,234.0,324.0
flow_1335_0,240.0,327.0
