flow_2286_0,14.0,43.0
flow_2287_0,21.0,50.0
flow_2285_0,7.0,56.0
flow_2288_0,28.0,57.0
flow_2621_0,36.0,66.0
flow_2291_0,49.0,78.0
flow_2292_0,56.0,85.0
flow_2295_0,77.0,106.0
flow_1934_0,90.0,115.0
flow_2297_0,91.0,120.0
flow_658_0,102.0,127.0
flow_2299_0,105.0,134.0
flow_2623_0,108.0,137.0
flow_2300_0,112.0,141.0
flow_2301_0,119.0,148.0
flow_664_0,138.0,163.0
flow_2624_0,144.0,173.0
flow_2308_0,168.0,197.0
flow_2309_0,175.0,204.0
flow_2310_0,182.0,211.0
flow_672_0,186.0,211.0
flow_2311_0,189.0,218.0
flow_675_0,204.0,229.0
flow_2626_0,216.0,245.0
flow_679_0,228.0,253.0
flow_681_0,240.0,265.0
flow_2318_0,238.0,267.0
flow_2627_0,252.0,281.0
flow_2321_0,259.0,288.0
flow_688_0,282.0,307.0
flow_1959_0,291.0,316.0
flow_2628_0,288.0,317.0
flow_1961_0,293.0,319.0
flow_2327_0,300.0,329.0
flow_692_0,306.0,331.0
flow_2328_0,306.0,335.0
flow_2630_0,324.0,353.0
flow_2331_0,324.0,353.0
flow_2333_0,336.0,365.0
flow_2335_0,348.0,377.0
flow_2336_0,354.0,383.0
flow_2338_0,366.0,395.0
flow_2632_0,372.0,401.0
flow_2339_0,372.0,401.0
flow_2340_0,378.0,407.0
flow_2342_0,390.0,419.0
flow_2343_0,396.0,425.0
flow_706_0,420.0,445.0
flow_2352_0,450.0,479.0
flow_2353_0,456.0,485.0
flow_2354_0,462.0,491.0
flow_2355_0,468.0,497.0
flow_2356_0,474.0,503.0
flow_2362_0,510.0,539.0
flow_2363_0,516.0,545.0
flow_2638_0,516.0,545.0
flow_718_0,528.0,553.0
flow_2622_0,72.0,556.0
flow_2289_0,35.0,556.0
flow_2365_0,528.0,557.0
flow_2625_0,180.0,560.0
flow_2290_0,42.0,560.0
flow_2370_0,558.0,587.0
flow_2640_0,564.0,593.0
flow_2641_0,588.0,617.0
flow_2375_0,588.0,617.0
flow_2379_0,614.0,643.0
flow_2382_0,635.0,664.0
flow_3226_0,645.0,669.0
flow_2383_0,642.0,671.0
flow_2629_0,300.0,676.0
flow_2010_0,651.0,676.0
flow_2293_0,63.0,676.0
flow_2384_0,649.0,678.0
flow_2631_0,348.0,679.0
flow_2294_0,70.0,679.0
flow_2633_0,396.0,682.0
flow_2296_0,84.0,682.0
flow_2020_0,660.0,684.0
flow_2634_0,420.0,685.0
flow_2298_0,98.0,685.0
flow_2302_0,126.0,687.0
flow_2635_0,444.0,687.0
flow_2636_0,468.0,690.0
flow_2303_0,133.0,690.0
flow_2386_0,663.0,692.0
flow_2385_0,656.0,696.0
flow_3533_0,681.0,706.0
flow_2033_0,685.0,710.0
flow_737_0,688.0,714.0
flow_2034_0,692.0,717.0
flow_2390_0,691.0,720.0
flow_2647_0,695.0,724.0
flow_2637_0,492.0,726.0
flow_2304_0,140.0,726.0
flow_2305_0,147.0,730.0
flow_2639_0,540.0,730.0
flow_2642_0,600.0,732.0
flow_2306_0,154.0,732.0
flow_2307_0,161.0,735.0
flow_2643_0,619.0,735.0
flow_740_0,710.0,735.0
flow_2644_0,638.0,737.0
flow_2312_0,196.0,737.0
flow_2645_0,657.0,740.0
flow_2313_0,203.0,740.0
flow_2394_0,719.0,748.0
flow_744_0,742.0,767.0
flow_2646_0,676.0,776.0
flow_2314_0,210.0,776.0
flow_2315_0,217.0,779.0
flow_2648_0,714.0,779.0
flow_2650_0,752.0,781.0
flow_747_0,766.0,791.0
flow_2401_0,768.0,797.0
flow_2651_0,771.0,800.0
flow_750_0,790.0,815.0
flow_2649_0,733.0,816.0
flow_2316_0,224.0,816.0
flow_2317_0,231.0,819.0
flow_2652_0,790.0,820.0
flow_2653_0,809.0,838.0
flow_753_0,814.0,839.0
flow_2319_0,245.0,856.0
flow_2654_0,828.0,857.0
flow_2320_0,252.0,859.0
flow_2322_0,266.0,862.0
flow_2323_0,273.0,865.0
flow_2324_0,280.0,867.0
flow_2325_0,287.0,870.0
flow_2655_0,847.0,876.0
flow_3543_0,851.0,876.0
flow_2415_0,866.0,895.0
flow_2326_0,294.0,906.0
flow_2656_0,866.0,906.0
flow_2329_0,312.0,910.0
flow_2657_0,885.0,916.0
flow_2330_0,318.0,926.0
flow_2658_0,900.0,928.0
flow_2332_0,330.0,929.0
flow_2334_0,342.0,932.0
flow_2337_0,360.0,935.0
flow_2341_0,384.0,937.0
flow_2344_0,402.0,940.0
flow_2419_0,894.0,946.0
flow_2421_0,909.0,950.0
flow_1366_0,938.0,963.0
flow_2424_0,936.0,965.0
flow_2426_0,954.0,983.0
flow_2659_0,915.0,986.0
flow_2345_0,408.0,986.0
flow_2660_0,930.0,990.0
flow_2346_0,414.0,990.0
flow_1394_0,971.0,996.0
flow_1396_0,973.0,999.0
flow_2428_0,972.0,1001.0
flow_2663_0,975.0,1004.0
flow_2347_0,420.0,1026.0
flow_2661_0,945.0,1026.0
flow_2662_0,960.0,1029.0
flow_2348_0,426.0,1029.0
flow_2665_0,1005.0,1034.0
flow_2431_0,999.0,1036.0
flow_2666_0,1020.0,1049.0
flow_2961_0,1040.0,1065.0
flow_2664_0,990.0,1066.0
flow_2349_0,432.0,1066.0
flow_1404_0,1041.0,1066.0
flow_2667_0,1035.0,1069.0
flow_2350_0,438.0,1069.0
flow_2436_0,1044.0,1073.0
flow_2435_0,1035.0,1076.0
flow_2668_0,1050.0,1079.0
flow_2351_0,596.0,1086.0
flow_2357_0,600.0,1089.0
flow_2669_0,1065.0,1146.0
flow_2358_0,715.0,1146.0
flow_2359_0,720.0,1149.0
flow_2670_0,1080.0,1150.0
flow_2444_0,1116.0,1156.0
flow_2446_0,1134.0,1163.0
flow_2360_0,724.0,1176.0
flow_2671_0,1095.0,1176.0
flow_2672_0,1110.0,1179.0
flow_2361_0,728.0,1179.0
flow_2448_0,1152.0,1181.0
flow_2673_0,1125.0,1182.0
flow_2364_0,732.0,1182.0
flow_2675_0,1155.0,1184.0
flow_2674_0,1140.0,1185.0
flow_2366_0,737.0,1185.0
flow_2367_0,766.0,1187.0
flow_2368_0,770.0,1190.0
flow_2676_0,1170.0,1199.0
flow_2451_0,1179.0,1208.0
flow_2677_0,1185.0,1214.0
flow_2452_0,1188.0,1217.0
flow_2456_0,1220.0,1249.0
flow_2680_0,1232.0,1261.0
flow_2681_0,1248.0,1277.0
flow_2682_0,1264.0,1293.0
flow_2683_0,1280.0,1309.0
flow_2463_0,1290.0,1319.0
flow_2684_0,1296.0,1325.0
flow_2686_0,1328.0,1357.0
flow_2467_0,1330.0,1359.0
flow_2468_0,1340.0,1369.0
flow_2687_0,1344.0,1373.0
flow_2469_0,1350.0,1379.0
flow_2688_0,1360.0,1389.0
flow_2470_0,1360.0,1389.0
flow_2689_0,1376.0,1405.0
flow_2472_0,1380.0,1409.0
flow_2473_0,1390.0,1419.0
flow_2474_0,1400.0,1429.0
flow_3586_0,1412.0,1437.0
flow_2475_0,1410.0,1439.0
flow_2692_0,1424.0,1453.0
flow_2693_0,1440.0,1469.0
flow_2695_0,1472.0,1501.0
flow_2696_0,1488.0,1517.0
flow_2484_0,1500.0,1529.0
flow_2697_0,1500.0,1529.0
flow_2486_0,1518.0,1547.0
flow_2699_0,1522.0,1551.0
flow_2700_0,1533.0,1562.0
flow_2701_0,1544.0,1573.0
flow_2705_0,1588.0,1617.0
flow_2708_0,1621.0,1650.0
flow_2719_0,1742.0,1771.0
flow_2511_0,1743.0,1772.0
flow_2721_0,1764.0,1793.0
flow_2723_0,1786.0,1815.0
flow_2724_0,1797.0,1826.0
flow_2728_0,1839.0,1868.0
flow_2730_0,1865.0,1894.0
flow_2524_0,1878.0,1907.0
flow_2734_0,1917.0,1946.0
flow_3625_0,1938.0,1963.0
flow_3626_0,1950.0,1975.0
flow_2737_0,1956.0,1985.0
flow_3628_0,1974.0,1999.0
flow_2533_0,1995.0,2024.0
flow_2740_0,1995.0,2024.0
flow_2742_0,2021.0,2050.0
flow_2744_0,2047.0,2076.0
flow_3635_0,2058.0,2083.0
flow_2750_0,2110.0,2139.0
flow_2755_0,2160.0,2189.0
flow_2757_0,2180.0,2209.0
flow_2758_0,2190.0,2219.0
flow_2760_0,2210.0,2239.0
flow_647_0,36.0,2257.0
flow_3512_0,64.0,2257.0
flow_3515_0,166.0,2260.0
flow_3521_0,360.0,2262.0
flow_3522_0,390.0,2265.0
flow_3524_0,450.0,2267.0
flow_2763_0,2240.0,2269.0
flow_3527_0,540.0,2270.0
flow_2764_0,2250.0,2279.0
flow_2765_0,2260.0,2289.0
flow_2766_0,2270.0,2299.0
flow_2556_0,2282.0,2311.0
flow_3656_0,2295.0,2320.0
flow_2772_0,2330.0,2359.0
flow_2565_0,2399.0,2428.0
flow_2782_0,2427.0,2456.0
flow_2783_0,2436.0,2465.0
flow_2784_0,2445.0,2474.0
flow_2785_0,2454.0,2483.0
flow_3674_0,2470.0,2495.0
flow_2789_0,2490.0,2519.0
flow_3679_0,2510.0,2535.0
flow_2794_0,2535.0,2564.0
flow_2799_0,2580.0,2609.0
flow_2802_0,2607.0,2636.0
flow_2803_0,2616.0,2645.0
flow_3694_0,2630.0,2655.0
flow_2806_0,2643.0,2672.0
flow_3698_0,2662.0,2687.0
flow_2809_0,2670.0,2699.0
flow_3720_0,2834.0,2859.0
flow_2369_0,774.0,3196.0
flow_2678_0,1200.0,3196.0
flow_2371_0,778.0,3200.0
flow_2679_0,1216.0,3200.0
flow_2685_0,1312.0,3202.0
flow_2372_0,782.0,3202.0
flow_2690_0,1392.0,3205.0
flow_2373_0,786.0,3205.0
flow_2691_0,1408.0,3207.0
flow_2374_0,815.0,3207.0
flow_2376_0,820.0,3210.0
flow_2694_0,1456.0,3210.0
flow_2698_0,1511.0,3212.0
flow_2377_0,855.0,3212.0
flow_2378_0,860.0,3215.0
flow_2703_0,1566.0,3215.0
flow_2707_0,1610.0,3217.0
flow_2380_0,895.0,3217.0
flow_2709_0,1632.0,3220.0
flow_2381_0,900.0,3220.0
flow_2711_0,1654.0,3222.0
flow_2387_0,904.0,3222.0
flow_2712_0,1665.0,3224.0
flow_2388_0,908.0,3224.0
flow_2713_0,1676.0,3227.0
flow_2389_0,912.0,3227.0
flow_2715_0,1698.0,3229.0
flow_2391_0,917.0,3229.0
flow_2716_0,1709.0,3232.0
flow_2392_0,946.0,3232.0
flow_2718_0,1731.0,3234.0
flow_2393_0,950.0,3234.0
flow_2395_0,965.0,3237.0
flow_2720_0,1753.0,3237.0
flow_2396_0,970.0,3239.0
flow_2722_0,1775.0,3239.0
flow_3532_0,664.0,3257.0
flow_2725_0,1800.0,3286.0
flow_2397_0,974.0,3286.0
flow_2398_0,978.0,3290.0
flow_2726_0,1813.0,3290.0
flow_2727_0,1826.0,3292.0
flow_2399_0,982.0,3292.0
flow_2729_0,1852.0,3295.0
flow_2400_0,987.0,3295.0
flow_2731_0,1878.0,3297.0
flow_2402_0,1026.0,3297.0
flow_2732_0,1891.0,3300.0
flow_2403_0,1030.0,3300.0
flow_2733_0,1904.0,3302.0
flow_2404_0,1065.0,3302.0
flow_2735_0,1930.0,3305.0
flow_2405_0,1070.0,3305.0
flow_2736_0,1943.0,3307.0
flow_2406_0,1105.0,3307.0
flow_2738_0,1969.0,3309.0
flow_2407_0,1110.0,3309.0
flow_2408_0,1125.0,3312.0
flow_2739_0,1982.0,3312.0
flow_2741_0,2008.0,3314.0
flow_2409_0,1130.0,3314.0
flow_2410_0,1185.0,3317.0
flow_2743_0,2034.0,3317.0
flow_2745_0,2060.0,3319.0
flow_2411_0,1190.0,3319.0
flow_2412_0,1215.0,3322.0
flow_2747_0,2086.0,3322.0
flow_2748_0,2099.0,3324.0
flow_2413_0,1220.0,3324.0
flow_3732_0,3300.0,3326.0
flow_2414_0,1224.0,3327.0
flow_2749_0,2103.0,3327.0
flow_2416_0,1228.0,3329.0
flow_2751_0,2120.0,3329.0
flow_2417_0,1232.0,3332.0
flow_2752_0,2130.0,3332.0
flow_2418_0,1237.0,3334.0
flow_2756_0,2170.0,3334.0
flow_2420_0,3236.0,3337.0
flow_2759_0,3236.0,3337.0
flow_2762_0,3240.0,3339.0
flow_2422_0,3240.0,3339.0
flow_2767_0,3244.0,3366.0
flow_2423_0,3244.0,3366.0
flow_2768_0,3248.0,3369.0
flow_2425_0,3248.0,3369.0
flow_2769_0,3252.0,3396.0
flow_2427_0,3252.0,3396.0
flow_2770_0,3256.0,3399.0
flow_2429_0,3256.0,3399.0
flow_2773_0,3260.0,3402.0
flow_2430_0,3260.0,3402.0
flow_2432_0,3264.0,3405.0
flow_2774_0,3264.0,3405.0
flow_2775_0,3268.0,3407.0
flow_2433_0,3268.0,3407.0
flow_2776_0,3272.0,3410.0
flow_2434_0,3272.0,3410.0
flow_2437_0,3276.0,3412.0
flow_2778_0,3276.0,3412.0
flow_2779_0,3280.0,3414.0
flow_2438_0,3280.0,3414.0
flow_2781_0,3284.0,3417.0
flow_2439_0,3284.0,3417.0
flow_2440_0,3288.0,3419.0
flow_2786_0,3288.0,3419.0
flow_2441_0,3292.0,3422.0
flow_2787_0,3292.0,3422.0
flow_2442_0,3296.0,3424.0
flow_2790_0,3296.0,3424.0
flow_2791_0,3300.0,3427.0
flow_2443_0,3300.0,3427.0
flow_2445_0,3304.0,3429.0
flow_2792_0,3304.0,3429.0
flow_2447_0,3325.0,3432.0
flow_2793_0,3325.0,3432.0
flow_2449_0,3330.0,3434.0
flow_2795_0,3330.0,3434.0
flow_2796_0,3334.0,3437.0
flow_2450_0,3334.0,3437.0
flow_2453_0,3338.0,3439.0
flow_2797_0,3338.0,3439.0
flow_2454_0,3342.0,3442.0
flow_2798_0,3342.0,3442.0
flow_2800_0,3346.0,3444.0
flow_2455_0,3346.0,3444.0
flow_2801_0,3350.0,3447.0
flow_2457_0,3350.0,3447.0
flow_2804_0,3354.0,3449.0
flow_2458_0,3354.0,3449.0
flow_2805_0,3358.0,3452.0
