flow_5143_0,12.0,41.0
flow_7097_0,41.0,66.0
flow_4537_0,45.0,74.0
flow_5146_0,48.0,77.0
flow_1299_0,54.0,87.0
flow_3869_0,65.0,90.0
flow_3870_0,69.0,94.0
flow_2577_0,71.0,95.0
flow_4542_0,70.0,99.0
flow_5149_0,84.0,113.0
flow_4546_0,90.0,119.0
flow_7747_0,100.0,125.0
flow_3872_0,101.0,126.0
flow_3875_0,103.0,129.0
flow_4548_0,100.0,130.0
flow_7103_0,107.0,132.0
flow_2591_0,111.0,136.0
flow_5144_0,24.0,136.0
flow_4536_0,40.0,136.0
flow_4539_0,55.0,140.0
flow_5148_0,72.0,140.0
flow_3876_0,121.0,147.0
flow_4544_0,80.0,156.0
flow_1312_0,132.0,157.0
flow_5153_0,132.0,161.0
flow_4550_0,110.0,161.0
flow_7106_0,140.0,165.0
flow_4556_0,140.0,169.0
flow_3214_0,167.0,192.0
flow_2603_0,171.0,196.0
flow_1318_0,170.0,196.0
flow_4562_0,170.0,199.0
flow_4563_0,175.0,204.0
flow_4564_0,180.0,209.0
flow_4566_0,190.0,219.0
flow_1323_0,198.0,223.0
flow_4565_0,185.0,226.0
flow_5801_0,201.0,236.0
flow_4529_0,5.0,246.0
flow_5145_0,36.0,246.0
flow_4572_0,220.0,249.0
flow_4530_0,10.0,250.0
flow_5147_0,60.0,250.0
flow_4573_0,225.0,254.0
flow_3889_0,231.0,256.0
flow_4575_0,235.0,264.0
flow_1972_0,251.0,276.0
flow_4579_0,255.0,284.0
flow_3883_0,123.0,286.0
flow_7105_0,129.0,287.0
flow_1311_0,126.0,289.0
flow_2596_0,141.0,291.0
flow_5164_0,264.0,293.0
flow_5808_0,271.0,296.0
flow_4582_0,270.0,299.0
flow_1336_0,276.0,301.0
flow_4583_0,275.0,304.0
flow_4531_0,15.0,306.0
flow_5150_0,96.0,306.0
flow_4532_0,20.0,309.0
flow_5151_0,108.0,309.0
flow_1339_0,294.0,319.0
flow_4587_0,295.0,324.0
flow_5167_0,300.0,329.0
flow_4590_0,310.0,339.0
flow_3909_0,321.0,346.0
flow_7108_0,162.0,346.0
flow_5795_0,141.0,346.0
flow_7109_0,174.0,351.0
flow_3884_0,161.0,351.0
flow_634_0,163.0,354.0
flow_2620_0,219.0,354.0
flow_7124_0,330.0,355.0
flow_7114_0,228.0,358.0
flow_3888_0,172.0,358.0
flow_4594_0,330.0,359.0
flow_5803_0,204.0,360.0
flow_1973_0,254.0,360.0
flow_5170_0,336.0,365.0
flow_4595_0,335.0,366.0
flow_1348_0,342.0,367.0
flow_4597_0,345.0,374.0
flow_4588_0,300.0,376.0
flow_5171_0,348.0,377.0
flow_4591_0,315.0,380.0
flow_5152_0,120.0,386.0
flow_4533_0,25.0,386.0
flow_3919_0,363.0,388.0
flow_4534_0,30.0,389.0
flow_4600_0,360.0,389.0
flow_5154_0,144.0,389.0
flow_4601_0,365.0,394.0
flow_3944_0,375.0,400.0
flow_5173_0,372.0,401.0
flow_4603_0,375.0,404.0
flow_5174_0,384.0,413.0
flow_4598_0,350.0,416.0
flow_1362_0,398.0,426.0
flow_5155_0,156.0,436.0
flow_4535_0,35.0,436.0
flow_4538_0,50.0,439.0
flow_5156_0,168.0,439.0
flow_1366_0,414.0,439.0
flow_7116_0,258.0,446.0
flow_1324_0,206.0,446.0
flow_7117_0,261.0,449.0
flow_5177_0,420.0,449.0
flow_1369_0,426.0,451.0
flow_1325_0,210.0,451.0
flow_7135_0,429.0,454.0
flow_3244_0,431.0,456.0
flow_5157_0,180.0,456.0
flow_4540_0,60.0,456.0
flow_4614_0,430.0,459.0
flow_5158_0,192.0,459.0
flow_4541_0,65.0,459.0
flow_3248_0,433.0,459.0
flow_4543_0,75.0,462.0
flow_5159_0,204.0,462.0
flow_4615_0,435.0,464.0
flow_4545_0,85.0,465.0
flow_5160_0,216.0,465.0
flow_5161_0,228.0,467.0
flow_4547_0,95.0,467.0
flow_4616_0,440.0,469.0
flow_5162_0,240.0,470.0
flow_4549_0,105.0,470.0
flow_4551_0,115.0,472.0
flow_5163_0,252.0,472.0
flow_5165_0,276.0,474.0
flow_4617_0,445.0,474.0
flow_4552_0,120.0,474.0
flow_5166_0,288.0,477.0
flow_4553_0,125.0,477.0
flow_5168_0,312.0,479.0
flow_4554_0,130.0,479.0
flow_1376_0,454.0,479.0
flow_4607_0,395.0,486.0
flow_5176_0,408.0,486.0
flow_4620_0,460.0,489.0
flow_4623_0,475.0,504.0
flow_3223_0,281.0,506.0
flow_7118_0,272.0,506.0
flow_5182_0,480.0,509.0
flow_7751_0,301.0,509.0
flow_3234_0,283.0,511.0
flow_1337_0,287.0,513.0
flow_1982_0,303.0,514.0
flow_1385_0,490.0,515.0
flow_1347_0,338.0,516.0
flow_7122_0,316.0,516.0
flow_3910_0,351.0,519.0
flow_2641_0,361.0,520.0
flow_5183_0,492.0,522.0
flow_3916_0,353.0,522.0
flow_2645_0,363.0,523.0
flow_3918_0,356.0,525.0
flow_7129_0,375.0,526.0
flow_1350_0,359.0,528.0
flow_7131_0,393.0,529.0
flow_4629_0,505.0,534.0
flow_5169_0,324.0,536.0
flow_4555_0,135.0,536.0
flow_4557_0,145.0,539.0
flow_4630_0,510.0,539.0
flow_5172_0,360.0,539.0
flow_4631_0,515.0,544.0
flow_4624_0,480.0,546.0
flow_1394_0,526.0,551.0
flow_4633_0,525.0,554.0
flow_4558_0,150.0,556.0
flow_5175_0,396.0,556.0
flow_4634_0,530.0,559.0
flow_4559_0,155.0,559.0
flow_5178_0,432.0,559.0
flow_4560_0,160.0,562.0
flow_5179_0,444.0,562.0
flow_1397_0,538.0,563.0
flow_5180_0,456.0,565.0
flow_4561_0,165.0,565.0
flow_5181_0,468.0,567.0
flow_4567_0,195.0,567.0
flow_4568_0,200.0,570.0
flow_5184_0,504.0,570.0
flow_5186_0,528.0,576.0
flow_4637_0,545.0,576.0
flow_1401_0,554.0,579.0
flow_4638_0,550.0,580.0
flow_5188_0,552.0,581.0
flow_4639_0,555.0,584.0
flow_4569_0,205.0,586.0
flow_5185_0,516.0,586.0
flow_5187_0,540.0,590.0
flow_4570_0,210.0,590.0
flow_4571_0,215.0,592.0
flow_5189_0,564.0,593.0
flow_4574_0,230.0,595.0
flow_1405_0,570.0,595.0
flow_4576_0,240.0,597.0
flow_4577_0,245.0,600.0
flow_4578_0,250.0,602.0
flow_1407_0,578.0,603.0
flow_5190_0,576.0,604.0
flow_4643_0,575.0,604.0
flow_4580_0,260.0,605.0
flow_4581_0,265.0,607.0
flow_4584_0,280.0,609.0
flow_4585_0,285.0,612.0
flow_4586_0,290.0,614.0
flow_4645_0,585.0,614.0
flow_5191_0,588.0,616.0
flow_4589_0,305.0,617.0
flow_4592_0,320.0,619.0
flow_4593_0,345.0,622.0
flow_4596_0,350.0,624.0
flow_4599_0,425.0,627.0
flow_4602_0,430.0,629.0
flow_7766_0,605.0,629.0
flow_5192_0,600.0,629.0
flow_4604_0,475.0,632.0
flow_4605_0,480.0,634.0
flow_5193_0,607.0,636.0
flow_4606_0,495.0,637.0
flow_4608_0,500.0,639.0
flow_4609_0,504.0,642.0
flow_5194_0,614.0,643.0
flow_4610_0,508.0,644.0
flow_4611_0,512.0,647.0
flow_4612_0,516.0,649.0
flow_5195_0,621.0,649.0
flow_4613_0,520.0,652.0
flow_4618_0,524.0,654.0
flow_4619_0,528.0,656.0
flow_5196_0,628.0,657.0
flow_4621_0,533.0,659.0
flow_4622_0,575.0,661.0
flow_5197_0,635.0,663.0
flow_1422_0,638.0,663.0
flow_4625_0,580.0,664.0
flow_4626_0,595.0,666.0
flow_4627_0,600.0,669.0
flow_4628_0,604.0,671.0
flow_7160_0,646.0,671.0
flow_5198_0,642.0,671.0
flow_4650_0,610.0,676.0
flow_4658_0,650.0,679.0
flow_4653_0,625.0,680.0
flow_4654_0,630.0,684.0
flow_1_0,661.0,686.0
flow_4656_0,640.0,687.0
flow_4660_0,660.0,689.0
flow_4659_0,655.0,690.0
flow_7162_0,664.0,690.0
flow_6_0,668.0,693.0
flow_4632_0,608.0,696.0
flow_5199_0,649.0,696.0
flow_2048_0,673.0,698.0
flow_4635_0,612.0,699.0
flow_5200_0,656.0,700.0
flow_3926_0,362.0,706.0
flow_5203_0,677.0,706.0
flow_1989_0,421.0,706.0
flow_1993_0,423.0,709.0
flow_3929_0,365.0,711.0
flow_5201_0,663.0,716.0
flow_7778_0,691.0,716.0
flow_4665_0,685.0,716.0
flow_5202_0,670.0,720.0
flow_4669_0,705.0,734.0
flow_7168_0,710.0,735.0
flow_1441_0,714.0,739.0
flow_7169_0,718.0,743.0
flow_4671_0,715.0,744.0
flow_5210_0,726.0,755.0
flow_5212_0,740.0,769.0
flow_4678_0,750.0,779.0
flow_5214_0,754.0,783.0
flow_7764_0,601.0,796.0
flow_1440_0,710.0,796.0
flow_1456_0,774.0,799.0
flow_2006_0,608.0,799.0
flow_8385_0,774.0,800.0
flow_7134_0,427.0,806.0
flow_3930_0,367.0,806.0
flow_4684_0,780.0,809.0
flow_1351_0,371.0,810.0
flow_7144_0,510.0,811.0
flow_7178_0,790.0,816.0
flow_4681_0,765.0,826.0
flow_5220_0,796.0,826.0
flow_7780_0,801.0,826.0
flow_7781_0,803.0,829.0
flow_4688_0,800.0,829.0
flow_4682_0,770.0,830.0
flow_7179_0,807.0,833.0
flow_4689_0,805.0,834.0
flow_7792_0,812.0,836.0
flow_5222_0,810.0,839.0
flow_7802_0,814.0,839.0
flow_1469_0,826.0,851.0
flow_1470_0,830.0,855.0
flow_4694_0,830.0,859.0
flow_5225_0,831.0,860.0
flow_5204_0,684.0,866.0
flow_2056_0,841.0,866.0
flow_4636_0,617.0,866.0
flow_5226_0,838.0,867.0
flow_4640_0,625.0,869.0
flow_5205_0,691.0,870.0
flow_5206_0,698.0,872.0
flow_4641_0,630.0,872.0
flow_5227_0,845.0,874.0
flow_4697_0,845.0,874.0
flow_4642_0,634.0,875.0
flow_5207_0,705.0,875.0
flow_5208_0,712.0,877.0
flow_4644_0,638.0,877.0
flow_5209_0,719.0,880.0
flow_4646_0,642.0,880.0
flow_5228_0,852.0,881.0
flow_7811_0,858.0,884.0
flow_4696_0,840.0,886.0
flow_16_0,861.0,887.0
flow_4698_0,850.0,890.0
flow_5211_0,733.0,896.0
flow_4647_0,646.0,896.0
flow_5213_0,747.0,899.0
flow_4648_0,650.0,900.0
flow_1483_0,882.0,907.0
flow_5232_0,880.0,909.0
flow_4705_0,885.0,914.0
flow_5215_0,761.0,916.0
flow_5233_0,887.0,916.0
flow_2766_0,891.0,916.0
flow_4649_0,654.0,916.0
flow_4651_0,658.0,919.0
flow_5216_0,768.0,919.0
flow_1486_0,894.0,919.0
flow_5217_0,775.0,922.0
flow_4652_0,662.0,922.0
flow_5234_0,894.0,923.0
flow_4655_0,666.0,925.0
flow_5218_0,782.0,925.0
flow_4657_0,670.0,927.0
flow_5219_0,789.0,927.0
flow_26_0,905.0,929.0
flow_5221_0,803.0,930.0
flow_4661_0,674.0,930.0
flow_4662_0,678.0,932.0
flow_5223_0,817.0,932.0
flow_4709_0,904.0,933.0
flow_5224_0,824.0,934.0
flow_4663_0,682.0,934.0
flow_4664_0,686.0,937.0
flow_5229_0,859.0,937.0
flow_4666_0,690.0,939.0
flow_5230_0,866.0,939.0
flow_4711_0,912.0,941.0
flow_5237_0,912.0,941.0
flow_5238_0,918.0,947.0
flow_4715_0,928.0,957.0
flow_5240_0,930.0,959.0
flow_4717_0,936.0,965.0
