flow_6760_0,6.0,36.0
flow_6761_0,12.0,40.0
flow_6762_0,18.0,56.0
flow_4163_0,16.0,56.0
flow_6763_0,24.0,60.0
flow_4164_0,24.0,60.0
flow_4165_0,32.0,62.0
flow_6764_0,30.0,62.0
flow_6765_0,36.0,65.0
flow_6149_0,40.0,65.0
flow_4166_0,40.0,68.0
flow_6766_0,42.0,70.0
flow_6150_0,45.0,77.0
flow_4168_0,56.0,85.0
flow_4167_0,48.0,86.0
flow_6767_0,48.0,86.0
flow_6768_0,54.0,90.0
flow_5501_0,65.0,90.0
flow_4169_0,64.0,92.0
flow_6769_0,60.0,92.0
flow_703_0,68.0,93.0
flow_704_0,70.0,95.0
flow_6770_0,66.0,95.0
flow_3469_0,78.0,103.0
flow_5502_0,69.0,107.0
flow_3470_0,84.0,109.0
flow_6158_0,85.0,110.0
flow_4162_0,8.0,116.0
flow_6771_0,72.0,116.0
flow_4170_0,72.0,120.0
flow_6772_0,78.0,120.0
flow_3472_0,96.0,121.0
flow_6773_0,84.0,124.0
flow_6776_0,102.0,131.0
flow_5504_0,77.0,136.0
flow_707_0,111.0,136.0
flow_700_0,61.0,136.0
flow_708_0,113.0,139.0
flow_701_0,63.0,141.0
flow_4175_0,112.0,141.0
flow_6157_0,80.0,141.0
flow_712_0,116.0,142.0
flow_705_0,74.0,144.0
flow_6162_0,105.0,144.0
flow_5509_0,111.0,147.0
flow_713_0,118.0,148.0
flow_7418_0,118.0,149.0
flow_6779_0,120.0,149.0
flow_717_0,121.0,152.0
flow_7419_0,121.0,152.0
flow_6165_0,124.0,155.0
flow_718_0,123.0,155.0
flow_6780_0,126.0,156.0
flow_4177_0,128.0,157.0
flow_6166_0,126.0,158.0
flow_6781_0,132.0,164.0
flow_4171_0,80.0,166.0
flow_6774_0,90.0,166.0
flow_6782_0,138.0,168.0
flow_3480_0,144.0,169.0
flow_6775_0,96.0,170.0
flow_4172_0,88.0,170.0
flow_4173_0,96.0,172.0
flow_6778_0,114.0,172.0
flow_6783_0,144.0,175.0
flow_4174_0,104.0,175.0
flow_4176_0,120.0,177.0
flow_6784_0,150.0,179.0
flow_4178_0,136.0,180.0
flow_4180_0,152.0,181.0
flow_4179_0,144.0,182.0
flow_6785_0,156.0,185.0
flow_4181_0,160.0,188.0
flow_6786_0,162.0,190.0
flow_8056_0,168.0,193.0
flow_6171_0,150.0,197.0
flow_3479_0,138.0,197.0
flow_722_0,175.0,199.0
flow_5520_0,161.0,200.0
flow_3481_0,150.0,201.0
flow_6788_0,174.0,203.0
flow_7432_0,171.0,203.0
flow_3483_0,162.0,203.0
flow_4183_0,176.0,205.0
flow_721_0,171.0,206.0
flow_6175_0,175.0,206.0
flow_724_0,178.0,209.0
flow_728_0,188.0,213.0
flow_6787_0,168.0,216.0
flow_4182_0,168.0,216.0
flow_4184_0,184.0,220.0
flow_6789_0,180.0,220.0
flow_6791_0,192.0,221.0
flow_5527_0,191.0,226.0
flow_726_0,180.0,226.0
flow_6792_0,198.0,227.0
flow_3485_0,184.0,230.0
flow_6793_0,204.0,233.0
flow_4185_0,192.0,236.0
flow_6790_0,186.0,236.0
flow_4186_0,200.0,239.0
flow_6794_0,210.0,240.0
flow_4187_0,208.0,242.0
flow_6795_0,216.0,244.0
flow_4188_0,216.0,245.0
flow_729_0,221.0,246.0
flow_731_0,223.0,249.0
flow_6796_0,222.0,251.0
flow_736_0,231.0,256.0
flow_5533_0,194.0,256.0
flow_3490_0,204.0,256.0
flow_5538_0,231.0,260.0
flow_6189_0,240.0,265.0
flow_7438_0,174.0,266.0
flow_3489_0,198.0,266.0
flow_744_0,243.0,268.0
flow_6177_0,180.0,270.0
flow_3494_0,244.0,270.0
flow_3495_0,247.0,272.0
flow_5543_0,234.0,276.0
flow_3491_0,210.0,276.0
flow_4192_0,248.0,277.0
flow_1358_0,254.0,279.0
flow_1355_0,251.0,280.0
flow_6801_0,252.0,281.0
flow_734_0,227.0,281.0
flow_4193_0,256.0,286.0
flow_4189_0,224.0,286.0
flow_6798_0,234.0,286.0
flow_6802_0,258.0,287.0
flow_4190_0,232.0,290.0
flow_6799_0,240.0,290.0
flow_6800_0,246.0,292.0
flow_4191_0,240.0,293.0
flow_4194_0,264.0,293.0
flow_6804_0,270.0,298.0
flow_6805_0,276.0,305.0
flow_5549_0,281.0,306.0
flow_4196_0,280.0,308.0
flow_11_0,283.0,309.0
flow_6806_0,282.0,311.0
flow_8083_0,286.0,312.0
flow_6197_0,289.0,315.0
flow_4197_0,288.0,316.0
flow_6807_0,288.0,317.0
flow_6808_0,294.0,322.0
flow_4198_0,296.0,324.0
flow_4199_0,300.0,328.0
flow_6809_0,300.0,329.0
flow_6810_0,305.0,334.0
flow_6191_0,257.0,336.0
flow_737_0,235.0,336.0
flow_7461_0,288.0,339.0
flow_741_0,238.0,341.0
flow_743_0,240.0,343.0
flow_7464_0,291.0,344.0
flow_6198_0,294.0,346.0
flow_3504_0,288.0,347.0
flow_4203_0,320.0,349.0
flow_5560_0,321.0,349.0
flow_745_0,311.0,349.0
flow_6206_0,325.0,350.0
flow_5561_0,323.0,352.0
flow_748_0,313.0,352.0
flow_749_0,316.0,355.0
flow_6815_0,330.0,359.0
flow_750_0,318.0,359.0
flow_757_0,336.0,361.0
flow_4206_0,335.0,364.0
flow_4200_0,305.0,366.0
flow_6811_0,310.0,366.0
flow_3514_0,342.0,367.0
flow_4207_0,340.0,369.0
flow_6813_0,320.0,370.0
flow_4201_0,310.0,370.0
flow_4208_0,345.0,374.0
flow_3498_0,252.0,376.0
flow_6188_0,237.0,376.0
flow_1361_0,310.0,379.0
flow_3501_0,270.0,380.0
flow_4202_0,315.0,386.0
flow_6814_0,325.0,386.0
flow_3519_0,362.0,387.0
flow_6816_0,335.0,389.0
flow_4204_0,325.0,389.0
flow_1373_0,364.0,390.0
flow_4205_0,330.0,392.0
flow_6818_0,345.0,392.0
flow_6822_0,365.0,394.0
flow_6819_0,350.0,395.0
flow_4209_0,350.0,395.0
flow_760_0,371.0,396.0
flow_4210_0,355.0,397.0
flow_6820_0,355.0,397.0
flow_4211_0,360.0,400.0
flow_6821_0,360.0,400.0
flow_4214_0,375.0,404.0
flow_6208_0,338.0,407.0
flow_751_0,321.0,407.0
flow_6825_0,380.0,409.0
flow_6210_0,354.0,410.0
flow_752_0,323.0,411.0
flow_6214_0,386.0,411.0
flow_4216_0,385.0,414.0
flow_759_0,333.0,416.0
flow_1368_0,313.0,416.0
flow_6827_0,390.0,419.0
flow_3516_0,350.0,419.0
flow_4839_0,394.0,420.0
flow_754_0,325.0,426.0
flow_1372_0,361.0,426.0
flow_4219_0,400.0,429.0
flow_756_0,328.0,431.0
flow_5570_0,391.0,431.0
flow_4872_0,399.0,433.0
flow_3510_0,332.0,434.0
flow_7478_0,410.0,434.0
flow_2029_0,401.0,436.0
flow_5582_0,412.0,437.0
flow_8730_0,341.0,438.0
