flow_1293_0,28.0,57.0
flow_3512_0,34.0,63.0
flow_1291_0,14.0,66.0
flow_2286_0,44.0,69.0
flow_1292_0,21.0,70.0
flow_1294_0,35.0,72.0
flow_1295_0,42.0,75.0
flow_2287_0,51.0,76.0
flow_1296_0,49.0,78.0
flow_3827_0,56.0,81.0
flow_1297_0,56.0,84.0
flow_647_0,71.0,96.0
flow_1_0,60.0,96.0
flow_1299_0,70.0,99.0
flow_2291_0,79.0,104.0
flow_3513_0,68.0,106.0
flow_1300_0,77.0,106.0
flow_2_0,90.0,115.0
flow_2292_0,86.0,117.0
flow_1302_0,91.0,121.0
flow_1301_0,84.0,126.0
flow_1303_0,98.0,130.0
flow_3514_0,102.0,130.0
flow_1304_0,105.0,133.0
flow_1305_0,112.0,140.0
flow_2288_0,58.0,146.0
flow_2297_0,121.0,157.0
flow_2299_0,135.0,161.0
flow_1308_0,133.0,162.0
flow_3515_0,136.0,165.0
flow_1290_0,7.0,166.0
flow_1298_0,63.0,170.0
flow_2300_0,142.0,177.0
flow_654_0,151.0,181.0
flow_656_0,154.0,186.0
flow_1307_0,126.0,196.0
flow_3516_0,170.0,198.0
flow_1309_0,140.0,200.0
flow_1314_0,175.0,204.0
flow_2301_0,155.0,206.0
flow_1310_0,147.0,216.0
flow_1311_0,154.0,219.0
flow_1312_0,161.0,222.0
flow_2308_0,198.0,223.0
flow_1313_0,168.0,225.0
flow_1315_0,182.0,227.0
flow_1316_0,189.0,230.0
flow_1942_0,211.0,236.0
flow_332_0,195.0,236.0
flow_1319_0,210.0,239.0
flow_2310_0,214.0,240.0
flow_1306_0,119.0,246.0
flow_3517_0,204.0,246.0
flow_5_0,221.0,246.0
flow_1321_0,224.0,253.0
flow_6_0,224.0,256.0
flow_659_0,191.0,256.0
flow_2311_0,219.0,261.0
flow_1317_0,196.0,266.0
flow_3518_0,238.0,267.0
flow_1323_0,238.0,267.0
flow_1318_0,203.0,270.0
flow_1320_0,217.0,272.0
flow_1322_0,231.0,275.0
flow_7_0,251.0,276.0
flow_1324_0,245.0,277.0
flow_676_0,254.0,279.0
flow_1325_0,252.0,281.0
flow_2918_0,231.0,286.0
flow_3834_0,238.0,287.0
flow_1945_0,251.0,289.0
flow_3835_0,264.0,289.0
flow_2621_0,281.0,306.0
flow_1326_0,259.0,306.0
flow_3519_0,272.0,306.0
flow_1327_0,266.0,310.0
flow_3836_0,290.0,316.0
flow_1605_0,271.0,316.0
flow_1952_0,273.0,319.0
flow_2626_0,284.0,323.0
flow_8_0,301.0,325.0
flow_9_0,303.0,328.0
flow_3520_0,300.0,336.0
flow_1328_0,273.0,336.0
flow_1333_0,309.0,338.0
flow_1329_0,280.0,339.0
flow_1330_0,287.0,342.0
flow_1331_0,294.0,345.0
flow_1332_0,300.0,347.0
flow_1334_0,318.0,350.0
flow_10_0,331.0,356.0
flow_3521_0,330.0,359.0
flow_3838_0,335.0,361.0
flow_691_0,339.0,364.0
flow_1336_0,336.0,365.0
flow_1337_0,345.0,374.0
flow_1335_0,327.0,376.0
flow_338_0,331.0,386.0
flow_11_0,333.0,386.0
flow_2327_0,335.0,389.0
flow_3522_0,360.0,389.0
flow_1339_0,363.0,392.0
flow_12_0,371.0,396.0
flow_694_0,371.0,396.0
flow_2331_0,354.0,406.0
flow_2333_0,366.0,409.0
flow_1341_0,381.0,411.0
flow_697_0,374.0,414.0
flow_2335_0,378.0,418.0
flow_1338_0,354.0,426.0
flow_1340_0,372.0,430.0
flow_1342_0,390.0,432.0
flow_1343_0,399.0,435.0
flow_1344_0,408.0,437.0
flow_13_0,421.0,446.0
flow_1345_0,417.0,446.0
flow_15_0,425.0,449.0
flow_3524_0,420.0,449.0
flow_1975_0,428.0,454.0
flow_3523_0,390.0,456.0
flow_702_0,431.0,456.0
flow_1347_0,435.0,464.0
flow_3843_0,440.0,466.0
flow_2336_0,384.0,466.0
flow_352_0,421.0,471.0
flow_2342_0,425.0,474.0
flow_964_0,451.0,476.0
flow_968_0,454.0,478.0
flow_1976_0,433.0,478.0
flow_1346_0,426.0,486.0
flow_3525_0,450.0,486.0
flow_1348_0,444.0,490.0
flow_16_0,461.0,496.0
flow_1349_0,453.0,506.0
flow_3526_0,480.0,508.0
flow_1350_0,462.0,509.0
flow_1636_0,491.0,516.0
flow_2353_0,486.0,517.0
flow_1642_0,493.0,519.0
flow_1351_0,471.0,526.0
flow_1354_0,498.0,527.0
flow_1352_0,480.0,529.0
flow_1355_0,507.0,536.0
flow_3527_0,510.0,539.0
flow_1356_0,516.0,545.0
flow_1353_0,489.0,546.0
flow_712_0,525.0,549.0
flow_1357_0,525.0,554.0
flow_1992_0,531.0,556.0
flow_2354_0,498.0,556.0
flow_1996_0,533.0,559.0
flow_2356_0,504.0,560.0
flow_3528_0,540.0,586.0
flow_1358_0,534.0,586.0
flow_1359_0,543.0,590.0
flow_17_0,463.0,596.0
flow_701_0,428.0,596.0
flow_3846_0,506.0,599.0
flow_1360_0,552.0,606.0
flow_1361_0,561.0,609.0
flow_3529_0,570.0,616.0
flow_1363_0,579.0,616.0
flow_1364_0,588.0,620.0
flow_711_0,521.0,626.0
flow_1365_0,597.0,626.0
flow_3850_0,594.0,627.0
flow_364_0,528.0,630.0
flow_2365_0,558.0,634.0
flow_978_0,611.0,635.0
flow_989_0,613.0,637.0
flow_3851_0,616.0,641.0
flow_22_0,581.0,646.0
flow_3532_0,634.0,663.0
flow_25_0,641.0,666.0
flow_2375_0,618.0,667.0
flow_2379_0,644.0,669.0
flow_3530_0,600.0,676.0
flow_1362_0,570.0,676.0
flow_1367_0,609.0,679.0
flow_3533_0,651.0,680.0
flow_3531_0,617.0,680.0
flow_1372_0,654.0,683.0
flow_1373_0,663.0,692.0
flow_3854_0,670.0,695.0
flow_3534_0,668.0,697.0
flow_1374_0,672.0,701.0
flow_1368_0,618.0,706.0
flow_1369_0,627.0,709.0
flow_1376_0,690.0,719.0
flow_1010_0,661.0,726.0
flow_2384_0,679.0,727.0
flow_1015_0,663.0,729.0
flow_2386_0,693.0,730.0
flow_28_0,698.0,736.0
flow_30_0,716.0,741.0
flow_26_0,691.0,746.0
flow_1379_0,717.0,746.0
flow_3537_0,719.0,748.0
flow_1380_0,726.0,755.0
flow_31_0,741.0,766.0
flow_27_0,693.0,766.0
flow_1370_0,636.0,776.0
flow_3535_0,685.0,776.0
flow_1371_0,645.0,779.0
flow_3538_0,736.0,780.0
flow_1383_0,753.0,782.0
flow_1375_0,681.0,782.0
flow_3539_0,753.0,783.0
flow_1377_0,699.0,785.0
flow_1378_0,708.0,787.0
flow_1381_0,735.0,790.0
flow_1385_0,771.0,800.0
flow_1382_0,744.0,836.0
flow_3540_0,770.0,836.0
flow_1384_0,762.0,840.0
flow_3541_0,787.0,840.0
flow_34_0,811.0,846.0
flow_3543_0,821.0,850.0
flow_33_0,770.0,856.0
flow_2394_0,749.0,857.0
flow_2401_0,798.0,860.0
flow_36_0,841.0,866.0
flow_3544_0,838.0,867.0
flow_1393_0,843.0,872.0
flow_1386_0,780.0,876.0
flow_3542_0,804.0,876.0
flow_1387_0,789.0,879.0
flow_3865_0,890.0,915.0
flow_3860_0,790.0,916.0
flow_1398_0,888.0,917.0
flow_2415_0,896.0,921.0
flow_35_0,814.0,921.0
flow_3536_0,702.0,926.0
flow_1366_0,600.0,926.0
flow_3548_0,900.0,929.0
flow_1394_0,852.0,930.0
flow_3545_0,855.0,946.0
flow_1388_0,798.0,946.0
flow_1389_0,807.0,949.0
flow_1402_0,920.0,949.0
flow_3546_0,872.0,950.0
flow_43_0,933.0,958.0
flow_3547_0,889.0,976.0
flow_1390_0,816.0,976.0
flow_1405_0,950.0,979.0
flow_1391_0,825.0,979.0
flow_3549_0,913.0,979.0
flow_3552_0,952.0,981.0
flow_1406_0,960.0,989.0
flow_39_0,901.0,996.0
flow_1068_0,971.0,996.0
flow_2424_0,966.0,997.0
