flow_5500_0,4.0,33.0
flow_5501_0,8.0,37.0
flow_4839_0,8.0,37.0
flow_5502_0,12.0,42.0
flow_4840_0,16.0,45.0
flow_5504_0,20.0,49.0
flow_4841_0,24.0,56.0
flow_5503_0,16.0,56.0
flow_5505_0,24.0,60.0
flow_5507_0,32.0,61.0
flow_4842_0,32.0,61.0
flow_5509_0,40.0,69.0
flow_4843_0,40.0,69.0
flow_7418_0,34.0,77.0
flow_4844_0,48.0,77.0
flow_5511_0,48.0,77.0
flow_7419_0,38.0,80.0
flow_5506_0,28.0,86.0
flow_4845_0,56.0,86.0
flow_5508_0,36.0,89.0
flow_5510_0,44.0,92.0
flow_4846_0,64.0,92.0
flow_5512_0,52.0,95.0
flow_2_0,70.0,96.0
flow_5513_0,56.0,97.0
flow_4847_0,72.0,100.0
flow_5514_0,60.0,100.0
flow_1346_0,79.0,104.0
flow_5518_0,76.0,105.0
flow_5517_0,72.0,106.0
flow_7430_0,82.0,107.0
flow_5520_0,84.0,113.0
flow_8053_0,74.0,116.0
flow_1347_0,86.0,117.0
flow_1348_0,93.0,120.0
flow_4850_0,96.0,125.0
flow_1349_0,100.0,125.0
flow_5515_0,64.0,126.0
flow_4848_0,80.0,126.0
flow_5524_0,100.0,129.0
flow_5516_0,68.0,130.0
flow_4849_0,88.0,130.0
flow_5519_0,80.0,132.0
flow_4851_0,104.0,133.0
flow_5521_0,88.0,135.0
flow_5523_0,96.0,137.0
flow_5525_0,104.0,140.0
flow_4852_0,112.0,141.0
flow_5527_0,112.0,141.0
flow_7439_0,118.0,143.0
flow_5522_0,92.0,146.0
flow_5529_0,120.0,149.0
flow_7442_0,130.0,155.0
flow_5526_0,108.0,156.0
flow_4853_0,120.0,156.0
flow_4854_0,128.0,157.0
flow_5531_0,128.0,157.0
flow_6153_0,134.0,159.0
flow_5528_0,116.0,159.0
flow_5530_0,124.0,162.0
flow_4855_0,136.0,164.0
flow_5532_0,132.0,165.0
flow_5533_0,136.0,165.0
flow_5534_0,140.0,169.0
flow_5535_0,144.0,173.0
flow_1356_0,149.0,174.0
flow_5536_0,148.0,177.0
flow_4857_0,152.0,181.0
flow_5538_0,156.0,185.0
flow_3_0,161.0,186.0
flow_1342_0,51.0,186.0
flow_7433_0,95.0,186.0
flow_2023_0,163.0,189.0
flow_7441_0,126.0,190.0
flow_4856_0,144.0,196.0
flow_5537_0,152.0,196.0
flow_4858_0,160.0,200.0
flow_5539_0,160.0,200.0
flow_5540_0,164.0,202.0
flow_4859_0,168.0,202.0
flow_4860_0,176.0,205.0
flow_5543_0,176.0,205.0
flow_5541_0,168.0,205.0
flow_8_0,183.0,208.0
flow_5544_0,180.0,208.0
flow_6167_0,187.0,212.0
flow_7455_0,187.0,213.0
flow_8056_0,91.0,216.0
flow_4168_0,113.0,217.0
flow_7432_0,95.0,220.0
flow_1352_0,121.0,221.0
flow_4861_0,184.0,226.0
flow_8080_0,201.0,226.0
flow_5545_0,184.0,226.0
flow_5549_0,200.0,229.0
flow_4863_0,200.0,229.0
flow_5546_0,188.0,230.0
flow_4862_0,192.0,230.0
flow_7438_0,114.0,236.0
flow_6152_0,131.0,236.0
flow_1365_0,212.0,237.0
flow_4864_0,208.0,237.0
flow_6161_0,181.0,241.0
flow_7443_0,134.0,241.0
flow_6163_0,183.0,243.0
flow_2027_0,181.0,244.0
flow_4865_0,216.0,245.0
flow_6170_0,193.0,246.0
flow_10_0,204.0,247.0
flow_6174_0,211.0,249.0
flow_7461_0,207.0,250.0
flow_4866_0,224.0,254.0
flow_5556_0,228.0,257.0
flow_6168_0,190.0,257.0
flow_5557_0,232.0,261.0
flow_7464_0,218.0,266.0
flow_1366_0,219.0,266.0
flow_5559_0,240.0,269.0
flow_700_0,231.0,269.0
flow_8083_0,231.0,269.0
flow_5547_0,192.0,276.0
flow_4867_0,232.0,276.0
flow_5560_0,244.0,278.0
flow_5561_0,248.0,280.0
flow_5548_0,196.0,280.0
flow_4868_0,240.0,280.0
flow_4869_0,248.0,282.0
flow_5550_0,204.0,282.0
flow_5563_0,256.0,285.0
flow_5551_0,208.0,285.0
flow_4870_0,256.0,285.0
flow_5552_0,212.0,287.0
flow_8093_0,265.0,289.0
flow_5555_0,224.0,290.0
flow_2029_0,233.0,296.0
flow_4180_0,233.0,296.0
flow_1374_0,275.0,300.0
flow_1370_0,247.0,301.0
flow_7469_0,239.0,301.0
flow_7471_0,246.0,303.0
flow_11_0,268.0,306.0
flow_8096_0,270.0,310.0
flow_5570_0,284.0,314.0
flow_4871_0,264.0,316.0
flow_5562_0,252.0,317.0
flow_4873_0,280.0,320.0
flow_5564_0,260.0,320.0
flow_1377_0,296.0,321.0
flow_5565_0,264.0,322.0
flow_4874_0,288.0,322.0
flow_4875_0,296.0,325.0
flow_5566_0,268.0,325.0
flow_5567_0,272.0,327.0
flow_4876_0,300.0,328.0
flow_5574_0,300.0,329.0
flow_5568_0,276.0,330.0
flow_5569_0,280.0,332.0
flow_4877_0,305.0,334.0
flow_5571_0,288.0,335.0
flow_5573_0,296.0,337.0
flow_4878_0,310.0,338.0
flow_5575_0,306.0,340.0
flow_5576_0,312.0,342.0
flow_4879_0,315.0,344.0
flow_5577_0,318.0,347.0
flow_4880_0,320.0,348.0
flow_1381_0,324.0,349.0
flow_5578_0,324.0,352.0
flow_18_0,328.0,353.0
flow_4881_0,325.0,354.0
flow_5579_0,330.0,358.0
flow_4882_0,330.0,358.0
flow_4883_0,335.0,363.0
flow_5580_0,336.0,364.0
flow_4884_0,340.0,368.0
flow_5581_0,342.0,370.0
flow_1385_0,348.0,373.0
flow_4885_0,345.0,373.0
flow_5582_0,348.0,377.0
flow_4886_0,350.0,378.0
flow_1387_0,360.0,385.0
flow_13_0,273.0,386.0
flow_6196_0,311.0,386.0
flow_4888_0,360.0,389.0
flow_4183_0,351.0,390.0
flow_7477_0,276.0,391.0
flow_2034_0,279.0,393.0
flow_4889_0,365.0,394.0
flow_3481_0,353.0,394.0
flow_5585_0,366.0,395.0
flow_8104_0,282.0,396.0
flow_1388_0,366.0,397.0
flow_7478_0,286.0,398.0
flow_5586_0,372.0,401.0
flow_4891_0,375.0,404.0
flow_4887_0,355.0,406.0
flow_5583_0,354.0,406.0
flow_8121_0,381.0,406.0
flow_5587_0,378.0,407.0
flow_4890_0,370.0,410.0
flow_28_0,388.0,413.0
flow_4893_0,385.0,414.0
flow_4872_0,272.0,416.0
flow_5542_0,172.0,416.0
flow_4894_0,390.0,419.0
flow_5553_0,216.0,420.0
flow_5590_0,396.0,425.0
flow_4892_0,380.0,426.0
flow_5588_0,384.0,426.0
flow_4895_0,395.0,429.0
flow_5589_0,390.0,430.0
flow_5554_0,220.0,436.0
flow_5592_0,408.0,437.0
flow_5593_0,414.0,443.0
flow_4899_0,415.0,444.0
flow_4896_0,400.0,446.0
flow_5591_0,402.0,446.0
flow_4897_0,405.0,449.0
flow_5594_0,420.0,450.0
flow_4898_0,410.0,452.0
flow_4900_0,420.0,455.0
flow_4194_0,431.0,456.0
flow_4901_0,425.0,457.0
flow_8134_0,435.0,459.0
flow_3483_0,433.0,459.0
flow_5596_0,432.0,460.0
flow_8730_0,436.0,462.0
flow_4903_0,435.0,464.0
flow_5597_0,438.0,466.0
flow_4904_0,440.0,468.0
flow_5598_0,444.0,472.0
flow_4905_0,445.0,473.0
flow_1402_0,450.0,475.0
flow_4906_0,450.0,478.0
flow_5599_0,450.0,479.0
flow_5600_0,456.0,484.0
flow_4908_0,460.0,489.0
flow_5601_0,462.0,490.0
flow_4909_0,465.0,493.0
flow_5602_0,468.0,497.0
flow_4910_0,470.0,498.0
flow_5603_0,474.0,503.0
flow_4911_0,475.0,504.0
flow_4193_0,395.0,506.0
flow_8108_0,293.0,506.0
flow_37_0,481.0,506.0
flow_1393_0,397.0,510.0
flow_7484_0,298.0,511.0
flow_42_0,488.0,513.0
flow_4912_0,480.0,516.0
flow_8141_0,490.0,516.0
flow_5605_0,486.0,516.0
flow_4913_0,485.0,520.0
flow_4914_0,490.0,522.0
flow_4915_0,495.0,525.0
flow_5607_0,498.0,526.0
flow_4916_0,500.0,528.0
flow_1396_0,414.0,536.0
flow_7487_0,310.0,536.0
flow_4206_0,515.0,539.0
flow_4918_0,510.0,539.0
flow_8750_0,438.0,540.0
