flow_647_0,6.0,35.0
flow_2917_0,32.0,61.0
flow_1932_0,48.0,73.0
flow_654_0,48.0,77.0
flow_1934_0,60.0,86.0
flow_656_0,60.0,90.0
flow_658_0,72.0,101.0
flow_1937_0,78.0,103.0
flow_659_0,78.0,107.0
flow_648_0,12.0,116.0
flow_649_0,18.0,120.0
flow_1940_0,96.0,121.0
flow_2918_0,64.0,126.0
flow_650_0,24.0,136.0
flow_1594_0,111.0,136.0
flow_2919_0,96.0,136.0
flow_664_0,108.0,137.0
flow_651_0,30.0,139.0
flow_665_0,114.0,146.0
flow_2920_0,128.0,157.0
flow_1942_0,108.0,167.0
flow_3512_0,91.0,167.0
flow_1948_0,144.0,169.0
flow_2295_0,131.0,170.0
flow_1945_0,126.0,170.0
flow_2623_0,138.0,172.0
flow_332_0,148.0,173.0
flow_1605_0,153.0,177.0
flow_672_0,156.0,185.0
flow_675_0,174.0,203.0
flow_2624_0,174.0,207.0
flow_1952_0,168.0,207.0
flow_676_0,180.0,209.0
flow_335_0,171.0,211.0
flow_968_0,181.0,211.0
flow_1607_0,173.0,213.0
flow_679_0,198.0,227.0
flow_681_0,210.0,239.0
flow_1306_0,221.0,246.0
flow_1959_0,210.0,247.0
flow_3515_0,223.0,249.0
flow_1961_0,222.0,250.0
flow_686_0,240.0,269.0
flow_683_0,222.0,276.0
flow_688_0,252.0,281.0
flow_2924_0,256.0,285.0
flow_2309_0,261.0,286.0
flow_1617_0,261.0,286.0
flow_1618_0,263.0,289.0
flow_690_0,264.0,293.0
flow_2921_0,160.0,296.0
flow_652_0,36.0,296.0
flow_342_0,273.0,298.0
flow_691_0,270.0,299.0
flow_653_0,42.0,299.0
flow_2922_0,192.0,300.0
flow_345_0,275.0,300.0
flow_692_0,276.0,305.0
flow_337_0,267.0,306.0
flow_1971_0,282.0,307.0
flow_1972_0,288.0,313.0
flow_694_0,288.0,317.0
flow_1973_0,294.0,319.0
flow_696_0,300.0,329.0
flow_3834_0,311.0,336.0
flow_697_0,309.0,338.0
flow_353_0,321.0,346.0
flow_2318_0,281.0,346.0
flow_338_0,270.0,347.0
flow_2321_0,322.0,347.0
flow_2627_0,283.0,350.0
flow_348_0,278.0,351.0
flow_978_0,308.0,352.0
flow_1975_0,306.0,355.0
flow_2628_0,318.0,355.0
flow_2927_0,328.0,357.0
flow_1976_0,312.0,358.0
flow_352_0,318.0,360.0
flow_655_0,54.0,366.0
flow_2923_0,224.0,366.0
flow_2925_0,288.0,369.0
flow_657_0,66.0,369.0
flow_701_0,345.0,374.0
flow_2328_0,351.0,376.0
flow_354_0,324.0,376.0
flow_1978_0,327.0,379.0
flow_2630_0,354.0,380.0
flow_702_0,354.0,383.0
flow_356_0,381.0,406.0
flow_705_0,381.0,410.0
flow_1989_0,390.0,415.0
flow_989_0,381.0,416.0
flow_357_0,385.0,416.0
flow_706_0,390.0,419.0
flow_1636_0,387.0,420.0
flow_3836_0,383.0,421.0
flow_3521_0,387.0,423.0
flow_1645_0,398.0,424.0
flow_1988_0,390.0,425.0
flow_2632_0,402.0,427.0
flow_362_0,393.0,427.0
flow_1642_0,396.0,430.0
flow_361_0,390.0,436.0
flow_2338_0,411.0,436.0
flow_2339_0,413.0,439.0
flow_660_0,84.0,446.0
flow_2926_0,300.0,446.0
flow_661_0,90.0,449.0
flow_2928_0,356.0,449.0
flow_1997_0,438.0,463.0
flow_711_0,435.0,464.0
flow_662_0,96.0,466.0
flow_2929_0,384.0,466.0
flow_2930_0,412.0,469.0
flow_663_0,102.0,469.0
flow_712_0,444.0,473.0
flow_8_0,451.0,476.0
flow_369_0,461.0,486.0
flow_1992_0,408.0,486.0
flow_3522_0,420.0,486.0
flow_370_0,463.0,489.0
flow_1995_0,426.0,490.0
flow_714_0,462.0,491.0
flow_9_0,454.0,491.0
flow_1996_0,432.0,495.0
flow_364_0,438.0,497.0
flow_715_0,471.0,500.0
flow_3524_0,480.0,504.0
flow_717_0,489.0,518.0
flow_2933_0,496.0,525.0
flow_1010_0,500.0,525.0
flow_718_0,498.0,527.0
flow_2006_0,492.0,527.0
flow_3226_0,495.0,531.0
flow_720_0,516.0,545.0
flow_666_0,120.0,546.0
flow_2931_0,440.0,546.0
flow_2932_0,468.0,549.0
flow_667_0,126.0,549.0
flow_2010_0,516.0,557.0
flow_372_0,521.0,561.0
flow_375_0,523.0,563.0
flow_379_0,526.0,565.0
flow_1660_0,528.0,568.0
flow_380_0,530.0,571.0
flow_723_0,543.0,573.0
flow_1652_0,430.0,576.0
flow_2638_0,546.0,576.0
flow_2934_0,524.0,586.0
flow_668_0,132.0,586.0
flow_669_0,138.0,589.0
flow_2935_0,552.0,589.0
flow_2018_0,564.0,589.0
flow_2343_0,564.0,590.0
flow_384_0,561.0,596.0
flow_1670_0,563.0,599.0
flow_727_0,579.0,608.0
flow_2352_0,601.0,626.0
flow_2937_0,600.0,629.0
flow_2355_0,603.0,629.0
flow_2340_0,561.0,636.0
flow_2017_0,558.0,637.0
flow_386_0,567.0,641.0
flow_3527_0,570.0,641.0
flow_1679_0,617.0,642.0
flow_2020_0,576.0,643.0
flow_2640_0,594.0,644.0
flow_2938_0,617.0,646.0
flow_2021_0,582.0,646.0
flow_2362_0,621.0,648.0
flow_3229_0,591.0,649.0
flow_2363_0,623.0,650.0
flow_734_0,632.0,661.0
flow_735_0,640.0,669.0
flow_2032_0,651.0,676.0
flow_2940_0,651.0,680.0
flow_737_0,656.0,685.0
flow_2370_0,625.0,686.0
flow_388_0,611.0,686.0
flow_1364_0,664.0,689.0
flow_2641_0,629.0,689.0
flow_389_0,613.0,691.0
flow_1363_0,661.0,693.0
flow_1680_0,621.0,693.0
flow_2033_0,658.0,697.0
flow_2034_0,665.0,699.0
flow_398_0,681.0,706.0
flow_401_0,683.0,709.0
flow_740_0,680.0,709.0
flow_724_0,552.0,716.0
flow_2038_0,693.0,718.0
flow_731_0,608.0,720.0
flow_742_0,696.0,725.0
flow_2382_0,681.0,726.0
flow_2035_0,672.0,726.0
flow_2383_0,683.0,730.0
flow_1691_0,701.0,730.0
flow_743_0,704.0,733.0
flow_4178_0,708.0,734.0
flow_1696_0,710.0,736.0
flow_2385_0,701.0,736.0
flow_3850_0,711.0,736.0
flow_3532_0,714.0,740.0
flow_744_0,712.0,741.0
flow_405_0,738.0,763.0
flow_2945_0,736.0,765.0
flow_747_0,736.0,765.0
flow_3534_0,741.0,766.0
flow_2045_0,742.0,767.0
flow_11_0,743.0,769.0
flow_749_0,752.0,781.0
flow_2047_0,756.0,781.0
flow_2048_0,763.0,788.0
flow_750_0,760.0,789.0
flow_670_0,144.0,796.0
flow_2936_0,580.0,796.0
flow_671_0,150.0,799.0
flow_2939_0,634.0,800.0
flow_2039_0,705.0,806.0
flow_2647_0,725.0,807.0
flow_2390_0,731.0,811.0
flow_2040_0,715.0,811.0
flow_410_0,788.0,813.0
flow_3537_0,781.0,813.0
flow_753_0,784.0,813.0
flow_1698_0,721.0,814.0
flow_2650_0,784.0,816.0
flow_2043_0,728.0,817.0
flow_2046_0,749.0,819.0
flow_673_0,162.0,826.0
flow_2941_0,668.0,826.0
flow_674_0,168.0,829.0
flow_2942_0,685.0,829.0
flow_1702_0,771.0,836.0
flow_1704_0,773.0,840.0
flow_2943_0,702.0,846.0
flow_677_0,186.0,846.0
flow_678_0,192.0,849.0
flow_2944_0,719.0,849.0
flow_2058_0,833.0,858.0
flow_680_0,204.0,866.0
flow_2946_0,753.0,866.0
flow_2948_0,787.0,869.0
flow_682_0,216.0,869.0
flow_2949_0,804.0,872.0
flow_684_0,228.0,872.0
flow_685_0,234.0,875.0
flow_2950_0,821.0,875.0
flow_687_0,246.0,877.0
flow_761_0,848.0,877.0
flow_689_0,258.0,880.0
flow_426_0,861.0,886.0
flow_1709_0,837.0,886.0
flow_2947_0,770.0,896.0
flow_751_0,768.0,896.0
flow_2951_0,838.0,900.0
flow_762_0,856.0,900.0
flow_2655_0,877.0,902.0
flow_2053_0,798.0,906.0
flow_2653_0,839.0,907.0
flow_2054_0,805.0,911.0
flow_2056_0,819.0,913.0
flow_432_0,891.0,916.0
flow_413_0,831.0,916.0
flow_1707_0,833.0,918.0
flow_3544_0,895.0,920.0
flow_418_0,840.0,921.0
flow_767_0,896.0,925.0
flow_2952_0,855.0,926.0
flow_693_0,282.0,926.0
flow_4192_0,901.0,927.0
flow_695_0,294.0,930.0
flow_2953_0,872.0,930.0
flow_438_0,912.0,936.0
flow_2070_0,917.0,942.0
flow_420_0,842.0,946.0
flow_423_0,844.0,949.0
flow_2061_0,854.0,954.0
flow_433_0,895.0,958.0
flow_772_0,944.0,973.0
flow_2066_0,898.0,976.0
flow_1721_0,905.0,980.0
flow_1399_0,956.0,981.0
flow_773_0,955.0,984.0
flow_698_0,318.0,986.0
flow_2954_0,889.0,986.0
flow_699_0,327.0,989.0
flow_2955_0,900.0,989.0
flow_774_0,966.0,995.0
flow_3548_0,960.0,996.0
flow_439_0,914.0,996.0
flow_2078_0,972.0,997.0
flow_2072_0,930.0,1000.0
flow_2959_0,972.0,1001.0
flow_440_0,961.0,1004.0
flow_2079_0,979.0,1004.0
flow_1722_0,963.0,1008.0
flow_2082_0,1000.0,1025.0
flow_700_0,336.0,1026.0
flow_2956_0,918.0,1026.0
flow_777_0,999.0,1028.0
flow_2957_0,936.0,1029.0
flow_703_0,363.0,1029.0
flow_2083_0,1007.0,1032.0
flow_2663_0,1005.0,1036.0
flow_778_0,1010.0,1039.0
flow_2958_0,954.0,1046.0
flow_704_0,372.0,1046.0
flow_2960_0,990.0,1049.0
flow_707_0,399.0,1049.0
flow_2077_0,966.0,1056.0
flow_2086_0,1028.0,1060.0
flow_2665_0,1035.0,1060.0
flow_780_0,1032.0,1062.0
flow_770_0,922.0,1066.0
flow_2961_0,1008.0,1066.0
flow_2666_0,1050.0,1075.0
flow_2962_0,1026.0,1086.0
flow_708_0,408.0,1086.0
flow_709_0,417.0,1089.0
flow_2963_0,1044.0,1090.0
flow_2964_0,1062.0,1091.0
flow_784_0,1076.0,1105.0
flow_1015_0,1081.0,1106.0
flow_2091_0,1063.0,1127.0
flow_2668_0,1080.0,1127.0
flow_446_0,1071.0,1130.0
flow_1029_0,1085.0,1131.0
flow_447_0,1073.0,1132.0
flow_3557_0,1087.0,1135.0
flow_1729_0,1091.0,1135.0
flow_1731_0,1093.0,1137.0
flow_2419_0,1111.0,1138.0
flow_2095_0,1097.0,1140.0
flow_2421_0,1113.0,1141.0
flow_2431_0,1115.0,1144.0
flow_3257_0,1121.0,1145.0
flow_2967_0,1116.0,1146.0
flow_2435_0,1118.0,1147.0
flow_788_0,1120.0,1149.0
flow_2100_0,1126.0,1151.0
flow_2101_0,1133.0,1158.0
flow_2968_0,1134.0,1163.0
flow_1732_0,1111.0,1166.0
flow_1733_0,1145.0,1170.0
flow_2103_0,1147.0,1172.0
flow_4196_0,1141.0,1176.0
flow_1413_0,1151.0,1176.0
flow_3562_0,1153.0,1179.0
flow_450_0,1148.0,1179.0
flow_2965_0,1080.0,1186.0
flow_710_0,426.0,1186.0
flow_713_0,453.0,1189.0
flow_2966_0,1098.0,1190.0
flow_716_0,480.0,1192.0
flow_2969_0,1152.0,1192.0
flow_719_0,507.0,1195.0
flow_721_0,525.0,1197.0
flow_2970_0,1170.0,1199.0
flow_722_0,534.0,1200.0
flow_725_0,561.0,1202.0
flow_726_0,570.0,1204.0
flow_793_0,1175.0,1204.0
flow_728_0,588.0,1207.0
flow_729_0,597.0,1209.0
flow_2444_0,1201.0,1226.0
flow_2972_0,1200.0,1229.0
flow_796_0,1200.0,1229.0
flow_2971_0,1188.0,1236.0
flow_730_0,601.0,1236.0
flow_732_0,616.0,1239.0
flow_2973_0,1216.0,1245.0
flow_3860_0,1168.0,1246.0
flow_453_0,1150.0,1246.0
flow_1421_0,1178.0,1251.0
flow_2115_0,1230.0,1255.0
flow_799_0,1227.0,1256.0
flow_733_0,624.0,1256.0
flow_736_0,648.0,1259.0
flow_2974_0,1232.0,1261.0
flow_738_0,664.0,1262.0
flow_739_0,672.0,1265.0
flow_800_0,1236.0,1265.0
flow_741_0,835.0,1267.0
flow_745_0,840.0,1270.0
flow_463_0,1258.0,1283.0
flow_1758_0,1263.0,1287.0
flow_803_0,1263.0,1292.0
flow_2109_0,1202.0,1296.0
flow_2676_0,1208.0,1297.0
flow_2116_0,1239.0,1300.0
flow_804_0,1272.0,1301.0
flow_2681_0,1278.0,1303.0
flow_2675_0,1185.0,1306.0
flow_454_0,1153.0,1306.0
flow_1430_0,1281.0,1307.0
flow_3573_0,1284.0,1309.0
flow_455_0,1155.0,1309.0
flow_2977_0,1280.0,1310.0
flow_2975_0,1248.0,1316.0
flow_746_0,865.0,1316.0
flow_748_0,870.0,1320.0
flow_2976_0,1264.0,1320.0
flow_2117_0,1251.0,1326.0
flow_807_0,1299.0,1328.0
flow_752_0,885.0,1336.0
flow_2978_0,1296.0,1336.0
flow_754_0,890.0,1339.0
flow_2979_0,1312.0,1341.0
flow_755_0,905.0,1342.0
flow_756_0,910.0,1345.0
flow_757_0,914.0,1347.0
flow_758_0,918.0,1350.0
flow_472_0,1338.0,1366.0
flow_480_0,1352.0,1377.0
flow_3888_0,1361.0,1386.0
flow_2130_0,1365.0,1390.0
flow_27_0,1368.0,1393.0
flow_813_0,1353.0,1396.0
flow_2687_0,1374.0,1399.0
flow_815_0,1371.0,1400.0
flow_1738_0,1157.0,1406.0
flow_2446_0,1204.0,1406.0
flow_2132_0,1383.0,1408.0
flow_2677_0,1215.0,1409.0
flow_4206_0,1160.0,1409.0
flow_817_0,1389.0,1418.0
flow_2980_0,1328.0,1426.0
flow_759_0,922.0,1426.0
flow_818_0,1398.0,1427.0
flow_760_0,927.0,1430.0
flow_2981_0,1344.0,1430.0
flow_763_0,966.0,1432.0
flow_2982_0,1360.0,1432.0
flow_764_0,970.0,1435.0
flow_2983_0,1376.0,1435.0
flow_765_0,1025.0,1437.0
flow_2984_0,1392.0,1437.0
flow_2985_0,1408.0,1440.0
flow_766_0,1030.0,1440.0
flow_2986_0,1424.0,1453.0
flow_481_0,1411.0,1456.0
flow_823_0,1443.0,1472.0
flow_768_0,1065.0,1476.0
flow_2987_0,1440.0,1476.0
flow_769_0,1070.0,1479.0
flow_2692_0,1454.0,1479.0
flow_824_0,1452.0,1481.0
flow_825_0,1461.0,1490.0
flow_2988_0,1456.0,1496.0
flow_771_0,1085.0,1496.0
flow_775_0,1090.0,1499.0
flow_2989_0,1472.0,1501.0
flow_776_0,1125.0,1502.0
flow_779_0,1130.0,1505.0
flow_1768_0,1481.0,1506.0
flow_781_0,1225.0,1507.0
flow_782_0,1230.0,1509.0
flow_488_0,1492.0,1517.0
flow_828_0,1488.0,1517.0
flow_1441_0,1501.0,1526.0
flow_821_0,1425.0,1526.0
flow_3899_0,1503.0,1529.0
flow_2695_0,1507.0,1533.0
flow_783_0,1234.0,1536.0
flow_2990_0,1488.0,1536.0
flow_2991_0,1500.0,1540.0
flow_785_0,1238.0,1540.0
flow_786_0,1242.0,1542.0
flow_2992_0,1513.0,1543.0
flow_787_0,1246.0,1545.0
flow_489_0,1521.0,1546.0
flow_789_0,1250.0,1547.0
flow_790_0,1254.0,1550.0
flow_2993_0,1526.0,1555.0
flow_2697_0,1530.0,1555.0
flow_2145_0,1500.0,1556.0
flow_2148_0,1528.0,1560.0
flow_791_0,1258.0,1566.0
flow_2994_0,1539.0,1567.0
flow_792_0,1263.0,1569.0
flow_39_0,1551.0,1576.0
flow_497_0,1544.0,1576.0
flow_2995_0,1552.0,1581.0
flow_3900_0,1558.0,1583.0
flow_42_0,1561.0,1586.0
flow_836_0,1560.0,1589.0
flow_46_0,1568.0,1593.0
flow_48_0,1570.0,1596.0
flow_837_0,1570.0,1599.0
flow_3908_0,1576.0,1601.0
flow_3910_0,1584.0,1610.0
flow_51_0,1587.0,1613.0
flow_4207_0,1162.0,1616.0
flow_2680_0,1262.0,1616.0
flow_3598_0,1593.0,1619.0
flow_2106_0,1168.0,1621.0
flow_3570_0,1271.0,1621.0
flow_2158_0,1620.0,1645.0
flow_842_0,1620.0,1649.0
flow_2107_0,1175.0,1656.0
flow_3867_0,1273.0,1656.0
flow_843_0,1630.0,1659.0
flow_3874_0,1276.0,1659.0
flow_2160_0,1640.0,1665.0
flow_794_0,1275.0,1666.0
flow_2996_0,1565.0,1666.0
flow_795_0,1280.0,1669.0
flow_2997_0,1578.0,1670.0
flow_845_0,1650.0,1679.0
flow_3003_0,1656.0,1685.0
flow_3297_0,1661.0,1686.0
flow_3298_0,1663.0,1689.0
flow_797_0,1295.0,1696.0
flow_2998_0,1591.0,1696.0
flow_798_0,1300.0,1699.0
flow_2999_0,1604.0,1699.0
flow_801_0,1304.0,1702.0
flow_3000_0,1617.0,1702.0
flow_3001_0,1630.0,1705.0
flow_802_0,1308.0,1705.0
flow_805_0,1312.0,1707.0
flow_3002_0,1643.0,1707.0
flow_806_0,1317.0,1709.0
flow_3004_0,1669.0,1710.0
flow_808_0,1355.0,1712.0
flow_3005_0,1682.0,1712.0
flow_809_0,1360.0,1714.0
flow_503_0,1692.0,1716.0
flow_810_0,1375.0,1717.0
flow_811_0,1380.0,1719.0
flow_4242_0,1687.0,1726.0
flow_1136_0,1681.0,1726.0
flow_2108_0,1182.0,1736.0
flow_3571_0,1278.0,1736.0
flow_3007_0,1708.0,1737.0
flow_505_0,1715.0,1739.0
flow_1739_0,1191.0,1739.0
flow_2682_0,1294.0,1741.0
flow_847_0,1670.0,1746.0
flow_3008_0,1721.0,1750.0
flow_851_0,1710.0,1750.0
flow_3009_0,1734.0,1763.0
flow_2683_0,1310.0,1766.0
flow_1742_0,1193.0,1766.0
flow_1749_0,1196.0,1769.0
