flow_702_0,12.0,41.0
flow_8729_0,24.0,53.0
flow_8724_0,4.0,56.0
flow_3462_0,6.0,56.0
flow_706_0,28.0,57.0
flow_3463_0,12.0,60.0
flow_8725_0,8.0,60.0
flow_700_0,4.0,66.0
flow_8733_0,40.0,69.0
flow_701_0,8.0,70.0
flow_710_0,44.0,73.0
flow_703_0,16.0,74.0
flow_711_0,48.0,77.0
flow_704_0,20.0,77.0
flow_3469_0,48.0,77.0
flow_705_0,24.0,81.0
flow_3470_0,54.0,84.0
flow_8737_0,56.0,85.0
flow_709_0,40.0,86.0
flow_714_0,60.0,90.0
flow_3472_0,66.0,95.0
flow_8730_0,28.0,96.0
flow_3473_0,72.0,101.0
flow_715_0,64.0,106.0
flow_716_0,68.0,109.0
flow_720_0,84.0,113.0
flow_723_0,96.0,125.0
flow_3464_0,18.0,126.0
flow_8726_0,12.0,126.0
flow_8748_0,100.0,129.0
flow_3465_0,24.0,129.0
flow_8727_0,16.0,130.0
flow_725_0,104.0,133.0
flow_8749_0,104.0,133.0
flow_719_0,80.0,136.0
flow_3479_0,108.0,137.0
flow_727_0,112.0,141.0
flow_3480_0,114.0,143.0
flow_6150_0,121.0,146.0
flow_707_0,32.0,146.0
flow_708_0,36.0,149.0
flow_6157_0,124.0,149.0
flow_3481_0,120.0,150.0
flow_730_0,124.0,153.0
flow_8754_0,124.0,153.0
flow_4162_0,131.0,157.0
flow_732_0,132.0,161.0
flow_3483_0,132.0,161.0
flow_733_0,136.0,165.0
flow_8757_0,136.0,165.0
flow_3485_0,144.0,173.0
flow_735_0,144.0,173.0
flow_8759_0,144.0,173.0
flow_712_0,52.0,176.0
flow_4170_0,134.0,176.0
flow_6165_0,154.0,179.0
flow_6776_0,137.0,179.0
flow_713_0,56.0,181.0
flow_738_0,156.0,185.0
flow_8762_0,156.0,185.0
flow_3482_0,126.0,186.0
flow_8750_0,108.0,186.0
flow_739_0,160.0,189.0
flow_3487_0,156.0,190.0
flow_8751_0,112.0,190.0
flow_8728_0,20.0,196.0
flow_3466_0,30.0,196.0
flow_3489_0,168.0,197.0
flow_3467_0,36.0,199.0
flow_8731_0,32.0,200.0
flow_8766_0,172.0,201.0
flow_742_0,172.0,201.0
flow_3490_0,174.0,203.0
flow_6784_0,180.0,205.0
flow_8765_0,168.0,206.0
flow_3488_0,162.0,206.0
flow_3491_0,180.0,209.0
flow_6785_0,186.0,211.0
flow_8732_0,36.0,216.0
flow_3468_0,42.0,216.0
flow_8770_0,188.0,217.0
flow_8734_0,44.0,219.0
flow_3471_0,60.0,219.0
flow_747_0,192.0,221.0
flow_8771_0,192.0,221.0
flow_8735_0,48.0,222.0
flow_3474_0,78.0,222.0
flow_3475_0,84.0,225.0
flow_8736_0,52.0,225.0
flow_3494_0,198.0,227.0
