generator_time	making_samples_time	update_network_time	test_evaluation_times	all_times
35.834680795669556	1.5112559795379639	8.281481981277466	0.007547855377197266	45.635520696640015
43.66423058509827	1.6076617240905762	17.33107590675354	0.007057666778564453	62.61061882972717
47.43752908706665	1.7830758094787598	20.81641697883606	0.007155179977416992	70.04484796524048
47.588868856430054	1.8894052505493164	20.41135311126709	0.00707244873046875	69.89735817909241
47.56591081619263	2.0322537422180176	20.391381978988647	0.00745391845703125	69.99764466285706
47.59771704673767	2.1104390621185303	20.356558799743652	0.006842136383056641	70.07219243049622
48.19563937187195	1.972618579864502	21.126904010772705	0.006677865982055664	71.30260396003723
48.33630657196045	2.010957717895508	20.463239908218384	0.007077693939208984	70.81819009780884
49.27498698234558	2.0566365718841553	20.95469856262207	0.007385730743408203	72.29437851905823
49.46824336051941	1.8502883911132812	19.280494451522827	0.0069577693939208984	70.60673451423645
47.88954830169678	1.7263648509979248	20.373403310775757	0.006913661956787109	69.99689888954163
48.36317777633667	1.8060154914855957	20.638014554977417	0.006628990173339844	70.81450057029724
46.87596082687378	1.760540246963501	23.07031273841858	0.006607770919799805	71.71403431892395
46.88082480430603	1.8625683784484863	21.272904634475708	0.007501363754272461	70.02444577217102
47.0855507850647	2.031313896179199	21.416881799697876	0.014470338821411133	70.54899525642395
46.015464067459106	1.9050140380859375	21.33706545829773	0.007105588912963867	69.26537203788757
46.4713294506073	1.999311923980713	21.25247359275818	0.00604557991027832	69.72971820831299
47.48396849632263	1.8153340816497803	19.682087421417236	0.00821995735168457	68.99028897285461
47.40518403053284	1.7875237464904785	19.946386098861694	0.0072536468505859375	69.14706087112427
46.71041798591614	1.8759138584136963	20.437401056289673	0.006913185119628906	69.03137421607971
46.19302487373352	1.7866690158843994	20.33366584777832	0.007919549942016602	68.32191061973572
45.3612916469574	1.6912238597869873	21.394285440444946	0.007914543151855469	68.455393075943
46.3199942111969	1.791999340057373	21.925117254257202	0.006998300552368164	70.04475569725037
46.80292797088623	2.038942575454712	22.614447832107544	0.007510185241699219	71.46449685096741
46.769108295440674	1.9292850494384766	21.465525150299072	0.00712275505065918	70.17173671722412
46.93324589729309	1.9158945083618164	21.41031789779663	0.007169246673583984	70.26727271080017
48.2354097366333	1.8359134197235107	21.075461864471436	0.007079362869262695	71.15466403961182
48.30078935623169	1.7129571437835693	20.64206862449646	0.0064411163330078125	70.66290354728699
47.625426054000854	1.7933108806610107	20.13831329345703	0.007656574249267578	69.56540989875793
47.49108695983887	1.8419737815856934	22.080090522766113	0.008591413497924805	71.42246413230896
48.08934950828552	1.742469310760498	22.372458934783936	0.009793281555175781	72.2148048877716
47.27768158912659	1.9257323741912842	22.596685647964478	0.007956981658935547	71.80872368812561
47.935726165771484	1.9452369213104248	22.00412631034851	0.007050991058349609	71.89290356636047
48.545450925827026	1.9722495079040527	21.251286506652832	0.0071849822998046875	71.77689862251282
48.840742111206055	2.000539779663086	20.959940433502197	0.007245302200317383	71.80918788909912
47.22464179992676	1.8140177726745605	21.81528949737549	0.0070497989654541016	70.861647605896
49.81296682357788	1.8047926425933838	21.253713130950928	0.007179975509643555	72.8793261051178
47.622252464294434	1.7952988147735596	21.833372116088867	0.008175134658813477	71.25985884666443
47.42545032501221	1.799293041229248	22.552030086517334	0.009507179260253906	71.78701972961426
47.44007134437561	1.8568940162658691	21.656673431396484	0.0072782039642333984	70.96159982681274
47.36449217796326	1.8417644500732422	22.891974210739136	0.007406473159790039	72.10636925697327
47.11791801452637	1.987938404083252	21.59449863433838	0.007666826248168945	70.70874977111816
48.053794622421265	1.9835219383239746	21.988195419311523	0.007665872573852539	72.03387117385864
