flow_4162_0,8.0,46.0
flow_6760_0,6.0,56.0
flow_4163_0,16.0,56.0
flow_6761_0,12.0,60.0
flow_4164_0,24.0,60.0
flow_6149_0,40.0,65.0
flow_4168_0,56.0,85.0
flow_703_0,71.0,96.0
flow_704_0,73.0,99.0
flow_4170_0,72.0,101.0
flow_6771_0,72.0,101.0
flow_3469_0,78.0,103.0
flow_6772_0,78.0,107.0
flow_3470_0,84.0,109.0
flow_6158_0,85.0,110.0
flow_4165_0,32.0,116.0
flow_5501_0,91.0,116.0
flow_6762_0,18.0,116.0
flow_6763_0,24.0,119.0
flow_4166_0,40.0,119.0
flow_3472_0,96.0,121.0
flow_5502_0,94.0,126.0
flow_6776_0,102.0,131.0
flow_700_0,35.0,136.0
flow_6150_0,45.0,137.0
flow_707_0,115.0,139.0
flow_701_0,39.0,140.0
flow_4175_0,112.0,141.0
flow_6157_0,80.0,141.0
flow_6773_0,84.0,146.0
flow_6779_0,120.0,149.0
flow_6777_0,108.0,150.0
flow_6780_0,126.0,155.0
flow_8730_0,101.0,156.0
flow_708_0,131.0,156.0
flow_6162_0,105.0,156.0
flow_4177_0,128.0,157.0
flow_5504_0,115.0,159.0
flow_712_0,133.0,159.0
flow_6781_0,132.0,161.0
flow_6782_0,138.0,167.0
flow_3480_0,144.0,169.0
flow_4839_0,111.0,176.0
flow_6784_0,150.0,179.0
flow_4180_0,152.0,181.0
flow_6785_0,156.0,185.0
flow_705_0,111.0,186.0
flow_6165_0,120.0,186.0
flow_8751_0,164.0,189.0
flow_6166_0,125.0,191.0
flow_3479_0,138.0,191.0
flow_1355_0,151.0,193.0
flow_3481_0,150.0,194.0
flow_6171_0,154.0,196.0
flow_1358_0,171.0,196.0
flow_8750_0,161.0,197.0
flow_7418_0,161.0,198.0
flow_3483_0,167.0,199.0
flow_5509_0,163.0,201.0
flow_6788_0,174.0,203.0
flow_4183_0,176.0,205.0
flow_6791_0,192.0,221.0
flow_6792_0,198.0,227.0
flow_6793_0,204.0,233.0
flow_4167_0,48.0,236.0
flow_6764_0,30.0,236.0
flow_6765_0,36.0,239.0
flow_4169_0,64.0,239.0
flow_4188_0,216.0,245.0
flow_6796_0,222.0,251.0
flow_722_0,227.0,252.0
flow_6177_0,180.0,256.0
flow_3489_0,198.0,256.0
flow_1361_0,221.0,260.0
flow_728_0,236.0,261.0
flow_729_0,238.0,264.0
flow_6189_0,240.0,265.0
flow_6797_0,228.0,266.0
flow_731_0,241.0,267.0
flow_3495_0,245.0,271.0
flow_6188_0,235.0,276.0
flow_3494_0,238.0,277.0
flow_4192_0,248.0,277.0
flow_1368_0,241.0,279.0
flow_3498_0,252.0,280.0
flow_6801_0,252.0,281.0
flow_4193_0,256.0,285.0
flow_736_0,261.0,286.0
flow_6802_0,258.0,287.0
flow_4194_0,264.0,293.0
flow_1373_0,270.0,295.0
flow_6803_0,264.0,296.0
flow_4195_0,272.0,301.0
flow_6197_0,280.0,305.0
flow_6805_0,276.0,305.0
flow_6806_0,282.0,311.0
flow_6807_0,288.0,317.0
flow_6809_0,300.0,329.0
flow_6810_0,305.0,334.0
flow_6812_0,315.0,344.0
flow_4203_0,320.0,349.0
flow_6206_0,325.0,350.0
flow_6815_0,330.0,359.0
flow_4206_0,335.0,364.0
flow_3514_0,342.0,367.0
flow_4207_0,340.0,369.0
flow_6817_0,340.0,369.0
flow_4208_0,345.0,374.0
flow_1378_0,351.0,376.0
flow_744_0,351.0,376.0
flow_3501_0,270.0,376.0
flow_3516_0,355.0,380.0
flow_3519_0,362.0,387.0
flow_6822_0,365.0,394.0
flow_6823_0,370.0,399.0
flow_4214_0,375.0,404.0
flow_6825_0,380.0,409.0
flow_6214_0,386.0,411.0
flow_4216_0,385.0,414.0
flow_6827_0,390.0,419.0
flow_4218_0,395.0,426.0
flow_6826_0,385.0,426.0
flow_4219_0,400.0,429.0
flow_6828_0,395.0,431.0
flow_4171_0,80.0,436.0
flow_6766_0,42.0,436.0
flow_4172_0,88.0,439.0
flow_6831_0,410.0,439.0
flow_6767_0,48.0,439.0
flow_3533_0,418.0,443.0
flow_4222_0,415.0,444.0
flow_713_0,171.0,446.0
flow_6175_0,174.0,446.0
flow_717_0,173.0,450.0
flow_5520_0,191.0,450.0
flow_4224_0,425.0,455.0
