flow_2754_0,11.0,39.0
flow_2755_0,22.0,51.0
flow_2379_0,15.0,56.0
flow_2380_0,30.0,60.0
flow_2756_0,33.0,61.0
flow_2757_0,44.0,72.0
flow_2381_0,45.0,86.0
flow_2382_0,60.0,89.0
flow_3597_0,46.0,97.0
flow_628_0,49.0,97.0
flow_2383_0,75.0,104.0
flow_2758_0,55.0,106.0
flow_2760_0,77.0,110.0
flow_2384_0,90.0,126.0
flow_2759_0,66.0,126.0
flow_2762_0,99.0,130.0
flow_2385_0,105.0,134.0
flow_2_0,111.0,136.0
flow_2761_0,88.0,136.0
flow_2763_0,110.0,140.0
flow_3_0,118.0,143.0
flow_2386_0,120.0,148.0
flow_632_0,125.0,150.0
flow_2764_0,121.0,150.0
flow_2765_0,132.0,160.0
flow_321_0,131.0,166.0
flow_1680_0,144.0,169.0
flow_3325_0,133.0,171.0
flow_2766_0,143.0,172.0
flow_324_0,138.0,174.0
flow_633_0,147.0,174.0
flow_3610_0,150.0,175.0
flow_325_0,141.0,178.0
flow_2012_0,111.0,186.0
flow_3605_0,115.0,186.0
flow_8_0,163.0,188.0
flow_2768_0,165.0,194.0
flow_2767_0,154.0,196.0
flow_2387_0,135.0,196.0
flow_2388_0,150.0,200.0
flow_2389_0,165.0,202.0
flow_2769_0,176.0,205.0
flow_2390_0,180.0,208.0
flow_327_0,181.0,216.0
flow_3887_0,161.0,216.0
flow_3889_0,181.0,220.0
flow_2016_0,183.0,221.0
flow_2770_0,187.0,226.0
flow_2771_0,198.0,230.0
flow_2391_0,195.0,236.0
flow_2392_0,210.0,240.0
flow_3615_0,190.0,246.0
flow_635_0,187.0,246.0
flow_2773_0,220.0,249.0
flow_10_0,210.0,251.0
flow_334_0,221.0,251.0
flow_11_0,212.0,254.0
flow_637_0,225.0,254.0
flow_2393_0,225.0,266.0
flow_2772_0,209.0,266.0
flow_2394_0,240.0,269.0
flow_2774_0,231.0,270.0
flow_2775_0,242.0,271.0
flow_3896_0,251.0,276.0
flow_337_0,251.0,276.0
flow_2776_0,253.0,281.0
flow_2395_0,255.0,283.0
flow_2777_0,264.0,292.0
flow_2396_0,270.0,298.0
flow_977_0,254.0,306.0
flow_3623_0,257.0,310.0
flow_3624_0,262.0,312.0
flow_3626_0,278.0,315.0
flow_2779_0,286.0,315.0
flow_340_0,291.0,315.0
flow_2020_0,293.0,318.0
flow_3628_0,294.0,319.0
flow_641_0,296.0,321.0
flow_4181_0,301.0,325.0
flow_987_0,301.0,325.0
flow_13_0,303.0,328.0
flow_3903_0,306.0,331.0
flow_3904_0,308.0,333.0
flow_2397_0,285.0,336.0
flow_2778_0,275.0,336.0
flow_2398_0,300.0,340.0
flow_2780_0,297.0,340.0
flow_2781_0,301.0,342.0
flow_18_0,318.0,343.0
flow_2782_0,315.0,344.0
flow_2400_0,318.0,346.0
flow_3621_0,238.0,356.0
flow_638_0,239.0,356.0
flow_2019_0,255.0,360.0
flow_350_0,348.0,373.0
flow_2401_0,327.0,376.0
flow_2783_0,330.0,376.0
flow_2784_0,345.0,380.0
flow_2402_0,336.0,380.0
flow_2403_0,345.0,382.0
flow_2404_0,354.0,383.0
flow_2785_0,360.0,389.0
flow_2405_0,363.0,391.0
flow_354_0,351.0,396.0
flow_643_0,330.0,406.0
flow_356_0,381.0,410.0
flow_2786_0,375.0,416.0
flow_2406_0,372.0,416.0
flow_2787_0,390.0,419.0
flow_2408_0,390.0,419.0
flow_2407_0,381.0,420.0
flow_2409_0,399.0,427.0
flow_3639_0,408.0,433.0
flow_2788_0,405.0,433.0
flow_2410_0,408.0,436.0
flow_2789_0,420.0,449.0
flow_2399_0,309.0,456.0
flow_2411_0,417.0,460.0
flow_652_0,438.0,463.0
flow_28_0,438.0,463.0
flow_2413_0,435.0,464.0
flow_3355_0,441.0,466.0
flow_359_0,444.0,469.0
flow_2030_0,383.0,476.0
flow_998_0,400.0,476.0
flow_3913_0,420.0,479.0
flow_2415_0,453.0,482.0
flow_2412_0,426.0,486.0
flow_2791_0,450.0,486.0
flow_2414_0,444.0,491.0
flow_2416_0,462.0,496.0
flow_2790_0,435.0,496.0
flow_2034_0,471.0,496.0
flow_2417_0,471.0,500.0
flow_2792_0,465.0,500.0
flow_2418_0,480.0,508.0
flow_2793_0,480.0,508.0
flow_29_0,441.0,516.0
flow_3073_0,481.0,516.0
flow_656_0,486.0,520.0
flow_2794_0,495.0,526.0
flow_2420_0,498.0,527.0
flow_2421_0,507.0,535.0
flow_3361_0,511.0,536.0
flow_2795_0,510.0,539.0
flow_364_0,491.0,546.0
flow_2423_0,525.0,554.0
flow_2422_0,516.0,556.0
flow_2796_0,525.0,556.0
flow_1700_0,495.0,566.0
flow_3647_0,512.0,567.0
flow_366_0,514.0,569.0
flow_3920_0,522.0,570.0
flow_2041_0,531.0,572.0
flow_3075_0,541.0,575.0
flow_4204_0,561.0,585.0
flow_374_0,563.0,588.0
flow_3651_0,564.0,589.0
flow_1711_0,566.0,591.0
flow_2044_0,568.0,593.0
flow_2419_0,489.0,596.0
flow_2798_0,555.0,596.0
flow_2799_0,570.0,600.0
flow_2797_0,540.0,606.0
flow_2424_0,534.0,606.0
flow_2425_0,543.0,610.0
