flow_4162_0,8.0,37.0
flow_6149_0,40.0,65.0
flow_4168_0,56.0,85.0
flow_6150_0,45.0,87.0
flow_700_0,71.0,95.0
flow_701_0,73.0,98.0
flow_703_0,78.0,103.0
flow_704_0,80.0,105.0
flow_6760_0,6.0,106.0
flow_4163_0,16.0,106.0
flow_6761_0,12.0,110.0
flow_6158_0,85.0,110.0
flow_4164_0,24.0,110.0
flow_3469_0,84.0,110.0
flow_4165_0,32.0,112.0
flow_6762_0,18.0,112.0
flow_3470_0,87.0,113.0
flow_6763_0,24.0,115.0
flow_4166_0,40.0,115.0
flow_4167_0,48.0,117.0
flow_6764_0,30.0,117.0
flow_6765_0,36.0,120.0
flow_4169_0,64.0,120.0
flow_3472_0,96.0,121.0
flow_705_0,84.0,126.0
flow_707_0,101.0,126.0
flow_6157_0,80.0,127.0
flow_708_0,103.0,129.0
flow_8730_0,91.0,130.0
flow_6162_0,105.0,131.0
flow_6776_0,102.0,132.0
flow_4175_0,112.0,141.0
flow_4170_0,72.0,146.0
flow_6771_0,72.0,146.0
flow_6779_0,120.0,149.0
flow_6772_0,78.0,150.0
flow_6780_0,126.0,155.0
flow_4177_0,128.0,157.0
flow_6165_0,120.0,157.0
flow_6166_0,125.0,161.0
flow_6781_0,132.0,162.0
flow_3479_0,138.0,163.0
flow_712_0,141.0,166.0
flow_6782_0,138.0,168.0
flow_1355_0,143.0,168.0
flow_3480_0,144.0,169.0
flow_713_0,144.0,169.0
flow_4171_0,80.0,176.0
flow_6766_0,42.0,176.0
flow_6784_0,150.0,179.0
flow_4172_0,88.0,179.0
flow_6767_0,48.0,179.0
flow_4180_0,152.0,181.0
flow_6785_0,156.0,185.0
flow_6171_0,150.0,187.0
flow_3481_0,150.0,187.0
flow_5501_0,165.0,189.0
flow_8751_0,164.0,189.0
flow_8750_0,161.0,190.0
flow_3483_0,167.0,193.0
flow_1358_0,171.0,196.0
flow_3485_0,174.0,199.0
flow_6175_0,174.0,199.0
flow_6788_0,174.0,203.0
flow_4183_0,176.0,205.0
flow_6768_0,54.0,206.0
flow_4173_0,96.0,206.0
flow_6769_0,60.0,209.0
flow_4174_0,104.0,209.0
flow_6791_0,192.0,221.0
flow_4176_0,120.0,226.0
flow_6770_0,66.0,226.0
flow_6792_0,198.0,227.0
flow_6774_0,90.0,229.0
flow_4178_0,136.0,229.0
flow_6793_0,204.0,233.0
flow_8765_0,199.0,236.0
flow_5504_0,214.0,239.0
flow_3490_0,204.0,240.0
flow_7418_0,217.0,241.0
flow_4188_0,216.0,245.0
flow_7419_0,219.0,245.0
flow_3491_0,210.0,245.0
flow_5509_0,222.0,247.0
flow_5520_0,224.0,250.0
flow_6796_0,222.0,251.0
flow_6775_0,96.0,256.0
flow_4179_0,144.0,256.0
flow_3495_0,234.0,259.0
flow_4181_0,160.0,259.0
flow_6778_0,114.0,259.0
flow_6189_0,240.0,265.0
flow_8773_0,232.0,266.0
flow_7432_0,251.0,275.0
flow_4192_0,248.0,277.0
flow_6191_0,255.0,280.0
flow_6801_0,252.0,281.0
flow_8056_0,258.0,284.0
flow_4193_0,256.0,285.0
flow_6783_0,144.0,286.0
flow_4182_0,168.0,286.0
flow_6802_0,258.0,287.0
flow_4184_0,184.0,289.0
flow_6786_0,162.0,289.0
flow_4194_0,264.0,293.0
flow_4839_0,161.0,296.0
flow_3489_0,204.0,297.0
flow_6177_0,180.0,299.0
flow_3494_0,228.0,300.0
flow_6197_0,280.0,305.0
flow_6805_0,276.0,305.0
flow_717_0,281.0,306.0
flow_1372_0,284.0,308.0
flow_718_0,283.0,310.0
flow_6806_0,282.0,311.0
flow_1373_0,288.0,313.0
flow_722_0,288.0,313.0
flow_4185_0,192.0,316.0
flow_6787_0,168.0,316.0
flow_6807_0,288.0,317.0
flow_4186_0,200.0,319.0
flow_6789_0,180.0,319.0
flow_6198_0,291.0,326.0
flow_721_0,286.0,326.0
flow_1378_0,305.0,330.0
flow_6809_0,300.0,330.0
flow_6810_0,305.0,335.0
flow_4187_0,208.0,336.0
flow_6790_0,186.0,336.0
flow_4189_0,224.0,339.0
flow_6794_0,210.0,339.0
flow_724_0,292.0,346.0
flow_4203_0,320.0,349.0
flow_6206_0,325.0,350.0
flow_726_0,294.0,351.0
flow_6795_0,216.0,356.0
flow_4190_0,232.0,356.0
flow_4191_0,240.0,359.0
flow_6815_0,330.0,359.0
flow_6798_0,234.0,359.0
flow_4206_0,335.0,364.0
flow_8780_0,301.0,366.0
flow_3514_0,342.0,367.0
flow_6208_0,338.0,367.0
flow_4207_0,340.0,369.0
flow_5527_0,344.0,370.0
flow_3504_0,304.0,371.0
flow_4208_0,345.0,374.0
flow_6799_0,240.0,376.0
flow_4196_0,280.0,376.0
flow_4197_0,288.0,379.0
flow_6800_0,246.0,379.0
flow_6804_0,270.0,382.0
flow_4198_0,296.0,382.0
flow_4199_0,300.0,385.0
flow_6808_0,294.0,385.0
flow_4200_0,305.0,387.0
flow_3519_0,362.0,387.0
flow_6811_0,310.0,387.0
flow_6813_0,320.0,390.0
flow_4201_0,310.0,390.0
flow_6822_0,365.0,394.0
flow_3510_0,324.0,396.0
flow_6210_0,354.0,397.0
flow_3520_0,366.0,401.0
flow_4214_0,375.0,404.0
flow_3524_0,382.0,407.0
flow_6825_0,380.0,409.0
flow_6214_0,386.0,411.0
flow_4216_0,385.0,414.0
flow_6827_0,390.0,419.0
flow_3527_0,394.0,419.0
flow_3498_0,252.0,426.0
flow_1361_0,185.0,426.0
flow_4219_0,400.0,429.0
flow_3501_0,270.0,429.0
flow_5502_0,211.0,429.0
flow_6217_0,410.0,436.0
flow_6831_0,410.0,440.0
flow_3533_0,418.0,443.0
flow_6218_0,418.0,443.0
flow_4222_0,415.0,444.0
flow_4224_0,425.0,454.0
flow_4202_0,315.0,456.0
flow_6814_0,325.0,456.0
flow_3537_0,434.0,459.0
flow_6835_0,430.0,459.0
flow_4225_0,430.0,459.0
flow_6816_0,335.0,460.0
flow_4204_0,325.0,460.0
flow_4226_0,435.0,464.0
flow_8807_0,431.0,466.0
flow_6221_0,442.0,467.0
flow_4227_0,440.0,469.0
flow_3540_0,446.0,471.0
flow_6188_0,235.0,476.0
flow_3516_0,350.0,476.0
flow_1368_0,281.0,479.0
flow_4195_0,272.0,486.0
flow_6773_0,84.0,486.0
flow_6777_0,108.0,489.0
flow_4218_0,395.0,490.0
flow_6842_0,465.0,494.0
flow_4205_0,330.0,496.0
flow_6818_0,345.0,496.0
flow_6819_0,350.0,499.0
flow_6843_0,470.0,499.0
flow_4209_0,350.0,499.0
flow_5533_0,451.0,506.0
flow_3544_0,462.0,507.0
flow_5538_0,453.0,509.0
flow_11_0,485.0,509.0
flow_6845_0,480.0,510.0
flow_3546_0,470.0,511.0
flow_4236_0,485.0,515.0
flow_6797_0,228.0,516.0
flow_4233_0,470.0,516.0
flow_6803_0,264.0,519.0
flow_6225_0,474.0,526.0
flow_3551_0,490.0,527.0
flow_5543_0,481.0,531.0
flow_3555_0,506.0,531.0
flow_6850_0,505.0,534.0
flow_4242_0,515.0,544.0
flow_6852_0,515.0,544.0
flow_5549_0,521.0,546.0
flow_7438_0,341.0,546.0
flow_3560_0,526.0,551.0
flow_4244_0,525.0,554.0
flow_6812_0,315.0,556.0
flow_4245_0,530.0,559.0
flow_6817_0,340.0,561.0
flow_6858_0,545.0,574.0
flow_4210_0,355.0,576.0
flow_6820_0,355.0,576.0
flow_4211_0,360.0,579.0
flow_6821_0,360.0,579.0
flow_6824_0,375.0,582.0
flow_4212_0,365.0,582.0
flow_4250_0,555.0,584.0
flow_4213_0,370.0,585.0
flow_6829_0,400.0,585.0
flow_8083_0,561.0,586.0
flow_4215_0,380.0,587.0
flow_6833_0,420.0,587.0
flow_8831_0,563.0,588.0
flow_4217_0,390.0,590.0
flow_6834_0,425.0,590.0
flow_6836_0,435.0,592.0
flow_4220_0,405.0,592.0
flow_4252_0,565.0,594.0
flow_4221_0,410.0,594.0
flow_6837_0,440.0,594.0
flow_4223_0,420.0,597.0
flow_6838_0,445.0,597.0
flow_3572_0,574.0,599.0
flow_4253_0,570.0,599.0
flow_6839_0,450.0,599.0
flow_4228_0,445.0,599.0
