flow_647_0,6.0,35.0
flow_648_0,12.0,56.0
flow_649_0,18.0,60.0
flow_2917_0,32.0,61.0
flow_1932_0,48.0,73.0
flow_654_0,48.0,77.0
flow_650_0,24.0,86.0
flow_651_0,30.0,89.0
flow_656_0,60.0,89.0
flow_652_0,36.0,92.0
flow_653_0,42.0,95.0
flow_655_0,54.0,97.0
flow_657_0,66.0,100.0
flow_658_0,72.0,101.0
flow_1937_0,78.0,103.0
flow_659_0,78.0,107.0
flow_2918_0,64.0,116.0
flow_1940_0,96.0,121.0
flow_1934_0,60.0,127.0
flow_660_0,84.0,136.0
flow_2919_0,96.0,136.0
flow_664_0,108.0,137.0
flow_661_0,90.0,140.0
flow_3512_0,111.0,146.0
flow_1942_0,108.0,147.0
flow_1945_0,126.0,151.0
flow_662_0,96.0,156.0
flow_1594_0,131.0,156.0
flow_2920_0,128.0,157.0
flow_663_0,102.0,160.0
flow_1948_0,144.0,169.0
flow_332_0,134.0,176.0
flow_2623_0,138.0,177.0
flow_672_0,156.0,185.0
flow_666_0,120.0,186.0
flow_2921_0,160.0,188.0
flow_667_0,126.0,190.0
flow_668_0,132.0,192.0
flow_669_0,138.0,195.0
flow_670_0,144.0,197.0
flow_671_0,150.0,200.0
flow_675_0,174.0,203.0
flow_342_0,179.0,205.0
flow_335_0,161.0,206.0
flow_2295_0,171.0,206.0
flow_2624_0,174.0,210.0
flow_676_0,180.0,210.0
flow_338_0,168.0,211.0
flow_337_0,165.0,216.0
flow_2922_0,192.0,226.0
flow_673_0,162.0,226.0
flow_679_0,198.0,227.0
flow_674_0,168.0,230.0
flow_1605_0,170.0,236.0
flow_681_0,210.0,239.0
flow_677_0,186.0,256.0
flow_2923_0,224.0,256.0
flow_678_0,192.0,259.0
flow_345_0,241.0,266.0
flow_686_0,240.0,269.0
flow_1617_0,243.0,269.0
flow_680_0,204.0,276.0
flow_682_0,216.0,279.0
flow_688_0,252.0,281.0
flow_2924_0,256.0,285.0
flow_690_0,264.0,293.0
flow_1607_0,173.0,296.0
flow_691_0,270.0,300.0
flow_1952_0,176.0,301.0
flow_1959_0,210.0,304.0
flow_3515_0,281.0,305.0
flow_692_0,276.0,305.0
flow_1618_0,281.0,306.0
flow_1961_0,222.0,307.0
flow_2627_0,284.0,309.0
flow_1971_0,284.0,310.0
flow_684_0,228.0,316.0
flow_2925_0,288.0,317.0
flow_694_0,288.0,317.0
flow_685_0,234.0,319.0
flow_687_0,246.0,322.0
flow_689_0,258.0,325.0
flow_2309_0,301.0,326.0
flow_693_0,282.0,327.0
flow_2926_0,300.0,328.0
flow_696_0,300.0,329.0
flow_695_0,294.0,330.0
flow_353_0,307.0,332.0
flow_348_0,301.0,336.0
flow_2318_0,304.0,336.0
flow_697_0,309.0,338.0
flow_352_0,303.0,341.0
flow_356_0,318.0,343.0
flow_1972_0,288.0,346.0
flow_1973_0,294.0,350.0
flow_2927_0,328.0,357.0
flow_354_0,311.0,366.0
flow_2628_0,318.0,367.0
flow_1975_0,315.0,371.0
flow_701_0,345.0,374.0
flow_665_0,114.0,376.0
flow_683_0,222.0,380.0
flow_702_0,354.0,383.0
flow_2321_0,371.0,396.0
flow_361_0,371.0,396.0
flow_698_0,318.0,406.0
flow_2928_0,356.0,406.0
flow_699_0,327.0,410.0
flow_705_0,381.0,410.0
flow_1989_0,390.0,415.0
flow_357_0,320.0,416.0
flow_2630_0,354.0,417.0
flow_706_0,390.0,419.0
flow_1976_0,322.0,421.0
flow_1645_0,398.0,423.0
flow_3834_0,401.0,426.0
