generator_time	making_samples_time	update_network_time	test_evaluation_times	all_times
29.87513756752014	1.4058117866516113	8.234341859817505	0.008713960647583008	39.524550914764404
39.096461057662964	1.7879772186279297	17.119795560836792	0.006540060043334961	58.011369705200195
40.5520224571228	1.9036917686462402	19.49853253364563	0.009256124496459961	61.964186906814575
41.26779580116272	2.0055925846099854	20.28836488723755	0.009432315826416016	63.57192301750183
41.36993193626404	2.028965950012207	20.616445064544678	0.00710606575012207	64.02308416366577
41.09043288230896	1.970627784729004	20.098573207855225	0.007861852645874023	63.16823601722717
41.450560092926025	1.7992093563079834	21.354618549346924	0.007584810256958008	64.61268448829651
42.228005170822144	1.6979246139526367	19.352043628692627	0.007322788238525391	63.285979986190796
43.50789284706116	1.8322350978851318	18.85665273666382	0.008511543273925781	64.20600891113281
43.21856474876404	1.7687456607818604	18.40855097770691	0.008706808090209961	63.40529131889343
43.35673689842224	1.845320463180542	18.618545055389404	0.006690263748168945	63.82803249359131
42.7723650932312	1.756824016571045	20.030296325683594	0.006449222564697266	64.56670093536377
41.52199864387512	1.7363066673278809	21.023752689361572	0.007517576217651367	64.29024124145508
39.93579721450806	1.7331550121307373	21.212759733200073	0.00799417495727539	62.890461444854736
40.49713206291199	1.762558937072754	20.552173614501953	0.006936788558959961	62.81950306892395
41.222179889678955	1.7518658638000488	20.18055772781372	0.007930517196655273	63.16324234008789
42.00125861167908	1.6776096820831299	20.27232789993286	0.00787806510925293	63.95980405807495
42.45704960823059	1.5993068218231201	19.085928201675415	0.007853984832763672	63.15089201927185
42.58075761795044	1.6295533180236816	19.48456048965454	0.006886482238769531	63.70242667198181
42.52061462402344	1.69038724899292	19.3693585395813	0.008266925811767578	63.589316844940186
42.07032752037048	1.8402531147003174	19.850314617156982	0.007727861404418945	63.76931142807007
41.65512442588806	1.8388707637786865	19.83335280418396	0.00750732421875	63.335540771484375
41.629005908966064	1.8373377323150635	20.136940479278564	0.006914377212524414	63.610913038253784
40.3070809841156	1.7347681522369385	21.064306259155273	0.008159160614013672	63.114988803863525
40.41811490058899	1.7067317962646484	21.147496700286865	0.008565187454223633	63.28160500526428
41.37767457962036	1.734206199645996	20.982734203338623	0.006715536117553711	64.10204815864563
41.95903205871582	1.77329683303833	20.95655655860901	0.009065866470336914	64.69873905181885
41.73609399795532	1.77592134475708	19.65090322494507	0.007325649261474609	63.17094159126282
40.68281817436218	1.7051222324371338	21.422616481781006	0.007658243179321289	63.818899393081665
41.153870820999146	1.730229139328003	20.5749671459198	0.00729060173034668	63.46705174446106
41.47376823425293	1.7311134338378906	20.139888286590576	0.00859689712524414	63.354084968566895
41.04420304298401	1.8355755805969238	20.256230115890503	0.009195089340209961	63.14589762687683
41.212382793426514	1.984304666519165	20.66411018371582	0.007310152053833008	63.86885452270508
41.47615027427673	1.8824620246887207	20.991255521774292	0.0067980289459228516	64.35729694366455
40.46451020240784	1.7803878784179688	21.426049947738647	0.009335756301879883	63.68109679222107
41.27945852279663	1.6600794792175293	20.7462899684906	0.007066488265991211	63.69361138343811
41.72945713996887	1.6453051567077637	19.717990398406982	0.0075185298919677734	63.10094118118286
41.44698357582092	1.858839750289917	20.514883041381836	0.007409572601318359	63.828840017318726
41.41962718963623	1.8033382892608643	21.21514081954956	0.008600711822509766	64.44734287261963
40.78835654258728	1.7276051044464111	20.758506774902344	0.006913661956787109	63.2820680141449
41.411780834198	1.8321824073791504	20.416030168533325	0.00673675537109375	63.66742157936096
40.83056092262268	1.857997179031372	20.49733066558838	0.0074651241302490234	63.194007396698
40.64968395233154	1.845907211303711	21.21180248260498	0.007243156433105469	63.7152636051178
39.80398178100586	1.7162070274353027	21.25875234603882	0.0069468021392822266	62.78656005859375
41.35498356819153	1.711181640625	20.9762864112854	0.007554292678833008	64.0506944656372
41.29138112068176	1.798961877822876	20.99949073791504	0.006577014923095703	64.09705519676208
41.15976357460022	1.7951717376708984	21.379132986068726	0.006681203842163086	64.34140062332153
40.83239793777466	1.7715129852294922	21.564292430877686	0.0070269107818603516	64.17589902877808
40.60448670387268	1.763517141342163	21.44374370574951	0.007969141006469727	63.82043170928955
40.978437185287476	1.830841064453125	20.3171648979187	0.007040739059448242	63.13419532775879
40.64014220237732	1.863149642944336	21.338304042816162	0.007436513900756836	63.84967613220215
39.930298805236816	1.713515043258667	21.764274835586548	0.0069348812103271484	63.4157075881958
39.65202522277832	1.6554090976715088	22.07037615776062	0.008449554443359375	63.38694524765015
40.348992109298706	1.7620015144348145	20.765287399291992	0.007738828659057617	62.884708404541016
40.954095125198364	1.839273452758789	20.59895944595337	0.0074918270111083984	63.40053963661194
39.64169239997864	1.6733582019805908	22.370676279067993	0.0073812007904052734	63.69381356239319
39.62783980369568	1.7365400791168213	21.699859857559204	0.00691533088684082	63.0718789100647
40.18231511116028	1.5847358703613281	20.5672767162323	0.010181188583374023	62.3452365398407
40.06486225128174	1.8554904460906982	21.39925217628479	0.00690007209777832	63.32716989517212
40.01414632797241	1.8612322807312012	21.09755301475525	0.006606101989746094	62.98022747039795
39.6083869934082	1.6810948848724365	22.284996271133423	0.006938457489013672	63.58209490776062
40.18805408477783	1.6482815742492676	21.058923721313477	0.009359598159790039	62.90538215637207
39.41260886192322	1.9123687744140625	21.187891960144043	0.007783651351928711	62.52136445045471
40.48094606399536	1.821091651916504	21.410207509994507	0.0077517032623291016	63.72066926956177
39.63403296470642	1.816068172454834	22.03092336654663	0.007107973098754883	63.488829374313354
41.09516358375549	1.6248533725738525	21.81960415840149	0.008601903915405273	64.54893088340759
