flow_2574_0,4.0,32.0
flow_2575_0,8.0,36.0
flow_7097_0,11.0,40.0
flow_2576_0,12.0,41.0
flow_2578_0,20.0,49.0
flow_7098_0,22.0,50.0
flow_2581_0,32.0,61.0
flow_2582_0,36.0,65.0
flow_2577_0,16.0,66.0
flow_2584_0,44.0,73.0
flow_7099_0,33.0,76.0
flow_2579_0,24.0,76.0
flow_2580_0,28.0,80.0
flow_2586_0,52.0,81.0
flow_2583_0,40.0,82.0
flow_7101_0,55.0,83.0
flow_2585_0,48.0,85.0
flow_2587_0,56.0,87.0
flow_2588_0,60.0,90.0
flow_2589_0,64.0,93.0
flow_7102_0,66.0,94.0
flow_2590_0,68.0,96.0
flow_2592_0,76.0,105.0
flow_1299_0,81.0,106.0
flow_7103_0,77.0,106.0
flow_2593_0,80.0,108.0
flow_7100_0,44.0,116.0
flow_2591_0,72.0,116.0
flow_2_0,94.0,119.0
flow_2596_0,92.0,121.0
flow_2597_0,96.0,125.0
flow_7104_0,88.0,126.0
flow_2594_0,84.0,126.0
flow_7105_0,99.0,128.0
flow_2598_0,100.0,129.0
flow_2595_0,88.0,130.0
flow_2599_0,104.0,133.0
flow_2600_0,108.0,136.0
flow_5_0,111.0,136.0
flow_3872_0,114.0,139.0
flow_7106_0,110.0,139.0
flow_2601_0,112.0,140.0
flow_7_0,117.0,142.0
flow_2602_0,116.0,144.0
flow_3875_0,120.0,145.0
flow_7107_0,121.0,149.0
flow_2604_0,124.0,153.0
flow_4537_0,75.0,157.0
flow_7747_0,72.0,157.0
flow_4542_0,100.0,160.0
flow_1_0,91.0,160.0
flow_2606_0,132.0,161.0
flow_7108_0,132.0,162.0
flow_2603_0,120.0,166.0
flow_7109_0,143.0,172.0
flow_2605_0,128.0,176.0
flow_2610_0,148.0,177.0
flow_5148_0,154.0,179.0
flow_2607_0,136.0,180.0
flow_2608_0,140.0,182.0
flow_2612_0,156.0,185.0
flow_2609_0,144.0,185.0
flow_2611_0,152.0,187.0
flow_2613_0,160.0,190.0
flow_6_0,115.0,196.0
flow_3870_0,111.0,196.0
flow_4546_0,123.0,199.0
flow_8_0,127.0,201.0
flow_5144_0,151.0,202.0
flow_7751_0,129.0,203.0
flow_2617_0,176.0,205.0
flow_1311_0,181.0,205.0
flow_9_0,171.0,206.0
flow_12_0,182.0,207.0
flow_11_0,178.0,208.0
flow_5795_0,183.0,208.0
flow_2618_0,180.0,209.0
flow_7755_0,184.0,210.0
flow_2619_0,184.0,214.0
flow_7111_0,165.0,216.0
flow_2614_0,164.0,216.0
flow_7112_0,176.0,220.0
flow_2615_0,168.0,220.0
flow_2621_0,192.0,221.0
flow_7110_0,154.0,226.0
flow_1963_0,201.0,226.0
flow_634_0,201.0,226.0
flow_2620_0,188.0,226.0
flow_7114_0,198.0,227.0
flow_4562_0,205.0,231.0
flow_7756_0,205.0,231.0
flow_4564_0,210.0,235.0
flow_15_0,211.0,236.0
flow_2616_0,172.0,236.0
flow_7113_0,187.0,236.0
