flow_2379_0,15.0,56.0
flow_2754_0,11.0,56.0
flow_2380_0,30.0,60.0
flow_2756_0,33.0,61.0
flow_3597_0,46.0,71.0
flow_2382_0,60.0,89.0
flow_2383_0,75.0,104.0
flow_977_0,90.0,116.0
flow_628_0,49.0,117.0
flow_2757_0,44.0,126.0
flow_2758_0,55.0,130.0
flow_2385_0,105.0,134.0
flow_3605_0,110.0,146.0
flow_632_0,125.0,150.0
flow_2764_0,121.0,150.0
flow_2760_0,77.0,156.0
flow_2386_0,120.0,156.0
flow_2761_0,88.0,159.0
flow_633_0,144.0,169.0
flow_2766_0,143.0,172.0
flow_2763_0,110.0,186.0
flow_2_0,161.0,186.0
flow_2387_0,135.0,186.0
flow_3_0,163.0,189.0
flow_2765_0,132.0,189.0
flow_2388_0,150.0,190.0
flow_2767_0,154.0,192.0
flow_2389_0,165.0,193.0
flow_2768_0,165.0,194.0
flow_2769_0,176.0,205.0
flow_2773_0,220.0,249.0
flow_8_0,231.0,256.0
flow_2381_0,45.0,256.0
flow_2755_0,22.0,256.0
flow_3896_0,233.0,259.0
flow_2384_0,90.0,260.0
flow_2759_0,66.0,260.0
flow_3621_0,238.0,266.0
flow_2012_0,241.0,266.0
flow_2394_0,240.0,269.0
flow_2775_0,242.0,271.0
flow_638_0,245.0,271.0
flow_2390_0,180.0,276.0
flow_2770_0,187.0,276.0
flow_2393_0,225.0,280.0
flow_2771_0,198.0,280.0
flow_3325_0,161.0,286.0
flow_3610_0,150.0,287.0
flow_3615_0,190.0,290.0
flow_321_0,163.0,291.0
flow_635_0,182.0,293.0
flow_3887_0,211.0,293.0
flow_637_0,220.0,296.0
flow_3889_0,213.0,296.0
flow_3623_0,254.0,299.0
flow_3624_0,262.0,301.0
flow_2395_0,255.0,306.0
flow_1680_0,281.0,306.0
flow_2772_0,209.0,306.0
flow_2774_0,231.0,309.0
flow_2396_0,270.0,310.0
flow_2779_0,286.0,315.0
flow_2776_0,253.0,326.0
flow_2397_0,285.0,326.0
flow_2777_0,264.0,329.0
flow_2398_0,300.0,330.0
flow_3904_0,314.0,339.0
flow_2782_0,315.0,344.0
flow_2019_0,321.0,346.0
flow_643_0,330.0,355.0
flow_2404_0,354.0,383.0
flow_2785_0,360.0,389.0
flow_2787_0,390.0,419.0
flow_2408_0,390.0,419.0
flow_3639_0,408.0,433.0
flow_337_0,421.0,446.0
flow_2789_0,420.0,449.0
flow_652_0,438.0,463.0
flow_2413_0,435.0,464.0
flow_2415_0,453.0,482.0
flow_2762_0,99.0,486.0
flow_2391_0,195.0,486.0
flow_2392_0,210.0,489.0
flow_2791_0,450.0,491.0
flow_350_0,471.0,496.0
flow_2400_0,318.0,506.0
flow_2778_0,275.0,506.0
flow_2034_0,481.0,506.0
flow_2780_0,297.0,509.0
flow_2401_0,327.0,510.0
flow_3361_0,486.0,511.0
flow_3355_0,478.0,516.0
flow_2795_0,510.0,539.0
flow_2423_0,525.0,554.0
flow_2781_0,301.0,576.0
flow_2402_0,336.0,576.0
flow_2403_0,345.0,579.0
flow_2783_0,330.0,579.0
flow_356_0,564.0,589.0
flow_3652_0,577.0,602.0
flow_2044_0,585.0,609.0
flow_2800_0,585.0,614.0
flow_2430_0,588.0,617.0
flow_2802_0,614.0,643.0
flow_667_0,618.0,643.0
flow_2803_0,628.0,657.0
flow_2805_0,656.0,685.0
flow_673_0,665.0,690.0
flow_359_0,671.0,696.0
flow_3661_0,682.0,707.0
flow_2444_0,684.0,713.0
flow_2808_0,698.0,727.0
flow_2809_0,712.0,741.0
flow_681_0,721.0,746.0
flow_3664_0,727.0,752.0
flow_2810_0,726.0,755.0
flow_2798_0,555.0,766.0
flow_2399_0,309.0,766.0
flow_684_0,742.0,767.0
flow_2411_0,417.0,769.0
