flow_5143_0,12.0,41.0
flow_7097_0,41.0,66.0
flow_4537_0,45.0,74.0
flow_5146_0,48.0,77.0
flow_1299_0,54.0,79.0
flow_4529_0,5.0,86.0
flow_5145_0,36.0,86.0
flow_4530_0,10.0,90.0
flow_5147_0,60.0,90.0
flow_3869_0,65.0,90.0
flow_5144_0,24.0,96.0
flow_4536_0,40.0,96.0
flow_4542_0,70.0,99.0
flow_4539_0,55.0,100.0
flow_5148_0,72.0,101.0
flow_5149_0,84.0,113.0
flow_4531_0,15.0,116.0
flow_4532_0,20.0,119.0
flow_4546_0,90.0,119.0
flow_1_0,101.0,126.0
flow_3876_0,96.0,127.0
flow_4548_0,100.0,129.0
flow_7747_0,103.0,129.0
flow_7103_0,107.0,132.0
flow_2577_0,81.0,136.0
flow_3870_0,69.0,137.0
flow_3872_0,91.0,141.0
flow_4544_0,80.0,146.0
flow_2591_0,121.0,146.0
flow_4550_0,110.0,150.0
flow_4533_0,25.0,156.0
flow_5150_0,96.0,156.0
flow_1312_0,132.0,157.0
flow_4534_0,30.0,159.0
flow_5151_0,108.0,160.0
flow_5153_0,132.0,161.0
flow_7106_0,140.0,165.0
flow_3214_0,144.0,169.0
flow_4556_0,140.0,176.0
flow_3889_0,152.0,177.0
flow_2603_0,161.0,186.0
flow_1318_0,168.0,193.0
flow_3875_0,93.0,196.0
flow_2596_0,123.0,196.0
flow_4562_0,170.0,199.0
flow_634_0,99.0,199.0
flow_7105_0,129.0,201.0
flow_4563_0,175.0,204.0
flow_7108_0,164.0,204.0
flow_3883_0,121.0,204.0
flow_1311_0,126.0,206.0
flow_7751_0,171.0,207.0
flow_5795_0,131.0,208.0
flow_4564_0,180.0,209.0
flow_7109_0,174.0,210.0
flow_5152_0,120.0,216.0
flow_4535_0,35.0,216.0
flow_4538_0,50.0,219.0
flow_5154_0,144.0,219.0
flow_4566_0,190.0,219.0
flow_5155_0,156.0,222.0
flow_4540_0,60.0,222.0
flow_1323_0,198.0,223.0
flow_5156_0,168.0,225.0
flow_4541_0,65.0,225.0
flow_4543_0,75.0,227.0
flow_5157_0,180.0,227.0
flow_4545_0,85.0,230.0
flow_5158_0,192.0,230.0
flow_4565_0,185.0,236.0
flow_5801_0,221.0,247.0
flow_4572_0,220.0,249.0
flow_4573_0,225.0,254.0
flow_3884_0,141.0,256.0
flow_7114_0,228.0,257.0
flow_3888_0,149.0,260.0
flow_4575_0,235.0,264.0
flow_3223_0,154.0,265.0
flow_2620_0,241.0,265.0
flow_1324_0,204.0,268.0
flow_4547_0,95.0,276.0
flow_5159_0,204.0,276.0
flow_3909_0,254.0,279.0
flow_5160_0,216.0,279.0
flow_4549_0,105.0,280.0
flow_4579_0,255.0,284.0
flow_5164_0,264.0,293.0
flow_4551_0,115.0,296.0
flow_5161_0,228.0,296.0
flow_4582_0,270.0,299.0
flow_4552_0,120.0,299.0
flow_5162_0,240.0,299.0
flow_1336_0,276.0,301.0
flow_4583_0,275.0,304.0
flow_3919_0,293.0,318.0
flow_1339_0,296.0,322.0
flow_4587_0,295.0,324.0
flow_4588_0,300.0,329.0
flow_5167_0,300.0,329.0
flow_4590_0,310.0,339.0
flow_1325_0,210.0,346.0
flow_7116_0,250.0,347.0
flow_5803_0,224.0,350.0
flow_7117_0,261.0,350.0
flow_7124_0,330.0,355.0
flow_4591_0,315.0,356.0
flow_4594_0,330.0,359.0
flow_4595_0,335.0,364.0
flow_5170_0,336.0,365.0
flow_7118_0,272.0,366.0
flow_3234_0,251.0,366.0
flow_1348_0,342.0,367.0
flow_2641_0,311.0,369.0
flow_4597_0,345.0,374.0
flow_6_0,351.0,376.0
flow_5171_0,348.0,377.0
flow_4598_0,350.0,379.0
flow_4600_0,360.0,389.0
flow_4601_0,365.0,394.0
flow_3244_0,370.0,395.0
flow_3944_0,375.0,400.0
flow_5173_0,372.0,401.0
flow_4603_0,375.0,404.0
flow_5174_0,384.0,413.0
flow_3248_0,398.0,423.0
flow_4607_0,395.0,426.0
flow_1362_0,402.0,437.0
flow_7764_0,415.0,439.0
flow_1366_0,414.0,439.0
flow_5177_0,420.0,449.0
flow_1369_0,426.0,451.0
flow_7135_0,429.0,454.0
flow_4614_0,430.0,459.0
flow_4615_0,435.0,464.0
flow_4616_0,440.0,469.0
flow_4617_0,445.0,474.0
flow_1376_0,454.0,479.0
flow_5163_0,252.0,486.0
flow_4553_0,125.0,486.0
flow_5165_0,276.0,489.0
flow_4554_0,130.0,489.0
flow_4620_0,460.0,489.0
flow_4623_0,475.0,504.0
flow_7122_0,316.0,506.0
flow_3910_0,281.0,506.0
flow_5182_0,480.0,510.0
flow_2645_0,331.0,511.0
flow_3916_0,283.0,511.0
flow_1385_0,490.0,515.0
flow_5183_0,492.0,521.0
flow_4629_0,505.0,534.0
flow_5166_0,288.0,536.0
flow_4555_0,135.0,536.0
flow_5168_0,312.0,539.0
flow_4557_0,145.0,539.0
flow_4630_0,510.0,539.0
flow_5169_0,324.0,542.0
flow_4558_0,150.0,542.0
flow_4631_0,515.0,544.0
flow_4559_0,155.0,545.0
flow_5172_0,360.0,545.0
flow_4560_0,160.0,547.0
flow_5175_0,396.0,547.0
flow_4561_0,165.0,550.0
flow_5178_0,432.0,550.0
flow_1394_0,526.0,551.0
flow_4567_0,195.0,552.0
flow_5179_0,444.0,552.0
flow_5180_0,456.0,554.0
flow_4568_0,200.0,554.0
flow_4633_0,525.0,554.0
flow_4569_0,205.0,557.0
flow_5181_0,468.0,557.0
flow_4634_0,530.0,559.0
flow_4570_0,210.0,559.0
flow_5184_0,504.0,559.0
flow_1397_0,538.0,563.0
flow_5176_0,408.0,576.0
flow_4624_0,480.0,576.0
flow_1401_0,554.0,579.0
flow_5186_0,528.0,580.0
flow_4637_0,545.0,580.0
flow_5188_0,552.0,581.0
flow_4639_0,555.0,584.0
flow_5189_0,564.0,593.0
flow_1405_0,570.0,595.0
flow_7129_0,375.0,596.0
flow_3918_0,286.0,596.0
flow_1337_0,289.0,599.0
flow_7131_0,393.0,599.0
flow_8_0,411.0,602.0
flow_3926_0,293.0,603.0
flow_4643_0,575.0,604.0
flow_7134_0,420.0,605.0
flow_5808_0,581.0,606.0
flow_3929_0,311.0,607.0
flow_7144_0,510.0,608.0
flow_3930_0,313.0,610.0
flow_1407_0,585.0,611.0
flow_4645_0,585.0,614.0
flow_4571_0,215.0,616.0
flow_5185_0,516.0,616.0
flow_4574_0,230.0,619.0
flow_5187_0,540.0,619.0
flow_2708_0,591.0,626.0
flow_1347_0,338.0,627.0
flow_5192_0,600.0,629.0
flow_2712_0,593.0,630.0
flow_1350_0,350.0,630.0
flow_5193_0,607.0,636.0
flow_4576_0,240.0,636.0
flow_5190_0,576.0,636.0
flow_4577_0,245.0,639.0
flow_5191_0,588.0,639.0
flow_5194_0,614.0,643.0
flow_1351_0,354.0,646.0
flow_7155_0,609.0,646.0
flow_8378_0,372.0,649.0
flow_2715_0,621.0,650.0
flow_4578_0,250.0,656.0
flow_5195_0,621.0,656.0
flow_5196_0,628.0,657.0
flow_4580_0,260.0,659.0
flow_1422_0,638.0,663.0
flow_1357_0,378.0,666.0
flow_1358_0,382.0,671.0
flow_7160_0,646.0,671.0
flow_5198_0,642.0,671.0
flow_1359_0,386.0,674.0
flow_1367_0,418.0,677.0
flow_4658_0,650.0,679.0
flow_1368_0,422.0,680.0
flow_5197_0,635.0,686.0
flow_4581_0,265.0,686.0
flow_7162_0,662.0,687.0
flow_4660_0,660.0,689.0
flow_4584_0,280.0,689.0
flow_5199_0,649.0,690.0
flow_1372_0,438.0,696.0
flow_5844_0,671.0,696.0
flow_3259_0,471.0,699.0
flow_3955_0,473.0,703.0
flow_6480_0,476.0,706.0
flow_5203_0,677.0,706.0
flow_3958_0,478.0,709.0
flow_3286_0,480.0,712.0
flow_3287_0,483.0,715.0
flow_1386_0,494.0,719.0
flow_7166_0,694.0,719.0
flow_1390_0,510.0,722.0
flow_5820_0,584.0,724.0
flow_8388_0,701.0,726.0
flow_5829_0,586.0,727.0
flow_4669_0,705.0,734.0
flow_7168_0,710.0,735.0
flow_5201_0,663.0,736.0
flow_4638_0,550.0,736.0
flow_1441_0,714.0,739.0
flow_4650_0,610.0,741.0
flow_7169_0,718.0,743.0
flow_5212_0,740.0,769.0
flow_7175_0,766.0,791.0
flow_4585_0,285.0,796.0
flow_5200_0,656.0,796.0
flow_5204_0,684.0,799.0
flow_1456_0,774.0,799.0
flow_5205_0,691.0,802.0
flow_5206_0,698.0,805.0
flow_5207_0,705.0,807.0
flow_5208_0,712.0,810.0
flow_5209_0,719.0,812.0
flow_5211_0,733.0,814.0
flow_5213_0,747.0,817.0
flow_5215_0,761.0,819.0
flow_5216_0,768.0,822.0
flow_7179_0,798.0,823.0
flow_5217_0,775.0,824.0
flow_5218_0,782.0,827.0
flow_5219_0,789.0,829.0
flow_5221_0,803.0,832.0
flow_5222_0,810.0,839.0
flow_5223_0,817.0,845.0
flow_1469_0,826.0,851.0
flow_5224_0,824.0,852.0
flow_1470_0,830.0,855.0
flow_5226_0,838.0,867.0
flow_5227_0,845.0,874.0
flow_4653_0,625.0,876.0
flow_2766_0,851.0,876.0
flow_5228_0,852.0,881.0
flow_5229_0,859.0,887.0
flow_4654_0,630.0,896.0
flow_4656_0,640.0,901.0
flow_5230_0,866.0,906.0
flow_1483_0,882.0,907.0
flow_5232_0,880.0,909.0
flow_5231_0,873.0,910.0
flow_5233_0,887.0,916.0
flow_1486_0,894.0,919.0
flow_5234_0,894.0,923.0
flow_5235_0,900.0,928.0
flow_5236_0,906.0,934.0
flow_5237_0,912.0,941.0
flow_5239_0,924.0,952.0
flow_5240_0,930.0,959.0
flow_5241_0,936.0,965.0
flow_5242_0,942.0,970.0
flow_5244_0,954.0,983.0
flow_4659_0,655.0,986.0
flow_4665_0,685.0,991.0
flow_5245_0,960.0,996.0
flow_5246_0,966.0,1000.0
flow_5247_0,972.0,1001.0
flow_5248_0,978.0,1006.0
flow_5249_0,984.0,1012.0
flow_5250_0,990.0,1018.0
flow_5251_0,996.0,1024.0
flow_5252_0,1002.0,1030.0
flow_5253_0,1008.0,1037.0
flow_7178_0,790.0,1046.0
flow_7766_0,1021.0,1046.0
flow_8385_0,641.0,1046.0
flow_5901_0,1023.0,1048.0
flow_1440_0,710.0,1050.0
flow_5254_0,1014.0,1056.0
flow_1512_0,1032.0,1057.0
flow_4586_0,290.0,1059.0
flow_7211_0,1035.0,1060.0
flow_5255_0,1020.0,1060.0
flow_5256_0,1026.0,1062.0
flow_5257_0,1032.0,1065.0
flow_5258_0,1038.0,1067.0
flow_5260_0,1050.0,1078.0
flow_4589_0,305.0,1080.0
flow_1516_0,1056.0,1081.0
flow_4592_0,320.0,1083.0
flow_5261_0,1056.0,1084.0
flow_4593_0,325.0,1085.0
flow_3295_0,1061.0,1086.0
flow_4596_0,340.0,1088.0
flow_647_0,1063.0,1089.0
flow_4599_0,355.0,1090.0
flow_5262_0,1062.0,1091.0
flow_4681_0,765.0,1096.0
flow_7778_0,1075.0,1099.0
flow_4682_0,770.0,1101.0
flow_5264_0,1074.0,1103.0
flow_4602_0,370.0,1106.0
flow_5265_0,1080.0,1108.0
flow_7218_0,1084.0,1109.0
flow_4604_0,380.0,1110.0
flow_4605_0,385.0,1112.0
flow_5266_0,1086.0,1114.0
flow_4606_0,390.0,1115.0
flow_4608_0,400.0,1117.0
flow_5267_0,1092.0,1120.0
flow_4609_0,405.0,1120.0
flow_4610_0,410.0,1122.0
