flow_1299_0,24.0,53.0
flow_5143_0,42.0,67.0
flow_3869_0,38.0,67.0
flow_3870_0,42.0,70.0
flow_1301_0,36.0,76.0
flow_3872_0,50.0,87.0
flow_3875_0,62.0,90.0
flow_1296_0,6.0,96.0
flow_5791_0,12.0,96.0
flow_6456_0,71.0,96.0
flow_5792_0,24.0,100.0
flow_1297_0,12.0,100.0
flow_5795_0,60.0,106.0
flow_3881_0,86.0,111.0
flow_4536_0,91.0,116.0
flow_4539_0,93.0,119.0
flow_1311_0,96.0,125.0
flow_1312_0,102.0,131.0
flow_3876_0,66.0,136.0
flow_4544_0,112.0,137.0
flow_5146_0,78.0,137.0
flow_3883_0,94.0,141.0
flow_6460_0,122.0,147.0
flow_3892_0,130.0,155.0
flow_5801_0,132.0,161.0
flow_5793_0,36.0,166.0
flow_1298_0,18.0,166.0
flow_1318_0,138.0,167.0
flow_1300_0,30.0,169.0
flow_5794_0,48.0,169.0
flow_3884_0,98.0,176.0
flow_4550_0,141.0,176.0
flow_3888_0,114.0,180.0
flow_3889_0,118.0,184.0
flow_5153_0,162.0,187.0
flow_5796_0,72.0,196.0
flow_1302_0,42.0,196.0
flow_4556_0,172.0,197.0
flow_1323_0,168.0,197.0
flow_1303_0,48.0,199.0
flow_5797_0,84.0,199.0
flow_1324_0,174.0,203.0
flow_5803_0,156.0,206.0
flow_1325_0,180.0,209.0
flow_1304_0,54.0,216.0
flow_5798_0,96.0,216.0
flow_5799_0,108.0,219.0
flow_1305_0,60.0,219.0
flow_1330_0,210.0,239.0
flow_5808_0,216.0,245.0
flow_1332_0,222.0,251.0
flow_1334_0,234.0,263.0
flow_1335_0,240.0,269.0
flow_1336_0,246.0,275.0
flow_1337_0,252.0,281.0
flow_5811_0,252.0,281.0
flow_1306_0,66.0,286.0
flow_5800_0,120.0,286.0
flow_5802_0,144.0,289.0
flow_1307_0,72.0,289.0
flow_1339_0,264.0,293.0
flow_3928_0,274.0,299.0
flow_3932_0,290.0,315.0
flow_1347_0,308.0,337.0
flow_5816_0,310.0,339.0
flow_1348_0,312.0,341.0
flow_1308_0,78.0,346.0
flow_5804_0,168.0,346.0
flow_5805_0,180.0,349.0
flow_1309_0,84.0,349.0
flow_1350_0,320.0,349.0
flow_1351_0,324.0,353.0
flow_5167_0,330.0,355.0
flow_1349_0,316.0,356.0
flow_5818_0,330.0,359.0
flow_1353_0,332.0,361.0
flow_5819_0,340.0,369.0
flow_1355_0,340.0,369.0
flow_1357_0,348.0,377.0
flow_5820_0,350.0,379.0
flow_1358_0,352.0,381.0
flow_1359_0,356.0,385.0
flow_5170_0,366.0,391.0
flow_4565_0,216.0,396.0
flow_3909_0,198.0,397.0
flow_1362_0,368.0,397.0
flow_5822_0,370.0,399.0
flow_5164_0,294.0,401.0
flow_3910_0,202.0,401.0
flow_3950_0,378.0,403.0
flow_3916_0,226.0,403.0
flow_4588_0,331.0,404.0
flow_3918_0,234.0,405.0
flow_5171_0,378.0,407.0
flow_4598_0,382.0,407.0
flow_3919_0,238.0,408.0
flow_5823_0,380.0,409.0
flow_1366_0,384.0,413.0
flow_3952_0,390.0,415.0
flow_1367_0,388.0,417.0
flow_1368_0,392.0,421.0
flow_1369_0,396.0,425.0
flow_3926_0,266.0,426.0
flow_5173_0,402.0,427.0
flow_3929_0,278.0,430.0
flow_5825_0,400.0,430.0
flow_3930_0,282.0,432.0
flow_3944_0,342.0,435.0
flow_1372_0,408.0,437.0
flow_6480_0,397.0,439.0
flow_5174_0,414.0,439.0
flow_5826_0,410.0,439.0
flow_3955_0,408.0,441.0
flow_1375_0,420.0,449.0
flow_1376_0,424.0,453.0
flow_4607_0,426.0,456.0
flow_3958_0,426.0,457.0
flow_5828_0,430.0,459.0
flow_1378_0,432.0,466.0
flow_5829_0,440.0,469.0
flow_1381_0,444.0,473.0
flow_5177_0,450.0,475.0
flow_1385_0,460.0,489.0
flow_1386_0,464.0,493.0
flow_5832_0,470.0,499.0
flow_3966_0,474.0,499.0
flow_1388_0,472.0,501.0
flow_3967_0,480.0,505.0
flow_1390_0,480.0,509.0
flow_1392_0,488.0,517.0
flow_1393_0,492.0,521.0
flow_1394_0,496.0,525.0
flow_5835_0,500.0,529.0
flow_3971_0,504.0,529.0
flow_1397_0,508.0,537.0
flow_1398_0,512.0,541.0
flow_5837_0,520.0,549.0
flow_1401_0,524.0,553.0
flow_5806_0,192.0,566.0
flow_1310_0,90.0,566.0
flow_1405_0,540.0,569.0
flow_5807_0,204.0,569.0
flow_1313_0,108.0,569.0
flow_3979_0,552.0,577.0
flow_1407_0,548.0,577.0
flow_1408_0,552.0,581.0
flow_4638_0,582.0,607.0
flow_1314_0,114.0,616.0
flow_5809_0,228.0,616.0
flow_5810_0,240.0,619.0
flow_1315_0,120.0,619.0
flow_1316_0,126.0,622.0
flow_5812_0,264.0,622.0
flow_5813_0,276.0,625.0
flow_1317_0,132.0,625.0
flow_1319_0,144.0,627.0
flow_5814_0,288.0,627.0
flow_1320_0,150.0,630.0
flow_5815_0,300.0,630.0
flow_1321_0,156.0,632.0
flow_5817_0,320.0,632.0
flow_5821_0,360.0,634.0
flow_1322_0,162.0,634.0
flow_5824_0,390.0,637.0
flow_1326_0,186.0,637.0
flow_5827_0,420.0,639.0
flow_1327_0,192.0,639.0
flow_4624_0,511.0,646.0
flow_5182_0,515.0,651.0
flow_5183_0,522.0,654.0
flow_5192_0,630.0,655.0
flow_4637_0,576.0,658.0
flow_5189_0,594.0,660.0
flow_5850_0,635.0,664.0
flow_5844_0,590.0,666.0
flow_5855_0,670.0,699.0
flow_5856_0,677.0,706.0
flow_4656_0,691.0,716.0
flow_4008_0,694.0,719.0
flow_5858_0,691.0,720.0
flow_5203_0,707.0,732.0
flow_5864_0,733.0,762.0
flow_5866_0,747.0,776.0
flow_5867_0,754.0,783.0
flow_5868_0,761.0,790.0
flow_5870_0,775.0,804.0
flow_5830_0,450.0,806.0
flow_1328_0,198.0,806.0
flow_5831_0,460.0,809.0
flow_1329_0,204.0,809.0
flow_5871_0,782.0,811.0
flow_1331_0,216.0,812.0
flow_5833_0,480.0,812.0
flow_1333_0,228.0,815.0
flow_5834_0,490.0,815.0
flow_5836_0,510.0,817.0
flow_1338_0,258.0,817.0
flow_1340_0,270.0,820.0
flow_5838_0,530.0,820.0
flow_1341_0,276.0,822.0
flow_5839_0,540.0,822.0
flow_5840_0,550.0,824.0
flow_1342_0,282.0,824.0
flow_5873_0,796.0,825.0
flow_1343_0,288.0,827.0
flow_5841_0,560.0,827.0
flow_1344_0,294.0,829.0
flow_5842_0,570.0,829.0
flow_1345_0,300.0,832.0
flow_5874_0,803.0,832.0
flow_5843_0,580.0,832.0
flow_5845_0,600.0,834.0
flow_1346_0,304.0,834.0
flow_1352_0,328.0,837.0
flow_5846_0,607.0,837.0
flow_5847_0,614.0,839.0
flow_1354_0,336.0,839.0
flow_5848_0,621.0,842.0
flow_1356_0,344.0,842.0
flow_4039_0,818.0,843.0
flow_5849_0,628.0,844.0
flow_1360_0,360.0,844.0
flow_5851_0,642.0,847.0
flow_1361_0,364.0,847.0
flow_5852_0,649.0,849.0
flow_1363_0,372.0,849.0
flow_4682_0,824.0,849.0
flow_1364_0,376.0,852.0
flow_5853_0,656.0,852.0
flow_5877_0,824.0,853.0
flow_5854_0,663.0,854.0
flow_1365_0,380.0,854.0
flow_4042_0,830.0,855.0
flow_1370_0,400.0,857.0
flow_5857_0,684.0,857.0
flow_5859_0,698.0,859.0
flow_1371_0,404.0,859.0
flow_5878_0,831.0,860.0
flow_1373_0,412.0,862.0
flow_5860_0,705.0,862.0
flow_4044_0,838.0,863.0
flow_5861_0,712.0,864.0
flow_1374_0,416.0,864.0
flow_5222_0,840.0,865.0
flow_1377_0,428.0,867.0
flow_5862_0,719.0,867.0
flow_5863_0,726.0,869.0
flow_1379_0,436.0,869.0
flow_5865_0,740.0,871.0
flow_1380_0,605.0,871.0
flow_5193_0,637.0,876.0
flow_5881_0,852.0,882.0
flow_1382_0,610.0,886.0
flow_5869_0,768.0,886.0
flow_1383_0,655.0,889.0
flow_5872_0,789.0,889.0
flow_5226_0,868.0,893.0
flow_5883_0,866.0,895.0
flow_1475_0,820.0,896.0
flow_5875_0,810.0,906.0
flow_1384_0,660.0,906.0
flow_5876_0,817.0,909.0
flow_1387_0,664.0,909.0
flow_1487_0,868.0,916.0
flow_4698_0,891.0,916.0
flow_1491_0,884.0,920.0
flow_5879_0,838.0,926.0
flow_1389_0,668.0,926.0
flow_5880_0,845.0,929.0
flow_1391_0,672.0,929.0
flow_5888_0,900.0,929.0
flow_4064_0,918.0,943.0
flow_1395_0,676.0,946.0
flow_5882_0,859.0,946.0
flow_1396_0,680.0,949.0
flow_5884_0,873.0,949.0
flow_5892_0,928.0,957.0
flow_1500_0,930.0,959.0
flow_4077_0,970.0,995.0
flow_4082_0,990.0,1015.0
flow_4085_0,1002.0,1027.0
flow_4741_0,1064.0,1089.0
flow_6564_0,1065.0,1090.0
flow_6565_0,1074.0,1100.0
flow_6570_0,1107.0,1132.0
flow_4758_0,1132.0,1157.0
flow_4121_0,1146.0,1171.0
flow_4767_0,1168.0,1193.0
flow_5275_0,1170.0,1196.0
flow_5277_0,1182.0,1207.0
flow_5885_0,880.0,1216.0
flow_1399_0,684.0,1216.0
flow_6582_0,1191.0,1216.0
flow_1400_0,688.0,1219.0
flow_5886_0,887.0,1219.0
flow_4135_0,1202.0,1227.0
flow_4137_0,1210.0,1235.0
flow_1402_0,693.0,1236.0
flow_5889_0,907.0,1236.0
flow_1403_0,845.0,1239.0
flow_5890_0,914.0,1239.0
flow_5891_0,921.0,1256.0
flow_1404_0,850.0,1256.0
flow_1406_0,854.0,1259.0
flow_5893_0,935.0,1259.0
flow_1409_0,858.0,1262.0
flow_5896_0,956.0,1262.0
flow_5897_0,963.0,1265.0
flow_1410_0,862.0,1265.0
flow_1411_0,866.0,1267.0
flow_5898_0,970.0,1267.0
flow_1412_0,870.0,1270.0
flow_5899_0,977.0,1270.0
flow_1414_0,874.0,1272.0
flow_5902_0,998.0,1272.0
flow_1415_0,878.0,1274.0
flow_5904_0,1012.0,1274.0
flow_5905_0,1019.0,1277.0
flow_1417_0,882.0,1277.0
flow_1418_0,886.0,1279.0
flow_4148_0,1254.0,1279.0
flow_5906_0,1026.0,1279.0
flow_5292_0,1272.0,1297.0
flow_5907_0,1033.0,1316.0
flow_1419_0,890.0,1316.0
flow_1420_0,894.0,1319.0
flow_5908_0,1040.0,1319.0
flow_5303_0,1338.0,1363.0
flow_4815_0,1392.0,1417.0
