flow_647_0,6.0,35.0
flow_648_0,12.0,40.0
flow_2917_0,32.0,61.0
flow_1932_0,48.0,73.0
flow_654_0,48.0,77.0
flow_1934_0,60.0,86.0
flow_656_0,60.0,90.0
flow_2918_0,64.0,96.0
flow_658_0,72.0,101.0
flow_1937_0,78.0,103.0
flow_659_0,78.0,107.0
flow_1940_0,96.0,121.0
flow_2295_0,108.0,136.0
flow_1942_0,108.0,137.0
flow_664_0,108.0,137.0
flow_665_0,114.0,146.0
flow_1945_0,126.0,157.0
flow_2920_0,128.0,157.0
flow_1948_0,144.0,169.0
flow_2623_0,138.0,177.0
flow_672_0,156.0,185.0
flow_1952_0,168.0,197.0
flow_2624_0,174.0,199.0
flow_675_0,174.0,203.0
flow_676_0,180.0,209.0
flow_679_0,198.0,227.0
flow_2309_0,207.0,232.0
flow_1959_0,210.0,236.0
flow_681_0,210.0,239.0
flow_683_0,222.0,251.0
flow_649_0,18.0,256.0
flow_2919_0,96.0,256.0
flow_2921_0,160.0,260.0
flow_650_0,24.0,260.0
flow_686_0,240.0,269.0
flow_2922_0,192.0,276.0
flow_651_0,30.0,276.0
flow_652_0,36.0,279.0
flow_2923_0,224.0,279.0
flow_688_0,252.0,281.0
flow_2924_0,256.0,285.0
flow_690_0,264.0,293.0
flow_2318_0,269.0,296.0
flow_1961_0,222.0,297.0
flow_691_0,270.0,300.0
flow_692_0,276.0,305.0
flow_1971_0,282.0,307.0
flow_2321_0,291.0,316.0
flow_653_0,42.0,316.0
flow_2925_0,288.0,317.0
flow_694_0,288.0,317.0
flow_655_0,54.0,319.0
flow_696_0,300.0,329.0
flow_657_0,66.0,336.0
flow_2926_0,300.0,336.0
flow_697_0,309.0,338.0
flow_660_0,84.0,339.0
flow_1594_0,321.0,346.0
flow_1975_0,306.0,357.0
flow_2927_0,328.0,357.0
flow_2627_0,282.0,357.0
flow_1976_0,312.0,360.0
flow_3512_0,311.0,360.0
flow_701_0,345.0,374.0
flow_702_0,354.0,383.0
flow_705_0,381.0,410.0
flow_1989_0,390.0,415.0
flow_706_0,390.0,419.0
flow_2338_0,400.0,425.0
flow_2339_0,404.0,429.0
flow_3515_0,313.0,436.0
flow_332_0,324.0,436.0
flow_2628_0,318.0,439.0
flow_335_0,326.0,441.0
flow_2343_0,430.0,455.0
flow_1997_0,438.0,463.0
flow_711_0,435.0,464.0
flow_712_0,444.0,473.0
flow_2328_0,351.0,476.0
flow_1605_0,329.0,476.0
flow_1978_0,332.0,481.0
flow_2630_0,354.0,481.0
flow_661_0,90.0,486.0
flow_2928_0,356.0,486.0
flow_662_0,96.0,489.0
flow_2929_0,384.0,490.0
flow_714_0,462.0,491.0
flow_715_0,471.0,500.0
flow_2352_0,482.0,507.0
flow_717_0,489.0,518.0
flow_2933_0,496.0,525.0
flow_718_0,498.0,527.0
flow_2355_0,511.0,536.0
flow_720_0,516.0,545.0
flow_2632_0,407.0,546.0
flow_1988_0,384.0,546.0
flow_2340_0,410.0,549.0
flow_723_0,543.0,572.0
flow_724_0,552.0,581.0
flow_1306_0,461.0,586.0
flow_1607_0,391.0,586.0
flow_968_0,463.0,589.0
flow_2018_0,564.0,589.0
flow_338_0,393.0,591.0
flow_727_0,579.0,608.0
flow_1992_0,408.0,616.0
flow_3521_0,541.0,616.0
flow_3522_0,543.0,621.0
flow_2937_0,600.0,629.0
flow_2362_0,551.0,636.0
flow_1995_0,426.0,636.0
flow_1996_0,432.0,641.0
flow_2363_0,553.0,641.0
flow_731_0,608.0,646.0
flow_2938_0,617.0,646.0
flow_3524_0,561.0,656.0
flow_2006_0,492.0,656.0
flow_2370_0,589.0,660.0
flow_734_0,632.0,661.0
flow_2930_0,412.0,666.0
flow_663_0,102.0,666.0
flow_666_0,120.0,669.0
flow_735_0,640.0,669.0
flow_2931_0,440.0,669.0
flow_2640_0,594.0,676.0
flow_3226_0,501.0,676.0
flow_2032_0,651.0,676.0
flow_2641_0,618.0,679.0
flow_2010_0,516.0,679.0
flow_2940_0,651.0,680.0
flow_737_0,656.0,685.0
flow_2017_0,558.0,696.0
flow_3527_0,651.0,696.0
flow_740_0,680.0,709.0
flow_342_0,691.0,716.0
flow_1972_0,288.0,716.0
flow_2638_0,547.0,716.0
flow_2385_0,687.0,719.0
flow_345_0,693.0,719.0
flow_1973_0,294.0,720.0
flow_2038_0,696.0,723.0
flow_742_0,696.0,725.0
flow_2382_0,671.0,726.0
flow_2020_0,576.0,726.0
flow_2383_0,673.0,729.0
flow_3229_0,581.0,731.0
flow_743_0,704.0,733.0
flow_744_0,712.0,741.0
flow_2932_0,468.0,746.0
flow_667_0,126.0,746.0
flow_2934_0,524.0,749.0
flow_668_0,132.0,749.0
flow_2945_0,736.0,765.0
flow_747_0,736.0,765.0
flow_2390_0,722.0,766.0
flow_2021_0,583.0,766.0
flow_2045_0,742.0,767.0
flow_2033_0,658.0,771.0
flow_2647_0,725.0,771.0
flow_2034_0,665.0,773.0
flow_2035_0,672.0,776.0
flow_2039_0,700.0,779.0
flow_749_0,752.0,781.0
flow_2047_0,756.0,781.0
flow_337_0,331.0,786.0
flow_2048_0,763.0,788.0
flow_750_0,760.0,789.0
flow_1363_0,771.0,796.0
flow_2040_0,707.0,796.0
flow_1364_0,774.0,799.0
flow_2043_0,728.0,801.0
flow_2947_0,770.0,806.0
flow_751_0,768.0,806.0
flow_753_0,784.0,813.0
flow_2046_0,749.0,836.0
flow_2650_0,782.0,837.0
flow_348_0,801.0,856.0
flow_2058_0,833.0,858.0
flow_2053_0,805.0,859.0
flow_2054_0,808.0,863.0
flow_2653_0,839.0,864.0
flow_2056_0,819.0,866.0
flow_2951_0,838.0,876.0
flow_761_0,848.0,877.0
flow_2061_0,854.0,887.0
flow_2655_0,877.0,902.0
flow_1617_0,891.0,916.0
flow_1618_0,893.0,919.0
flow_2066_0,897.0,922.0
flow_767_0,896.0,925.0
flow_2070_0,917.0,942.0
flow_669_0,138.0,946.0
flow_2935_0,552.0,946.0
flow_670_0,144.0,949.0
flow_2936_0,580.0,949.0
flow_2072_0,930.0,956.0
flow_2419_0,931.0,956.0
flow_2421_0,940.0,965.0
flow_772_0,944.0,973.0
flow_2078_0,972.0,997.0
flow_2077_0,965.0,997.0
flow_2959_0,972.0,1001.0
flow_2079_0,979.0,1004.0
flow_671_0,150.0,1006.0
flow_2939_0,634.0,1006.0
flow_3534_0,985.0,1009.0
flow_673_0,162.0,1009.0
flow_2941_0,668.0,1009.0
flow_773_0,955.0,1014.0
flow_762_0,856.0,1016.0
flow_774_0,966.0,1018.0
flow_770_0,922.0,1020.0
flow_2082_0,1000.0,1025.0
flow_352_0,981.0,1026.0
flow_777_0,999.0,1028.0
flow_2083_0,1007.0,1032.0
flow_3537_0,1011.0,1035.0
flow_353_0,1011.0,1036.0
flow_3544_0,1013.0,1038.0
flow_354_0,1014.0,1039.0
flow_778_0,1010.0,1045.0
flow_2086_0,1028.0,1053.0
flow_2431_0,1030.0,1055.0
flow_2665_0,1035.0,1060.0
flow_780_0,1032.0,1061.0
flow_2666_0,1050.0,1075.0
flow_2964_0,1062.0,1091.0
flow_2435_0,1071.0,1095.0
flow_3548_0,1081.0,1105.0
flow_1399_0,1083.0,1108.0
flow_2668_0,1087.0,1112.0
flow_784_0,1076.0,1114.0
flow_2091_0,1063.0,1115.0
flow_2095_0,1091.0,1118.0
flow_3257_0,1107.0,1132.0
flow_2967_0,1116.0,1145.0
flow_2100_0,1126.0,1151.0
flow_2968_0,1134.0,1163.0
flow_2103_0,1147.0,1172.0
flow_2444_0,1148.0,1173.0
flow_2446_0,1165.0,1190.0
flow_2970_0,1170.0,1199.0
flow_2675_0,1185.0,1210.0
flow_2972_0,1200.0,1229.0
flow_2677_0,1215.0,1240.0
