flow_2755_0,22.0,51.0
flow_3597_0,46.0,71.0
flow_2379_0,15.0,76.0
flow_2754_0,11.0,76.0
flow_2756_0,33.0,80.0
flow_2380_0,30.0,80.0
flow_2381_0,45.0,86.0
flow_2382_0,60.0,89.0
flow_2759_0,66.0,95.0
flow_2383_0,75.0,104.0
flow_2384_0,90.0,119.0
flow_2385_0,105.0,134.0
flow_2762_0,99.0,136.0
flow_628_0,49.0,147.0
flow_632_0,125.0,150.0
flow_2764_0,121.0,150.0
flow_3325_0,101.0,151.0
flow_633_0,144.0,169.0
flow_2766_0,143.0,172.0
flow_3605_0,110.0,186.0
flow_2768_0,165.0,194.0
flow_2769_0,176.0,205.0
flow_2391_0,195.0,224.0
flow_2392_0,210.0,246.0
flow_2773_0,220.0,249.0
flow_2757_0,44.0,266.0
flow_2386_0,120.0,266.0
flow_2394_0,240.0,269.0
flow_2758_0,55.0,269.0
flow_2387_0,135.0,270.0
flow_2775_0,242.0,271.0
flow_2388_0,150.0,272.0
flow_2760_0,77.0,272.0
flow_2761_0,88.0,275.0
flow_2389_0,165.0,275.0
flow_2763_0,110.0,277.0
flow_2390_0,180.0,277.0
flow_2765_0,132.0,280.0
flow_2393_0,225.0,280.0
flow_3621_0,238.0,286.0
flow_638_0,239.0,286.0
flow_2395_0,255.0,306.0
flow_2767_0,154.0,306.0
flow_2770_0,187.0,310.0
flow_2396_0,270.0,310.0
flow_2779_0,286.0,315.0
flow_2012_0,311.0,336.0
flow_2782_0,315.0,344.0
flow_2399_0,309.0,346.0
flow_1680_0,331.0,356.0
flow_2019_0,335.0,376.0
flow_643_0,338.0,380.0
flow_2404_0,354.0,383.0
flow_2785_0,360.0,389.0
flow_2771_0,198.0,396.0
flow_2397_0,285.0,396.0
flow_2772_0,209.0,399.0
flow_2398_0,300.0,400.0
flow_2774_0,231.0,402.0
flow_2400_0,318.0,402.0
flow_2776_0,253.0,405.0
flow_2401_0,327.0,405.0
flow_2777_0,264.0,407.0
flow_2402_0,336.0,407.0
flow_2778_0,275.0,410.0
flow_2403_0,345.0,410.0
flow_2787_0,390.0,419.0
flow_2408_0,390.0,419.0
flow_3639_0,408.0,433.0
flow_2411_0,417.0,446.0
flow_2789_0,420.0,449.0
flow_2412_0,426.0,455.0
flow_652_0,438.0,463.0
flow_2413_0,435.0,464.0
flow_2034_0,447.0,471.0
flow_2414_0,444.0,473.0
flow_2791_0,450.0,479.0
flow_2415_0,453.0,482.0
flow_2419_0,489.0,518.0
flow_2795_0,510.0,539.0
flow_2423_0,525.0,554.0
flow_2798_0,555.0,584.0
flow_2799_0,570.0,599.0
flow_2800_0,585.0,614.0
flow_3361_0,591.0,616.0
flow_2430_0,588.0,617.0
flow_2802_0,614.0,643.0
flow_667_0,618.0,643.0
flow_2044_0,624.0,649.0
flow_2803_0,628.0,657.0
flow_2780_0,297.0,676.0
flow_2405_0,363.0,676.0
flow_2406_0,372.0,679.0
flow_2781_0,301.0,680.0
flow_2407_0,381.0,682.0
flow_2783_0,330.0,682.0
flow_2805_0,656.0,685.0
flow_2409_0,399.0,685.0
flow_2784_0,345.0,685.0
flow_3085_0,661.0,686.0
flow_2410_0,408.0,687.0
flow_2786_0,375.0,687.0
flow_673_0,665.0,690.0
flow_2788_0,405.0,690.0
flow_2416_0,462.0,690.0
flow_2806_0,670.0,699.0
flow_2444_0,684.0,713.0
flow_2417_0,471.0,726.0
flow_2790_0,435.0,726.0
flow_2057_0,701.0,726.0
flow_2808_0,698.0,727.0
flow_2792_0,465.0,729.0
flow_337_0,703.0,729.0
flow_2418_0,480.0,730.0
flow_2058_0,706.0,732.0
flow_2448_0,712.0,741.0
flow_2809_0,712.0,741.0
flow_681_0,721.0,746.0
flow_2810_0,726.0,755.0
flow_2793_0,480.0,756.0
flow_2420_0,498.0,756.0
flow_2794_0,495.0,759.0
flow_2064_0,734.0,759.0
flow_2421_0,507.0,759.0
flow_2450_0,726.0,766.0
flow_684_0,742.0,767.0
flow_2811_0,740.0,769.0
flow_2453_0,747.0,776.0
flow_2455_0,761.0,790.0
flow_688_0,770.0,795.0
flow_2457_0,775.0,804.0
flow_690_0,784.0,809.0
flow_2422_0,516.0,826.0
flow_2796_0,525.0,826.0
flow_2077_0,801.0,826.0
flow_2797_0,540.0,829.0
flow_2424_0,534.0,829.0
flow_2460_0,796.0,836.0
flow_2816_0,810.0,839.0
flow_2464_0,824.0,853.0
flow_2817_0,824.0,853.0
flow_3103_0,832.0,857.0
flow_697_0,834.0,860.0
flow_2465_0,831.0,860.0
flow_701_0,861.0,886.0
flow_2085_0,887.0,912.0
flow_2801_0,600.0,916.0
flow_2425_0,543.0,916.0
flow_2804_0,642.0,919.0
flow_2426_0,552.0,919.0
flow_2807_0,684.0,922.0
flow_2427_0,561.0,922.0
flow_2428_0,570.0,925.0
flow_2812_0,754.0,925.0
flow_2813_0,768.0,927.0
flow_2429_0,579.0,927.0
flow_3678_0,903.0,928.0
flow_2814_0,782.0,930.0
flow_2431_0,597.0,930.0
flow_3652_0,577.0,936.0
flow_3355_0,441.0,936.0
flow_695_0,819.0,940.0
flow_3661_0,682.0,940.0
flow_3679_0,916.0,941.0
flow_2477_0,916.0,945.0
flow_2822_0,894.0,946.0
flow_2473_0,887.0,946.0
flow_2475_0,900.0,950.0
flow_3681_0,930.0,955.0
flow_2815_0,796.0,956.0
flow_2432_0,601.0,956.0
flow_2818_0,838.0,960.0
flow_2433_0,607.0,960.0
flow_2819_0,852.0,962.0
flow_2434_0,614.0,962.0
flow_2820_0,866.0,965.0
flow_2435_0,621.0,965.0
flow_2821_0,880.0,967.0
flow_2436_0,628.0,967.0
flow_2480_0,940.0,969.0
flow_2437_0,635.0,970.0
flow_2823_0,900.0,970.0
flow_2824_0,918.0,972.0
flow_2438_0,642.0,972.0
flow_2439_0,649.0,975.0
flow_2440_0,656.0,977.0
flow_2481_0,948.0,977.0
flow_2441_0,663.0,980.0
flow_2825_0,936.0,986.0
flow_1381_0,961.0,986.0
flow_1409_0,963.0,989.0
flow_2442_0,670.0,996.0
flow_2826_0,954.0,996.0
flow_2443_0,677.0,1000.0
flow_2827_0,972.0,1001.0
flow_2445_0,691.0,1002.0
flow_2446_0,698.0,1005.0
flow_2447_0,705.0,1007.0
flow_2485_0,980.0,1009.0
flow_2449_0,719.0,1010.0
flow_2451_0,733.0,1012.0
flow_2452_0,740.0,1015.0
flow_1411_0,991.0,1016.0
flow_2454_0,754.0,1017.0
flow_2828_0,990.0,1019.0
flow_2456_0,768.0,1019.0
flow_2829_0,1008.0,1037.0
flow_2458_0,782.0,1046.0
flow_2459_0,789.0,1049.0
flow_2461_0,803.0,1052.0
flow_2830_0,1026.0,1055.0
flow_2462_0,810.0,1055.0
flow_2463_0,817.0,1057.0
flow_2466_0,838.0,1060.0
flow_2492_0,1036.0,1065.0
flow_2831_0,1044.0,1076.0
flow_2467_0,845.0,1076.0
flow_2468_0,852.0,1080.0
flow_2469_0,859.0,1082.0
flow_2470_0,866.0,1085.0
flow_2471_0,873.0,1087.0
flow_2472_0,880.0,1090.0
flow_2832_0,1062.0,1090.0
flow_3688_0,1070.0,1095.0
flow_2496_0,1068.0,1097.0
flow_2497_0,1076.0,1105.0
flow_2833_0,1080.0,1109.0
flow_2498_0,1084.0,1113.0
flow_2474_0,955.0,1116.0
flow_2476_0,960.0,1119.0
flow_2499_0,1092.0,1121.0
flow_2478_0,964.0,1122.0
flow_2479_0,968.0,1125.0
flow_2482_0,972.0,1127.0
flow_2834_0,1098.0,1127.0
flow_2483_0,977.0,1130.0
flow_2484_0,996.0,1132.0
flow_2486_0,1000.0,1134.0
flow_2501_0,1108.0,1137.0
flow_2487_0,1004.0,1137.0
flow_2488_0,1008.0,1139.0
flow_2502_0,1116.0,1145.0
flow_2503_0,1124.0,1153.0
flow_2504_0,1132.0,1161.0
flow_2489_0,1012.0,1166.0
flow_2835_0,1116.0,1166.0
flow_2490_0,1020.0,1169.0
flow_2836_0,1134.0,1170.0
flow_2491_0,1028.0,1172.0
flow_2493_0,1044.0,1175.0
flow_2494_0,1052.0,1177.0
flow_2495_0,1060.0,1179.0
flow_2837_0,1152.0,1180.0
flow_2508_0,1164.0,1193.0
flow_2838_0,1170.0,1206.0
flow_2500_0,1100.0,1206.0
flow_2505_0,1140.0,1210.0
flow_2506_0,1148.0,1212.0
flow_2507_0,1156.0,1215.0
flow_2509_0,1172.0,1217.0
flow_2839_0,1188.0,1217.0
flow_2510_0,1180.0,1220.0
flow_2512_0,1196.0,1225.0
flow_2513_0,1200.0,1229.0
flow_2514_0,1214.0,1243.0
flow_2515_0,1228.0,1257.0
flow_3664_0,727.0,1266.0
flow_699_0,847.0,1266.0
flow_705_0,894.0,1269.0
flow_2511_0,1188.0,1276.0
flow_2840_0,1200.0,1276.0
flow_2844_0,1248.0,1277.0
flow_2516_0,1242.0,1279.0
flow_1419_0,1254.0,1279.0
flow_2841_0,1212.0,1280.0
flow_2842_0,1224.0,1282.0
flow_2517_0,1256.0,1285.0
flow_2843_0,1236.0,1285.0
flow_2845_0,1260.0,1288.0
flow_2847_0,1284.0,1313.0
flow_2518_0,1270.0,1316.0
flow_2846_0,1272.0,1316.0
flow_2519_0,1284.0,1320.0
flow_2848_0,1296.0,1325.0
flow_2520_0,1298.0,1326.0
flow_2849_0,1308.0,1336.0
flow_2521_0,1312.0,1340.0
flow_2522_0,1326.0,1355.0
flow_2851_0,1332.0,1361.0
flow_2523_0,1340.0,1376.0
flow_2850_0,1320.0,1376.0
flow_2852_0,1344.0,1380.0
flow_2524_0,1354.0,1382.0
flow_2853_0,1356.0,1384.0
flow_1452_0,1366.0,1392.0
flow_2854_0,1368.0,1397.0
flow_2525_0,1368.0,1397.0
flow_3709_0,1373.0,1398.0
flow_2526_0,1382.0,1416.0
flow_2855_0,1380.0,1416.0
flow_2527_0,1396.0,1424.0
flow_2857_0,1404.0,1433.0
flow_2528_0,1410.0,1439.0
flow_2858_0,1416.0,1444.0
flow_2529_0,1424.0,1453.0
flow_2530_0,1438.0,1466.0
flow_2860_0,1440.0,1469.0
flow_2861_0,1452.0,1480.0
flow_2531_0,1452.0,1481.0
flow_1461_0,1465.0,1491.0
flow_2862_0,1464.0,1493.0
flow_2532_0,1466.0,1494.0
flow_2856_0,1392.0,1506.0
flow_2533_0,1480.0,1509.0
flow_2859_0,1428.0,1510.0
flow_2863_0,1476.0,1516.0
flow_2864_0,1488.0,1520.0
flow_2534_0,1494.0,1522.0
flow_2535_0,1500.0,1528.0
flow_2866_0,1511.0,1540.0
flow_2536_0,1513.0,1541.0
flow_2865_0,1500.0,1546.0
flow_2537_0,1526.0,1556.0
flow_2867_0,1522.0,1556.0
flow_2868_0,1533.0,1561.0
flow_2538_0,1539.0,1567.0
flow_2539_0,1552.0,1581.0
flow_3727_0,1563.0,1588.0
flow_2871_0,1566.0,1595.0
flow_2869_0,1544.0,1596.0
flow_2870_0,1555.0,1600.0
flow_2872_0,1577.0,1606.0
flow_2541_0,1578.0,1606.0
flow_1470_0,1591.0,1616.0
flow_2873_0,1588.0,1616.0
flow_2542_0,1591.0,1620.0
flow_2874_0,1599.0,1628.0
flow_2543_0,1604.0,1632.0
flow_2875_0,1610.0,1639.0
flow_3732_0,1618.0,1643.0
flow_2544_0,1617.0,1646.0
flow_2876_0,1621.0,1649.0
flow_2545_0,1630.0,1658.0
flow_2878_0,1643.0,1671.0
flow_2546_0,1643.0,1672.0
flow_2877_0,1632.0,1676.0
flow_2540_0,1565.0,1676.0
flow_2879_0,1654.0,1683.0
flow_2547_0,1656.0,1686.0
flow_2880_0,1665.0,1693.0
flow_2548_0,1669.0,1697.0
flow_2881_0,1676.0,1704.0
flow_2549_0,1682.0,1710.0
flow_2882_0,1687.0,1715.0
flow_2550_0,1695.0,1723.0
flow_2883_0,1698.0,1726.0
flow_2551_0,1708.0,1736.0
flow_2884_0,1709.0,1737.0
flow_2885_0,1720.0,1748.0
flow_2552_0,1721.0,1750.0
flow_2886_0,1731.0,1760.0
flow_2887_0,1742.0,1770.0
flow_2554_0,1747.0,1775.0
flow_2888_0,1753.0,1781.0
flow_2889_0,1764.0,1793.0
flow_2556_0,1773.0,1801.0
flow_2890_0,1775.0,1803.0
flow_3747_0,1783.0,1808.0
flow_2557_0,1786.0,1814.0
flow_2891_0,1786.0,1814.0
flow_2892_0,1797.0,1825.0
flow_2893_0,1801.0,1829.0
flow_2560_0,1815.0,1843.0
flow_2894_0,1815.0,1844.0
flow_3751_0,1827.0,1852.0
flow_2553_0,1734.0,1856.0
flow_2562_0,1845.0,1874.0
flow_2904_0,1965.0,1994.0
flow_1487_0,1971.0,1996.0
flow_2905_0,1980.0,2009.0
flow_1501_0,2021.0,2046.0
flow_2908_0,2025.0,2054.0
flow_3773_0,2103.0,2128.0
flow_2913_0,2100.0,2129.0
flow_2915_0,2128.0,2157.0
flow_2585_0,2136.0,2165.0
flow_2594_0,2190.0,2219.0
flow_2920_0,2198.0,2227.0
flow_2563_0,1860.0,2246.0
flow_2895_0,1830.0,2246.0
flow_2897_0,1860.0,2250.0
flow_2564_0,1875.0,2250.0
flow_2899_0,1890.0,2252.0
flow_2565_0,1890.0,2252.0
flow_2901_0,1920.0,2255.0
flow_2566_0,1905.0,2255.0
flow_2902_0,1935.0,2257.0
flow_2568_0,1935.0,2257.0
flow_2573_0,2010.0,2260.0
flow_2903_0,1950.0,2260.0
flow_2574_0,2025.0,2262.0
flow_2906_0,1995.0,2262.0
flow_2907_0,2010.0,2265.0
flow_2575_0,2040.0,2265.0
flow_2909_0,2040.0,2267.0
flow_2577_0,2070.0,2267.0
flow_2579_0,2100.0,2270.0
flow_2910_0,2055.0,2270.0
