flow_3325_0,10.0,66.0
flow_3328_0,40.0,69.0
flow_1678_0,45.0,70.0
flow_2012_0,48.0,77.0
flow_3329_0,50.0,79.0
flow_1679_0,60.0,85.0
flow_3330_0,60.0,89.0
flow_2013_0,64.0,93.0
flow_3331_0,70.0,99.0
flow_2010_0,16.0,106.0
flow_3326_0,20.0,106.0
flow_3332_0,80.0,109.0
flow_3327_0,30.0,110.0
flow_2011_0,32.0,110.0
flow_3333_0,90.0,119.0
flow_3597_0,100.0,137.0
flow_1680_0,75.0,137.0
flow_3335_0,110.0,140.0
flow_2016_0,112.0,141.0
flow_3035_0,103.0,141.0
flow_3334_0,100.0,156.0
flow_2014_0,80.0,156.0
flow_2015_0,96.0,159.0
flow_3336_0,120.0,160.0
flow_2017_0,128.0,166.0
flow_3337_0,130.0,166.0
flow_3338_0,140.0,170.0
flow_2019_0,160.0,189.0
flow_3341_0,170.0,199.0
flow_2020_0,176.0,205.0
flow_2021_0,192.0,221.0
flow_322_0,204.0,229.0
flow_3345_0,210.0,239.0
flow_3339_0,150.0,256.0
flow_2018_0,144.0,256.0
flow_2022_0,208.0,260.0
flow_3340_0,160.0,260.0
flow_2023_0,224.0,262.0
flow_3342_0,180.0,262.0
flow_3052_0,238.0,263.0
flow_3343_0,190.0,265.0
flow_1691_0,240.0,265.0
flow_3344_0,200.0,267.0
flow_2024_0,240.0,268.0
flow_3348_0,240.0,269.0
flow_3346_0,220.0,270.0
flow_321_0,201.0,276.0
flow_629_0,111.0,276.0
flow_630_0,113.0,279.0
flow_328_0,255.0,279.0
flow_2769_0,274.0,299.0
flow_330_0,281.0,306.0
flow_3610_0,282.0,307.0
flow_3352_0,280.0,309.0
flow_2391_0,285.0,310.0
flow_3058_0,287.0,313.0
flow_2025_0,256.0,316.0
flow_3347_0,230.0,316.0
flow_3349_0,250.0,319.0
flow_3353_0,290.0,319.0
flow_2026_0,272.0,320.0
flow_2775_0,307.0,332.0
flow_2029_0,312.0,341.0
flow_1690_0,225.0,346.0
flow_3042_0,158.0,346.0
flow_324_0,231.0,351.0
flow_3044_0,174.0,351.0
flow_2030_0,324.0,353.0
flow_3355_0,314.0,356.0
flow_1698_0,341.0,367.0
flow_3357_0,342.0,371.0
flow_3615_0,351.0,376.0
flow_2031_0,336.0,376.0
flow_3623_0,358.0,383.0
flow_335_0,361.0,386.0
flow_3628_0,363.0,388.0
flow_644_0,371.0,396.0
flow_2034_0,372.0,401.0
flow_3067_0,378.0,403.0
flow_3350_0,260.0,406.0
flow_2027_0,288.0,406.0
flow_3351_0,270.0,409.0
flow_2028_0,300.0,409.0
flow_338_0,391.0,416.0
flow_3354_0,300.0,426.0
flow_2032_0,348.0,426.0
flow_2033_0,360.0,429.0
flow_3356_0,328.0,429.0
flow_3069_0,410.0,436.0
flow_3361_0,398.0,446.0
flow_3362_0,412.0,450.0
flow_3358_0,356.0,456.0
flow_2035_0,384.0,456.0
flow_3359_0,370.0,459.0
flow_2036_0,396.0,459.0
flow_2037_0,408.0,462.0
flow_3360_0,384.0,462.0
flow_3363_0,426.0,465.0
flow_2038_0,420.0,465.0
flow_342_0,441.0,466.0
flow_2039_0,432.0,467.0
flow_3364_0,440.0,468.0
flow_343_0,443.0,469.0
flow_2779_0,451.0,477.0
flow_3365_0,454.0,483.0
flow_2041_0,456.0,485.0
flow_2042_0,468.0,497.0
flow_2764_0,191.0,506.0
flow_325_0,233.0,506.0
flow_327_0,251.0,510.0
flow_2768_0,271.0,511.0
flow_2044_0,492.0,521.0
flow_2045_0,504.0,533.0
flow_1714_0,517.0,542.0
flow_3370_0,524.0,556.0
flow_4207_0,541.0,566.0
flow_3373_0,566.0,595.0
flow_2040_0,444.0,596.0
flow_3366_0,468.0,596.0
flow_352_0,575.0,599.0
flow_3367_0,482.0,600.0
flow_2043_0,480.0,600.0
flow_3368_0,496.0,602.0
flow_2046_0,516.0,602.0
flow_2047_0,528.0,605.0
flow_3369_0,510.0,605.0
flow_3371_0,538.0,607.0
flow_2048_0,540.0,607.0
flow_3374_0,580.0,609.0
flow_3372_0,552.0,610.0
flow_2049_0,552.0,610.0
flow_3081_0,602.0,627.0
flow_3376_0,600.0,629.0
flow_2053_0,600.0,629.0
flow_2419_0,581.0,646.0
flow_349_0,531.0,646.0
flow_2056_0,618.0,647.0
flow_2795_0,583.0,650.0
flow_2057_0,624.0,653.0
flow_3083_0,630.0,655.0
flow_3056_0,275.0,656.0
flow_334_0,284.0,656.0
flow_977_0,279.0,659.0
flow_2058_0,630.0,659.0
flow_4181_0,301.0,660.0
flow_2059_0,636.0,666.0
flow_3375_0,594.0,676.0
flow_2050_0,564.0,676.0
flow_2051_0,576.0,679.0
flow_3377_0,613.0,680.0
flow_2062_0,654.0,683.0
flow_3086_0,660.0,685.0
flow_3647_0,610.0,686.0
flow_357_0,635.0,686.0
flow_2063_0,660.0,689.0
flow_360_0,644.0,690.0
flow_3381_0,665.0,694.0
flow_2064_0,666.0,695.0
flow_361_0,671.0,696.0
flow_362_0,673.0,699.0
flow_3378_0,626.0,706.0
flow_2052_0,588.0,706.0
flow_3379_0,639.0,709.0
flow_2054_0,606.0,709.0
flow_3380_0,652.0,712.0
flow_2055_0,612.0,712.0
flow_2067_0,684.0,713.0
flow_3382_0,678.0,715.0
flow_2060_0,642.0,715.0
flow_674_0,691.0,716.0
flow_2061_0,648.0,717.0
flow_2065_0,672.0,720.0
flow_2069_0,696.0,725.0
flow_2070_0,702.0,731.0
flow_4191_0,303.0,736.0
flow_3057_0,282.0,736.0
flow_11_0,711.0,736.0
flow_2071_0,708.0,737.0
flow_3059_0,294.0,739.0
flow_1699_0,352.0,741.0
flow_2072_0,714.0,743.0
flow_3092_0,720.0,745.0
flow_3384_0,704.0,746.0
flow_2066_0,678.0,746.0
flow_2068_0,690.0,750.0
flow_3385_0,717.0,750.0
flow_365_0,731.0,756.0
flow_368_0,738.0,763.0
flow_3383_0,691.0,766.0
flow_3387_0,743.0,772.0
flow_2077_0,744.0,773.0
flow_2803_0,751.0,776.0
flow_2078_0,750.0,779.0
flow_3388_0,756.0,785.0
flow_2080_0,762.0,791.0
flow_1743_0,774.0,799.0
flow_2082_0,774.0,803.0
flow_998_0,755.0,816.0
flow_3095_0,758.0,820.0
flow_2085_0,792.0,821.0
flow_2392_0,301.0,826.0
flow_337_0,365.0,826.0
flow_1700_0,368.0,829.0
flow_2773_0,303.0,831.0
flow_2088_0,810.0,839.0
flow_1748_0,814.0,839.0
flow_2090_0,822.0,851.0
flow_339_0,394.0,866.0
flow_373_0,841.0,866.0
flow_3889_0,355.0,866.0
flow_3624_0,361.0,870.0
flow_340_0,411.0,871.0
flow_2094_0,846.0,875.0
flow_375_0,848.0,876.0
flow_2805_0,855.0,879.0
flow_2095_0,852.0,886.0
flow_2096_0,858.0,887.0
flow_4204_0,471.0,906.0
flow_3068_0,394.0,906.0
flow_649_0,403.0,909.0
flow_1711_0,484.0,910.0
flow_1757_0,886.0,911.0
flow_2073_0,720.0,916.0
flow_3386_0,730.0,916.0
flow_2101_0,888.0,917.0
flow_383_0,895.0,919.0
flow_2074_0,726.0,919.0
flow_3389_0,769.0,920.0
flow_2102_0,894.0,923.0
flow_3398_0,886.0,926.0
flow_2103_0,900.0,929.0
flow_2075_0,732.0,936.0
flow_3390_0,782.0,936.0
flow_2450_0,915.0,939.0
flow_3391_0,795.0,939.0
flow_2076_0,738.0,939.0
flow_2079_0,756.0,942.0
flow_3392_0,808.0,942.0
flow_3401_0,915.0,944.0
flow_2081_0,768.0,945.0
flow_3393_0,821.0,945.0
flow_3394_0,834.0,947.0
flow_2083_0,780.0,947.0
flow_2084_0,786.0,950.0
flow_3395_0,847.0,950.0
flow_1378_0,931.0,956.0
flow_1755_0,870.0,956.0
flow_3108_0,880.0,956.0
flow_3402_0,930.0,959.0
flow_2460_0,933.0,959.0
flow_387_0,915.0,960.0
