flow_1931_0,12.0,40.0
flow_1932_0,18.0,47.0
flow_1934_0,30.0,59.0
flow_3211_0,31.0,60.0
flow_1933_0,24.0,76.0
flow_1937_0,48.0,77.0
flow_1935_0,36.0,80.0
flow_1596_0,66.0,91.0
flow_1940_0,66.0,95.0
flow_1930_0,6.0,96.0
flow_1936_0,42.0,100.0
flow_1941_0,72.0,104.0
flow_1942_0,78.0,107.0
flow_1594_0,54.0,117.0
flow_2917_0,62.0,117.0
flow_332_0,91.0,121.0
flow_3213_0,93.0,122.0
flow_1945_0,96.0,125.0
flow_333_0,94.0,126.0
flow_1944_0,90.0,136.0
flow_1947_0,108.0,140.0
flow_1948_0,114.0,143.0
flow_1603_0,108.0,146.0
flow_1952_0,138.0,167.0
flow_1609_0,144.0,169.0
flow_336_0,151.0,176.0
flow_665_0,151.0,176.0
flow_3215_0,155.0,184.0
flow_340_0,160.0,185.0
flow_1955_0,156.0,186.0
flow_341_0,162.0,187.0
flow_1956_0,162.0,191.0
flow_2920_0,158.0,207.0
flow_1605_0,120.0,207.0
flow_1959_0,180.0,209.0
flow_335_0,131.0,210.0
flow_2295_0,181.0,210.0
flow_1607_0,134.0,212.0
flow_2623_0,183.0,213.0
flow_337_0,155.0,215.0
flow_3512_0,188.0,216.0
flow_338_0,157.0,218.0
flow_342_0,165.0,221.0
flow_1961_0,192.0,221.0
flow_345_0,168.0,224.0
flow_1617_0,192.0,226.0
flow_1618_0,198.0,230.0
flow_2624_0,211.0,236.0
flow_1964_0,210.0,239.0
flow_1614_0,174.0,246.0
flow_347_0,201.0,250.0
flow_1623_0,228.0,253.0
flow_3218_0,248.0,277.0
flow_1971_0,252.0,281.0
flow_348_0,204.0,286.0
flow_683_0,261.0,286.0
flow_1972_0,258.0,287.0
flow_1973_0,264.0,293.0
flow_1975_0,276.0,305.0
flow_1632_0,282.0,307.0
flow_1976_0,282.0,311.0
flow_2924_0,286.0,311.0
flow_1978_0,294.0,323.0
flow_350_0,311.0,336.0
flow_1636_0,306.0,347.0
flow_352_0,314.0,350.0
flow_1640_0,330.0,355.0
flow_355_0,321.0,356.0
flow_359_0,333.0,358.0
flow_358_0,330.0,359.0
flow_360_0,336.0,361.0
flow_363_0,344.0,369.0
flow_366_0,350.0,375.0
flow_1988_0,354.0,383.0
flow_2927_0,358.0,383.0
flow_3222_0,354.0,383.0
flow_1989_0,360.0,389.0
flow_353_0,316.0,396.0
flow_2627_0,341.0,396.0
flow_2318_0,348.0,400.0
flow_354_0,319.0,401.0
flow_1648_0,378.0,403.0
flow_356_0,324.0,404.0
flow_2628_0,352.0,405.0
flow_2630_0,381.0,406.0
flow_2328_0,371.0,407.0
flow_1992_0,378.0,408.0
flow_357_0,327.0,408.0
flow_371_0,384.0,409.0
flow_361_0,338.0,410.0
flow_3223_0,381.0,410.0
flow_1995_0,396.0,425.0
flow_362_0,341.0,426.0
flow_1642_0,343.0,430.0
flow_1996_0,402.0,431.0
flow_364_0,347.0,432.0
flow_1653_0,408.0,433.0
flow_369_0,353.0,435.0
flow_1997_0,408.0,437.0
flow_1645_0,360.0,438.0
flow_370_0,381.0,441.0
flow_372_0,401.0,446.0
flow_1652_0,404.0,450.0
flow_375_0,408.0,453.0
flow_2632_0,429.0,454.0
flow_379_0,431.0,456.0
flow_380_0,433.0,459.0
flow_381_0,436.0,461.0
flow_1658_0,439.0,465.0
flow_1985_0,336.0,466.0
flow_1659_0,444.0,469.0
flow_1993_0,384.0,470.0
flow_1660_0,450.0,476.0
flow_384_0,457.0,481.0
flow_373_0,405.0,486.0
flow_1654_0,414.0,489.0
flow_2006_0,462.0,491.0
flow_385_0,464.0,492.0
flow_2010_0,486.0,515.0
flow_3515_0,471.0,516.0
flow_968_0,473.0,520.0
flow_2340_0,491.0,522.0
flow_1670_0,510.0,535.0
flow_3521_0,511.0,536.0
flow_1671_0,516.0,541.0
flow_3226_0,462.0,546.0
flow_2005_0,456.0,546.0
flow_2007_0,468.0,550.0
flow_2933_0,526.0,551.0
flow_386_0,521.0,556.0
flow_2017_0,528.0,557.0
flow_2018_0,534.0,563.0
flow_2020_0,546.0,575.0
flow_2021_0,552.0,581.0
flow_1679_0,564.0,589.0
flow_4178_0,571.0,595.0
flow_1680_0,574.0,599.0
flow_388_0,581.0,605.0
flow_389_0,583.0,608.0
flow_387_0,524.0,626.0
flow_3522_0,581.0,626.0
flow_3232_0,600.0,629.0
flow_1678_0,558.0,629.0
flow_9_0,604.0,629.0
flow_3836_0,602.0,636.0
flow_3524_0,610.0,641.0
flow_2362_0,621.0,646.0
flow_2640_0,624.0,649.0
flow_2032_0,621.0,650.0
flow_2937_0,630.0,655.0
flow_2033_0,628.0,657.0
flow_1691_0,638.0,663.0
flow_2034_0,635.0,664.0
flow_2035_0,642.0,671.0
flow_2938_0,647.0,672.0
flow_1694_0,662.0,687.0
flow_2038_0,663.0,692.0
flow_724_0,641.0,696.0
flow_390_0,671.0,696.0
flow_2039_0,670.0,699.0
flow_392_0,675.0,699.0
flow_2040_0,677.0,706.0
flow_1696_0,678.0,716.0
flow_2641_0,681.0,716.0
flow_1698_0,694.0,720.0
flow_2363_0,683.0,720.0
flow_3236_0,692.0,721.0
flow_2043_0,698.0,727.0
flow_396_0,705.0,729.0
flow_2045_0,712.0,741.0
flow_2029_0,600.0,746.0
flow_3229_0,543.0,746.0
flow_2046_0,719.0,748.0
flow_2047_0,726.0,755.0
flow_1702_0,726.0,757.0
flow_398_0,731.0,760.0
flow_2048_0,733.0,762.0
flow_401_0,733.0,776.0
flow_2370_0,751.0,777.0
flow_3527_0,755.0,779.0
flow_1704_0,742.0,781.0
flow_731_0,761.0,786.0
flow_403_0,761.0,786.0
flow_404_0,763.0,789.0
flow_395_0,701.0,796.0
flow_2940_0,688.0,796.0
flow_2053_0,768.0,797.0
flow_2054_0,775.0,804.0
flow_1707_0,766.0,806.0
flow_2945_0,766.0,807.0
flow_978_0,781.0,811.0
flow_1709_0,782.0,811.0
flow_3240_0,784.0,814.0
flow_2382_0,783.0,815.0
flow_2383_0,786.0,818.0
flow_2056_0,789.0,818.0
flow_2058_0,803.0,832.0
flow_3241_0,807.0,836.0
flow_405_0,811.0,846.0
flow_2647_0,788.0,846.0
flow_751_0,800.0,851.0
flow_2061_0,824.0,853.0
flow_409_0,845.0,869.0
flow_3243_0,853.0,882.0
flow_2064_0,845.0,886.0
flow_2066_0,859.0,888.0
flow_412_0,865.0,889.0
flow_410_0,861.0,896.0
flow_2650_0,875.0,899.0
flow_2070_0,887.0,916.0
flow_1723_0,894.0,919.0
flow_762_0,901.0,926.0
flow_406_0,841.0,926.0
flow_989_0,790.0,927.0
flow_2072_0,900.0,929.0
flow_2390_0,871.0,930.0
flow_2653_0,895.0,936.0
flow_1721_0,878.0,937.0
flow_1722_0,886.0,940.0
flow_1029_0,912.0,941.0
flow_3247_0,916.0,946.0
flow_1728_0,930.0,955.0
flow_2071_0,894.0,956.0
flow_2077_0,935.0,964.0
flow_2078_0,942.0,971.0
flow_2079_0,949.0,978.0
flow_414_0,945.0,996.0
flow_3537_0,891.0,996.0
flow_2082_0,970.0,999.0
flow_2083_0,977.0,1006.0
flow_770_0,953.0,1016.0
flow_413_0,941.0,1016.0
flow_1729_0,945.0,1019.0
flow_3544_0,981.0,1021.0
flow_3252_0,996.0,1025.0
flow_1735_0,1000.0,1026.0
flow_2086_0,998.0,1027.0
flow_2959_0,1002.0,1027.0
flow_416_0,1011.0,1036.0
flow_419_0,1018.0,1043.0
flow_1737_0,1020.0,1046.0
flow_421_0,1023.0,1049.0
flow_2091_0,1033.0,1062.0
flow_2093_0,1047.0,1086.0
flow_3256_0,1060.0,1089.0
flow_2095_0,1061.0,1090.0
flow_422_0,1071.0,1096.0
flow_1743_0,1080.0,1106.0
flow_2964_0,1092.0,1117.0
flow_2421_0,1095.0,1120.0
flow_3258_0,1092.0,1121.0
flow_2100_0,1096.0,1125.0
flow_1745_0,1100.0,1125.0
flow_2101_0,1103.0,1132.0
flow_2103_0,1117.0,1146.0
flow_3260_0,1124.0,1153.0
flow_2106_0,1138.0,1167.0
flow_2107_0,1145.0,1174.0
flow_2419_0,983.0,1176.0
flow_1731_0,960.0,1176.0
flow_3548_0,1091.0,1179.0
flow_2108_0,1152.0,1181.0
flow_1732_0,970.0,1181.0
flow_2098_0,1082.0,1186.0
flow_3257_0,1076.0,1186.0
flow_2109_0,1159.0,1188.0
flow_2968_0,1164.0,1189.0
flow_2105_0,1131.0,1190.0
flow_428_0,1171.0,1196.0
flow_429_0,1173.0,1199.0
flow_2113_0,1187.0,1226.0
flow_2115_0,1200.0,1229.0
flow_4202_0,1210.0,1236.0
flow_2668_0,1211.0,1236.0
flow_2116_0,1209.0,1238.0
flow_2431_0,1214.0,1239.0
flow_430_0,1221.0,1246.0
flow_2117_0,1218.0,1247.0
flow_1733_0,980.0,1256.0
flow_2967_0,1146.0,1256.0
flow_2970_0,1200.0,1259.0
flow_2119_0,1236.0,1266.0
flow_2121_0,1254.0,1283.0
flow_2974_0,1262.0,1287.0
flow_2122_0,1263.0,1292.0
flow_418_0,1014.0,1296.0
flow_2972_0,1230.0,1296.0
flow_420_0,1021.0,1299.0
flow_2973_0,1246.0,1300.0
flow_3272_0,1298.0,1327.0
flow_2126_0,1299.0,1328.0
flow_4214_0,1233.0,1336.0
flow_2127_0,1308.0,1337.0
flow_1762_0,1274.0,1340.0
flow_434_0,1321.0,1346.0
flow_1766_0,1325.0,1351.0
flow_2129_0,1326.0,1355.0
flow_1738_0,1030.0,1356.0
flow_2977_0,1310.0,1357.0
flow_1739_0,1040.0,1359.0
flow_2130_0,1335.0,1364.0
flow_1769_0,1351.0,1376.0
flow_4192_0,1051.0,1376.0
flow_2132_0,1353.0,1382.0
flow_3277_0,1368.0,1397.0
flow_2134_0,1371.0,1400.0
flow_4196_0,1053.0,1406.0
flow_2435_0,1361.0,1406.0
flow_423_0,1074.0,1409.0
flow_2135_0,1380.0,1409.0
flow_2446_0,1363.0,1411.0
flow_2675_0,1391.0,1416.0
flow_2136_0,1389.0,1418.0
flow_3279_0,1396.0,1425.0
flow_813_0,1401.0,1436.0
flow_1742_0,1078.0,1436.0
flow_815_0,1403.0,1440.0
flow_426_0,1111.0,1441.0
flow_3281_0,1424.0,1453.0
flow_1776_0,1428.0,1453.0
flow_1749_0,1140.0,1466.0
flow_4206_0,1214.0,1469.0
flow_432_0,1225.0,1486.0
flow_2986_0,1454.0,1487.0
flow_2144_0,1461.0,1491.0
flow_4207_0,1231.0,1491.0
flow_2145_0,1470.0,1499.0
flow_1757_0,1234.0,1506.0
flow_1758_0,1236.0,1510.0
flow_3285_0,1480.0,1516.0
flow_2147_0,1488.0,1517.0
flow_436_0,1325.0,1526.0
flow_2148_0,1497.0,1526.0
flow_433_0,1241.0,1536.0
flow_451_0,1511.0,1536.0
flow_2150_0,1510.0,1539.0
flow_1759_0,1245.0,1539.0
flow_3288_0,1511.0,1540.0
flow_1784_0,1516.0,1541.0
flow_4244_0,1521.0,1546.0
