flow_330_0,16.0,45.0
flow_1591_0,6.0,46.0
flow_1592_0,12.0,50.0
flow_1594_0,24.0,53.0
flow_329_0,8.0,56.0
flow_4160_0,29.0,58.0
flow_331_0,24.0,60.0
flow_1596_0,36.0,65.0
flow_1593_0,18.0,66.0
flow_1595_0,30.0,69.0
flow_334_0,48.0,77.0
flow_1597_0,42.0,86.0
flow_4161_0,58.0,87.0
flow_1598_0,48.0,90.0
flow_1599_0,54.0,92.0
flow_1600_0,60.0,95.0
flow_1602_0,72.0,100.0
flow_332_0,32.0,106.0
flow_1930_0,37.0,106.0
flow_1603_0,78.0,107.0
flow_333_0,40.0,110.0
flow_4162_0,87.0,116.0
flow_1604_0,84.0,116.0
flow_339_0,88.0,117.0
flow_1605_0,90.0,119.0
flow_335_0,56.0,126.0
flow_1936_0,101.0,126.0
flow_1941_0,103.0,128.0
flow_1607_0,102.0,131.0
flow_3211_0,61.0,136.0
flow_1609_0,114.0,143.0
flow_1606_0,96.0,146.0
flow_4163_0,116.0,146.0
flow_2917_0,121.0,146.0
flow_3213_0,124.0,150.0
flow_1608_0,108.0,150.0
flow_1610_0,120.0,152.0
flow_1611_0,126.0,155.0
flow_344_0,128.0,157.0
flow_1612_0,132.0,160.0
flow_1613_0,138.0,166.0
flow_1614_0,144.0,173.0
flow_4164_0,145.0,174.0
flow_336_0,64.0,176.0
flow_337_0,72.0,181.0
flow_338_0,80.0,183.0
flow_340_0,96.0,186.0
flow_341_0,104.0,189.0
flow_1617_0,162.0,192.0
flow_343_0,120.0,196.0
flow_1618_0,168.0,197.0
flow_349_0,168.0,197.0
flow_346_0,144.0,200.0
flow_4165_0,174.0,203.0
flow_1615_0,150.0,206.0
flow_1616_0,156.0,210.0
flow_1619_0,174.0,212.0
flow_351_0,184.0,213.0
flow_1620_0,180.0,215.0
flow_1621_0,186.0,217.0
flow_1622_0,192.0,220.0
flow_1623_0,198.0,227.0
flow_2623_0,207.0,232.0
flow_4166_0,203.0,232.0
flow_342_0,112.0,236.0
flow_3512_0,180.0,236.0
flow_345_0,136.0,239.0
flow_3215_0,185.0,239.0
flow_2920_0,201.0,242.0
flow_347_0,152.0,243.0
flow_2295_0,203.0,245.0
flow_348_0,160.0,247.0
flow_1624_0,204.0,256.0
flow_4167_0,232.0,260.0
flow_1625_0,210.0,260.0
flow_1626_0,216.0,262.0
flow_1627_0,222.0,265.0
flow_1628_0,228.0,267.0
flow_1629_0,234.0,270.0
flow_1631_0,246.0,274.0
flow_1632_0,252.0,281.0
flow_350_0,176.0,286.0
flow_1944_0,231.0,286.0
flow_1947_0,233.0,290.0
flow_352_0,192.0,291.0
flow_353_0,200.0,293.0
flow_968_0,271.0,295.0
flow_354_0,208.0,296.0
flow_355_0,216.0,299.0
flow_1636_0,276.0,305.0
flow_4168_0,261.0,306.0
flow_1633_0,258.0,306.0
flow_1634_0,264.0,310.0
flow_1635_0,270.0,312.0
flow_1637_0,282.0,315.0
flow_1638_0,288.0,317.0
flow_4169_0,290.0,318.0
flow_365_0,296.0,325.0
flow_1955_0,281.0,326.0
flow_356_0,224.0,326.0
flow_1640_0,300.0,329.0
flow_1956_0,283.0,330.0
flow_357_0,232.0,330.0
flow_3218_0,287.0,332.0
flow_358_0,240.0,334.0
flow_3515_0,300.0,335.0
flow_359_0,248.0,337.0
flow_360_0,256.0,340.0
flow_1642_0,312.0,342.0
flow_361_0,264.0,343.0
flow_362_0,272.0,346.0
flow_363_0,280.0,349.0
flow_1639_0,294.0,356.0
flow_4170_0,300.0,356.0
flow_1645_0,330.0,359.0
flow_4171_0,324.0,360.0
flow_1641_0,306.0,360.0
flow_1643_0,318.0,362.0
flow_1644_0,324.0,365.0
flow_1646_0,336.0,367.0
flow_1647_0,342.0,370.0
flow_364_0,288.0,376.0
flow_1964_0,331.0,376.0
flow_1648_0,348.0,377.0
flow_683_0,355.0,380.0
flow_366_0,300.0,381.0
flow_978_0,358.0,383.0
flow_369_0,321.0,384.0
flow_374_0,356.0,385.0
flow_2627_0,360.0,386.0
flow_370_0,328.0,387.0
flow_2318_0,364.0,388.0
flow_371_0,335.0,390.0
flow_1306_0,351.0,396.0
flow_367_0,307.0,396.0
flow_376_0,370.0,399.0
flow_368_0,314.0,400.0
flow_1652_0,372.0,401.0
flow_377_0,377.0,406.0
flow_1653_0,378.0,407.0
flow_378_0,384.0,413.0
flow_1654_0,384.0,413.0
flow_372_0,342.0,416.0
flow_3222_0,384.0,417.0
flow_373_0,349.0,421.0
flow_375_0,363.0,424.0
flow_379_0,391.0,427.0
flow_380_0,398.0,429.0
flow_1601_0,66.0,436.0
flow_3223_0,411.0,436.0
flow_1658_0,408.0,437.0
flow_1630_0,240.0,440.0
flow_382_0,412.0,441.0
flow_1659_0,414.0,443.0
flow_2628_0,421.0,446.0
flow_383_0,419.0,448.0
flow_2328_0,423.0,449.0
flow_1660_0,420.0,449.0
flow_381_0,405.0,456.0
flow_1985_0,431.0,456.0
flow_1993_0,433.0,459.0
flow_384_0,426.0,461.0
flow_385_0,433.0,464.0
flow_386_0,440.0,468.0
flow_387_0,447.0,475.0
flow_1651_0,366.0,486.0
flow_1655_0,390.0,489.0
flow_4172_0,348.0,496.0
flow_1649_0,354.0,496.0
flow_4173_0,372.0,500.0
flow_1650_0,360.0,500.0
flow_1656_0,396.0,502.0
flow_4174_0,396.0,502.0
flow_391_0,475.0,504.0
flow_1657_0,402.0,505.0
flow_4175_0,420.0,505.0
flow_4176_0,444.0,507.0
flow_1661_0,426.0,507.0
flow_1670_0,480.0,509.0
flow_4177_0,468.0,510.0
flow_1662_0,432.0,510.0
flow_1663_0,438.0,512.0
flow_1671_0,486.0,515.0
flow_1664_0,444.0,515.0
flow_1665_0,450.0,517.0
flow_393_0,489.0,518.0
flow_1666_0,456.0,520.0
flow_1667_0,462.0,522.0
flow_1668_0,468.0,524.0
flow_1669_0,474.0,527.0
flow_1672_0,492.0,529.0
flow_2005_0,490.0,536.0
flow_388_0,454.0,536.0
flow_389_0,461.0,540.0
flow_390_0,468.0,544.0
flow_392_0,482.0,547.0
flow_395_0,503.0,551.0
flow_4179_0,516.0,556.0
flow_1678_0,528.0,557.0
flow_1674_0,504.0,557.0
flow_1675_0,510.0,560.0
flow_399_0,531.0,560.0
flow_1679_0,534.0,563.0
flow_394_0,496.0,566.0
flow_3836_0,521.0,566.0
flow_4180_0,540.0,569.0
flow_1680_0,540.0,569.0
flow_397_0,517.0,570.0
flow_400_0,538.0,572.0
flow_402_0,552.0,581.0
flow_2007_0,531.0,586.0
flow_396_0,510.0,586.0
flow_398_0,524.0,591.0
flow_1676_0,516.0,596.0
flow_4181_0,564.0,596.0
flow_1677_0,522.0,599.0
flow_1681_0,546.0,602.0
flow_1682_0,552.0,605.0
flow_1683_0,558.0,607.0
flow_1684_0,564.0,610.0
flow_2632_0,580.0,616.0
flow_401_0,545.0,616.0
flow_407_0,587.0,616.0
flow_3521_0,582.0,619.0
flow_403_0,559.0,621.0
flow_408_0,594.0,623.0
flow_404_0,566.0,623.0
flow_405_0,573.0,627.0
flow_406_0,580.0,629.0
flow_409_0,600.0,632.0
flow_410_0,608.0,636.0
flow_1691_0,608.0,637.0
flow_1685_0,570.0,656.0
flow_4182_0,588.0,656.0
flow_4183_0,600.0,660.0
flow_1686_0,576.0,660.0
flow_1694_0,632.0,661.0
flow_4184_0,619.0,662.0
flow_1688_0,588.0,662.0
flow_1689_0,594.0,665.0
flow_4185_0,638.0,666.0
flow_1690_0,600.0,667.0
flow_1692_0,616.0,670.0
flow_412_0,624.0,676.0
flow_415_0,648.0,677.0
flow_1696_0,648.0,677.0
flow_3232_0,630.0,677.0
flow_413_0,632.0,680.0
flow_414_0,640.0,685.0
flow_4186_0,657.0,686.0
flow_416_0,656.0,688.0
flow_1698_0,664.0,693.0
flow_417_0,664.0,693.0
flow_2340_0,671.0,695.0
flow_3524_0,675.0,699.0
flow_418_0,672.0,700.0
flow_2937_0,678.0,702.0
flow_2363_0,681.0,706.0
flow_2938_0,683.0,707.0
flow_419_0,680.0,708.0
flow_1695_0,640.0,716.0
flow_4187_0,676.0,716.0
flow_1697_0,656.0,719.0
flow_1699_0,672.0,722.0
flow_4188_0,695.0,723.0
flow_1700_0,680.0,725.0
flow_2370_0,700.0,725.0
flow_1702_0,696.0,725.0
flow_1701_0,688.0,727.0
flow_420_0,688.0,736.0
flow_2640_0,703.0,737.0
flow_421_0,696.0,740.0
flow_1704_0,712.0,741.0
flow_422_0,704.0,743.0
flow_423_0,712.0,746.0
flow_3236_0,722.0,747.0
flow_424_0,720.0,749.0
flow_411_0,616.0,756.0
flow_425_0,728.0,757.0
flow_4190_0,733.0,762.0
flow_1707_0,736.0,765.0
flow_1703_0,704.0,766.0
flow_4189_0,714.0,766.0
flow_1705_0,720.0,770.0
flow_426_0,736.0,776.0
flow_428_0,752.0,780.0
flow_1709_0,752.0,781.0
flow_2641_0,761.0,785.0
flow_429_0,760.0,788.0
flow_427_0,744.0,796.0
flow_431_0,776.0,805.0
flow_430_0,768.0,806.0
flow_2029_0,791.0,816.0
flow_4191_0,752.0,816.0
flow_1708_0,744.0,816.0
flow_4193_0,790.0,820.0
flow_1710_0,760.0,820.0
flow_1712_0,776.0,822.0
flow_1713_0,784.0,825.0
flow_1714_0,792.0,827.0
flow_1715_0,800.0,830.0
flow_2382_0,801.0,836.0
flow_432_0,784.0,836.0
flow_4194_0,809.0,838.0
flow_433_0,792.0,840.0
flow_3240_0,814.0,840.0
flow_434_0,800.0,844.0
flow_436_0,816.0,847.0
flow_437_0,824.0,853.0
flow_1716_0,808.0,856.0
flow_4195_0,828.0,857.0
flow_1717_0,816.0,860.0
flow_3241_0,837.0,862.0
flow_438_0,832.0,866.0
flow_439_0,840.0,870.0
flow_1718_0,824.0,876.0
flow_1721_0,848.0,877.0
flow_1719_0,832.0,879.0
flow_441_0,856.0,885.0
flow_1722_0,856.0,885.0
flow_2383_0,804.0,886.0
flow_435_0,808.0,886.0
flow_442_0,864.0,893.0
flow_1723_0,864.0,893.0
flow_4197_0,866.0,895.0
flow_443_0,872.0,901.0
flow_444_0,880.0,909.0
flow_4198_0,885.0,914.0
flow_1720_0,840.0,916.0
flow_1724_0,872.0,919.0
flow_445_0,888.0,926.0
flow_1728_0,900.0,929.0
flow_448_0,909.0,938.0
flow_1729_0,910.0,939.0
flow_4199_0,900.0,946.0
flow_1725_0,880.0,946.0
flow_449_0,918.0,947.0
flow_1726_0,888.0,949.0
flow_4200_0,913.0,950.0
flow_1727_0,896.0,952.0
flow_1730_0,920.0,955.0
flow_4201_0,926.0,955.0
flow_1731_0,930.0,959.0
flow_440_0,848.0,966.0
flow_3243_0,883.0,967.0
flow_1732_0,940.0,969.0
flow_446_0,896.0,970.0
flow_3247_0,946.0,971.0
flow_447_0,900.0,972.0
flow_450_0,927.0,975.0
flow_2064_0,951.0,976.0
flow_451_0,936.0,978.0
flow_2071_0,953.0,979.0
flow_1733_0,950.0,981.0
flow_4203_0,952.0,986.0
flow_1734_0,960.0,988.0
flow_4204_0,965.0,994.0
flow_452_0,945.0,996.0
flow_2647_0,971.0,996.0
flow_1735_0,970.0,999.0
flow_453_0,954.0,1001.0
flow_2945_0,975.0,1006.0
flow_456_0,981.0,1010.0
flow_4205_0,978.0,1016.0
flow_457_0,990.0,1019.0
flow_1737_0,990.0,1019.0
flow_2653_0,978.0,1026.0
flow_454_0,963.0,1026.0
flow_1738_0,1000.0,1029.0
flow_751_0,980.0,1029.0
flow_455_0,972.0,1030.0
flow_458_0,999.0,1033.0
flow_1029_0,1010.0,1035.0
flow_459_0,1008.0,1037.0
flow_1739_0,1010.0,1040.0
flow_4208_0,1017.0,1046.0
flow_1740_0,1020.0,1048.0
flow_3252_0,1026.0,1051.0
flow_3860_0,1013.0,1056.0
flow_4209_0,1030.0,1059.0
flow_462_0,1035.0,1064.0
flow_1741_0,1030.0,1066.0
flow_1742_0,1040.0,1069.0
flow_4210_0,1043.0,1071.0
flow_1743_0,1050.0,1079.0
flow_4211_0,1056.0,1085.0
flow_1744_0,1060.0,1088.0
flow_465_0,1062.0,1091.0
flow_464_0,1053.0,1096.0
flow_1745_0,1070.0,1099.0
flow_3544_0,1084.0,1109.0
flow_3256_0,1090.0,1115.0
flow_4212_0,1069.0,1116.0
flow_1746_0,1080.0,1116.0
flow_468_0,1089.0,1118.0
flow_4213_0,1082.0,1120.0
flow_1747_0,1090.0,1120.0
flow_1748_0,1100.0,1136.0
flow_4215_0,1108.0,1137.0
flow_1749_0,1110.0,1139.0
flow_770_0,1081.0,1146.0
flow_460_0,1017.0,1146.0
flow_2419_0,1088.0,1149.0
flow_461_0,1026.0,1150.0
flow_3258_0,1122.0,1152.0
flow_3548_0,1130.0,1155.0
flow_463_0,1044.0,1155.0
flow_466_0,1071.0,1159.0
flow_4216_0,1121.0,1166.0
flow_1750_0,1120.0,1166.0
flow_4217_0,1134.0,1170.0
flow_1751_0,1130.0,1170.0
flow_474_0,1143.0,1172.0
flow_1752_0,1140.0,1172.0
flow_4218_0,1147.0,1175.0
flow_2093_0,1161.0,1186.0
flow_467_0,1080.0,1186.0
flow_4219_0,1160.0,1189.0
flow_2098_0,1163.0,1189.0
flow_469_0,1098.0,1191.0
flow_1754_0,1160.0,1196.0
flow_2967_0,1174.0,1198.0
flow_1755_0,1170.0,1200.0
flow_4220_0,1173.0,1201.0
flow_478_0,1179.0,1208.0
flow_1756_0,1180.0,1208.0
flow_4221_0,1186.0,1214.0
flow_1757_0,1190.0,1219.0
flow_470_0,1107.0,1226.0
flow_3867_0,1171.0,1227.0
flow_1758_0,1200.0,1229.0
flow_471_0,1116.0,1231.0
flow_477_0,1170.0,1236.0
flow_3260_0,1154.0,1236.0
flow_1759_0,1211.0,1240.0
flow_483_0,1220.0,1249.0
flow_4225_0,1224.0,1253.0
flow_4223_0,1200.0,1256.0
flow_1760_0,1222.0,1256.0
flow_484_0,1230.0,1259.0
flow_4224_0,1212.0,1260.0
flow_1761_0,1233.0,1261.0
flow_4226_0,1236.0,1264.0
flow_1762_0,1244.0,1273.0
flow_472_0,1125.0,1276.0
flow_2435_0,1251.0,1276.0
flow_3874_0,1254.0,1279.0
flow_473_0,1134.0,1279.0
flow_4227_0,1248.0,1286.0
flow_1763_0,1255.0,1286.0
flow_4228_0,1260.0,1290.0
flow_1764_0,1266.0,1294.0
flow_4229_0,1272.0,1300.0
flow_2105_0,1271.0,1306.0
flow_475_0,1152.0,1306.0
flow_476_0,1161.0,1309.0
flow_2970_0,1291.0,1316.0
flow_2113_0,1274.0,1316.0
flow_1766_0,1288.0,1317.0
flow_490_0,1290.0,1319.0
flow_1765_0,1277.0,1326.0
flow_4230_0,1284.0,1326.0
flow_1767_0,1299.0,1328.0
flow_4231_0,1296.0,1330.0
flow_479_0,1188.0,1336.0
flow_2972_0,1294.0,1336.0
flow_4232_0,1308.0,1337.0
flow_1768_0,1310.0,1339.0
flow_492_0,1310.0,1339.0
flow_480_0,1197.0,1339.0
flow_2119_0,1311.0,1340.0
flow_481_0,1201.0,1342.0
flow_482_0,1210.0,1345.0
flow_485_0,1240.0,1348.0
flow_4233_0,1320.0,1349.0
flow_1769_0,1321.0,1350.0
flow_486_0,1250.0,1351.0
flow_3272_0,1328.0,1353.0
flow_487_0,1260.0,1353.0
flow_488_0,1270.0,1356.0
flow_489_0,1280.0,1359.0
flow_495_0,1340.0,1369.0
flow_1770_0,1332.0,1376.0
flow_4234_0,1332.0,1376.0
flow_1771_0,1343.0,1380.0
flow_4235_0,1344.0,1380.0
flow_1772_0,1354.0,1383.0
flow_4236_0,1356.0,1385.0
flow_4237_0,1368.0,1397.0
flow_2677_0,1381.0,1406.0
flow_499_0,1380.0,1409.0
flow_500_0,1390.0,1419.0
flow_4239_0,1392.0,1421.0
flow_3277_0,1398.0,1423.0
flow_1776_0,1398.0,1427.0
flow_4240_0,1404.0,1433.0
flow_2446_0,1351.0,1436.0
flow_491_0,1300.0,1436.0
flow_61_0,1411.0,1436.0
flow_2973_0,1385.0,1439.0
flow_493_0,1320.0,1440.0
flow_4238_0,1380.0,1446.0
flow_1774_0,1376.0,1446.0
flow_1775_0,1387.0,1450.0
flow_4241_0,1416.0,1450.0
flow_3279_0,1426.0,1451.0
flow_1777_0,1409.0,1452.0
flow_1779_0,1431.0,1460.0
flow_4243_0,1440.0,1468.0
flow_1781_0,1453.0,1481.0
flow_4245_0,1464.0,1493.0
flow_1784_0,1486.0,1515.0
flow_4247_0,1488.0,1517.0
flow_510_0,1490.0,1519.0
flow_1785_0,1497.0,1526.0
flow_511_0,1500.0,1529.0
flow_813_0,1508.0,1533.0
