flow_3868_0,4.0,36.0
flow_3869_0,8.0,37.0
flow_3870_0,12.0,41.0
flow_3871_0,16.0,44.0
flow_6455_0,15.0,44.0
flow_3872_0,20.0,49.0
flow_3875_0,32.0,61.0
flow_633_0,36.0,61.0
flow_3876_0,36.0,65.0
flow_3873_0,24.0,66.0
flow_3874_0,28.0,70.0
flow_635_0,46.0,71.0
flow_3210_0,48.0,74.0
flow_3881_0,56.0,85.0
flow_3877_0,40.0,86.0
flow_6457_0,45.0,86.0
flow_6458_0,60.0,89.0
flow_3878_0,44.0,90.0
flow_3879_0,48.0,92.0
flow_3883_0,64.0,93.0
flow_3880_0,52.0,95.0
flow_3882_0,60.0,97.0
flow_3884_0,68.0,97.0
flow_3217_0,74.0,99.0
flow_3885_0,72.0,100.0
flow_6459_0,75.0,104.0
flow_3886_0,76.0,104.0
flow_3888_0,84.0,113.0
flow_5143_0,70.0,116.0
flow_634_0,41.0,116.0
flow_3889_0,88.0,117.0
flow_638_0,61.0,120.0
flow_3214_0,63.0,125.0
flow_639_0,101.0,126.0
flow_3223_0,98.0,127.0
flow_3892_0,100.0,129.0
flow_640_0,103.0,129.0
flow_3224_0,107.0,133.0
flow_3890_0,92.0,136.0
flow_6461_0,105.0,136.0
flow_5146_0,111.0,136.0
flow_648_0,115.0,140.0
flow_3891_0,96.0,140.0
flow_3893_0,104.0,142.0
flow_3894_0,108.0,145.0
flow_3895_0,112.0,147.0
flow_6462_0,120.0,149.0
flow_3897_0,120.0,150.0
flow_644_0,108.0,156.0
flow_645_0,110.0,159.0
flow_647_0,112.0,162.0
flow_649_0,118.0,165.0
flow_3234_0,142.0,167.0
flow_6463_0,135.0,176.0
flow_3898_0,124.0,176.0
flow_652_0,154.0,179.0
flow_6464_0,150.0,180.0
flow_3899_0,128.0,180.0
flow_3900_0,132.0,182.0
flow_3901_0,136.0,185.0
flow_3902_0,140.0,187.0
flow_654_0,163.0,188.0
flow_3903_0,144.0,190.0
flow_3904_0,148.0,192.0
flow_6465_0,165.0,193.0
flow_3905_0,152.0,195.0
flow_3909_0,168.0,197.0
