generator_time	making_samples_time	update_network_time	test_evaluation_times	all_times
28.884181261062622	1.4626152515411377	8.093786001205444	0.008399009704589844	38.44943928718567
38.630635499954224	1.7577664852142334	16.52273988723755	0.006463766098022461	56.918205976486206
39.98283100128174	1.9610943794250488	19.69402766227722	0.00730443000793457	61.64593839645386
40.29266142845154	2.0345797538757324	20.345266819000244	0.008339881896972656	62.68151640892029
41.252188205718994	2.008131504058838	19.97718119621277	0.0071604251861572266	63.245298862457275
40.392404556274414	2.1188769340515137	20.60886240005493	0.007856607437133789	63.12865400314331
41.22899127006531	1.7795307636260986	20.778984785079956	0.007177591323852539	63.79537391662598
42.236329555511475	1.801149606704712	19.9728581905365	0.00816965103149414	64.01919841766357
42.834126710891724	1.8737599849700928	18.53903031349182	0.0068476200103759766	63.254435539245605
42.39873385429382	2.0642809867858887	19.120750665664673	0.006827354431152344	63.59131121635437
41.764288902282715	2.061877489089966	20.426554679870605	0.006585359573364258	64.25997853279114
40.978920698165894	2.0587196350097656	20.977991342544556	0.006748199462890625	64.02304911613464
39.94504475593567	1.982452154159546	20.80333924293518	0.008324146270751953	62.73988437652588
38.800344944000244	1.8975343704223633	21.995529890060425	0.006727933883666992	62.70083689689636
39.72519397735596	1.8303983211517334	20.863386392593384	0.007215738296508789	62.42685055732727
40.518643379211426	1.7702467441558838	20.796074151992798	0.0068933963775634766	63.09250473976135
41.70695090293884	1.786299228668213	20.173154830932617	0.008944988250732422	63.67600345611572
41.39480423927307	1.8476283550262451	18.878738164901733	0.007109403610229492	62.128915309906006
41.48438048362732	1.948972463607788	19.007524490356445	0.007042884826660156	62.448561906814575
40.11256694793701	1.9406473636627197	20.635005235671997	0.006561279296875	62.695433139801025
39.64222478866577	2.0413005352020264	20.392775774002075	0.007820606231689453	62.08476281166077
40.73291325569153	1.9426918029785156	21.124821186065674	0.007300853729248047	63.808419704437256
39.35302019119263	1.9594507217407227	21.072840452194214	0.006766080856323242	62.39275121688843
38.7357873916626	1.808112382888794	20.987607717514038	0.006905078887939453	61.5390887260437
41.2101469039917	1.8067622184753418	20.67924404144287	0.0064313411712646484	63.70325446128845
41.14400243759155	1.907339334487915	20.716274738311768	0.0065500736236572266	63.7748966217041
40.53393030166626	1.8829171657562256	21.20856738090515	0.006302833557128906	63.63234734535217
40.562495708465576	1.7563152313232422	21.542373657226562	0.006719112396240234	63.86848855018616
40.533121824264526	1.7635574340820312	20.649261951446533	0.007333517074584961	62.95397162437439
41.60777163505554	1.962470293045044	20.5205397605896	0.0066068172454833984	64.09803748130798
41.04366612434387	1.9009528160095215	20.735270738601685	0.006460905075073242	63.687000036239624
40.72502827644348	1.8764090538024902	21.746212005615234	0.00654911994934082	64.35487389564514
40.52460741996765	1.9372036457061768	21.28398585319519	0.0066986083984375	63.7531955242157
41.017417430877686	1.9229249954223633	20.443187713623047	0.006558656692504883	63.39080739021301
41.08773708343506	1.8354508876800537	20.363229751586914	0.009437799453735352	63.29658079147339
40.23086762428284	1.929844856262207	20.998058319091797	0.00700688362121582	63.16652989387512
40.46978402137756	1.777280330657959	20.975230932235718	0.007266521453857422	63.23032331466675
40.59666919708252	1.7758746147155762	20.558004140853882	0.007660865783691406	62.93890190124512
40.652565002441406	2.054271697998047	20.50073504447937	0.009581804275512695	63.2178680896759
40.099897384643555	2.0486159324645996	21.069087505340576	0.007881402969360352	63.226179361343384
40.60267996788025	1.9018430709838867	21.857906818389893	0.008708477020263672	64.37179279327393
39.90813851356506	1.7788357734680176	21.410444498062134	0.007724761962890625	63.10586190223694
40.47052264213562	1.8859772682189941	21.177287340164185	0.008162736892700195	63.542627811431885
40.47428584098816	1.9960601329803467	20.906302452087402	0.009211301803588867	63.38664364814758
40.305198669433594	1.9478318691253662	21.509134531021118	0.006710529327392578	63.769572019577026
40.197415828704834	1.9041337966918945	21.219565391540527	0.009002685546875	63.330814838409424
40.58967661857605	1.927154541015625	20.910792350769043	0.008818864822387695	63.43708086013794
40.72996473312378	1.9775526523590088	20.619200944900513	0.007317304611206055	63.33468294143677
40.90086269378662	1.9355156421661377	21.069300889968872	0.007277488708496094	63.91366124153137
40.31843590736389	1.828190803527832	21.80902361869812	0.0077228546142578125	63.963996171951294
39.638400077819824	1.751101016998291	21.316230058670044	0.007579326629638672	62.71395134925842
40.028226375579834	1.9817540645599365	20.810691833496094	0.008141517639160156	62.82955551147461
40.155441999435425	1.9437367916107178	20.974512100219727	0.007875204086303711	63.08221960067749
40.4773588180542	1.8369755744934082	21.706178665161133	0.007163286209106445	64.02834486961365
40.5175039768219	1.7955873012542725	21.507971048355103	0.00868844985961914	63.830413818359375
39.970271825790405	1.929375410079956	20.695226907730103	0.00708460807800293	62.60265254974365
39.878981590270996	1.9170494079589844	21.626872539520264	0.007562398910522461	63.43112397193909
39.84942603111267	1.91660737991333	21.47684597969055	0.007744789123535156	63.25130891799927
39.64657211303711	1.8447153568267822	21.798709869384766	0.0075914859771728516	63.29827117919922
40.05521583557129	1.8154423236846924	21.456866025924683	0.006984710693359375	63.33528733253479
39.478169679641724	1.8692665100097656	21.507131099700928	0.0069234371185302734	62.862316370010376
39.29021692276001	1.9065005779266357	21.65073251724243	0.008896827697753906	62.8570601940155
39.43889617919922	1.8858673572540283	21.916365146636963	0.007764101028442383	63.249571561813354
39.83442974090576	1.861544132232666	21.09816288948059	0.007042646408081055	62.80187630653381
39.38600826263428	1.85296630859375	21.280335187911987	0.007088184356689453	62.527095079422
40.08043074607849	1.8141956329345703	21.21182680130005	0.00696253776550293	63.1141254901886
40.3730103969574	1.8059651851654053	21.394314527511597	0.008347511291503906	63.582324743270874
39.83984875679016	1.9386136531829834	21.16770076751709	0.006891727447509766	62.95377779006958
40.408100605010986	1.9902756214141846	21.17647075653076	0.007292747497558594	63.58276963233948
39.5087616443634	1.8886611461639404	22.18189311027527	0.006577014923095703	63.586588621139526
38.633198499679565	1.821061372756958	22.318722009658813	0.0070912837982177734	62.780781269073486
39.137938499450684	1.8532037734985352	22.18030548095703	0.009251832962036133	63.18140244483948
39.412230491638184	1.710277795791626	20.981902837753296	0.009604930877685547	62.11475682258606
40.18283534049988	1.8743422031402588	21.313336610794067	0.008014917373657227	63.379194498062134
40.81767964363098	1.9884326457977295	21.07560420036316	0.008811712265014648	63.89123892784119
40.130656719207764	1.9748351573944092	21.293458461761475	0.00680851936340332	63.40642309188843
39.62100958824158	1.9645843505859375	22.258867025375366	0.009272098541259766	63.85440111160278
39.36471366882324	2.069324493408203	22.746835231781006	0.007603168487548828	64.18924713134766
39.27100872993469	2.015721559524536	22.20242214202881	0.006862640380859375	63.49669337272644
39.52880549430847	1.7594830989837646	22.271167278289795	0.009030580520629883	63.56919288635254
39.73033022880554	1.6649870872497559	21.51600432395935	0.00715327262878418	62.919167280197144
42.79283809661865	2.056166887283325	22.86755609512329	0.0091705322265625	67.7264244556427
46.96352791786194	2.23806095123291	25.44844961166382	0.007779359817504883	74.65860557556152
46.31037259101868	2.20996356010437	26.467292308807373	0.008362293243408203	74.99696516990662
44.503212213516235	2.1097450256347656	25.493791341781616	0.008050918579101562	72.11552238464355
43.08278131484985	2.048166036605835	25.3177490234375	0.007722139358520508	70.45711183547974
43.59918785095215	1.9851083755493164	25.213085174560547	0.009502410888671875	70.80759620666504
44.68400049209595	1.8616912364959717	24.788981914520264	0.007980108261108398	71.3432981967926
45.20089626312256	2.073518753051758	21.453315019607544	0.008002519607543945	68.73660016059875
41.79540705680847	2.035468101501465	20.428823947906494	0.007501125335693359	64.26788115501404
40.59711027145386	1.9003651142120361	22.114476442337036	0.007056474685668945	64.61974453926086
39.49730563163757	2.002898931503296	22.935590505599976	0.008373260498046875	64.4448790550232
38.835771322250366	1.8780901432037354	22.891366004943848	0.007364034652709961	63.61331915855408
38.44016742706299	1.7879493236541748	22.816065073013306	0.0069713592529296875	63.05184507369995
38.89016246795654	1.750781774520874	22.061695098876953	0.0064504146575927734	62.70976448059082
39.72160291671753	1.7375767230987549	20.768227338790894	0.0076580047607421875	62.2357382774353
40.503905057907104	1.8692762851715088	21.19634461402893	0.006660938262939453	63.57692360877991
40.22191095352173	2.028688669204712	22.12127447128296	0.006847381591796875	64.37945318222046
39.49310541152954	2.0309207439422607	22.39119839668274	0.006988048553466797	63.9229199886322
38.253297090530396	1.842682123184204	22.554497480392456	0.009304046630859375	62.66048336029053
39.05068302154541	1.7822809219360352	22.29118537902832	0.0066945552825927734	63.13146996498108
39.32415962219238	1.889643669128418	22.496758460998535	0.009767293930053711	63.720927476882935
38.68598246574402	1.8529696464538574	23.978736639022827	0.007750511169433594	64.52614569664001
40.11586046218872	1.8501787185668945	22.137253046035767	0.00752568244934082	64.11149787902832
39.49428915977478	1.8393504619598389	22.10956907272339	0.009274959564208984	63.45322132110596
39.21257281303406	1.9156601428985596	22.96693253517151	0.007373809814453125	64.10325264930725
38.99799370765686	1.901942491531372	22.523736000061035	0.007093191146850586	63.43141794204712
38.78150796890259	1.7762482166290283	23.228798627853394	0.007248878479003906	63.79449820518494
39.094781160354614	1.801642894744873	22.48659372329712	0.008003711700439453	63.39170575141907
