generator_time	making_samples_time	update_network_time	test_evaluation_times	all_times
35.75469636917114	1.4964544773101807	9.109800577163696	0.006942272186279297	46.368427753448486
43.909212589263916	1.632997989654541	19.259084224700928	0.0070993900299072266	64.80909848213196
48.31180238723755	1.8022353649139404	20.544061183929443	0.007499217987060547	70.66633415222168
49.33851742744446	1.8590679168701172	19.93541932106018	0.007502555847167969	71.1412365436554
47.70310640335083	1.8851444721221924	20.82893657684326	0.006845951080322266	70.42472386360168
49.49552893638611	1.8709111213684082	20.147794008255005	0.008596420288085938	71.523517370224
49.30690956115723	1.8876781463623047	21.57521891593933	0.0065822601318359375	72.77704763412476
49.68364953994751	1.8593463897705078	20.709460258483887	0.006928443908691406	72.26003766059875
49.94809317588806	1.7402348518371582	19.607354402542114	0.008627891540527344	71.30494284629822
48.92290019989014	1.6725437641143799	21.080358505249023	0.007894277572631836	71.68432283401489
49.066192865371704	1.6876654624938965	20.86227583885193	0.008063316345214844	71.62485957145691
49.67738676071167	1.776318073272705	20.78050422668457	0.008112430572509766	72.2430157661438
47.857192039489746	1.740985631942749	21.48915410041809	0.007256984710693359	71.0952537059784
48.525317430496216	1.7622370719909668	20.28696346282959	0.007826566696166992	70.58302307128906
49.41294264793396	1.8207859992980957	19.63442587852478	0.007384538650512695	70.87628436088562
49.39554500579834	1.741309642791748	18.65906262397766	0.006868124008178711	69.80348300933838
49.24467611312866	1.6845157146453857	20.136963605880737	0.00838160514831543	71.07533740997314
48.52186322212219	1.5840604305267334	20.95722270011902	0.009313583374023438	71.07320141792297
48.22598838806152	1.751175880432129	20.93743896484375	0.006886005401611328	70.92213678359985
47.53914141654968	1.819850206375122	22.310786724090576	0.007733345031738281	71.67811441421509
47.73673725128174	1.910968542098999	23.561700105667114	0.007170438766479492	73.21722912788391
47.56134486198425	1.8657336235046387	21.52664566040039	0.006822109222412109	70.96118402481079
47.98752427101135	1.8818681240081787	20.64415717124939	0.006668806076049805	70.52089715003967
47.016852140426636	1.7464635372161865	20.598904132843018	0.006842136383056641	69.36975526809692
48.407352924346924	1.8182127475738525	20.210599660873413	0.006609439849853516	70.44349503517151
48.13867735862732	1.6753630638122559	21.67992877960205	0.007976770401000977	71.50262808799744
48.20887112617493	1.667489767074585	21.529677391052246	0.007322549819946289	71.41403245925903
47.10534071922302	1.719644546508789	21.4671790599823	0.007134199142456055	70.29995894432068
46.65769386291504	1.9353046417236328	21.712533950805664	0.007068157196044922	70.31329274177551
47.8092098236084	1.942284107208252	22.415045022964478	0.007429838180541992	72.17465949058533
47.97100043296814	1.9104080200195312	20.694024324417114	0.008463144302368164	70.58456420898438
49.47413206100464	1.9022233486175537	20.876946210861206	0.0067119598388671875	72.26065015792847
49.297995805740356	1.7145764827728271	21.752423763275146	0.006558895111083984	72.77218818664551
48.296451807022095	1.7423017024993896	22.26592445373535	0.008951663970947266	72.3143858909607
