flow_1299_0,24.0,53.0
flow_1296_0,6.0,66.0
flow_5791_0,12.0,66.0
flow_5792_0,24.0,70.0
flow_1297_0,12.0,70.0
flow_1301_0,36.0,76.0
flow_6456_0,71.0,96.0
flow_5143_0,42.0,97.0
flow_3869_0,38.0,97.0
flow_3870_0,42.0,101.0
flow_3872_0,50.0,103.0
flow_5146_0,78.0,103.0
flow_3875_0,62.0,105.0
flow_3876_0,66.0,108.0
flow_3881_0,86.0,111.0
flow_5793_0,36.0,116.0
flow_1298_0,18.0,116.0
flow_1300_0,30.0,119.0
flow_5794_0,48.0,119.0
flow_5796_0,72.0,122.0
flow_1302_0,42.0,122.0
flow_1303_0,48.0,125.0
flow_1311_0,96.0,125.0
flow_5797_0,84.0,125.0
flow_1304_0,54.0,127.0
flow_5798_0,96.0,127.0
flow_1305_0,60.0,130.0
flow_1312_0,102.0,131.0
flow_634_0,91.0,136.0
flow_3214_0,93.0,141.0
flow_3883_0,96.0,144.0
flow_3884_0,99.0,147.0
flow_3888_0,114.0,149.0
flow_3892_0,130.0,155.0
flow_1306_0,66.0,156.0
flow_5799_0,108.0,156.0
flow_1307_0,72.0,160.0
flow_5800_0,120.0,160.0
flow_4536_0,141.0,166.0
flow_3889_0,118.0,166.0
flow_1318_0,138.0,167.0
flow_4539_0,143.0,169.0
flow_3223_0,131.0,171.0
flow_4544_0,161.0,186.0
flow_1308_0,78.0,186.0
flow_5802_0,144.0,186.0
flow_1309_0,84.0,189.0
flow_5153_0,164.0,190.0
flow_1310_0,90.0,192.0
flow_1313_0,108.0,195.0
flow_5804_0,168.0,196.0
flow_1314_0,114.0,197.0
flow_1323_0,168.0,197.0
flow_1315_0,120.0,200.0
flow_1324_0,174.0,203.0
flow_4556_0,181.0,206.0
flow_4550_0,164.0,206.0
flow_1325_0,180.0,209.0
flow_5149_0,114.0,216.0
flow_5795_0,60.0,236.0
flow_1330_0,210.0,239.0
flow_5801_0,132.0,240.0
flow_3909_0,198.0,247.0
flow_3910_0,202.0,251.0
flow_3249_0,235.0,260.0
flow_3234_0,211.0,266.0
flow_3244_0,213.0,271.0
flow_3916_0,226.0,274.0
flow_2577_0,251.0,275.0
flow_1336_0,246.0,275.0
flow_8378_0,230.0,277.0
flow_2596_0,253.0,278.0
flow_3255_0,253.0,278.0
flow_3248_0,232.0,280.0
flow_1337_0,252.0,281.0
flow_5811_0,252.0,281.0
flow_7105_0,258.0,283.0
flow_7109_0,264.0,289.0
flow_1339_0,264.0,293.0
flow_1316_0,126.0,296.0
flow_5805_0,180.0,296.0
flow_3928_0,274.0,299.0
flow_5806_0,192.0,300.0
flow_1317_0,132.0,300.0
flow_7108_0,261.0,306.0
flow_3918_0,235.0,306.0
flow_3919_0,238.0,311.0
