flow_3027_0,8.0,46.0
flow_628_0,19.0,48.0
flow_3028_0,16.0,50.0
flow_3029_0,24.0,66.0
flow_3030_0,32.0,69.0
flow_629_0,38.0,96.0
flow_630_0,57.0,100.0
flow_3035_0,72.0,101.0
flow_3325_0,71.0,106.0
flow_3597_0,73.0,107.0
flow_2012_0,78.0,110.0
flow_2013_0,94.0,119.0
flow_632_0,95.0,124.0
flow_2381_0,101.0,126.0
flow_633_0,114.0,143.0
flow_3031_0,40.0,146.0
flow_631_0,76.0,146.0
flow_3032_0,48.0,149.0
flow_3033_0,56.0,152.0
flow_3034_0,64.0,155.0
flow_3042_0,128.0,157.0
flow_3036_0,80.0,157.0
flow_3037_0,88.0,160.0
flow_634_0,133.0,161.0
flow_321_0,131.0,166.0
flow_1680_0,133.0,171.0
flow_3044_0,144.0,173.0
flow_2016_0,142.0,174.0
flow_2764_0,151.0,176.0
flow_324_0,151.0,177.0
flow_325_0,153.0,180.0
flow_635_0,152.0,181.0
flow_3337_0,171.0,196.0
flow_3338_0,173.0,199.0
flow_3038_0,96.0,206.0
flow_636_0,171.0,206.0
flow_3039_0,104.0,210.0
flow_977_0,178.0,216.0
flow_2384_0,191.0,216.0
flow_2019_0,190.0,216.0
flow_637_0,190.0,219.0
flow_3610_0,183.0,221.0
flow_2766_0,173.0,226.0
flow_2768_0,195.0,236.0
flow_327_0,201.0,236.0
flow_3887_0,211.0,236.0
flow_3052_0,208.0,237.0
flow_638_0,209.0,238.0
flow_334_0,203.0,239.0
flow_2769_0,206.0,240.0
flow_337_0,206.0,243.0
flow_3889_0,214.0,245.0
flow_2020_0,208.0,247.0
flow_2021_0,222.0,247.0
flow_3615_0,217.0,249.0
flow_340_0,212.0,250.0
flow_3040_0,112.0,256.0
flow_639_0,228.0,257.0
flow_344_0,234.0,259.0
flow_3041_0,120.0,259.0
flow_10_0,241.0,266.0
flow_4181_0,231.0,266.0
flow_2391_0,231.0,266.0
flow_3056_0,240.0,270.0
flow_11_0,244.0,270.0
flow_2773_0,250.0,275.0
flow_3057_0,248.0,279.0
flow_3058_0,256.0,285.0
flow_3059_0,264.0,293.0
flow_641_0,266.0,295.0
flow_2392_0,271.0,295.0
flow_2775_0,273.0,298.0
flow_13_0,281.0,306.0
flow_3623_0,283.0,308.0
flow_347_0,291.0,316.0
flow_339_0,208.0,317.0
flow_1690_0,252.0,320.0
flow_3043_0,136.0,326.0
flow_640_0,247.0,326.0
flow_643_0,300.0,329.0
flow_3045_0,152.0,329.0
flow_642_0,285.0,330.0
flow_350_0,308.0,336.0
flow_987_0,288.0,336.0
flow_3624_0,292.0,339.0
flow_2779_0,316.0,343.0
flow_3626_0,321.0,346.0
flow_3628_0,323.0,348.0
flow_3046_0,160.0,376.0
flow_645_0,324.0,376.0
flow_3067_0,348.0,377.0
flow_3047_0,168.0,379.0
flow_646_0,336.0,380.0
flow_2782_0,345.0,386.0
flow_3068_0,364.0,393.0
flow_3048_0,176.0,396.0
flow_647_0,348.0,396.0
flow_3049_0,184.0,399.0
flow_648_0,360.0,399.0
flow_355_0,375.0,399.0
flow_358_0,381.0,406.0
flow_2399_0,371.0,406.0
flow_2030_0,354.0,407.0
flow_3069_0,380.0,409.0
flow_354_0,371.0,410.0
flow_363_0,386.0,416.0
flow_1699_0,391.0,416.0
flow_4191_0,389.0,419.0
flow_3070_0,396.0,425.0
flow_3050_0,192.0,426.0
flow_650_0,384.0,426.0
flow_3051_0,200.0,429.0
flow_651_0,396.0,430.0
flow_356_0,378.0,436.0
flow_3903_0,411.0,436.0
flow_2785_0,390.0,437.0
flow_652_0,408.0,437.0
flow_3071_0,412.0,441.0
flow_359_0,383.0,441.0
flow_3355_0,401.0,444.0
flow_2787_0,420.0,445.0
flow_2034_0,403.0,448.0
flow_1700_0,441.0,465.0
flow_364_0,443.0,468.0
flow_366_0,446.0,471.0
flow_653_0,420.0,476.0
flow_3053_0,216.0,476.0
flow_3054_0,224.0,479.0
flow_654_0,432.0,480.0
flow_656_0,456.0,485.0
flow_2789_0,450.0,486.0
flow_655_0,444.0,496.0
flow_3055_0,232.0,496.0
flow_3060_0,272.0,499.0
flow_657_0,468.0,500.0
flow_3073_0,444.0,506.0
flow_644_0,312.0,506.0
flow_29_0,484.0,509.0
flow_649_0,372.0,510.0
flow_3075_0,476.0,510.0
flow_2411_0,461.0,516.0
flow_4204_0,470.0,516.0
flow_2412_0,463.0,520.0
flow_3361_0,481.0,521.0
flow_3913_0,481.0,522.0
flow_3362_0,483.0,524.0
flow_371_0,501.0,526.0
flow_2041_0,486.0,527.0
flow_2042_0,505.0,531.0
flow_3061_0,280.0,536.0
flow_658_0,480.0,536.0
flow_3077_0,508.0,537.0
flow_3062_0,288.0,539.0
flow_659_0,492.0,540.0
flow_3078_0,524.0,553.0
flow_3063_0,296.0,556.0
flow_660_0,504.0,556.0
flow_661_0,516.0,559.0
flow_3064_0,300.0,559.0
flow_998_0,521.0,566.0
flow_372_0,541.0,566.0
flow_2044_0,522.0,567.0
flow_2419_0,541.0,570.0
flow_663_0,540.0,570.0
flow_2045_0,534.0,571.0
flow_2795_0,544.0,572.0
flow_1711_0,545.0,573.0
flow_374_0,547.0,576.0
flow_3647_0,561.0,585.0
flow_3920_0,563.0,588.0
flow_665_0,564.0,593.0
flow_3079_0,540.0,596.0
flow_3370_0,571.0,596.0
flow_3081_0,572.0,601.0
flow_662_0,528.0,606.0
flow_3065_0,316.0,606.0
flow_664_0,552.0,609.0
flow_3066_0,332.0,609.0
flow_2414_0,501.0,616.0
flow_667_0,588.0,617.0
flow_666_0,576.0,626.0
flow_3651_0,601.0,626.0
flow_3072_0,428.0,626.0
flow_1716_0,601.0,626.0
flow_668_0,600.0,629.0
flow_3074_0,460.0,629.0
flow_3083_0,600.0,629.0
flow_3076_0,492.0,632.0
flow_3080_0,556.0,635.0
flow_669_0,607.0,635.0
flow_3082_0,588.0,637.0
flow_2800_0,615.0,640.0
flow_3084_0,610.0,640.0
flow_1718_0,604.0,646.0
flow_377_0,606.0,650.0
flow_670_0,614.0,656.0
flow_3086_0,630.0,659.0
flow_671_0,621.0,660.0
flow_673_0,635.0,664.0
flow_41_0,641.0,666.0
flow_381_0,618.0,666.0
flow_2802_0,644.0,669.0
flow_382_0,624.0,671.0
flow_2056_0,648.0,673.0
flow_2057_0,654.0,679.0
flow_672_0,628.0,686.0
flow_3087_0,640.0,686.0
flow_675_0,649.0,690.0
flow_3088_0,650.0,690.0
flow_676_0,656.0,692.0
flow_3089_0,660.0,692.0
flow_677_0,663.0,695.0
flow_678_0,670.0,698.0
flow_3090_0,670.0,698.0
flow_2803_0,658.0,707.0
flow_2058_0,660.0,707.0
flow_2062_0,684.0,709.0
flow_2059_0,666.0,711.0
flow_2805_0,686.0,711.0
flow_3091_0,680.0,716.0
flow_679_0,677.0,716.0
flow_3092_0,690.0,719.0
flow_680_0,684.0,720.0
flow_681_0,691.0,720.0
flow_682_0,698.0,726.0
flow_3093_0,700.0,728.0
flow_386_0,678.0,736.0
flow_1729_0,689.0,739.0
flow_3659_0,715.0,739.0
flow_684_0,712.0,741.0
flow_1722_0,671.0,746.0
flow_3927_0,711.0,746.0
flow_685_0,719.0,748.0
flow_3383_0,723.0,748.0
flow_3095_0,720.0,749.0
flow_2069_0,726.0,751.0
flow_1724_0,673.0,751.0
flow_2808_0,728.0,753.0
flow_1727_0,676.0,754.0
flow_44_0,731.0,756.0
flow_2063_0,690.0,757.0
flow_1019_0,733.0,759.0
flow_2064_0,696.0,760.0
flow_2071_0,738.0,763.0
flow_2067_0,714.0,764.0
flow_2809_0,742.0,767.0
flow_388_0,731.0,767.0
flow_2072_0,744.0,769.0
flow_390_0,733.0,769.0
flow_688_0,740.0,769.0
flow_3094_0,710.0,776.0
flow_683_0,705.0,776.0
flow_48_0,751.0,776.0
flow_3096_0,730.0,780.0
flow_686_0,726.0,780.0
flow_2810_0,756.0,781.0
flow_690_0,754.0,783.0
flow_2070_0,737.0,786.0
flow_47_0,748.0,786.0
flow_3099_0,760.0,790.0
flow_1378_0,771.0,795.0
flow_2811_0,770.0,795.0
flow_3100_0,770.0,799.0
flow_1379_0,774.0,799.0
flow_2077_0,774.0,799.0
flow_3085_0,620.0,806.0
flow_674_0,642.0,806.0
flow_3098_0,750.0,810.0
flow_692_0,768.0,810.0
flow_2078_0,780.0,817.0
flow_695_0,789.0,818.0
flow_2080_0,792.0,820.0
flow_2448_0,801.0,825.0
flow_391_0,801.0,825.0
flow_1741_0,803.0,828.0
flow_2450_0,803.0,828.0
flow_2082_0,804.0,829.0
flow_1742_0,806.0,830.0
flow_697_0,803.0,832.0
flow_687_0,733.0,836.0
flow_3097_0,740.0,836.0
flow_689_0,747.0,839.0
flow_3101_0,780.0,839.0
flow_50_0,814.0,839.0
flow_699_0,817.0,846.0
flow_3103_0,800.0,846.0
flow_700_0,824.0,853.0
flow_691_0,761.0,856.0
flow_53_0,831.0,856.0
flow_3102_0,790.0,856.0
flow_3104_0,810.0,859.0
flow_693_0,775.0,859.0
flow_701_0,831.0,860.0
flow_1024_0,842.0,867.0
flow_3941_0,844.0,869.0
flow_703_0,845.0,874.0
flow_3105_0,820.0,876.0
flow_694_0,782.0,876.0
flow_3108_0,850.0,879.0
flow_3106_0,830.0,879.0
flow_696_0,796.0,879.0
flow_2817_0,854.0,886.0
flow_705_0,859.0,888.0
flow_706_0,866.0,895.0
flow_698_0,810.0,896.0
flow_3109_0,860.0,896.0
flow_702_0,838.0,899.0
flow_3110_0,870.0,900.0
flow_2094_0,876.0,901.0
flow_400_0,880.0,904.0
flow_3107_0,840.0,906.0
flow_710_0,894.0,923.0
flow_3667_0,811.0,926.0
flow_2085_0,822.0,927.0
flow_3113_0,900.0,929.0
flow_711_0,900.0,930.0
flow_2460_0,871.0,930.0
flow_2090_0,852.0,931.0
flow_1749_0,871.0,933.0
flow_2464_0,873.0,935.0
flow_1751_0,873.0,935.0
flow_63_0,881.0,937.0
flow_2096_0,888.0,938.0
flow_1038_0,883.0,940.0
flow_1752_0,876.0,946.0
flow_3114_0,917.0,947.0
flow_2102_0,924.0,949.0
flow_1753_0,882.0,950.0
flow_2103_0,930.0,955.0
flow_70_0,931.0,956.0
flow_714_0,927.0,956.0
flow_3952_0,937.0,962.0
flow_715_0,936.0,965.0
flow_66_0,898.0,966.0
flow_2101_0,918.0,967.0
flow_1758_0,922.0,971.0
flow_3111_0,880.0,976.0
flow_704_0,852.0,976.0
flow_707_0,873.0,979.0
flow_3112_0,890.0,980.0
flow_403_0,961.0,986.0
flow_2473_0,961.0,986.0
flow_2106_0,966.0,991.0
flow_407_0,970.0,995.0
flow_3115_0,934.0,996.0
flow_708_0,880.0,996.0
flow_709_0,887.0,999.0
flow_3116_0,951.0,999.0
flow_3117_0,968.0,1002.0
flow_712_0,909.0,1002.0
flow_4243_0,978.0,1003.0
flow_713_0,918.0,1005.0
flow_2107_0,980.0,1006.0
flow_716_0,945.0,1007.0
flow_717_0,954.0,1010.0
flow_720_0,981.0,1010.0
flow_718_0,963.0,1012.0
flow_3118_0,985.0,1013.0
flow_719_0,972.0,1014.0
flow_3404_0,992.0,1017.0
flow_721_0,990.0,1019.0
flow_722_0,999.0,1027.0
flow_3119_0,1002.0,1030.0
flow_723_0,1008.0,1037.0
flow_2828_0,1020.0,1045.0
flow_724_0,1017.0,1046.0
flow_3120_0,1019.0,1048.0
flow_3398_0,941.0,1056.0
flow_2475_0,964.0,1056.0
flow_2827_0,1002.0,1059.0
flow_1759_0,965.0,1059.0
flow_726_0,1035.0,1064.0
flow_725_0,1026.0,1066.0
flow_3121_0,1036.0,1066.0
flow_727_0,1044.0,1073.0
flow_2830_0,1056.0,1081.0
flow_3388_0,901.0,1086.0
flow_3953_0,970.0,1086.0
flow_412_0,1063.0,1088.0
flow_76_0,1001.0,1089.0
flow_729_0,1062.0,1091.0
flow_728_0,1053.0,1096.0
flow_3122_0,1053.0,1096.0
flow_730_0,1071.0,1100.0
flow_3123_0,1070.0,1100.0
flow_731_0,1080.0,1108.0
flow_2829_0,1038.0,1116.0
flow_3961_0,1091.0,1116.0
flow_1762_0,967.0,1116.0
flow_3124_0,1087.0,1116.0
flow_732_0,1089.0,1118.0
flow_3687_0,1093.0,1119.0
flow_2110_0,1014.0,1121.0
flow_1769_0,1061.0,1124.0
flow_2115_0,1074.0,1127.0
flow_2497_0,1110.0,1134.0
flow_86_0,1121.0,1145.0
