flow_321_0,7.0,36.0
flow_1678_0,15.0,44.0
flow_4168_0,10.0,46.0
flow_323_0,21.0,50.0
flow_4169_0,20.0,50.0
flow_4170_0,30.0,58.0
flow_1679_0,30.0,59.0
flow_322_0,14.0,66.0
flow_324_0,28.0,70.0
flow_326_0,42.0,71.0
flow_325_0,35.0,73.0
flow_1680_0,45.0,74.0
flow_327_0,49.0,77.0
flow_4171_0,40.0,86.0
flow_1681_0,60.0,88.0
flow_4172_0,50.0,90.0
flow_4173_0,60.0,92.0
flow_329_0,63.0,92.0
flow_3328_0,70.0,95.0
flow_4174_0,70.0,98.0
flow_328_0,56.0,106.0
flow_3329_0,80.0,106.0
flow_330_0,70.0,110.0
flow_332_0,84.0,113.0
flow_3330_0,90.0,126.0
flow_331_0,77.0,126.0
flow_4177_0,100.0,129.0
flow_333_0,91.0,130.0
flow_3332_0,110.0,135.0
flow_334_0,98.0,136.0
flow_3331_0,100.0,137.0
flow_335_0,105.0,141.0
flow_336_0,112.0,141.0
flow_629_0,120.0,144.0
flow_630_0,122.0,146.0
flow_337_0,119.0,147.0
flow_4179_0,120.0,149.0
flow_3333_0,126.0,151.0
flow_4175_0,80.0,156.0
flow_1682_0,75.0,156.0
flow_1683_0,90.0,160.0
flow_4176_0,90.0,160.0
flow_1684_0,105.0,162.0
flow_4178_0,110.0,162.0
flow_1685_0,120.0,165.0
flow_4180_0,130.0,165.0
flow_1686_0,135.0,167.0
flow_338_0,126.0,176.0
flow_3035_0,130.0,176.0
flow_341_0,147.0,176.0
flow_4182_0,150.0,179.0
flow_339_0,133.0,180.0
flow_3335_0,140.0,180.0
flow_4181_0,140.0,196.0
flow_4184_0,170.0,199.0
flow_3597_0,181.0,206.0
flow_2017_0,160.0,206.0
flow_340_0,140.0,206.0
flow_4185_0,180.0,209.0
flow_346_0,182.0,211.0
flow_342_0,154.0,211.0
flow_1687_0,150.0,216.0
flow_4183_0,160.0,216.0
flow_1688_0,165.0,220.0
flow_4186_0,190.0,220.0
flow_1689_0,180.0,222.0
flow_1690_0,195.0,224.0
flow_3341_0,200.0,225.0
flow_4187_0,200.0,228.0
flow_3042_0,211.0,236.0
flow_343_0,161.0,236.0
flow_4188_0,210.0,239.0
flow_3044_0,214.0,239.0
flow_1691_0,210.0,239.0
flow_344_0,168.0,241.0
flow_347_0,189.0,243.0
flow_351_0,217.0,246.0
flow_349_0,203.0,247.0
flow_350_0,210.0,249.0
flow_1692_0,225.0,256.0
flow_4189_0,220.0,256.0
flow_353_0,231.0,260.0
flow_4190_0,230.0,260.0
flow_345_0,175.0,266.0
flow_348_0,196.0,270.0
flow_3345_0,246.0,271.0
flow_352_0,224.0,276.0
flow_2764_0,240.0,276.0
flow_977_0,242.0,279.0
flow_354_0,238.0,280.0
flow_355_0,245.0,283.0
flow_356_0,252.0,285.0
flow_357_0,259.0,288.0
flow_4193_0,260.0,289.0
flow_1694_0,255.0,296.0
flow_4192_0,250.0,296.0
flow_1695_0,270.0,300.0
flow_4194_0,270.0,300.0
flow_358_0,266.0,306.0
flow_3348_0,270.0,307.0
flow_359_0,273.0,310.0
flow_4191_0,240.0,316.0
flow_1693_0,240.0,316.0
flow_4196_0,290.0,319.0
flow_2768_0,301.0,326.0
flow_1696_0,285.0,326.0
flow_4195_0,280.0,326.0
flow_4197_0,300.0,330.0
flow_1697_0,300.0,330.0
flow_3056_0,304.0,336.0
flow_360_0,280.0,336.0
flow_3057_0,307.0,339.0
flow_2392_0,314.0,339.0
flow_1698_0,311.0,340.0
flow_361_0,287.0,341.0
flow_3352_0,310.0,342.0
flow_362_0,294.0,343.0
flow_4198_0,315.0,344.0
flow_3353_0,320.0,345.0
flow_363_0,300.0,347.0
flow_3059_0,323.0,348.0
flow_364_0,314.0,350.0
flow_1699_0,322.0,352.0
flow_4199_0,330.0,358.0
flow_1700_0,333.0,362.0
flow_365_0,328.0,366.0
flow_366_0,342.0,370.0
flow_367_0,356.0,385.0
flow_3889_0,271.0,406.0
flow_2773_0,320.0,409.0
flow_1701_0,344.0,416.0
flow_4200_0,345.0,416.0
flow_4201_0,360.0,420.0
flow_1702_0,355.0,420.0
flow_4202_0,375.0,422.0
flow_1703_0,366.0,422.0
flow_1704_0,377.0,425.0
flow_4203_0,390.0,425.0
flow_1705_0,388.0,427.0
flow_1706_0,399.0,430.0
flow_2029_0,371.0,436.0
flow_368_0,370.0,436.0
flow_2031_0,373.0,440.0
flow_371_0,412.0,440.0
flow_1707_0,410.0,446.0
flow_4204_0,405.0,446.0
flow_3357_0,377.0,456.0
flow_372_0,426.0,456.0
flow_987_0,434.0,459.0
flow_3624_0,401.0,460.0
flow_2399_0,436.0,462.0
flow_4205_0,420.0,466.0
flow_1708_0,421.0,466.0
flow_4206_0,435.0,470.0
flow_1709_0,432.0,470.0
flow_4207_0,450.0,479.0
flow_1711_0,454.0,483.0
flow_373_0,440.0,486.0
flow_3068_0,431.0,486.0
flow_374_0,454.0,490.0
flow_4208_0,465.0,494.0
flow_1710_0,443.0,496.0
flow_1712_0,465.0,499.0
flow_369_0,384.0,506.0
flow_4209_0,480.0,509.0
flow_370_0,398.0,510.0
flow_376_0,482.0,511.0
flow_375_0,468.0,516.0
flow_1714_0,487.0,516.0
flow_3365_0,484.0,517.0
flow_4210_0,495.0,524.0
flow_377_0,496.0,524.0
flow_3070_0,501.0,525.0
flow_1715_0,498.0,536.0
flow_4211_0,510.0,538.0
flow_1716_0,509.0,538.0
flow_378_0,510.0,539.0
flow_2785_0,504.0,546.0
flow_3071_0,521.0,550.0
flow_379_0,524.0,553.0
flow_1717_0,520.0,556.0
flow_4212_0,525.0,556.0
flow_1718_0,531.0,560.0
flow_649_0,525.0,566.0
flow_380_0,538.0,567.0
flow_2411_0,527.0,570.0
flow_4214_0,555.0,584.0
flow_2412_0,561.0,586.0
