flow_628_0,19.0,48.0
flow_3027_0,8.0,56.0
flow_3028_0,16.0,60.0
flow_3325_0,61.0,85.0
flow_3029_0,24.0,96.0
flow_3030_0,32.0,99.0
flow_3035_0,72.0,101.0
flow_3031_0,40.0,102.0
flow_631_0,76.0,104.0
flow_3032_0,48.0,105.0
flow_3033_0,56.0,107.0
flow_3034_0,64.0,110.0
flow_3036_0,80.0,112.0
flow_3037_0,88.0,116.0
flow_2013_0,94.0,119.0
flow_632_0,95.0,124.0
flow_3038_0,96.0,124.0
flow_3597_0,81.0,136.0
flow_2012_0,78.0,137.0
flow_633_0,114.0,143.0
flow_3039_0,104.0,146.0
flow_3040_0,112.0,150.0
flow_629_0,38.0,156.0
flow_3042_0,128.0,157.0
flow_630_0,57.0,160.0
flow_3044_0,144.0,173.0
flow_635_0,152.0,181.0
flow_634_0,133.0,196.0
flow_3041_0,120.0,196.0
flow_3043_0,136.0,200.0
flow_636_0,171.0,200.0
flow_3045_0,152.0,202.0
flow_3046_0,160.0,205.0
flow_3337_0,181.0,206.0
flow_3047_0,168.0,207.0
flow_3338_0,183.0,209.0
flow_3048_0,176.0,210.0
flow_637_0,190.0,219.0
flow_1680_0,141.0,236.0
flow_2764_0,151.0,237.0
flow_3052_0,208.0,237.0
flow_638_0,209.0,238.0
flow_2768_0,195.0,240.0
flow_321_0,143.0,240.0
flow_3049_0,184.0,246.0
flow_2021_0,222.0,247.0
flow_3050_0,192.0,249.0
flow_2016_0,147.0,256.0
flow_2769_0,206.0,256.0
flow_3610_0,221.0,259.0
flow_2019_0,190.0,261.0
flow_3056_0,240.0,269.0
flow_3057_0,248.0,277.0
flow_3058_0,256.0,285.0
flow_3615_0,223.0,286.0
flow_2020_0,206.0,286.0
flow_4181_0,221.0,289.0
flow_2773_0,250.0,291.0
flow_3059_0,264.0,293.0
flow_641_0,266.0,295.0
flow_2381_0,271.0,296.0
flow_2766_0,173.0,296.0
flow_2384_0,273.0,299.0
flow_3051_0,200.0,306.0
flow_639_0,228.0,306.0
flow_3053_0,216.0,309.0
flow_640_0,247.0,310.0
flow_3054_0,224.0,312.0
flow_642_0,285.0,313.0
flow_3055_0,232.0,315.0
flow_3060_0,272.0,317.0
flow_3061_0,280.0,320.0
flow_3062_0,288.0,322.0
flow_3063_0,296.0,325.0
flow_3064_0,300.0,328.0
flow_643_0,300.0,329.0
flow_644_0,312.0,341.0
flow_1690_0,301.0,346.0
flow_3065_0,316.0,356.0
flow_645_0,324.0,356.0
flow_3066_0,332.0,361.0
flow_2782_0,345.0,370.0
flow_324_0,228.0,376.0
flow_3067_0,348.0,377.0
flow_2391_0,277.0,377.0
flow_325_0,230.0,379.0
flow_2392_0,280.0,381.0
flow_327_0,250.0,382.0
flow_2775_0,283.0,385.0
flow_2030_0,354.0,385.0
flow_334_0,361.0,387.0
flow_2779_0,316.0,388.0
flow_337_0,368.0,392.0
flow_3068_0,364.0,393.0
flow_3887_0,371.0,396.0
flow_340_0,373.0,397.0
flow_3069_0,380.0,409.0
flow_4191_0,365.0,416.0
flow_339_0,371.0,420.0
flow_3070_0,396.0,425.0
flow_652_0,408.0,437.0
flow_3071_0,412.0,441.0
flow_2787_0,420.0,445.0
flow_344_0,421.0,446.0
flow_1699_0,423.0,449.0
flow_347_0,432.0,456.0
flow_2399_0,391.0,456.0
flow_3355_0,401.0,456.0
flow_2785_0,394.0,460.0
flow_2034_0,403.0,460.0
flow_3072_0,428.0,466.0
flow_646_0,336.0,466.0
flow_647_0,348.0,470.0
flow_649_0,372.0,476.0
flow_3073_0,444.0,476.0
flow_656_0,456.0,485.0
flow_1700_0,427.0,486.0
flow_977_0,431.0,486.0
flow_3889_0,433.0,490.0
flow_3361_0,441.0,491.0
flow_648_0,360.0,496.0
flow_3074_0,460.0,496.0
flow_650_0,384.0,499.0
flow_355_0,477.0,502.0
flow_2411_0,449.0,506.0
flow_3362_0,443.0,506.0
flow_2412_0,457.0,510.0
flow_350_0,471.0,511.0
flow_2789_0,453.0,516.0
flow_2414_0,481.0,520.0
flow_2042_0,498.0,523.0
flow_651_0,396.0,526.0
flow_3076_0,492.0,526.0
flow_653_0,420.0,529.0
flow_3075_0,476.0,536.0
flow_3077_0,508.0,537.0
flow_358_0,521.0,546.0
flow_654_0,432.0,546.0
flow_655_0,444.0,549.0
flow_3078_0,524.0,553.0
flow_3623_0,511.0,556.0
flow_354_0,473.0,556.0
flow_3624_0,513.0,561.0
flow_356_0,481.0,561.0
flow_2041_0,486.0,564.0
flow_2795_0,540.0,565.0
flow_359_0,525.0,568.0
flow_663_0,540.0,569.0
flow_2044_0,528.0,570.0
flow_3079_0,540.0,576.0
flow_10_0,551.0,576.0
flow_371_0,551.0,576.0
flow_372_0,553.0,579.0
flow_364_0,531.0,586.0
flow_11_0,555.0,586.0
flow_366_0,534.0,591.0
flow_665_0,564.0,593.0
flow_363_0,528.0,596.0
flow_3370_0,571.0,596.0
flow_3081_0,572.0,601.0
flow_3080_0,556.0,616.0
flow_657_0,468.0,616.0
flow_667_0,588.0,617.0
flow_658_0,480.0,619.0
flow_3082_0,588.0,620.0
flow_668_0,600.0,629.0
flow_3083_0,600.0,629.0
flow_2800_0,615.0,640.0
flow_13_0,621.0,646.0
flow_3626_0,623.0,649.0
flow_3086_0,630.0,659.0
flow_673_0,635.0,664.0
flow_2045_0,536.0,666.0
flow_2419_0,591.0,666.0
flow_1716_0,641.0,666.0
flow_2802_0,644.0,670.0
flow_1711_0,611.0,670.0
flow_2056_0,648.0,673.0
flow_3085_0,620.0,676.0
flow_674_0,642.0,676.0
flow_3628_0,651.0,686.0
