flow_6760_0,6.0,56.0
flow_4163_0,16.0,56.0
flow_6761_0,12.0,60.0
flow_4164_0,24.0,60.0
flow_6149_0,40.0,65.0
flow_6150_0,45.0,70.0
flow_4165_0,32.0,76.0
flow_6762_0,18.0,76.0
flow_6763_0,24.0,79.0
flow_4166_0,40.0,79.0
flow_4168_0,56.0,85.0
flow_4167_0,48.0,96.0
flow_6764_0,30.0,96.0
flow_6765_0,36.0,99.0
flow_4169_0,64.0,99.0
flow_6766_0,42.0,102.0
flow_3469_0,78.0,103.0
flow_6767_0,48.0,105.0
flow_6768_0,54.0,107.0
flow_4171_0,80.0,108.0
flow_3470_0,84.0,109.0
flow_6769_0,60.0,109.0
flow_6158_0,85.0,110.0
flow_4162_0,8.0,116.0
flow_6771_0,72.0,116.0
flow_4170_0,72.0,120.0
flow_6772_0,78.0,120.0
flow_3472_0,96.0,121.0
flow_6773_0,84.0,124.0
flow_6776_0,102.0,131.0
flow_4175_0,112.0,141.0
flow_4172_0,88.0,146.0
flow_6770_0,66.0,146.0
flow_6779_0,120.0,149.0
flow_4173_0,96.0,150.0
flow_6774_0,90.0,150.0
flow_6780_0,126.0,155.0
flow_8730_0,81.0,156.0
flow_703_0,131.0,156.0
flow_4177_0,128.0,157.0
flow_6157_0,80.0,157.0
flow_704_0,133.0,159.0
flow_700_0,101.0,160.0
flow_6162_0,105.0,161.0
flow_6781_0,132.0,162.0
flow_701_0,103.0,164.0
flow_6165_0,120.0,165.0
flow_705_0,137.0,167.0
flow_6166_0,125.0,168.0
flow_6782_0,138.0,168.0
flow_707_0,144.0,170.0
flow_3479_0,140.0,171.0
flow_708_0,146.0,172.0
flow_6171_0,150.0,175.0
flow_713_0,151.0,175.0
flow_712_0,149.0,175.0
flow_717_0,153.0,178.0
flow_3480_0,153.0,179.0
flow_6784_0,150.0,179.0
flow_4180_0,152.0,182.0
flow_6785_0,156.0,185.0
flow_722_0,166.0,191.0
flow_6777_0,108.0,196.0
flow_8751_0,174.0,199.0
flow_6788_0,174.0,203.0
flow_4183_0,176.0,205.0
flow_6775_0,96.0,206.0
flow_4174_0,104.0,206.0
flow_4176_0,120.0,209.0
flow_6778_0,114.0,210.0
flow_6177_0,180.0,216.0
flow_6791_0,192.0,221.0
flow_728_0,197.0,222.0
flow_729_0,199.0,224.0
flow_718_0,155.0,226.0
flow_731_0,201.0,227.0
flow_6175_0,170.0,227.0
flow_6792_0,198.0,227.0
flow_6793_0,204.0,233.0
flow_736_0,207.0,233.0
flow_6783_0,144.0,236.0
flow_5501_0,211.0,236.0
flow_4178_0,136.0,236.0
flow_4179_0,144.0,239.0
flow_6786_0,162.0,240.0
flow_4188_0,216.0,245.0
flow_5504_0,219.0,246.0
flow_721_0,158.0,246.0
flow_7418_0,221.0,249.0
flow_6796_0,222.0,251.0
flow_3481_0,162.0,251.0
flow_7419_0,223.0,252.0
flow_8750_0,171.0,253.0
flow_5509_0,226.0,255.0
flow_8056_0,231.0,256.0
flow_3483_0,174.0,256.0
flow_3485_0,177.0,258.0
flow_5520_0,228.0,258.0
flow_3495_0,234.0,259.0
flow_724_0,191.0,261.0
flow_6189_0,240.0,265.0
flow_3489_0,208.0,266.0
flow_5502_0,214.0,266.0
flow_1358_0,244.0,269.0
flow_3494_0,237.0,269.0
flow_6188_0,235.0,270.0
flow_6787_0,168.0,276.0
flow_4181_0,160.0,276.0
flow_4192_0,248.0,277.0
flow_6789_0,180.0,279.0
flow_4182_0,168.0,279.0
flow_6801_0,252.0,281.0
flow_4184_0,184.0,282.0
flow_6790_0,186.0,282.0
flow_4193_0,256.0,285.0
flow_6794_0,210.0,285.0
flow_4185_0,192.0,285.0
flow_6795_0,216.0,287.0
flow_4186_0,200.0,287.0
flow_6802_0,258.0,287.0
flow_744_0,265.0,289.0
flow_4187_0,208.0,290.0
flow_6798_0,234.0,290.0
flow_4194_0,264.0,293.0
flow_726_0,193.0,296.0
flow_1355_0,241.0,296.0
flow_734_0,204.0,299.0
flow_7432_0,251.0,300.0
flow_6197_0,280.0,305.0
flow_6805_0,276.0,305.0
flow_4189_0,224.0,306.0
flow_6799_0,240.0,306.0
flow_4190_0,232.0,310.0
flow_6800_0,246.0,310.0
flow_6806_0,282.0,311.0
flow_4191_0,240.0,312.0
flow_6804_0,270.0,312.0
flow_4196_0,280.0,315.0
flow_6807_0,288.0,317.0
flow_4197_0,288.0,317.0
flow_6808_0,294.0,322.0
flow_4198_0,296.0,324.0
flow_4199_0,300.0,328.0
flow_6809_0,300.0,329.0
flow_1373_0,304.0,330.0
flow_4200_0,305.0,333.0
flow_6810_0,305.0,334.0
flow_6811_0,310.0,338.0
flow_4201_0,310.0,338.0
flow_6191_0,255.0,346.0
flow_737_0,210.0,346.0
flow_4203_0,320.0,349.0
flow_6206_0,325.0,350.0
flow_741_0,213.0,351.0
flow_5527_0,281.0,351.0
flow_3490_0,216.0,354.0
flow_6198_0,285.0,354.0
flow_1378_0,331.0,356.0
flow_5533_0,289.0,357.0
flow_757_0,333.0,358.0
flow_3491_0,218.0,358.0
flow_5538_0,291.0,359.0
