flow_3207_0,4.0,33.0
flow_8365_0,11.0,40.0
flow_3209_0,12.0,41.0
flow_3210_0,16.0,45.0
flow_3208_0,8.0,46.0
flow_636_0,20.0,49.0
flow_3211_0,20.0,50.0
flow_8366_0,22.0,50.0
flow_633_0,5.0,56.0
flow_634_0,10.0,60.0
flow_3214_0,32.0,62.0
flow_635_0,15.0,65.0
flow_638_0,30.0,69.0
flow_6455_0,45.0,70.0
flow_3217_0,44.0,73.0
flow_3212_0,24.0,76.0
flow_8367_0,33.0,76.0
flow_3213_0,28.0,79.0
flow_8368_0,44.0,80.0
flow_3215_0,36.0,82.0
flow_8369_0,55.0,83.0
flow_643_0,55.0,84.0
flow_3218_0,48.0,85.0
flow_3219_0,52.0,87.0
flow_3221_0,60.0,90.0
flow_3222_0,64.0,92.0
flow_8370_0,66.0,94.0
flow_3223_0,68.0,97.0
flow_646_0,70.0,99.0
flow_3224_0,72.0,101.0
flow_639_0,35.0,106.0
flow_640_0,40.0,109.0
flow_8371_0,77.0,116.0
flow_3225_0,76.0,116.0
flow_650_0,90.0,119.0
flow_3226_0,80.0,120.0
flow_8372_0,88.0,120.0
flow_644_0,60.0,126.0
flow_645_0,65.0,129.0
flow_6459_0,105.0,130.0
flow_8373_0,99.0,136.0
flow_3228_0,88.0,136.0
flow_3229_0,92.0,139.0
flow_8374_0,110.0,140.0
flow_3234_0,112.0,141.0
flow_655_0,115.0,144.0
flow_647_0,75.0,146.0
flow_3887_0,121.0,146.0
flow_656_0,120.0,149.0
flow_8375_0,121.0,150.0
flow_648_0,80.0,151.0
flow_637_0,25.0,156.0
flow_6458_0,90.0,156.0
flow_641_0,45.0,160.0
flow_659_0,135.0,164.0
flow_649_0,85.0,166.0
flow_651_0,95.0,169.0
flow_8377_0,143.0,172.0
flow_652_0,100.0,173.0
flow_661_0,145.0,174.0
flow_6462_0,150.0,175.0
flow_653_0,105.0,178.0
flow_3244_0,152.0,181.0
flow_663_0,155.0,184.0
flow_8376_0,132.0,186.0
flow_3230_0,96.0,186.0
flow_3231_0,100.0,189.0
flow_664_0,160.0,189.0
flow_3246_0,160.0,189.0
flow_3247_0,164.0,193.0
flow_8379_0,165.0,194.0
flow_3216_0,40.0,196.0
flow_8378_0,154.0,196.0
flow_3248_0,168.0,197.0
flow_666_0,170.0,199.0
flow_3220_0,56.0,200.0
flow_3249_0,172.0,203.0
flow_667_0,175.0,204.0
flow_654_0,110.0,206.0
flow_3251_0,180.0,209.0
flow_657_0,125.0,211.0
flow_3252_0,184.0,214.0
flow_658_0,130.0,214.0
flow_5143_0,191.0,215.0
flow_8381_0,187.0,216.0
flow_662_0,150.0,218.0
flow_2577_0,193.0,218.0
flow_670_0,190.0,219.0
flow_665_0,165.0,220.0
flow_3232_0,104.0,226.0
flow_8380_0,176.0,226.0
flow_3255_0,196.0,226.0
flow_672_0,200.0,229.0
flow_3235_0,116.0,229.0
flow_8382_0,198.0,230.0
flow_3227_0,84.0,236.0
flow_3233_0,108.0,239.0
flow_3259_0,212.0,241.0
flow_8383_0,209.0,246.0
flow_3236_0,120.0,246.0
flow_3237_0,124.0,249.0
flow_3261_0,220.0,249.0
flow_8384_0,220.0,250.0
flow_677_0,225.0,254.0
flow_1301_0,221.0,256.0
flow_642_0,50.0,256.0
flow_660_0,140.0,259.0
flow_3265_0,236.0,265.0
flow_668_0,180.0,266.0
flow_680_0,240.0,269.0
flow_3266_0,240.0,270.0
flow_669_0,185.0,271.0
flow_8386_0,242.0,271.0
flow_3267_0,244.0,275.0
flow_3238_0,128.0,276.0
flow_3239_0,132.0,279.0
flow_682_0,250.0,279.0
flow_3268_0,248.0,280.0
flow_8387_0,253.0,281.0
flow_3240_0,136.0,282.0
