flow_5143_0,12.0,41.0
flow_4529_0,5.0,56.0
flow_4530_0,10.0,60.0
flow_4531_0,15.0,62.0
flow_5145_0,36.0,64.0
flow_4532_0,20.0,65.0
flow_7097_0,41.0,66.0
flow_4533_0,25.0,67.0
flow_4534_0,30.0,70.0
flow_4537_0,45.0,74.0
flow_5144_0,24.0,76.0
flow_4536_0,40.0,76.0
flow_5146_0,48.0,77.0
flow_4535_0,35.0,86.0
flow_5147_0,60.0,88.0
flow_4538_0,50.0,89.0
flow_4540_0,60.0,92.0
flow_4541_0,65.0,95.0
flow_4542_0,70.0,99.0
flow_4539_0,55.0,106.0
flow_5148_0,72.0,106.0
flow_4544_0,80.0,110.0
flow_5149_0,84.0,113.0
flow_1299_0,54.0,117.0
flow_4546_0,90.0,120.0
flow_4543_0,75.0,126.0
flow_5150_0,96.0,126.0
flow_3869_0,101.0,126.0
flow_4548_0,100.0,129.0
flow_4545_0,85.0,130.0
flow_4547_0,95.0,132.0
flow_7103_0,107.0,132.0
flow_4549_0,105.0,135.0
flow_5151_0,108.0,136.0
flow_4551_0,115.0,143.0
flow_5152_0,120.0,148.0
flow_4552_0,120.0,148.0
flow_3870_0,104.0,156.0
flow_1312_0,132.0,157.0
flow_7105_0,129.0,157.0
flow_5153_0,132.0,161.0
flow_7106_0,140.0,165.0
flow_4553_0,125.0,166.0
flow_4554_0,130.0,170.0
flow_1_0,151.0,176.0
flow_4550_0,110.0,176.0
flow_7747_0,153.0,179.0
flow_4556_0,140.0,180.0
flow_4555_0,135.0,186.0
flow_5154_0,144.0,186.0
flow_4557_0,145.0,189.0
flow_5155_0,156.0,190.0
flow_4558_0,150.0,192.0
flow_1318_0,168.0,193.0
flow_4559_0,155.0,195.0
flow_5156_0,168.0,196.0
flow_4560_0,160.0,197.0
flow_4562_0,170.0,199.0
flow_4561_0,165.0,200.0
flow_4563_0,175.0,204.0
flow_3872_0,106.0,206.0
flow_7108_0,162.0,207.0
flow_3875_0,109.0,209.0
flow_4564_0,180.0,209.0
flow_7109_0,173.0,211.0
flow_5157_0,180.0,216.0
flow_6_0,194.0,219.0
flow_4566_0,190.0,219.0
flow_5158_0,192.0,221.0
flow_4567_0,195.0,223.0
flow_1323_0,198.0,223.0
flow_4568_0,200.0,228.0
flow_1311_0,126.0,236.0
flow_7751_0,191.0,236.0
flow_3883_0,151.0,239.0
flow_8_0,198.0,240.0
flow_4569_0,205.0,246.0
flow_5159_0,204.0,246.0
flow_4572_0,220.0,249.0
flow_5160_0,216.0,250.0
flow_4570_0,210.0,250.0
flow_4571_0,215.0,252.0
flow_4573_0,225.0,254.0
flow_5161_0,228.0,256.0
flow_4574_0,230.0,258.0
flow_4575_0,235.0,264.0
flow_3214_0,241.0,266.0
flow_5162_0,240.0,268.0
flow_4576_0,240.0,268.0
flow_4577_0,245.0,273.0
flow_3889_0,248.0,273.0
flow_4578_0,250.0,278.0
flow_5163_0,252.0,280.0
flow_4579_0,255.0,284.0
flow_9_0,201.0,286.0
flow_3884_0,153.0,286.0
flow_11_0,205.0,291.0
flow_5164_0,264.0,293.0
flow_4580_0,260.0,296.0
flow_4582_0,270.0,299.0
flow_3909_0,275.0,299.0
flow_4581_0,265.0,300.0
flow_1336_0,277.0,303.0
flow_4583_0,275.0,304.0
flow_7114_0,228.0,306.0
flow_16_0,281.0,306.0
flow_1324_0,204.0,306.0
flow_7116_0,250.0,310.0
flow_1325_0,210.0,311.0
flow_5165_0,276.0,316.0
flow_4584_0,280.0,316.0
flow_5166_0,288.0,320.0
flow_4585_0,285.0,320.0
flow_3244_0,294.0,320.0
flow_647_0,297.0,323.0
flow_4587_0,295.0,324.0
flow_7117_0,261.0,326.0
flow_3888_0,244.0,326.0
flow_1339_0,301.0,327.0
flow_7118_0,272.0,329.0
flow_5167_0,300.0,329.0
flow_634_0,251.0,331.0
flow_4586_0,290.0,336.0
flow_4590_0,310.0,339.0
flow_4589_0,305.0,339.0
flow_5168_0,312.0,340.0
flow_3223_0,253.0,346.0
flow_3248_0,321.0,346.0
flow_7122_0,316.0,347.0
flow_3919_0,323.0,349.0
flow_3234_0,271.0,351.0
flow_7124_0,330.0,355.0
flow_5169_0,324.0,356.0
flow_4592_0,320.0,356.0
flow_4594_0,330.0,359.0
flow_4593_0,325.0,360.0
flow_4595_0,335.0,364.0
flow_5170_0,336.0,365.0
flow_3910_0,278.0,366.0
flow_1348_0,342.0,367.0
flow_644_0,280.0,371.0
flow_4597_0,345.0,374.0
flow_4596_0,340.0,376.0
flow_5171_0,348.0,377.0
flow_645_0,283.0,386.0
flow_4600_0,360.0,389.0
flow_3916_0,285.0,391.0
flow_4601_0,365.0,394.0
flow_3918_0,287.0,394.0
flow_1337_0,291.0,397.0
flow_7766_0,374.0,399.0
flow_649_0,327.0,400.0
flow_5173_0,372.0,401.0
flow_7129_0,377.0,401.0
flow_3926_0,329.0,403.0
flow_4603_0,375.0,404.0
flow_3259_0,332.0,407.0
flow_3929_0,334.0,409.0
flow_3930_0,336.0,411.0
flow_5174_0,384.0,413.0
flow_3944_0,389.0,414.0
flow_5172_0,360.0,416.0
flow_4599_0,355.0,416.0
flow_4602_0,370.0,420.0
flow_4604_0,380.0,422.0
flow_5175_0,396.0,424.0
flow_4605_0,385.0,425.0
flow_4606_0,390.0,427.0
flow_4608_0,400.0,430.0
flow_26_0,411.0,436.0
flow_657_0,339.0,436.0
flow_7131_0,393.0,437.0
flow_1366_0,414.0,439.0
flow_1347_0,343.0,440.0
flow_27_0,414.0,440.0
flow_4609_0,405.0,446.0
flow_5177_0,420.0,449.0
flow_4610_0,410.0,450.0
flow_7135_0,429.0,454.0
flow_1369_0,430.0,456.0
flow_5795_0,351.0,456.0
flow_7134_0,420.0,457.0
flow_4614_0,430.0,459.0
flow_1350_0,354.0,459.0
flow_4615_0,435.0,464.0
flow_4611_0,415.0,466.0
flow_5178_0,432.0,466.0
flow_4616_0,440.0,469.0
flow_4612_0,420.0,469.0
flow_35_0,448.0,473.0
flow_4617_0,445.0,474.0
flow_1351_0,356.0,476.0
flow_7776_0,451.0,476.0
flow_662_0,381.0,479.0
flow_1376_0,454.0,479.0
flow_1357_0,385.0,482.0
flow_1358_0,393.0,485.0
flow_1359_0,395.0,488.0
flow_4620_0,460.0,490.0
flow_3286_0,421.0,491.0
flow_4613_0,425.0,496.0
flow_5179_0,444.0,496.0
flow_4618_0,450.0,499.0
flow_7778_0,474.0,499.0
flow_5180_0,456.0,500.0
flow_4623_0,475.0,504.0
flow_1367_0,425.0,506.0
flow_7777_0,471.0,506.0
flow_5182_0,480.0,510.0
flow_1368_0,427.0,511.0
flow_1385_0,490.0,515.0
flow_5181_0,468.0,516.0
flow_4619_0,455.0,516.0
flow_4621_0,465.0,519.0
flow_5183_0,492.0,521.0
flow_1372_0,438.0,526.0
flow_7780_0,501.0,526.0
flow_39_0,504.0,528.0
flow_3955_0,471.0,531.0
flow_7781_0,509.0,534.0
flow_4629_0,505.0,534.0
flow_4622_0,470.0,536.0
flow_5184_0,504.0,536.0
flow_4630_0,510.0,539.0
flow_4625_0,485.0,539.0
flow_4631_0,515.0,544.0
flow_3958_0,473.0,546.0
flow_7144_0,512.0,546.0
flow_3287_0,476.0,551.0
flow_1394_0,526.0,551.0
flow_4633_0,525.0,554.0
flow_5185_0,516.0,556.0
flow_4626_0,490.0,556.0
flow_4634_0,530.0,559.0
flow_4627_0,495.0,559.0
flow_1397_0,538.0,563.0
flow_7764_0,371.0,566.0
flow_40_0,541.0,566.0
flow_3876_0,111.0,566.0
flow_5801_0,354.0,569.0
flow_33_0,441.0,570.0
flow_5187_0,540.0,576.0
flow_4628_0,500.0,576.0
flow_4632_0,520.0,579.0
flow_3295_0,554.0,579.0
flow_5188_0,552.0,581.0
flow_1401_0,557.0,584.0
flow_4639_0,555.0,584.0
flow_3292_0,478.0,586.0
flow_3960_0,481.0,589.0
flow_5189_0,564.0,593.0
flow_1405_0,570.0,595.0
flow_4635_0,535.0,596.0
flow_4636_0,540.0,599.0
flow_4640_0,560.0,602.0
flow_1407_0,578.0,603.0
flow_5190_0,576.0,604.0
flow_4643_0,575.0,604.0
flow_4641_0,565.0,605.0
flow_4642_0,570.0,607.0
flow_4644_0,580.0,610.0
flow_4645_0,585.0,614.0
flow_1386_0,494.0,616.0
