flow_6760_0,6.0,36.0
flow_6761_0,12.0,40.0
flow_4162_0,8.0,56.0
flow_6149_0,40.0,65.0
flow_703_0,47.0,72.0
flow_704_0,51.0,76.0
flow_4168_0,56.0,85.0
flow_4170_0,72.0,101.0
flow_6771_0,72.0,101.0
flow_3469_0,78.0,103.0
flow_700_0,35.0,106.0
flow_6150_0,45.0,107.0
flow_3470_0,84.0,109.0
flow_701_0,39.0,110.0
flow_6158_0,85.0,110.0
flow_6157_0,80.0,110.0
flow_8730_0,60.0,115.0
flow_3472_0,96.0,121.0
flow_6162_0,105.0,130.0
flow_6776_0,102.0,131.0
flow_4175_0,112.0,141.0
flow_6165_0,120.0,145.0
flow_6779_0,120.0,149.0
flow_6166_0,125.0,150.0
flow_6780_0,126.0,155.0
flow_6762_0,18.0,156.0
flow_4163_0,16.0,156.0
flow_4177_0,128.0,157.0
flow_707_0,134.0,159.0
flow_6763_0,24.0,160.0
flow_4164_0,24.0,160.0
flow_6781_0,132.0,161.0
flow_6782_0,138.0,167.0
flow_8751_0,144.0,169.0
flow_3480_0,146.0,172.0
flow_708_0,151.0,176.0
flow_6772_0,78.0,176.0
flow_6784_0,150.0,179.0
flow_712_0,153.0,179.0
flow_6773_0,84.0,180.0
flow_4180_0,152.0,181.0
flow_6777_0,108.0,183.0
flow_6785_0,156.0,185.0
flow_5501_0,161.0,186.0
flow_5502_0,164.0,196.0
flow_6788_0,174.0,203.0
flow_4183_0,176.0,205.0
flow_1358_0,181.0,206.0
flow_6791_0,192.0,221.0
flow_6792_0,198.0,227.0
flow_6793_0,204.0,233.0
flow_4188_0,216.0,245.0
flow_6796_0,222.0,251.0
flow_6797_0,228.0,257.0
flow_3495_0,234.0,259.0
flow_6189_0,240.0,265.0
flow_4192_0,248.0,277.0
flow_6801_0,252.0,281.0
flow_4193_0,256.0,285.0
flow_6802_0,258.0,287.0
flow_6803_0,264.0,293.0
flow_4194_0,264.0,293.0
flow_1373_0,270.0,295.0
flow_4195_0,272.0,301.0
flow_6197_0,280.0,305.0
flow_6805_0,276.0,305.0
flow_3489_0,198.0,306.0
flow_1361_0,185.0,306.0
flow_6177_0,189.0,309.0
flow_3494_0,228.0,310.0
flow_6806_0,282.0,311.0
flow_722_0,291.0,316.0
flow_1355_0,143.0,316.0
flow_705_0,131.0,316.0
flow_6807_0,288.0,317.0
flow_6171_0,150.0,319.0
flow_8750_0,140.0,321.0
flow_728_0,300.0,325.0
flow_729_0,302.0,327.0
flow_6809_0,300.0,329.0
flow_731_0,304.0,330.0
flow_6810_0,305.0,334.0
flow_736_0,310.0,336.0
flow_6812_0,315.0,344.0
flow_1378_0,321.0,346.0
flow_4203_0,320.0,349.0
flow_6206_0,325.0,350.0
flow_6815_0,330.0,359.0
flow_4206_0,335.0,364.0
flow_6175_0,170.0,366.0
flow_3479_0,143.0,366.0
flow_3514_0,342.0,367.0
flow_4207_0,340.0,369.0
flow_6191_0,250.0,371.0
flow_3481_0,158.0,371.0
flow_3483_0,162.0,373.0
flow_1372_0,263.0,374.0
flow_4208_0,345.0,375.0
flow_3485_0,174.0,376.0
flow_6198_0,285.0,377.0
flow_3490_0,204.0,379.0
flow_5504_0,301.0,380.0
flow_3498_0,252.0,386.0
flow_6188_0,235.0,386.0
flow_3519_0,362.0,387.0
flow_1368_0,261.0,389.0
flow_3501_0,270.0,389.0
flow_744_0,368.0,393.0
flow_6822_0,365.0,394.0
flow_6817_0,340.0,396.0
flow_6823_0,370.0,400.0
flow_4214_0,375.0,404.0
flow_6208_0,338.0,406.0
flow_713_0,211.0,406.0
flow_5509_0,351.0,409.0
flow_6825_0,380.0,409.0
flow_6214_0,386.0,411.0
flow_4216_0,385.0,414.0
flow_6826_0,385.0,416.0
flow_6827_0,390.0,419.0
flow_6828_0,395.0,424.0
flow_4218_0,395.0,424.0
flow_4219_0,400.0,429.0
flow_6830_0,405.0,434.0
flow_6831_0,410.0,439.0
flow_3533_0,418.0,443.0
flow_4222_0,415.0,444.0
flow_717_0,213.0,446.0
flow_5520_0,353.0,446.0
flow_6210_0,356.0,449.0
flow_3491_0,217.0,451.0
flow_5527_0,381.0,452.0
flow_718_0,232.0,453.0
flow_4224_0,425.0,454.0
flow_5533_0,383.0,455.0
flow_721_0,234.0,456.0
flow_6217_0,410.0,458.0
flow_3537_0,434.0,459.0
flow_4225_0,430.0,459.0
flow_6835_0,430.0,460.0
flow_6218_0,418.0,460.0
flow_3504_0,288.0,460.0
flow_4226_0,435.0,464.0
flow_5549_0,441.0,465.0
flow_3516_0,350.0,466.0
flow_4839_0,305.0,466.0
flow_4227_0,440.0,469.0
flow_6832_0,415.0,476.0
flow_724_0,294.0,486.0
flow_7418_0,431.0,486.0
flow_7419_0,433.0,490.0
flow_726_0,297.0,491.0
flow_6842_0,465.0,494.0
flow_757_0,471.0,496.0
flow_6843_0,470.0,499.0
flow_4233_0,470.0,499.0
flow_4165_0,32.0,506.0
flow_6764_0,30.0,506.0
flow_6765_0,36.0,509.0
flow_6845_0,480.0,509.0
flow_4166_0,40.0,509.0
flow_4236_0,485.0,514.0
flow_6847_0,490.0,526.0
flow_760_0,505.0,529.0
flow_6849_0,500.0,530.0
flow_6850_0,505.0,534.0
flow_4242_0,515.0,544.0
flow_6852_0,515.0,544.0
flow_4244_0,525.0,554.0
flow_5538_0,436.0,556.0
flow_734_0,307.0,556.0
flow_766_0,533.0,558.0
flow_737_0,313.0,560.0
flow_767_0,535.0,561.0
flow_759_0,501.0,566.0
flow_3560_0,543.0,568.0
flow_6858_0,545.0,574.0
flow_4245_0,530.0,576.0
flow_4250_0,555.0,584.0
flow_4252_0,565.0,594.0
flow_4253_0,570.0,599.0
flow_3572_0,574.0,599.0
flow_4254_0,575.0,604.0
flow_3568_0,558.0,606.0
flow_769_0,594.0,619.0
flow_3510_0,324.0,626.0
flow_5543_0,438.0,626.0
flow_4259_0,600.0,629.0
flow_5560_0,444.0,629.0
flow_5582_0,605.0,629.0
flow_741_0,361.0,631.0
flow_3581_0,610.0,635.0
flow_4258_0,595.0,636.0
flow_6871_0,610.0,639.0
flow_4260_0,604.0,640.0
flow_6872_0,615.0,644.0
flow_4263_0,616.0,645.0
flow_4266_0,628.0,657.0
flow_771_0,635.0,659.0
flow_6246_0,636.0,661.0
flow_6221_0,447.0,666.0
flow_743_0,363.0,666.0
flow_6225_0,474.0,669.0
flow_4269_0,640.0,669.0
flow_745_0,371.0,670.0
flow_6248_0,648.0,673.0
flow_4270_0,644.0,676.0
flow_6879_0,650.0,679.0
flow_6880_0,655.0,684.0
flow_5561_0,521.0,686.0
flow_748_0,373.0,686.0
flow_4274_0,660.0,689.0
flow_777_0,665.0,689.0
flow_6881_0,660.0,690.0
flow_749_0,375.0,691.0
flow_4872_0,523.0,691.0
flow_6231_0,527.0,694.0
flow_750_0,378.0,694.0
flow_4276_0,668.0,698.0
flow_6239_0,586.0,698.0
