flow_3868_0,4.0,36.0
flow_3869_0,8.0,37.0
flow_3870_0,12.0,41.0
flow_6455_0,15.0,44.0
flow_3872_0,20.0,49.0
flow_3875_0,32.0,61.0
flow_3876_0,36.0,65.0
flow_3871_0,16.0,66.0
flow_3873_0,24.0,70.0
flow_3210_0,46.0,71.0
flow_6456_0,30.0,76.0
flow_3881_0,56.0,85.0
flow_6458_0,60.0,89.0
flow_3883_0,64.0,93.0
flow_633_0,71.0,96.0
flow_3884_0,68.0,97.0
flow_3217_0,74.0,99.0
flow_6459_0,75.0,104.0
flow_3887_0,80.0,109.0
flow_3888_0,84.0,113.0
flow_635_0,91.0,116.0
flow_3889_0,88.0,117.0
flow_639_0,98.0,123.0
flow_5143_0,70.0,126.0
flow_640_0,100.0,126.0
flow_3214_0,62.0,127.0
flow_3892_0,100.0,129.0
flow_634_0,74.0,130.0
flow_3224_0,107.0,132.0
flow_6460_0,90.0,146.0
flow_3896_0,116.0,146.0
flow_6462_0,120.0,149.0
flow_638_0,95.0,156.0
flow_1301_0,121.0,156.0
flow_644_0,104.0,161.0
flow_3874_0,28.0,166.0
flow_6457_0,45.0,166.0
flow_3877_0,40.0,169.0
flow_6461_0,105.0,170.0
flow_6463_0,135.0,186.0
flow_3878_0,44.0,186.0
flow_6464_0,150.0,189.0
flow_3879_0,48.0,189.0
flow_3909_0,168.0,197.0
flow_3910_0,172.0,201.0
flow_3223_0,107.0,216.0
flow_3234_0,142.0,220.0
flow_3916_0,196.0,225.0
flow_3911_0,176.0,226.0
flow_3915_0,192.0,230.0
flow_3918_0,204.0,233.0
flow_3251_0,210.0,235.0
flow_3244_0,182.0,236.0
flow_5146_0,211.0,236.0
flow_3919_0,208.0,237.0
flow_4550_0,214.0,238.0
flow_3248_0,198.0,239.0
flow_3917_0,200.0,246.0
flow_3926_0,236.0,265.0
flow_3246_0,190.0,266.0
flow_1330_0,242.0,267.0
flow_3247_0,194.0,270.0
flow_3928_0,244.0,273.0
flow_3880_0,52.0,276.0
flow_6465_0,165.0,276.0
flow_3929_0,248.0,277.0
flow_3882_0,60.0,279.0
