flow_1964_0,10.0,39.0
flow_3_0,36.0,65.0
flow_7747_0,42.0,71.0
flow_2578_0,50.0,75.0
flow_4_0,48.0,77.0
flow_1_0,12.0,86.0
flow_2581_0,62.0,87.0
flow_2576_0,42.0,87.0
flow_2_0,24.0,90.0
flow_2582_0,66.0,91.0
flow_1975_0,65.0,94.0
flow_1965_0,15.0,96.0
flow_7745_0,14.0,96.0
flow_1966_0,20.0,100.0
flow_7746_0,28.0,100.0
flow_1967_0,25.0,102.0
flow_7748_0,56.0,102.0
flow_7749_0,70.0,105.0
flow_1968_0,30.0,105.0
flow_1969_0,35.0,107.0
flow_2586_0,82.0,107.0
flow_1970_0,40.0,110.0
flow_5_0,60.0,116.0
flow_2584_0,74.0,117.0
flow_2589_0,94.0,119.0
flow_6_0,72.0,121.0
flow_1971_0,45.0,126.0
flow_7750_0,84.0,126.0
flow_7751_0,98.0,127.0
flow_1974_0,60.0,129.0
flow_1963_0,5.0,136.0
flow_1972_0,50.0,140.0
flow_7_0,84.0,146.0
flow_4537_0,102.0,147.0
flow_2592_0,106.0,150.0
flow_8_0,96.0,151.0
flow_1987_0,125.0,154.0
flow_1973_0,55.0,156.0
flow_7753_0,126.0,156.0
flow_1982_0,100.0,159.0
flow_2597_0,126.0,166.0
flow_9_0,108.0,166.0
flow_7100_0,131.0,169.0
flow_1990_0,140.0,169.0
flow_10_0,120.0,171.0
flow_2598_0,134.0,172.0
flow_11_0,132.0,174.0
flow_12_0,144.0,178.0
flow_2604_0,154.0,179.0
flow_7755_0,154.0,183.0
flow_1989_0,135.0,186.0
flow_1993_0,155.0,190.0
flow_7756_0,168.0,197.0
flow_14_0,168.0,197.0
flow_1996_0,170.0,199.0
flow_2612_0,186.0,211.0
flow_7757_0,182.0,211.0
flow_13_0,156.0,216.0
flow_2606_0,162.0,217.0
flow_2000_0,190.0,219.0
flow_15_0,180.0,220.0
flow_2610_0,178.0,220.0
flow_16_0,192.0,224.0
flow_7110_0,201.0,225.0
flow_7758_0,196.0,225.0
flow_2617_0,206.0,231.0
flow_1976_0,70.0,236.0
flow_7752_0,112.0,236.0
flow_1977_0,75.0,239.0
flow_7754_0,140.0,240.0
flow_18_0,216.0,245.0
flow_1999_0,185.0,246.0
flow_2006_0,220.0,250.0
flow_19_0,228.0,257.0
flow_2010_0,240.0,269.0
flow_20_0,240.0,269.0
flow_17_0,204.0,276.0
flow_2618_0,210.0,277.0
flow_2619_0,214.0,280.0
flow_21_0,252.0,281.0
flow_1978_0,80.0,286.0
flow_7759_0,210.0,286.0
flow_7760_0,224.0,289.0
flow_1979_0,85.0,289.0
flow_2632_0,266.0,291.0
flow_7761_0,238.0,306.0
flow_1980_0,90.0,306.0
flow_7764_0,280.0,309.0
flow_7762_0,252.0,309.0
flow_1981_0,95.0,309.0
flow_2019_0,285.0,314.0
flow_1983_0,105.0,326.0
flow_7763_0,266.0,326.0
flow_1984_0,110.0,329.0
flow_7766_0,300.0,329.0
flow_7765_0,294.0,329.0
flow_1985_0,115.0,346.0
flow_7767_0,309.0,346.0
flow_1986_0,120.0,349.0
flow_7768_0,318.0,350.0
flow_2648_0,330.0,355.0
flow_23_0,276.0,356.0
flow_24_0,288.0,360.0
flow_29_0,336.0,365.0
flow_7771_0,345.0,374.0
flow_2035_0,352.0,381.0
flow_1988_0,130.0,386.0
flow_7770_0,336.0,386.0
flow_2037_0,360.0,389.0
flow_1991_0,145.0,389.0
flow_7772_0,354.0,390.0
flow_7773_0,363.0,392.0
flow_32_0,363.0,392.0
flow_7774_0,372.0,401.0
flow_1992_0,150.0,406.0
flow_1994_0,160.0,409.0
flow_7775_0,381.0,409.0
flow_2043_0,384.0,413.0
flow_7776_0,390.0,419.0
flow_2046_0,396.0,425.0
flow_1995_0,165.0,426.0
flow_7777_0,399.0,428.0
flow_1997_0,175.0,429.0
flow_1998_0,180.0,432.0
flow_2001_0,195.0,435.0
flow_2002_0,200.0,437.0
flow_7778_0,408.0,437.0
flow_2049_0,408.0,437.0
flow_2003_0,205.0,440.0
flow_2051_0,416.0,445.0
flow_2621_0,222.0,446.0
flow_38_0,417.0,446.0
flow_22_0,264.0,446.0
flow_2627_0,246.0,449.0
flow_25_0,300.0,450.0
flow_7780_0,426.0,455.0
flow_7779_0,417.0,456.0
flow_2004_0,210.0,456.0
flow_2005_0,215.0,460.0
flow_7781_0,435.0,464.0
flow_2041_0,376.0,466.0
flow_7769_0,327.0,466.0
flow_2048_0,404.0,470.0
flow_41_0,444.0,473.0
flow_7782_0,444.0,476.0
flow_2007_0,225.0,476.0
flow_2008_0,230.0,479.0
flow_2009_0,235.0,482.0
flow_7783_0,453.0,482.0
flow_2680_0,458.0,483.0
flow_2011_0,245.0,485.0
flow_2061_0,456.0,485.0
flow_2012_0,250.0,487.0
flow_2013_0,255.0,490.0
flow_2014_0,260.0,492.0
flow_2015_0,265.0,494.0
flow_2683_0,470.0,495.0
flow_2016_0,270.0,497.0
flow_2017_0,275.0,499.0
flow_37_0,408.0,506.0
flow_2670_0,418.0,506.0
flow_7786_0,480.0,509.0
flow_44_0,471.0,510.0
flow_2018_0,280.0,516.0
flow_2020_0,290.0,519.0
flow_2021_0,295.0,522.0
flow_2022_0,300.0,525.0
flow_2023_0,304.0,527.0
flow_2072_0,500.0,529.0
flow_2024_0,308.0,530.0
flow_7789_0,507.0,536.0
flow_2056_0,436.0,536.0
flow_7784_0,462.0,536.0
flow_2074_0,508.0,537.0
flow_2060_0,452.0,539.0
flow_7785_0,471.0,540.0
flow_2075_0,512.0,541.0
flow_2025_0,312.0,546.0
flow_7790_0,516.0,546.0
flow_2026_0,316.0,550.0
flow_2697_0,526.0,551.0
flow_2027_0,325.0,552.0
flow_7791_0,525.0,553.0
flow_2028_0,330.0,555.0
flow_2029_0,345.0,557.0
flow_2030_0,350.0,560.0
flow_7792_0,534.0,563.0
flow_2081_0,536.0,565.0
flow_7787_0,489.0,566.0
flow_2062_0,460.0,566.0
flow_7788_0,498.0,569.0
flow_2065_0,472.0,571.0
flow_2702_0,546.0,571.0
flow_2067_0,480.0,574.0
flow_2703_0,550.0,575.0
flow_53_0,552.0,581.0
flow_26_0,309.0,586.0
flow_2637_0,286.0,586.0
flow_5144_0,291.0,589.0
flow_7795_0,561.0,590.0
flow_54_0,561.0,590.0
flow_27_0,318.0,590.0
flow_7796_0,570.0,599.0
flow_55_0,570.0,599.0
flow_2090_0,572.0,601.0
flow_2691_0,502.0,606.0
flow_49_0,516.0,606.0
flow_56_0,579.0,608.0
flow_2701_0,542.0,610.0
flow_2093_0,584.0,613.0
flow_2092_0,580.0,616.0
flow_2094_0,588.0,620.0
flow_2096_0,596.0,625.0
flow_59_0,600.0,629.0
flow_2097_0,600.0,629.0
flow_2099_0,610.0,639.0
flow_7802_0,614.0,643.0
flow_57_0,588.0,646.0
flow_2717_0,606.0,646.0
flow_2101_0,620.0,649.0
flow_62_0,624.0,653.0
flow_2102_0,625.0,654.0
flow_2103_0,630.0,659.0
flow_7803_0,621.0,666.0
flow_2105_0,640.0,669.0
flow_7806_0,642.0,671.0
flow_2106_0,645.0,674.0
flow_7148_0,651.0,676.0
flow_65_0,648.0,677.0
flow_7156_0,653.0,679.0
flow_2107_0,650.0,679.0
flow_2727_0,657.0,683.0
flow_2108_0,655.0,684.0
flow_66_0,656.0,685.0
flow_2031_0,365.0,686.0
flow_7793_0,543.0,686.0
flow_2109_0,660.0,689.0
flow_2032_0,370.0,690.0
flow_7794_0,552.0,690.0
flow_7809_0,663.0,692.0
flow_7811_0,677.0,706.0
flow_2113_0,680.0,709.0
flow_2115_0,690.0,719.0
flow_7813_0,691.0,720.0
flow_2736_0,695.0,720.0
flow_71_0,696.0,725.0
flow_7814_0,698.0,727.0
flow_72_0,704.0,733.0
flow_2730_0,665.0,736.0
flow_67_0,664.0,736.0
flow_2119_0,710.0,739.0
flow_4563_0,671.0,740.0
flow_28_0,327.0,746.0
flow_4542_0,293.0,746.0
flow_4573_0,725.0,749.0
flow_2647_0,326.0,749.0
flow_30_0,345.0,751.0
flow_4546_0,341.0,752.0
flow_31_0,354.0,753.0
flow_3870_0,343.0,755.0
flow_2654_0,354.0,757.0
flow_33_0,372.0,757.0
flow_2123_0,730.0,759.0
flow_34_0,381.0,760.0
flow_2661_0,382.0,760.0
flow_2122_0,725.0,766.0
flow_7820_0,740.0,769.0
flow_2124_0,735.0,771.0
flow_2033_0,385.0,776.0
flow_7797_0,579.0,776.0
flow_7798_0,588.0,779.0
flow_2034_0,390.0,779.0
flow_2036_0,425.0,782.0
flow_7799_0,597.0,782.0
flow_7800_0,601.0,785.0
flow_2038_0,430.0,785.0
flow_2039_0,445.0,787.0
flow_7801_0,607.0,787.0
flow_2129_0,760.0,789.0
flow_7804_0,628.0,790.0
flow_2040_0,450.0,790.0
flow_2130_0,765.0,794.0
flow_7824_0,768.0,797.0
flow_81_0,776.0,805.0
flow_7826_0,782.0,811.0
flow_35_0,390.0,816.0
flow_7130_0,401.0,816.0
flow_2135_0,790.0,819.0
flow_2665_0,404.0,820.0
flow_36_0,399.0,821.0
flow_2745_0,740.0,826.0
flow_80_0,768.0,826.0
flow_2137_0,800.0,829.0
flow_7829_0,803.0,832.0
flow_7805_0,635.0,836.0
flow_2042_0,465.0,836.0
flow_85_0,808.0,837.0
flow_7807_0,649.0,840.0
flow_2044_0,470.0,840.0
flow_2140_0,815.0,844.0
flow_86_0,816.0,845.0
flow_39_0,426.0,846.0
flow_2666_0,406.0,846.0
flow_2677_0,446.0,849.0
flow_40_0,435.0,849.0
flow_2143_0,830.0,859.0
flow_2764_0,835.0,860.0
flow_2144_0,835.0,864.0
flow_2045_0,474.0,866.0
flow_7808_0,656.0,866.0
flow_2047_0,478.0,869.0
flow_7810_0,670.0,869.0
flow_7812_0,684.0,872.0
flow_2050_0,482.0,872.0
flow_7815_0,705.0,875.0
flow_2052_0,487.0,875.0
flow_7816_0,712.0,877.0
flow_2053_0,496.0,877.0
flow_7817_0,719.0,880.0
flow_2054_0,500.0,880.0
flow_2148_0,855.0,884.0
flow_91_0,856.0,885.0
flow_2769_0,860.0,885.0
flow_2149_0,860.0,889.0
flow_92_0,864.0,893.0
flow_2151_0,870.0,899.0
flow_2152_0,875.0,904.0
flow_2773_0,880.0,905.0
flow_7818_0,726.0,916.0
flow_2055_0,515.0,916.0
flow_7819_0,733.0,920.0
flow_2057_0,520.0,920.0
flow_2058_0,524.0,922.0
flow_7821_0,747.0,922.0
flow_2059_0,528.0,925.0
flow_7822_0,754.0,925.0
flow_2063_0,532.0,927.0
flow_7823_0,761.0,927.0
flow_7825_0,775.0,930.0
flow_2064_0,536.0,930.0
flow_2066_0,540.0,932.0
flow_7827_0,789.0,932.0
flow_2158_0,905.0,934.0
flow_2068_0,544.0,935.0
flow_7828_0,796.0,935.0
flow_2069_0,548.0,937.0
flow_7830_0,810.0,937.0
flow_7831_0,817.0,940.0
flow_2070_0,553.0,940.0
flow_99_0,912.0,941.0
flow_2781_0,920.0,945.0
flow_7191_0,924.0,948.0
flow_101_0,924.0,953.0
flow_7844_0,908.0,956.0
flow_2163_0,930.0,959.0
flow_104_0,942.0,971.0
flow_2678_0,450.0,976.0
flow_2167_0,950.0,979.0
flow_2679_0,454.0,979.0
flow_7835_0,845.0,982.0
flow_2168_0,955.0,984.0
flow_7837_0,859.0,988.0
flow_2170_0,965.0,994.0
flow_2681_0,462.0,996.0
flow_2171_0,970.0,999.0
flow_2684_0,474.0,999.0
flow_110_0,978.0,1007.0
flow_3883_0,985.0,1009.0
flow_7840_0,880.0,1013.0
flow_7841_0,887.0,1018.0
flow_112_0,990.0,1019.0
flow_7850_0,956.0,1021.0
flow_7853_0,980.0,1024.0
flow_2177_0,1000.0,1029.0
flow_114_0,1002.0,1031.0
flow_2178_0,1005.0,1034.0
flow_4582_0,1011.0,1036.0
flow_42_0,453.0,1036.0
flow_2686_0,482.0,1036.0
flow_115_0,1008.0,1037.0
flow_2690_0,498.0,1039.0
flow_43_0,462.0,1041.0
flow_116_0,1014.0,1043.0
flow_7832_0,824.0,1046.0
flow_2071_0,557.0,1046.0
flow_4594_0,1022.0,1047.0
flow_2181_0,1020.0,1049.0
flow_7858_0,1020.0,1049.0
flow_2073_0,561.0,1050.0
flow_7833_0,831.0,1050.0
flow_45_0,480.0,1056.0
flow_7140_0,551.0,1056.0
flow_7143_0,553.0,1059.0
flow_46_0,489.0,1059.0
flow_2184_0,1035.0,1064.0
flow_7860_0,1036.0,1065.0
flow_3888_0,1018.0,1066.0
flow_117_0,1020.0,1066.0
flow_2185_0,1040.0,1069.0
flow_120_0,1038.0,1070.0
flow_7861_0,1044.0,1073.0
flow_121_0,1044.0,1073.0
flow_2186_0,1045.0,1074.0
flow_2709_0,574.0,1076.0
flow_47_0,498.0,1076.0
flow_2187_0,1050.0,1079.0
flow_122_0,1050.0,1079.0
flow_48_0,507.0,1079.0
flow_2714_0,594.0,1079.0
flow_7862_0,1052.0,1081.0
flow_7834_0,838.0,1086.0
flow_2076_0,565.0,1086.0
flow_2189_0,1060.0,1089.0
flow_7836_0,852.0,1089.0
flow_2077_0,569.0,1089.0
flow_7855_0,996.0,1096.0
flow_125_0,1068.0,1097.0
flow_7863_0,1060.0,1100.0
flow_2813_0,1080.0,1105.0
flow_2078_0,573.0,1106.0
flow_7838_0,866.0,1106.0
flow_2079_0,578.0,1109.0
flow_7839_0,873.0,1109.0
flow_7867_0,1092.0,1121.0
flow_50_0,525.0,1126.0
flow_2716_0,602.0,1126.0
flow_2722_0,626.0,1129.0
flow_2197_0,1100.0,1129.0
flow_131_0,1104.0,1136.0
flow_2821_0,1120.0,1145.0
flow_7842_0,894.0,1146.0
flow_2080_0,586.0,1146.0
flow_2082_0,590.0,1149.0
flow_2201_0,1120.0,1149.0
flow_2203_0,1130.0,1159.0
flow_2204_0,1135.0,1164.0
flow_2206_0,1145.0,1174.0
flow_2083_0,594.0,1176.0
flow_2207_0,1150.0,1179.0
flow_2084_0,598.0,1179.0
flow_141_0,1164.0,1193.0
flow_2210_0,1165.0,1194.0
flow_2831_0,1170.0,1195.0
flow_7167_0,703.0,1196.0
flow_2212_0,1175.0,1204.0
flow_143_0,1176.0,1205.0
flow_142_0,1170.0,1206.0
flow_2834_0,1185.0,1211.0
flow_2214_0,1185.0,1214.0
flow_2216_0,1195.0,1224.0
flow_2218_0,1205.0,1234.0
flow_2220_0,1215.0,1244.0
flow_7864_0,1068.0,1245.0
flow_2141_0,820.0,1246.0
flow_7865_0,1076.0,1252.0
flow_2222_0,1225.0,1254.0
flow_4601_0,1215.0,1256.0
flow_151_0,1224.0,1256.0
flow_2223_0,1230.0,1259.0
flow_152_0,1230.0,1260.0
flow_2740_0,715.0,1266.0
flow_5795_0,721.0,1269.0
flow_154_0,1242.0,1271.0
flow_2229_0,1260.0,1289.0
flow_2230_0,1265.0,1294.0
flow_2085_0,602.0,1296.0
flow_7843_0,900.0,1296.0
flow_2086_0,606.0,1299.0
flow_7845_0,916.0,1299.0
flow_159_0,1272.0,1301.0
flow_2853_0,1280.0,1305.0
flow_158_0,1266.0,1306.0
flow_2855_0,1290.0,1315.0
flow_162_0,1290.0,1319.0
flow_2236_0,1295.0,1324.0
flow_163_0,1296.0,1325.0
flow_2858_0,1305.0,1330.0
flow_164_0,1302.0,1331.0
flow_2742_0,728.0,1336.0
flow_165_0,1308.0,1337.0
flow_2750_0,765.0,1339.0
flow_2754_0,785.0,1342.0
flow_2772_0,875.0,1345.0
flow_2774_0,885.0,1347.0
flow_167_0,1320.0,1349.0
flow_2775_0,890.0,1350.0
flow_2242_0,1325.0,1354.0
flow_168_0,1326.0,1355.0
flow_2243_0,1330.0,1359.0
flow_2864_0,1335.0,1360.0
flow_169_0,1332.0,1361.0
flow_7255_0,1341.0,1366.0
flow_170_0,1338.0,1367.0
flow_2245_0,1340.0,1369.0
flow_2246_0,1345.0,1374.0
flow_2087_0,725.0,1376.0
flow_7846_0,924.0,1376.0
flow_2088_0,730.0,1379.0
flow_7847_0,932.0,1379.0
flow_2247_0,1350.0,1379.0
flow_176_0,1374.0,1403.0
flow_2252_0,1375.0,1404.0
flow_177_0,1380.0,1409.0
flow_178_0,1386.0,1415.0
flow_7848_0,940.0,1416.0
flow_2089_0,815.0,1416.0
flow_2091_0,820.0,1419.0
flow_2255_0,1390.0,1419.0
flow_7849_0,948.0,1419.0
flow_179_0,1392.0,1426.0
flow_2257_0,1400.0,1429.0
flow_2260_0,1415.0,1444.0
flow_184_0,1422.0,1451.0
flow_185_0,1428.0,1457.0
flow_2263_0,1430.0,1459.0
flow_186_0,1434.0,1463.0
flow_2264_0,1435.0,1464.0
flow_7851_0,964.0,1466.0
flow_2095_0,824.0,1466.0
flow_7852_0,972.0,1469.0
flow_2265_0,1440.0,1469.0
flow_2098_0,828.0,1469.0
flow_7276_0,1454.0,1479.0
flow_2268_0,1455.0,1484.0
flow_192_0,1470.0,1499.0
flow_2271_0,1470.0,1499.0
flow_2272_0,1475.0,1504.0
flow_193_0,1476.0,1505.0
flow_2776_0,895.0,1506.0
flow_2777_0,900.0,1510.0
flow_195_0,1488.0,1517.0
flow_2275_0,1490.0,1519.0
flow_2276_0,1495.0,1524.0
flow_2277_0,1500.0,1529.0
flow_2899_0,1510.0,1535.0
flow_2100_0,832.0,1536.0
flow_7854_0,988.0,1536.0
flow_7856_0,1004.0,1539.0
flow_2104_0,837.0,1539.0
flow_2279_0,1512.0,1541.0
flow_201_0,1520.0,1549.0
flow_7870_0,1116.0,1552.0
flow_2161_0,920.0,1552.0
flow_202_0,1525.0,1554.0
flow_2179_0,1010.0,1556.0
flow_7871_0,1124.0,1556.0
flow_2192_0,1075.0,1560.0
flow_7876_0,1164.0,1560.0
flow_2110_0,876.0,1566.0
flow_7857_0,1012.0,1566.0
flow_7859_0,1028.0,1569.0
flow_2111_0,880.0,1569.0
flow_206_0,1545.0,1574.0
flow_197_0,1500.0,1576.0
flow_2867_0,1350.0,1577.0
flow_2285_0,1548.0,1577.0
flow_198_0,1505.0,1580.0
flow_2112_0,905.0,1586.0
flow_7866_0,1084.0,1586.0
flow_7868_0,1100.0,1589.0
flow_2114_0,910.0,1589.0
flow_7282_0,1571.0,1596.0
flow_2911_0,1578.0,1603.0
flow_2116_0,914.0,1606.0
flow_7869_0,1108.0,1606.0
flow_7873_0,1140.0,1609.0
flow_2117_0,918.0,1609.0
flow_2913_0,1590.0,1615.0
flow_212_0,1575.0,1616.0
flow_216_0,1595.0,1624.0
flow_2293_0,1596.0,1625.0
flow_2883_0,1430.0,1626.0
flow_2294_0,1602.0,1631.0
flow_2118_0,922.0,1636.0
flow_7877_0,1172.0,1636.0
