flow_3027_0,8.0,37.0
flow_628_0,19.0,48.0
flow_3028_0,16.0,56.0
flow_3029_0,24.0,60.0
flow_629_0,38.0,76.0
flow_630_0,57.0,86.0
flow_3035_0,72.0,101.0
flow_2381_0,77.0,102.0
flow_2013_0,94.0,119.0
flow_632_0,95.0,124.0
flow_3030_0,32.0,136.0
flow_631_0,76.0,136.0
flow_3031_0,40.0,139.0
flow_633_0,114.0,143.0
flow_3032_0,48.0,156.0
flow_2384_0,131.0,156.0
flow_3042_0,128.0,157.0
flow_3033_0,56.0,159.0
flow_634_0,133.0,161.0
flow_3044_0,144.0,173.0
flow_635_0,152.0,181.0
flow_3337_0,162.0,187.0
flow_3338_0,172.0,197.0
flow_637_0,190.0,219.0
flow_3052_0,208.0,237.0
flow_638_0,209.0,238.0
flow_2021_0,222.0,247.0
flow_3034_0,64.0,256.0
flow_636_0,171.0,256.0
flow_3036_0,80.0,259.0
flow_639_0,228.0,260.0
flow_3037_0,88.0,262.0
flow_3038_0,96.0,265.0
flow_3039_0,104.0,267.0
flow_3056_0,240.0,269.0
flow_3040_0,112.0,270.0
flow_3041_0,120.0,272.0
flow_3043_0,136.0,274.0
flow_640_0,247.0,275.0
flow_3057_0,248.0,277.0
flow_3045_0,152.0,277.0
flow_3046_0,160.0,279.0
flow_3047_0,168.0,282.0
flow_3048_0,176.0,284.0
flow_3058_0,256.0,285.0
flow_3049_0,184.0,287.0
flow_3050_0,192.0,289.0
flow_3059_0,264.0,293.0
flow_641_0,266.0,295.0
flow_3325_0,71.0,296.0
flow_2764_0,151.0,297.0
flow_2768_0,195.0,300.0
flow_2012_0,78.0,300.0
flow_2769_0,206.0,303.0
flow_1680_0,141.0,305.0
flow_2391_0,226.0,306.0
flow_2016_0,144.0,309.0
flow_2392_0,251.0,309.0
flow_2019_0,190.0,326.0
flow_2773_0,254.0,327.0
flow_643_0,300.0,329.0
flow_2775_0,272.0,331.0
flow_2020_0,206.0,331.0
flow_644_0,312.0,341.0
flow_3067_0,348.0,377.0
flow_3068_0,364.0,393.0
flow_649_0,372.0,401.0
flow_1699_0,379.0,404.0
flow_3069_0,380.0,409.0
flow_3070_0,396.0,425.0
flow_652_0,408.0,437.0
flow_3071_0,412.0,441.0
flow_2787_0,420.0,445.0
flow_3073_0,444.0,473.0
flow_656_0,456.0,485.0
flow_3075_0,476.0,505.0
flow_321_0,344.0,516.0
flow_2779_0,316.0,517.0
flow_324_0,346.0,520.0
flow_2399_0,340.0,521.0
flow_2042_0,498.0,523.0
flow_3077_0,508.0,537.0
flow_3078_0,524.0,553.0
flow_3079_0,540.0,569.0
flow_663_0,540.0,569.0
flow_3370_0,556.0,581.0
flow_665_0,564.0,593.0
flow_3081_0,572.0,601.0
flow_667_0,588.0,617.0
flow_668_0,600.0,629.0
flow_3083_0,600.0,629.0
flow_2800_0,615.0,640.0
flow_642_0,285.0,646.0
flow_3051_0,200.0,647.0
flow_645_0,324.0,650.0
flow_3053_0,216.0,650.0
flow_3085_0,620.0,656.0
flow_3086_0,630.0,659.0
flow_673_0,635.0,664.0
flow_674_0,642.0,671.0
flow_2056_0,648.0,673.0
flow_2785_0,390.0,676.0
flow_325_0,349.0,676.0
flow_2411_0,448.0,679.0
flow_2030_0,354.0,679.0
flow_2062_0,684.0,709.0
flow_3092_0,690.0,719.0
flow_681_0,691.0,720.0
flow_1700_0,390.0,726.0
flow_2412_0,501.0,726.0
flow_2419_0,520.0,731.0
flow_3355_0,401.0,731.0
flow_2795_0,540.0,733.0
flow_2034_0,403.0,734.0
flow_2802_0,644.0,736.0
flow_3361_0,429.0,737.0
flow_2803_0,658.0,740.0
flow_3362_0,443.0,740.0
flow_684_0,712.0,741.0
flow_685_0,719.0,748.0
flow_3383_0,723.0,748.0
flow_3095_0,720.0,749.0
flow_2069_0,726.0,751.0
flow_3054_0,224.0,756.0
flow_646_0,336.0,756.0
flow_3055_0,232.0,759.0
flow_647_0,348.0,759.0
flow_2071_0,738.0,763.0
flow_2041_0,486.0,766.0
flow_2805_0,686.0,766.0
flow_2809_0,742.0,767.0
flow_2072_0,744.0,769.0
flow_688_0,740.0,769.0
flow_2808_0,728.0,771.0
flow_2044_0,522.0,771.0
flow_3098_0,750.0,779.0
flow_2810_0,756.0,781.0
flow_690_0,754.0,783.0
flow_2045_0,534.0,786.0
flow_2448_0,743.0,786.0
flow_3099_0,760.0,789.0
flow_2057_0,654.0,791.0
flow_2811_0,770.0,795.0
flow_692_0,768.0,797.0
flow_3100_0,770.0,799.0
flow_695_0,789.0,818.0
flow_2082_0,804.0,829.0
flow_3103_0,800.0,829.0
flow_697_0,803.0,832.0
flow_699_0,817.0,846.0
flow_700_0,824.0,853.0
flow_701_0,831.0,860.0
flow_3107_0,840.0,869.0
flow_703_0,845.0,874.0
flow_3108_0,850.0,879.0
flow_705_0,859.0,888.0
flow_706_0,866.0,895.0
flow_2094_0,876.0,901.0
flow_710_0,894.0,923.0
flow_711_0,900.0,929.0
flow_3113_0,900.0,929.0
flow_2473_0,920.0,945.0
flow_3114_0,917.0,946.0
flow_2450_0,757.0,946.0
flow_2058_0,660.0,946.0
flow_2460_0,841.0,949.0
flow_2102_0,924.0,949.0
flow_2059_0,666.0,951.0
flow_2063_0,690.0,953.0
flow_2464_0,871.0,954.0
flow_2103_0,930.0,955.0
flow_714_0,927.0,956.0
flow_2475_0,931.0,957.0
flow_2064_0,696.0,957.0
flow_2067_0,714.0,959.0
flow_2070_0,732.0,961.0
flow_2077_0,774.0,964.0
flow_2078_0,780.0,967.0
flow_715_0,936.0,970.0
flow_2080_0,792.0,970.0
flow_2085_0,822.0,973.0
flow_2090_0,852.0,976.0
flow_648_0,360.0,986.0
flow_3060_0,272.0,986.0
flow_3061_0,280.0,989.0
flow_650_0,384.0,989.0
flow_2106_0,966.0,991.0
flow_2107_0,978.0,1003.0
flow_3404_0,992.0,1017.0
flow_3062_0,288.0,1026.0
flow_651_0,396.0,1026.0
flow_3063_0,296.0,1029.0
flow_653_0,420.0,1029.0
flow_2827_0,1002.0,1037.0
flow_2828_0,1020.0,1045.0
flow_3120_0,1019.0,1048.0
flow_2829_0,1038.0,1077.0
flow_2830_0,1056.0,1081.0
flow_3124_0,1087.0,1116.0
flow_2497_0,1110.0,1134.0
flow_2834_0,1128.0,1153.0
flow_3415_0,1157.0,1182.0
flow_3129_0,1172.0,1201.0
flow_2124_0,1182.0,1207.0
flow_3130_0,1189.0,1218.0
flow_2127_0,1218.0,1243.0
flow_2839_0,1218.0,1243.0
flow_3133_0,1226.0,1255.0
flow_733_0,1098.0,1256.0
flow_740_0,1161.0,1260.0
flow_3422_0,1264.0,1289.0
flow_3136_0,1265.0,1294.0
flow_2844_0,1278.0,1303.0
flow_3139_0,1304.0,1333.0
flow_2847_0,1314.0,1339.0
flow_2848_0,1326.0,1351.0
flow_3141_0,1330.0,1359.0
flow_2851_0,1362.0,1387.0
flow_3144_0,1369.0,1398.0
flow_2139_0,1373.0,1398.0
flow_3429_0,1381.0,1406.0
flow_2854_0,1398.0,1423.0
flow_3148_0,1421.0,1450.0
flow_2857_0,1434.0,1459.0
flow_3149_0,1434.0,1463.0
flow_3150_0,1447.0,1476.0
flow_3434_0,1456.0,1481.0
flow_2860_0,1470.0,1495.0
flow_3152_0,1473.0,1502.0
flow_2862_0,1494.0,1519.0
flow_3159_0,1536.0,1565.0
flow_2866_0,1541.0,1566.0
flow_3161_0,1554.0,1583.0
flow_3163_0,1572.0,1601.0
flow_3444_0,1582.0,1607.0
flow_2871_0,1596.0,1621.0
flow_2156_0,1606.0,1631.0
flow_2874_0,1629.0,1654.0
flow_2879_0,1684.0,1709.0
flow_3457_0,1712.0,1737.0
flow_2889_0,1794.0,1819.0
flow_3473_0,1886.0,1912.0
flow_2182_0,2012.0,2037.0
flow_3485_0,2040.0,2065.0
flow_2184_0,2043.0,2069.0
flow_3488_0,2079.0,2104.0
flow_2194_0,2142.0,2167.0
flow_2562_0,2171.0,2196.0
flow_2202_0,2190.0,2215.0
flow_2206_0,2214.0,2239.0
flow_2214_0,2262.0,2287.0
flow_2930_0,2368.0,2393.0
flow_2933_0,2410.0,2435.0
flow_2944_0,2556.0,2581.0
flow_2949_0,2626.0,2651.0
flow_2950_0,2640.0,2665.0
flow_2650_0,2867.0,2892.0
flow_2972_0,2970.0,2995.0
flow_2981_0,3090.0,3115.0
flow_3007_0,3402.0,3427.0
flow_3012_0,3462.0,3487.0
flow_3016_0,3510.0,3535.0
