flow_5143_0,12.0,41.0
flow_7097_0,41.0,66.0
flow_4537_0,45.0,74.0
flow_4529_0,5.0,76.0
flow_5145_0,36.0,76.0
flow_5146_0,48.0,77.0
flow_4530_0,10.0,80.0
flow_1299_0,54.0,87.0
flow_4542_0,70.0,99.0
flow_4531_0,15.0,106.0
flow_5147_0,60.0,106.0
flow_4532_0,20.0,109.0
flow_4533_0,25.0,112.0
flow_5149_0,84.0,113.0
flow_4534_0,30.0,115.0
flow_3869_0,91.0,116.0
flow_4535_0,35.0,117.0
flow_4546_0,90.0,119.0
flow_4538_0,50.0,120.0
flow_7747_0,100.0,125.0
flow_3870_0,94.0,126.0
flow_4548_0,100.0,129.0
flow_3872_0,96.0,131.0
flow_7103_0,107.0,132.0
flow_3875_0,99.0,133.0
flow_5144_0,24.0,146.0
flow_4536_0,40.0,146.0
flow_4539_0,55.0,150.0
flow_5148_0,72.0,150.0
flow_4540_0,60.0,156.0
flow_5150_0,96.0,156.0
flow_1312_0,132.0,157.0
flow_4541_0,65.0,160.0
flow_5151_0,108.0,160.0
flow_5153_0,132.0,161.0
flow_5152_0,120.0,162.0
flow_4543_0,75.0,162.0
flow_4545_0,85.0,165.0
flow_7106_0,140.0,165.0
flow_4547_0,95.0,167.0
flow_3214_0,145.0,169.0
flow_4549_0,105.0,170.0
flow_4544_0,80.0,176.0
flow_4550_0,110.0,181.0
flow_3889_0,158.0,183.0
flow_7105_0,129.0,187.0
flow_1311_0,126.0,187.0
flow_7108_0,162.0,190.0
flow_634_0,141.0,191.0
flow_1318_0,168.0,193.0
flow_3883_0,148.0,195.0
flow_1972_0,171.0,196.0
flow_3884_0,150.0,198.0
flow_4562_0,170.0,199.0
flow_1973_0,175.0,199.0
flow_3888_0,153.0,202.0
flow_7109_0,178.0,203.0
flow_4563_0,175.0,204.0
flow_644_0,155.0,204.0
flow_1_0,181.0,207.0
flow_7751_0,181.0,207.0
flow_6_0,184.0,209.0
flow_4564_0,180.0,209.0
flow_4551_0,115.0,216.0
flow_5154_0,144.0,216.0
flow_4552_0,120.0,219.0
flow_4566_0,190.0,219.0
flow_5155_0,156.0,220.0
flow_5156_0,168.0,222.0
flow_4553_0,125.0,222.0
flow_1323_0,198.0,223.0
flow_4554_0,130.0,225.0
flow_5157_0,180.0,225.0
flow_4555_0,135.0,227.0
flow_5158_0,192.0,227.0
flow_4557_0,145.0,230.0
flow_5795_0,191.0,236.0
flow_5803_0,198.0,240.0
flow_1324_0,204.0,242.0
flow_1325_0,210.0,245.0
flow_3909_0,225.0,250.0
flow_4572_0,220.0,250.0
flow_7114_0,228.0,253.0
flow_4573_0,225.0,254.0
flow_3910_0,229.0,254.0
flow_4575_0,235.0,264.0
flow_4558_0,150.0,266.0
flow_5159_0,204.0,266.0
flow_5160_0,216.0,270.0
flow_4559_0,155.0,270.0
flow_7116_0,250.0,276.0
flow_4579_0,255.0,284.0
flow_5161_0,228.0,286.0
flow_4560_0,160.0,286.0
flow_4561_0,165.0,289.0
flow_5162_0,240.0,290.0
flow_5163_0,252.0,292.0
flow_4567_0,195.0,292.0
flow_5164_0,264.0,293.0
flow_4568_0,200.0,295.0
flow_4569_0,205.0,297.0
flow_4582_0,270.0,299.0
flow_4570_0,210.0,300.0
flow_1336_0,276.0,301.0
flow_4571_0,215.0,302.0
flow_5165_0,276.0,304.0
flow_4574_0,230.0,304.0
flow_4583_0,275.0,304.0
flow_647_0,279.0,305.0
flow_4576_0,240.0,307.0
flow_4577_0,245.0,309.0
flow_3916_0,271.0,316.0
flow_7117_0,261.0,317.0
flow_3244_0,294.0,319.0
flow_3223_0,273.0,320.0
flow_8_0,271.0,321.0
flow_3248_0,296.0,322.0
flow_4587_0,295.0,324.0
flow_645_0,276.0,324.0
flow_3919_0,299.0,325.0
flow_9_0,273.0,325.0
flow_649_0,282.0,327.0
flow_1982_0,276.0,328.0
flow_5167_0,300.0,329.0
flow_1339_0,303.0,329.0
flow_3918_0,284.0,330.0
flow_1989_0,278.0,332.0
flow_3234_0,286.0,332.0
flow_11_0,280.0,334.0
flow_1337_0,290.0,335.0
flow_1993_0,283.0,337.0
flow_8378_0,293.0,337.0
flow_4590_0,310.0,339.0
flow_3926_0,301.0,340.0
flow_7118_0,287.0,340.0
flow_5808_0,321.0,346.0
flow_3876_0,101.0,346.0
flow_2006_0,321.0,346.0
flow_5801_0,194.0,349.0
flow_7124_0,330.0,355.0
flow_7122_0,316.0,356.0
flow_4594_0,330.0,359.0
flow_1347_0,338.0,363.0
flow_4595_0,335.0,364.0
flow_5170_0,336.0,365.0
flow_1348_0,342.0,367.0
flow_4597_0,345.0,374.0
flow_1350_0,350.0,375.0
flow_5171_0,348.0,377.0
flow_1351_0,354.0,379.0
flow_3929_0,361.0,385.0
flow_3930_0,363.0,388.0
flow_4600_0,360.0,389.0
flow_657_0,366.0,390.0
flow_662_0,368.0,393.0
flow_4601_0,365.0,394.0
flow_16_0,371.0,396.0
flow_3944_0,374.0,399.0
flow_7129_0,375.0,400.0
flow_5173_0,372.0,401.0
flow_1357_0,378.0,403.0
flow_7766_0,378.0,403.0
flow_4603_0,375.0,404.0
flow_1358_0,382.0,407.0
flow_1359_0,386.0,411.0
flow_5174_0,384.0,413.0
flow_5166_0,288.0,416.0
flow_4578_0,250.0,416.0
flow_4580_0,260.0,419.0
flow_5168_0,312.0,420.0
flow_5169_0,324.0,422.0
flow_4581_0,265.0,422.0
flow_4584_0,280.0,425.0
flow_5172_0,360.0,425.0
flow_4585_0,285.0,427.0
flow_5175_0,396.0,427.0
flow_4586_0,290.0,430.0
flow_3259_0,411.0,437.0
flow_7131_0,393.0,437.0
flow_1366_0,414.0,439.0
flow_1367_0,418.0,443.0
flow_26_0,421.0,446.0
flow_1368_0,422.0,447.0
flow_5177_0,420.0,449.0
flow_27_0,424.0,449.0
flow_1369_0,426.0,451.0
flow_7135_0,429.0,454.0
flow_4556_0,140.0,456.0
flow_5176_0,408.0,456.0
flow_4614_0,430.0,459.0
flow_4565_0,185.0,461.0
flow_4615_0,435.0,465.0
flow_4589_0,305.0,466.0
flow_5178_0,432.0,466.0
flow_4616_0,440.0,469.0
flow_4592_0,320.0,470.0
flow_5179_0,444.0,472.0
flow_4593_0,325.0,472.0
flow_4617_0,445.0,474.0
flow_4596_0,340.0,475.0
flow_4599_0,355.0,477.0
flow_1376_0,454.0,479.0
flow_4602_0,370.0,480.0
flow_7134_0,428.0,486.0
flow_1372_0,438.0,487.0
flow_4620_0,460.0,489.0
flow_5820_0,451.0,490.0
flow_7776_0,447.0,490.0
flow_4623_0,475.0,504.0
flow_5180_0,456.0,506.0
flow_4604_0,380.0,506.0
flow_5182_0,480.0,509.0
flow_4605_0,385.0,509.0
flow_5181_0,468.0,510.0
flow_4606_0,390.0,512.0
flow_4608_0,400.0,515.0
flow_8388_0,490.0,515.0
flow_4609_0,405.0,517.0
flow_1385_0,492.0,518.0
flow_4610_0,410.0,520.0
flow_5183_0,492.0,521.0
flow_4611_0,415.0,522.0
flow_4612_0,420.0,524.0
flow_4613_0,425.0,527.0
flow_4618_0,450.0,529.0
flow_35_0,508.0,533.0
flow_4629_0,505.0,534.0
flow_3955_0,485.0,536.0
flow_7777_0,504.0,536.0
flow_7778_0,510.0,536.0
flow_4630_0,510.0,539.0
flow_7780_0,513.0,539.0
flow_674_0,487.0,541.0
flow_7144_0,517.0,542.0
flow_3958_0,492.0,543.0
flow_4631_0,515.0,545.0
flow_3960_0,494.0,546.0
flow_689_0,497.0,549.0
flow_1394_0,526.0,551.0
flow_4588_0,300.0,556.0
flow_4633_0,525.0,556.0
flow_5186_0,528.0,557.0
flow_4634_0,530.0,560.0
flow_1397_0,538.0,563.0
flow_5184_0,504.0,566.0
flow_4619_0,455.0,566.0
flow_3295_0,545.0,569.0
flow_4621_0,465.0,569.0
flow_5185_0,516.0,570.0
flow_4622_0,470.0,572.0
flow_5187_0,540.0,572.0
flow_4625_0,485.0,575.0
flow_4626_0,490.0,577.0
flow_1401_0,554.0,579.0
flow_4627_0,495.0,580.0
flow_5188_0,552.0,581.0
flow_4628_0,500.0,582.0
flow_4632_0,520.0,584.0
flow_4639_0,555.0,584.0
flow_7781_0,561.0,586.0
flow_4635_0,535.0,587.0
flow_4636_0,540.0,589.0
flow_5189_0,564.0,593.0
flow_40_0,568.0,593.0
flow_1405_0,570.0,595.0
flow_698_0,499.0,596.0
flow_39_0,564.0,596.0
flow_42_0,571.0,600.0
flow_3286_0,501.0,601.0
flow_1407_0,578.0,603.0
flow_3287_0,504.0,604.0
flow_4643_0,575.0,604.0
flow_1386_0,507.0,608.0
flow_1390_0,510.0,610.0
flow_3292_0,541.0,612.0
flow_4645_0,585.0,614.0
flow_3965_0,548.0,615.0
flow_3297_0,550.0,618.0
flow_711_0,553.0,621.0
flow_1408_0,582.0,623.0
flow_716_0,591.0,626.0
flow_3313_0,593.0,628.0
flow_5192_0,600.0,629.0
flow_722_0,596.0,631.0
flow_3974_0,598.0,634.0
flow_45_0,611.0,635.0
flow_5193_0,607.0,636.0
flow_3314_0,601.0,637.0
flow_2041_0,613.0,638.0
flow_3978_0,603.0,640.0
flow_5194_0,614.0,643.0
flow_2048_0,620.0,645.0
flow_4591_0,315.0,646.0
flow_7792_0,622.0,648.0
flow_4598_0,350.0,651.0
flow_7155_0,617.0,656.0
flow_1413_0,607.0,656.0
flow_5196_0,628.0,657.0
flow_5844_0,634.0,659.0
flow_1416_0,614.0,660.0
flow_46_0,624.0,660.0
flow_1422_0,638.0,663.0
flow_4607_0,395.0,666.0
flow_4624_0,480.0,669.0
flow_7160_0,646.0,671.0
flow_5198_0,642.0,671.0
flow_5829_0,631.0,676.0
flow_4658_0,650.0,679.0
flow_4640_0,560.0,686.0
flow_5190_0,576.0,686.0
flow_7162_0,662.0,687.0
flow_4660_0,660.0,689.0
flow_4641_0,565.0,689.0
flow_5191_0,588.0,690.0
flow_4642_0,570.0,692.0
flow_5195_0,621.0,692.0
flow_5197_0,635.0,695.0
flow_4644_0,580.0,695.0
flow_5199_0,649.0,697.0
flow_4646_0,590.0,697.0
flow_5200_0,656.0,700.0
flow_4647_0,595.0,700.0
flow_2056_0,680.0,705.0
flow_5203_0,677.0,706.0
flow_48_0,674.0,706.0
flow_1430_0,670.0,707.0
flow_51_0,677.0,710.0
flow_2060_0,683.0,712.0
flow_2062_0,685.0,715.0
flow_1435_0,690.0,715.0
flow_7802_0,692.0,717.0
flow_2067_0,687.0,718.0
flow_1436_0,694.0,719.0
flow_2092_0,690.0,720.0
flow_7764_0,375.0,726.0
flow_1362_0,398.0,726.0
flow_33_0,501.0,729.0
flow_8385_0,481.0,730.0
flow_4669_0,705.0,734.0
flow_7168_0,710.0,735.0
flow_5204_0,684.0,736.0
flow_4648_0,600.0,736.0
flow_1441_0,714.0,739.0
flow_5205_0,691.0,740.0
flow_4649_0,605.0,740.0
flow_4651_0,615.0,742.0
flow_5206_0,698.0,742.0
flow_7169_0,718.0,743.0
flow_4671_0,715.0,744.0
flow_5207_0,705.0,745.0
flow_4652_0,620.0,745.0
flow_739_0,721.0,746.0
flow_4655_0,635.0,747.0
flow_5208_0,712.0,747.0
flow_5209_0,719.0,750.0
flow_4657_0,645.0,750.0
flow_4661_0,665.0,752.0
flow_4662_0,670.0,755.0
flow_4663_0,675.0,757.0
flow_4664_0,680.0,759.0
flow_5211_0,733.0,761.0
flow_4666_0,690.0,762.0
flow_3992_0,736.0,762.0
flow_4667_0,695.0,764.0
