flow_2285_0,7.0,35.0
flow_2286_0,14.0,43.0
flow_2287_0,21.0,50.0
flow_2288_0,28.0,57.0
flow_647_0,36.0,67.0
flow_2291_0,49.0,78.0
flow_2292_0,56.0,85.0
flow_3512_0,64.0,89.0
flow_2289_0,35.0,96.0
flow_2622_0,72.0,100.0
flow_2290_0,42.0,100.0
flow_2293_0,63.0,102.0
flow_2294_0,70.0,105.0
flow_1934_0,90.0,115.0
flow_2621_0,36.0,116.0
flow_2295_0,77.0,116.0
flow_2297_0,91.0,120.0
flow_658_0,102.0,127.0
flow_2299_0,105.0,134.0
flow_2623_0,108.0,137.0
flow_654_0,78.0,137.0
flow_656_0,93.0,141.0
flow_2300_0,112.0,141.0
flow_659_0,108.0,145.0
flow_2301_0,119.0,148.0
flow_1_0,131.0,156.0
flow_2296_0,84.0,156.0
flow_2298_0,98.0,160.0
flow_664_0,138.0,163.0
flow_1290_0,38.0,166.0
flow_1298_0,101.0,169.0
flow_2624_0,144.0,173.0
flow_2302_0,126.0,176.0
flow_2303_0,133.0,180.0
flow_2304_0,140.0,182.0
flow_2305_0,147.0,185.0
flow_2306_0,154.0,187.0
flow_2307_0,161.0,190.0
flow_968_0,161.0,196.0
flow_1942_0,141.0,196.0
flow_2308_0,168.0,197.0
flow_3515_0,166.0,199.0
flow_2918_0,151.0,200.0
flow_332_0,161.0,205.0
flow_1945_0,163.0,209.0
flow_2310_0,182.0,211.0
flow_672_0,186.0,211.0
flow_1306_0,191.0,215.0
flow_2311_0,189.0,218.0
flow_335_0,201.0,226.0
flow_338_0,205.0,229.0
flow_675_0,204.0,229.0
flow_1605_0,207.0,231.0
flow_1607_0,210.0,235.0
flow_2309_0,175.0,236.0
flow_2625_0,180.0,246.0
flow_2312_0,196.0,246.0
flow_2313_0,203.0,250.0
flow_2314_0,210.0,252.0
flow_679_0,228.0,253.0
flow_2315_0,217.0,255.0
flow_2316_0,224.0,257.0
flow_2317_0,231.0,260.0
flow_681_0,240.0,265.0
flow_1952_0,213.0,266.0
flow_1959_0,243.0,268.0
flow_676_0,216.0,271.0
flow_2627_0,252.0,281.0
flow_2319_0,245.0,286.0
flow_2320_0,252.0,290.0
flow_6_0,268.0,293.0
flow_1961_0,271.0,296.0
flow_3834_0,273.0,297.0
flow_348_0,275.0,301.0
flow_352_0,279.0,304.0
flow_688_0,282.0,307.0
flow_2322_0,266.0,316.0
