flow_1964_0,10.0,39.0
flow_1_0,12.0,56.0
flow_2_0,24.0,60.0
flow_3_0,36.0,65.0
flow_2576_0,42.0,67.0
flow_7747_0,42.0,71.0
flow_2578_0,50.0,75.0
flow_4_0,48.0,77.0
flow_1963_0,5.0,86.0
flow_2581_0,62.0,87.0
flow_1972_0,50.0,90.0
flow_1975_0,65.0,94.0
flow_5_0,60.0,96.0
flow_2582_0,66.0,97.0
flow_6_0,72.0,100.0
flow_2584_0,74.0,100.0
flow_2586_0,82.0,107.0
flow_7100_0,91.0,116.0
flow_7_0,84.0,116.0
flow_2589_0,94.0,119.0
flow_8_0,96.0,124.0
flow_7751_0,98.0,127.0
flow_2592_0,106.0,131.0
flow_9_0,108.0,136.0
flow_10_0,120.0,148.0
flow_2597_0,126.0,151.0
flow_1987_0,125.0,154.0
flow_2598_0,130.0,155.0
flow_11_0,132.0,160.0
flow_1990_0,140.0,169.0
flow_12_0,144.0,172.0
flow_2604_0,154.0,179.0
flow_7755_0,154.0,183.0
flow_13_0,156.0,184.0
flow_2606_0,162.0,187.0
flow_7756_0,168.0,197.0
flow_14_0,168.0,197.0
flow_2610_0,178.0,203.0
flow_15_0,180.0,208.0
flow_2612_0,186.0,211.0
flow_2000_0,190.0,219.0
flow_16_0,192.0,220.0
flow_7758_0,196.0,225.0
flow_1973_0,55.0,226.0
flow_7753_0,126.0,226.0
flow_1982_0,100.0,229.0
flow_7757_0,182.0,230.0
flow_2617_0,206.0,231.0
flow_17_0,204.0,236.0
flow_7110_0,201.0,236.0
flow_2618_0,210.0,240.0
flow_18_0,216.0,245.0
flow_1989_0,135.0,246.0
flow_1993_0,155.0,249.0
flow_1996_0,170.0,254.0
flow_19_0,228.0,257.0
flow_1999_0,185.0,258.0
flow_2010_0,240.0,269.0
flow_20_0,240.0,269.0
flow_1965_0,15.0,276.0
flow_7745_0,14.0,276.0
flow_1966_0,20.0,280.0
flow_7746_0,28.0,280.0
flow_21_0,252.0,281.0
flow_2619_0,214.0,286.0
flow_2621_0,222.0,290.0
flow_2632_0,266.0,291.0
flow_2627_0,246.0,292.0
flow_22_0,264.0,292.0
flow_23_0,276.0,306.0
flow_7764_0,280.0,309.0
flow_2019_0,285.0,314.0
flow_2637_0,286.0,317.0
flow_25_0,300.0,328.0
flow_7766_0,300.0,329.0
flow_26_0,309.0,337.0
flow_27_0,318.0,346.0
flow_2647_0,326.0,351.0
flow_2648_0,330.0,355.0
flow_28_0,327.0,355.0
flow_29_0,336.0,365.0
flow_30_0,345.0,373.0
flow_7771_0,345.0,374.0
flow_2654_0,354.0,379.0
flow_2035_0,352.0,381.0
flow_1967_0,25.0,386.0
flow_7748_0,56.0,386.0
flow_2037_0,360.0,389.0
flow_7749_0,70.0,389.0
flow_1968_0,30.0,389.0
flow_7773_0,363.0,392.0
flow_32_0,363.0,392.0
flow_31_0,354.0,396.0
flow_33_0,372.0,400.0
flow_7774_0,372.0,401.0
flow_2661_0,382.0,407.0
flow_34_0,381.0,409.0
flow_2043_0,384.0,413.0
flow_35_0,390.0,418.0
flow_7776_0,390.0,419.0
flow_2665_0,398.0,423.0
flow_2046_0,396.0,425.0
flow_2666_0,402.0,427.0
flow_36_0,399.0,427.0
flow_7777_0,399.0,428.0
flow_7778_0,408.0,437.0
flow_2049_0,408.0,437.0
flow_2051_0,416.0,445.0
flow_38_0,417.0,446.0
flow_7769_0,327.0,446.0
flow_2006_0,220.0,446.0
flow_2041_0,376.0,449.0
flow_2048_0,404.0,452.0
flow_7780_0,426.0,455.0
flow_7781_0,435.0,464.0
flow_39_0,426.0,466.0
flow_40_0,435.0,470.0
flow_2677_0,446.0,471.0
flow_41_0,444.0,473.0
flow_7130_0,451.0,475.0
flow_2678_0,454.0,479.0
flow_42_0,453.0,481.0
flow_2679_0,456.0,481.0
flow_7783_0,453.0,482.0
flow_2680_0,459.0,484.0
flow_2061_0,456.0,485.0
flow_5144_0,461.0,485.0
flow_4537_0,463.0,488.0
flow_43_0,462.0,490.0
flow_2683_0,470.0,495.0
flow_2056_0,436.0,496.0
flow_7784_0,462.0,496.0
flow_2060_0,452.0,500.0
flow_7785_0,471.0,500.0
flow_2681_0,467.0,506.0
flow_45_0,480.0,508.0
flow_2684_0,474.0,509.0
flow_7786_0,480.0,509.0
flow_2062_0,460.0,516.0
flow_7787_0,489.0,518.0
flow_2065_0,472.0,521.0
flow_46_0,489.0,526.0
flow_2686_0,482.0,526.0
flow_2072_0,500.0,529.0
flow_2690_0,498.0,529.0
flow_47_0,498.0,530.0
flow_7789_0,507.0,536.0
flow_2067_0,480.0,536.0
flow_7788_0,498.0,536.0
flow_2074_0,508.0,537.0
flow_2075_0,512.0,541.0
flow_2697_0,526.0,551.0
flow_2081_0,536.0,565.0
flow_2702_0,546.0,571.0
flow_2703_0,550.0,575.0
flow_24_0,288.0,576.0
flow_2670_0,418.0,576.0
flow_2691_0,502.0,580.0
flow_37_0,408.0,580.0
flow_53_0,552.0,581.0
flow_54_0,561.0,590.0
flow_2709_0,574.0,599.0
flow_55_0,570.0,599.0
flow_2090_0,572.0,601.0
flow_1969_0,35.0,606.0
flow_7750_0,84.0,606.0
flow_56_0,579.0,608.0
flow_1970_0,40.0,609.0
flow_7752_0,112.0,609.0
flow_2093_0,584.0,613.0
flow_7140_0,591.0,616.0
flow_7143_0,593.0,619.0
flow_2714_0,596.0,622.0
flow_2096_0,596.0,625.0
flow_2716_0,602.0,627.0
flow_59_0,600.0,629.0
flow_2097_0,600.0,629.0
flow_2099_0,610.0,639.0
flow_2101_0,620.0,649.0
flow_2722_0,626.0,651.0
flow_62_0,624.0,653.0
flow_2102_0,625.0,654.0
flow_7148_0,631.0,656.0
flow_2103_0,630.0,659.0
flow_7156_0,633.0,659.0
flow_2105_0,640.0,669.0
flow_2106_0,645.0,674.0
flow_2727_0,650.0,675.0
flow_65_0,648.0,677.0
flow_2107_0,650.0,679.0
flow_2108_0,655.0,684.0
flow_66_0,656.0,685.0
flow_2109_0,660.0,689.0
flow_7803_0,621.0,696.0
flow_7806_0,642.0,700.0
flow_2113_0,680.0,709.0
flow_2115_0,690.0,719.0
flow_2736_0,695.0,720.0
flow_71_0,696.0,725.0
flow_7754_0,140.0,726.0
flow_1971_0,45.0,726.0
flow_1974_0,60.0,729.0
flow_7759_0,210.0,729.0
flow_72_0,704.0,733.0
flow_2119_0,710.0,739.0
flow_2740_0,715.0,740.0
flow_7760_0,224.0,746.0
flow_1976_0,70.0,746.0
flow_7761_0,238.0,749.0
flow_1977_0,75.0,749.0
flow_2123_0,730.0,759.0
flow_2129_0,760.0,789.0
flow_2130_0,765.0,794.0
flow_7167_0,721.0,796.0
flow_2742_0,725.0,800.0
flow_81_0,776.0,805.0
flow_7824_0,768.0,806.0
flow_2750_0,765.0,816.0
flow_2135_0,790.0,819.0
flow_2754_0,785.0,820.0
flow_44_0,471.0,826.0
flow_2701_0,542.0,826.0
flow_2137_0,800.0,829.0
flow_49_0,516.0,829.0
flow_2717_0,606.0,829.0
flow_1978_0,80.0,836.0
flow_7762_0,252.0,836.0
flow_85_0,808.0,837.0
flow_1979_0,85.0,839.0
flow_7763_0,266.0,839.0
flow_2140_0,815.0,844.0
flow_86_0,816.0,845.0
flow_2143_0,830.0,859.0
