flow_8365_0,11.0,40.0
flow_3210_0,16.0,45.0
flow_3207_0,4.0,46.0
flow_636_0,20.0,49.0
flow_3209_0,12.0,50.0
flow_633_0,5.0,56.0
flow_634_0,10.0,60.0
flow_3214_0,32.0,62.0
flow_635_0,15.0,65.0
flow_638_0,30.0,69.0
flow_6455_0,45.0,70.0
flow_3217_0,44.0,73.0
flow_3208_0,8.0,76.0
flow_8366_0,22.0,76.0
flow_8367_0,33.0,80.0
flow_3211_0,20.0,80.0
flow_3212_0,24.0,82.0
flow_8368_0,44.0,82.0
flow_643_0,55.0,84.0
flow_3213_0,28.0,85.0
flow_8369_0,55.0,85.0
flow_3215_0,36.0,87.0
flow_3218_0,48.0,90.0
flow_639_0,35.0,96.0
flow_3223_0,68.0,97.0
flow_646_0,70.0,99.0
flow_640_0,40.0,99.0
flow_3224_0,72.0,101.0
flow_3219_0,52.0,106.0
flow_8370_0,66.0,106.0
flow_3221_0,60.0,109.0
flow_8371_0,77.0,110.0
flow_3222_0,64.0,112.0
flow_3225_0,76.0,115.0
flow_8372_0,88.0,116.0
flow_3226_0,80.0,117.0
flow_650_0,90.0,119.0
flow_3228_0,88.0,120.0
flow_637_0,25.0,126.0
flow_6458_0,90.0,126.0
flow_641_0,45.0,130.0
flow_644_0,60.0,136.0
flow_6459_0,105.0,137.0
flow_645_0,65.0,139.0
flow_3234_0,112.0,141.0
flow_647_0,75.0,142.0
flow_655_0,115.0,144.0
flow_648_0,80.0,145.0
flow_649_0,85.0,148.0
flow_656_0,120.0,149.0
flow_8375_0,121.0,150.0
flow_651_0,95.0,151.0
flow_1301_0,111.0,156.0
flow_642_0,50.0,156.0
flow_659_0,135.0,164.0
flow_652_0,100.0,166.0
flow_653_0,105.0,171.0
flow_8377_0,143.0,172.0
flow_661_0,145.0,174.0
flow_660_0,140.0,176.0
flow_3244_0,152.0,181.0
flow_663_0,155.0,184.0
flow_654_0,110.0,186.0
flow_3887_0,161.0,186.0
flow_6462_0,150.0,187.0
flow_664_0,160.0,189.0
flow_3896_0,163.0,189.0
flow_3246_0,160.0,190.0
flow_657_0,125.0,191.0
flow_8379_0,165.0,194.0
