flow_1931_0,12.0,40.0
flow_1932_0,18.0,47.0
flow_1934_0,30.0,59.0
flow_3211_0,31.0,60.0
flow_1933_0,24.0,76.0
flow_1937_0,48.0,77.0
flow_1935_0,36.0,80.0
flow_1930_0,6.0,86.0
flow_1936_0,42.0,90.0
flow_1596_0,66.0,91.0
flow_1940_0,66.0,95.0
flow_1594_0,54.0,97.0
flow_2917_0,62.0,97.0
flow_332_0,63.0,101.0
flow_1941_0,72.0,106.0
flow_1942_0,78.0,107.0
flow_3213_0,93.0,122.0
flow_1945_0,96.0,125.0
flow_1944_0,90.0,126.0
flow_1948_0,114.0,143.0
flow_1947_0,108.0,146.0
flow_1952_0,138.0,167.0
flow_1609_0,144.0,169.0
flow_3215_0,155.0,184.0
flow_1955_0,156.0,185.0
flow_1956_0,162.0,191.0
flow_3212_0,62.0,196.0
flow_1938_0,54.0,196.0
flow_1939_0,60.0,200.0
flow_3214_0,124.0,200.0
flow_1943_0,84.0,202.0
flow_1946_0,102.0,205.0
flow_1949_0,120.0,207.0
flow_1959_0,180.0,209.0
flow_1950_0,126.0,210.0
flow_1603_0,108.0,216.0
flow_1614_0,174.0,220.0
flow_1961_0,192.0,221.0
flow_2624_0,201.0,226.0
flow_1964_0,210.0,239.0
flow_1623_0,228.0,253.0
flow_3218_0,248.0,277.0
flow_1971_0,252.0,281.0
flow_2295_0,141.0,286.0
flow_665_0,261.0,286.0
flow_1972_0,258.0,287.0
flow_1605_0,120.0,287.0
flow_2920_0,158.0,290.0
flow_1607_0,132.0,290.0
flow_1617_0,192.0,293.0
flow_1973_0,264.0,293.0
flow_2623_0,165.0,294.0
flow_1618_0,198.0,296.0
flow_3512_0,188.0,297.0
flow_335_0,254.0,299.0
flow_3515_0,220.0,300.0
flow_336_0,281.0,306.0
flow_1975_0,276.0,308.0
flow_1632_0,284.0,310.0
flow_1976_0,282.0,311.0
flow_2924_0,286.0,311.0
flow_1978_0,294.0,323.0
flow_1640_0,330.0,355.0
flow_1985_0,336.0,365.0
flow_1988_0,354.0,383.0
flow_3222_0,354.0,383.0
flow_1989_0,360.0,389.0
flow_340_0,371.0,396.0
flow_341_0,373.0,399.0
flow_1648_0,378.0,403.0
flow_1992_0,378.0,407.0
flow_3223_0,381.0,410.0
flow_2630_0,387.0,411.0
flow_333_0,251.0,416.0
flow_2927_0,358.0,416.0
flow_1995_0,396.0,425.0
flow_683_0,264.0,426.0
flow_1636_0,306.0,427.0
flow_2318_0,311.0,430.0
flow_1996_0,402.0,431.0
flow_337_0,321.0,431.0
flow_1653_0,408.0,433.0
flow_1993_0,384.0,436.0
flow_1997_0,408.0,437.0
flow_3216_0,186.0,446.0
flow_1951_0,132.0,446.0
flow_1953_0,144.0,449.0
flow_3217_0,217.0,450.0
flow_1654_0,414.0,456.0
flow_347_0,431.0,460.0
flow_1658_0,438.0,463.0
flow_1659_0,444.0,469.0
flow_350_0,461.0,486.0
flow_2006_0,462.0,491.0
flow_338_0,323.0,496.0
flow_2627_0,313.0,496.0
flow_1642_0,342.0,499.0
flow_2628_0,381.0,500.0
flow_355_0,472.0,506.0
flow_3522_0,475.0,506.0
flow_358_0,481.0,510.0
flow_2010_0,486.0,515.0
flow_3226_0,462.0,516.0
flow_2005_0,456.0,516.0
flow_2007_0,468.0,520.0
flow_1645_0,360.0,526.0
flow_2328_0,383.0,526.0
flow_342_0,401.0,530.0
flow_968_0,428.0,531.0
flow_359_0,511.0,536.0
flow_360_0,513.0,539.0
flow_1671_0,520.0,545.0
flow_1306_0,430.0,546.0
flow_345_0,403.0,546.0
flow_2632_0,435.0,551.0
flow_2933_0,526.0,551.0
flow_1652_0,407.0,551.0
flow_366_0,529.0,553.0
flow_363_0,523.0,556.0
flow_2017_0,528.0,557.0
flow_371_0,537.0,563.0
flow_2018_0,534.0,563.0
flow_348_0,435.0,566.0
flow_3521_0,471.0,566.0
flow_1660_0,450.0,569.0
flow_2340_0,494.0,570.0
flow_352_0,464.0,572.0
flow_353_0,467.0,575.0
flow_2020_0,546.0,575.0
flow_354_0,469.0,578.0
flow_2021_0,552.0,584.0
flow_3229_0,543.0,586.0
flow_373_0,544.0,596.0
flow_1678_0,558.0,600.0
flow_381_0,582.0,608.0
flow_2362_0,591.0,616.0
flow_2029_0,600.0,629.0
flow_3232_0,600.0,629.0
flow_2032_0,621.0,650.0
flow_392_0,631.0,656.0
flow_2033_0,628.0,657.0
flow_2034_0,635.0,664.0
flow_396_0,640.0,665.0
flow_724_0,583.0,666.0
flow_385_0,584.0,666.0
flow_387_0,605.0,670.0
flow_2035_0,642.0,671.0
flow_731_0,651.0,676.0
flow_356_0,476.0,676.0
flow_2363_0,594.0,676.0
flow_403_0,653.0,678.0
flow_357_0,478.0,680.0
flow_2640_0,621.0,681.0
flow_404_0,655.0,681.0
flow_409_0,661.0,685.0
flow_1694_0,663.0,689.0
flow_2038_0,663.0,692.0
flow_2039_0,670.0,699.0
flow_412_0,681.0,706.0
flow_390_0,627.0,706.0
flow_2040_0,677.0,706.0
flow_2940_0,681.0,707.0
flow_395_0,635.0,710.0
flow_3236_0,692.0,721.0
flow_2043_0,698.0,727.0
flow_2045_0,712.0,741.0
flow_2046_0,719.0,748.0
flow_2047_0,726.0,755.0
flow_416_0,734.0,759.0
flow_2048_0,733.0,762.0
flow_419_0,765.0,789.0
flow_2390_0,754.0,796.0
flow_421_0,771.0,796.0
flow_406_0,658.0,796.0
flow_2053_0,768.0,797.0
flow_414_0,731.0,799.0
flow_422_0,774.0,799.0
flow_2054_0,775.0,804.0
flow_1954_0,150.0,806.0
flow_3219_0,279.0,806.0
flow_1957_0,168.0,809.0
flow_3220_0,300.0,809.0
flow_3240_0,784.0,813.0
flow_3527_0,788.0,813.0
flow_2056_0,789.0,818.0
flow_2058_0,803.0,832.0
flow_3241_0,807.0,836.0
flow_2061_0,824.0,853.0
flow_2650_0,841.0,866.0
flow_2064_0,845.0,876.0
flow_3243_0,853.0,882.0
flow_2066_0,859.0,888.0
flow_762_0,888.0,913.0
flow_2070_0,887.0,916.0
flow_1723_0,894.0,919.0
flow_2072_0,900.0,929.0
flow_2071_0,894.0,936.0
flow_3247_0,916.0,945.0
flow_428_0,921.0,946.0
flow_429_0,923.0,949.0
flow_1728_0,930.0,955.0
flow_2077_0,935.0,964.0
flow_2078_0,942.0,971.0
flow_2079_0,949.0,978.0
flow_430_0,961.0,986.0
flow_2937_0,630.0,996.0
flow_361_0,517.0,996.0
flow_2082_0,970.0,999.0
flow_3221_0,327.0,1006.0
flow_1958_0,174.0,1006.0
flow_2083_0,977.0,1006.0
flow_2421_0,981.0,1006.0
flow_3224_0,408.0,1009.0
flow_1960_0,186.0,1009.0
flow_3252_0,996.0,1025.0
flow_2086_0,998.0,1027.0
flow_2959_0,1002.0,1027.0
flow_2370_0,640.0,1046.0
flow_362_0,519.0,1046.0
flow_2938_0,647.0,1051.0
flow_1670_0,523.0,1051.0
flow_2091_0,1033.0,1062.0
flow_2641_0,711.0,1066.0
flow_364_0,526.0,1066.0
flow_2382_0,713.0,1070.0
flow_369_0,532.0,1071.0
flow_3537_0,1051.0,1077.0
flow_2093_0,1047.0,1086.0
flow_3256_0,1060.0,1089.0
flow_2095_0,1061.0,1090.0
flow_9_0,1081.0,1106.0
flow_1363_0,1083.0,1109.0
flow_2431_0,1086.0,1112.0
flow_2098_0,1082.0,1116.0
flow_3257_0,1076.0,1116.0
flow_2964_0,1092.0,1117.0
flow_3258_0,1092.0,1121.0
flow_1737_0,1096.0,1121.0
flow_2100_0,1096.0,1125.0
flow_2101_0,1103.0,1132.0
flow_2103_0,1117.0,1146.0
flow_1735_0,1093.0,1146.0
flow_3260_0,1124.0,1153.0
flow_2383_0,751.0,1156.0
flow_370_0,534.0,1156.0
flow_2945_0,766.0,1159.0
flow_2105_0,1131.0,1166.0
flow_2106_0,1138.0,1167.0
flow_2107_0,1145.0,1174.0
flow_2108_0,1152.0,1181.0
flow_2109_0,1159.0,1188.0
flow_2968_0,1164.0,1189.0
flow_372_0,540.0,1196.0
flow_2647_0,781.0,1196.0
flow_3524_0,783.0,1200.0
flow_4178_0,551.0,1201.0
flow_436_0,1135.0,1216.0
flow_2668_0,1141.0,1216.0
flow_2113_0,1187.0,1226.0
flow_2115_0,1200.0,1229.0
flow_1679_0,564.0,1236.0
flow_751_0,811.0,1236.0
flow_2116_0,1209.0,1238.0
flow_2653_0,911.0,1239.0
flow_2117_0,1218.0,1247.0
flow_2419_0,978.0,1256.0
flow_375_0,571.0,1256.0
flow_379_0,573.0,1259.0
flow_770_0,1021.0,1259.0
flow_434_0,1237.0,1262.0
flow_2119_0,1236.0,1276.0
flow_2121_0,1254.0,1283.0
flow_2974_0,1262.0,1287.0
flow_2122_0,1263.0,1292.0
flow_3272_0,1298.0,1327.0
flow_2126_0,1299.0,1328.0
flow_1745_0,1307.0,1332.0
flow_1743_0,1304.0,1336.0
flow_2127_0,1308.0,1337.0
flow_2129_0,1326.0,1355.0
flow_2130_0,1335.0,1364.0
flow_2132_0,1353.0,1382.0
flow_3277_0,1368.0,1397.0
flow_2135_0,1380.0,1409.0
flow_3225_0,435.0,1416.0
flow_1962_0,198.0,1416.0
flow_2136_0,1389.0,1418.0
flow_1963_0,204.0,1419.0
flow_3227_0,489.0,1419.0
flow_3279_0,1396.0,1425.0
flow_2134_0,1371.0,1446.0
flow_3281_0,1424.0,1453.0
flow_380_0,576.0,1476.0
flow_3836_0,1054.0,1476.0
flow_1680_0,579.0,1479.0
flow_821_0,1461.0,1486.0
flow_2144_0,1461.0,1490.0
flow_2145_0,1470.0,1499.0
flow_989_0,1475.0,1499.0
flow_3285_0,1480.0,1509.0
flow_2148_0,1497.0,1526.0
flow_2147_0,1488.0,1536.0
flow_2150_0,1510.0,1539.0
flow_3288_0,1511.0,1540.0
flow_4202_0,1524.0,1548.0
flow_3289_0,1522.0,1551.0
flow_2151_0,1520.0,1556.0
flow_3290_0,1533.0,1562.0
flow_2153_0,1540.0,1569.0
flow_3291_0,1544.0,1573.0
flow_384_0,582.0,1576.0
flow_2967_0,1146.0,1576.0
flow_2970_0,1200.0,1579.0
flow_3292_0,1555.0,1584.0
flow_3293_0,1566.0,1595.0
flow_1965_0,216.0,1596.0
flow_3228_0,516.0,1596.0
flow_3230_0,570.0,1599.0
flow_1966_0,222.0,1599.0
flow_2155_0,1560.0,1616.0
flow_3295_0,1588.0,1617.0
flow_2158_0,1590.0,1619.0
flow_2156_0,1570.0,1620.0
flow_2157_0,1580.0,1625.0
flow_2160_0,1610.0,1639.0
flow_3297_0,1610.0,1646.0
flow_2161_0,1620.0,1649.0
flow_3298_0,1621.0,1650.0
flow_2972_0,1230.0,1676.0
flow_386_0,601.0,1676.0
flow_2973_0,1246.0,1679.0
flow_388_0,621.0,1679.0
flow_3301_0,1654.0,1683.0
flow_2164_0,1650.0,1696.0
flow_1399_0,1681.0,1706.0
flow_3557_0,1683.0,1709.0
flow_3003_0,1686.0,1712.0
flow_2168_0,1690.0,1719.0
