flow_1930_0,6.0,36.0
flow_1931_0,12.0,46.0
flow_1932_0,18.0,47.0
flow_1934_0,30.0,59.0
flow_3211_0,31.0,60.0
flow_1936_0,42.0,76.0
flow_1937_0,48.0,77.0
flow_1596_0,66.0,91.0
flow_1940_0,66.0,95.0
flow_1941_0,72.0,106.0
flow_1942_0,78.0,107.0
flow_333_0,94.0,119.0
flow_3213_0,93.0,122.0
flow_1945_0,96.0,125.0
flow_1944_0,90.0,126.0
flow_1594_0,54.0,137.0
flow_2917_0,62.0,137.0
flow_332_0,91.0,141.0
flow_1948_0,114.0,143.0
flow_1605_0,120.0,145.0
flow_1607_0,132.0,157.0
flow_1947_0,108.0,166.0
flow_1952_0,138.0,167.0
flow_1609_0,144.0,169.0
flow_665_0,146.0,171.0
flow_1603_0,108.0,176.0
flow_3215_0,155.0,184.0
flow_1955_0,156.0,186.0
flow_1956_0,162.0,191.0
flow_2920_0,158.0,207.0
flow_1959_0,180.0,209.0
flow_1617_0,192.0,217.0
flow_1961_0,192.0,221.0
flow_1618_0,198.0,223.0
flow_3512_0,201.0,225.0
flow_2295_0,203.0,228.0
flow_1614_0,174.0,236.0
flow_2624_0,225.0,249.0
flow_1623_0,228.0,253.0
flow_3212_0,62.0,256.0
flow_1933_0,24.0,256.0
flow_3214_0,124.0,260.0
flow_1935_0,36.0,260.0
flow_3218_0,248.0,277.0
flow_1971_0,252.0,281.0
flow_1964_0,210.0,286.0
flow_1972_0,258.0,287.0
flow_1973_0,264.0,293.0
flow_1975_0,276.0,305.0
flow_335_0,261.0,306.0
flow_2623_0,221.0,306.0
flow_336_0,281.0,306.0
flow_1632_0,284.0,310.0
flow_337_0,285.0,310.0
flow_3515_0,251.0,311.0
flow_1976_0,282.0,311.0
flow_2924_0,286.0,311.0
flow_1978_0,294.0,323.0
flow_1306_0,253.0,326.0
flow_1636_0,306.0,331.0
flow_683_0,271.0,331.0
flow_968_0,281.0,346.0
flow_338_0,321.0,346.0
flow_340_0,324.0,349.0
flow_1640_0,330.0,355.0
flow_1988_0,354.0,383.0
flow_3222_0,354.0,383.0
flow_1938_0,54.0,386.0
flow_3216_0,186.0,386.0
flow_3217_0,217.0,389.0
flow_1989_0,360.0,389.0
flow_1939_0,60.0,390.0
flow_2627_0,309.0,396.0
flow_1642_0,342.0,397.0
flow_1645_0,360.0,401.0
flow_2318_0,341.0,401.0
flow_1648_0,378.0,403.0
flow_2927_0,358.0,406.0
flow_2630_0,381.0,406.0
flow_1992_0,378.0,407.0
flow_3223_0,381.0,410.0
flow_1985_0,336.0,416.0
flow_1993_0,384.0,420.0
flow_1995_0,396.0,425.0
flow_1996_0,402.0,431.0
flow_1653_0,408.0,433.0
flow_1943_0,84.0,436.0
flow_3219_0,279.0,436.0
flow_1997_0,408.0,437.0
flow_3220_0,300.0,439.0
flow_1946_0,102.0,440.0
flow_3221_0,327.0,442.0
flow_1949_0,120.0,442.0
flow_3224_0,408.0,445.0
flow_1950_0,126.0,445.0
flow_1951_0,132.0,447.0
flow_1953_0,144.0,450.0
flow_1654_0,414.0,456.0
flow_1658_0,438.0,463.0
flow_2628_0,371.0,466.0
flow_1652_0,402.0,467.0
flow_2328_0,373.0,469.0
flow_1659_0,444.0,469.0
flow_341_0,451.0,476.0
flow_2632_0,430.0,486.0
flow_342_0,455.0,486.0
flow_3521_0,461.0,490.0
flow_1660_0,458.0,491.0
flow_2006_0,462.0,492.0
flow_3226_0,462.0,496.0
flow_2005_0,456.0,496.0
flow_2007_0,468.0,500.0
flow_345_0,481.0,506.0
flow_2010_0,486.0,515.0
flow_347_0,484.0,516.0
flow_3522_0,464.0,516.0
flow_989_0,514.0,539.0
