flow_8724_0,4.0,32.0
flow_3462_0,6.0,34.0
flow_8725_0,8.0,36.0
flow_8726_0,12.0,40.0
flow_3463_0,12.0,40.0
flow_702_0,12.0,41.0
flow_8729_0,24.0,53.0
flow_3464_0,18.0,56.0
flow_8727_0,16.0,56.0
flow_706_0,28.0,57.0
flow_8728_0,20.0,60.0
flow_3465_0,24.0,60.0
flow_3466_0,30.0,62.0
flow_8731_0,32.0,62.0
flow_8732_0,36.0,65.0
flow_3467_0,36.0,65.0
flow_8733_0,40.0,69.0
flow_3468_0,42.0,70.0
flow_8734_0,44.0,72.0
flow_710_0,44.0,73.0
flow_8735_0,48.0,76.0
flow_711_0,48.0,77.0
flow_3469_0,48.0,77.0
flow_8736_0,52.0,80.0
flow_3470_0,54.0,83.0
flow_8737_0,56.0,85.0
flow_700_0,4.0,86.0
flow_701_0,8.0,90.0
flow_3472_0,66.0,95.0
flow_8738_0,60.0,96.0
flow_3471_0,60.0,96.0
flow_8739_0,64.0,100.0
flow_8740_0,68.0,102.0
flow_8741_0,72.0,105.0
flow_3474_0,78.0,106.0
flow_8742_0,76.0,107.0
flow_8743_0,80.0,110.0
flow_8744_0,84.0,112.0
flow_3475_0,84.0,112.0
flow_720_0,84.0,113.0
flow_8745_0,88.0,116.0
flow_3476_0,90.0,118.0
flow_8746_0,92.0,120.0
flow_723_0,96.0,125.0
flow_703_0,16.0,126.0
flow_4170_0,103.0,128.0
flow_8748_0,100.0,129.0
flow_704_0,20.0,129.0
flow_725_0,104.0,133.0
flow_8749_0,104.0,133.0
flow_705_0,24.0,134.0
flow_3479_0,108.0,137.0
flow_707_0,32.0,138.0
flow_708_0,36.0,141.0
flow_727_0,112.0,141.0
flow_3480_0,114.0,143.0
flow_712_0,52.0,144.0
flow_713_0,56.0,147.0
flow_3481_0,120.0,150.0
flow_717_0,72.0,150.0
flow_730_0,124.0,153.0
flow_8754_0,124.0,153.0
flow_4162_0,101.0,156.0
flow_709_0,40.0,156.0
flow_714_0,60.0,160.0
flow_732_0,132.0,161.0
flow_3483_0,132.0,161.0
flow_733_0,136.0,165.0
flow_8757_0,136.0,165.0
flow_3477_0,96.0,166.0
flow_8747_0,96.0,166.0
flow_6157_0,144.0,169.0
flow_3478_0,102.0,170.0
flow_8752_0,116.0,170.0
flow_3485_0,144.0,173.0
flow_735_0,144.0,173.0
flow_8759_0,144.0,173.0
flow_718_0,76.0,176.0
flow_6776_0,132.0,177.0
flow_721_0,88.0,179.0
flow_6150_0,141.0,180.0
flow_738_0,156.0,185.0
flow_8762_0,156.0,185.0
flow_8730_0,28.0,186.0
flow_3473_0,72.0,186.0
flow_739_0,160.0,189.0
flow_3482_0,126.0,190.0
flow_8750_0,108.0,190.0
flow_722_0,92.0,196.0
flow_5504_0,149.0,196.0
flow_3489_0,168.0,197.0
flow_7418_0,151.0,199.0
flow_724_0,100.0,201.0
flow_8766_0,172.0,201.0
flow_742_0,172.0,201.0
flow_6779_0,155.0,202.0
flow_3490_0,174.0,203.0
flow_726_0,108.0,203.0
flow_6784_0,180.0,205.0
flow_6780_0,157.0,205.0
flow_6781_0,162.0,207.0
flow_728_0,116.0,207.0
flow_729_0,120.0,209.0
flow_6782_0,168.0,210.0
flow_3491_0,180.0,211.0
flow_5509_0,181.0,212.0
flow_731_0,128.0,212.0
flow_6165_0,187.0,212.0
flow_6162_0,183.0,214.0
flow_6166_0,191.0,217.0
flow_8770_0,188.0,217.0
flow_6785_0,191.0,217.0
flow_734_0,140.0,217.0
flow_1355_0,193.0,220.0
flow_747_0,192.0,221.0
flow_8771_0,192.0,221.0
flow_3484_0,138.0,226.0
flow_8753_0,120.0,226.0
flow_3494_0,198.0,227.0
flow_3486_0,150.0,229.0
flow_6788_0,204.0,229.0
flow_8755_0,128.0,229.0
flow_8756_0,132.0,232.0
flow_3492_0,186.0,232.0
flow_3495_0,204.0,233.0
flow_8758_0,140.0,235.0
flow_3493_0,192.0,235.0
flow_8760_0,148.0,237.0
flow_8775_0,208.0,237.0
flow_3496_0,210.0,238.0
flow_8761_0,152.0,240.0
flow_8763_0,160.0,242.0
flow_3497_0,216.0,244.0
flow_8764_0,164.0,244.0
flow_8777_0,216.0,245.0
flow_753_0,216.0,245.0
flow_8767_0,176.0,247.0
flow_8768_0,180.0,249.0
flow_3498_0,222.0,251.0
flow_8769_0,184.0,252.0
flow_755_0,224.0,253.0
flow_8772_0,196.0,254.0
flow_3499_0,228.0,256.0
flow_8774_0,204.0,257.0
flow_8776_0,212.0,259.0
flow_8781_0,232.0,261.0
flow_758_0,236.0,265.0
flow_8782_0,236.0,265.0
flow_736_0,148.0,266.0
flow_6791_0,222.0,267.0
flow_6792_0,228.0,270.0
flow_3501_0,240.0,270.0
flow_737_0,152.0,271.0
flow_6171_0,241.0,272.0
flow_741_0,168.0,273.0
flow_8784_0,244.0,273.0
flow_6175_0,243.0,275.0
flow_743_0,176.0,276.0
flow_6796_0,252.0,277.0
flow_8785_0,248.0,277.0
flow_744_0,180.0,279.0
flow_745_0,184.0,282.0
flow_748_0,196.0,285.0
flow_749_0,200.0,287.0
flow_3504_0,258.0,287.0
flow_764_0,260.0,289.0
flow_750_0,204.0,290.0
flow_8778_0,220.0,296.0
flow_3502_0,246.0,296.0
flow_8779_0,224.0,300.0
flow_3503_0,252.0,300.0
flow_8783_0,240.0,302.0
flow_3505_0,264.0,302.0
flow_8786_0,252.0,305.0
