flow_6760_0,6.0,56.0
flow_4163_0,16.0,56.0
flow_6761_0,12.0,60.0
flow_4164_0,24.0,60.0
flow_6149_0,40.0,65.0
flow_700_0,41.0,66.0
flow_701_0,43.0,70.0
flow_6150_0,45.0,70.0
flow_4168_0,56.0,85.0
flow_4162_0,8.0,86.0
flow_703_0,71.0,96.0
flow_704_0,73.0,99.0
flow_3469_0,78.0,103.0
flow_4165_0,32.0,106.0
flow_6762_0,18.0,106.0
flow_707_0,81.0,107.0
flow_708_0,84.0,109.0
flow_6763_0,24.0,109.0
flow_4166_0,40.0,109.0
flow_6158_0,85.0,110.0
flow_3470_0,86.0,112.0
flow_705_0,78.0,116.0
flow_6157_0,80.0,117.0
flow_3472_0,96.0,121.0
flow_5501_0,105.0,129.0
flow_6776_0,102.0,131.0
flow_6162_0,108.0,133.0
flow_5504_0,111.0,136.0
flow_7418_0,114.0,138.0
flow_4175_0,112.0,141.0
flow_6165_0,120.0,145.0
flow_712_0,121.0,146.0
flow_713_0,125.0,149.0
flow_6779_0,120.0,149.0
flow_6166_0,125.0,150.0
flow_6780_0,126.0,155.0
flow_4839_0,101.0,156.0
flow_4177_0,128.0,157.0
flow_5502_0,108.0,159.0
flow_6781_0,132.0,161.0
flow_4167_0,48.0,166.0
flow_6764_0,30.0,166.0
flow_6782_0,138.0,167.0
flow_6765_0,36.0,169.0
flow_3480_0,144.0,169.0
flow_4169_0,64.0,169.0
flow_4171_0,80.0,172.0
flow_6766_0,42.0,172.0
flow_4172_0,88.0,175.0
flow_6767_0,48.0,175.0
flow_6768_0,54.0,177.0
flow_4173_0,96.0,177.0
flow_6784_0,150.0,179.0
flow_6769_0,60.0,179.0
flow_4174_0,104.0,180.0
flow_4180_0,152.0,181.0
flow_6785_0,156.0,185.0
flow_722_0,161.0,186.0
flow_717_0,127.0,186.0
flow_7419_0,151.0,186.0
flow_5509_0,153.0,191.0
flow_8056_0,165.0,191.0
flow_718_0,129.0,191.0
flow_5520_0,156.0,193.0
flow_721_0,132.0,194.0
flow_7432_0,158.0,196.0
flow_3479_0,138.0,197.0
flow_728_0,174.0,199.0
flow_6171_0,162.0,200.0
flow_3481_0,150.0,200.0
flow_729_0,176.0,202.0
flow_6788_0,174.0,203.0
flow_731_0,179.0,205.0
flow_4183_0,176.0,205.0
flow_4176_0,120.0,206.0
flow_6770_0,66.0,206.0
flow_1358_0,184.0,209.0
flow_6774_0,90.0,210.0
flow_4178_0,136.0,210.0
flow_6775_0,96.0,212.0
flow_4179_0,144.0,212.0
flow_736_0,189.0,214.0
flow_4181_0,160.0,215.0
flow_6778_0,114.0,215.0
flow_6783_0,144.0,217.0
flow_4182_0,168.0,217.0
flow_4184_0,184.0,220.0
flow_6786_0,162.0,220.0
flow_6791_0,192.0,221.0
flow_724_0,165.0,226.0
flow_6792_0,198.0,227.0
flow_5527_0,169.0,227.0
flow_6175_0,172.0,230.0
flow_726_0,167.0,231.0
flow_1355_0,181.0,232.0
flow_6793_0,204.0,233.0
flow_3483_0,170.0,234.0
flow_734_0,181.0,238.0
flow_3485_0,185.0,240.0
flow_4188_0,216.0,245.0
flow_4185_0,192.0,246.0
flow_6787_0,168.0,246.0
flow_6789_0,180.0,249.0
flow_4186_0,200.0,250.0
flow_6796_0,222.0,251.0
flow_4187_0,208.0,252.0
flow_6790_0,186.0,252.0
flow_4189_0,224.0,255.0
flow_6794_0,210.0,255.0
flow_6795_0,216.0,257.0
flow_3495_0,234.0,259.0
flow_4190_0,232.0,260.0
flow_6189_0,240.0,265.0
flow_737_0,188.0,266.0
flow_744_0,244.0,269.0
flow_741_0,199.0,270.0
flow_3490_0,204.0,275.0
flow_6191_0,250.0,275.0
flow_4192_0,248.0,278.0
flow_3491_0,210.0,279.0
flow_6801_0,252.0,281.0
flow_4193_0,256.0,286.0
flow_6798_0,234.0,286.0
flow_4191_0,240.0,286.0
flow_6802_0,258.0,287.0
flow_6799_0,240.0,290.0
flow_6800_0,246.0,292.0
flow_757_0,268.0,293.0
flow_4194_0,264.0,293.0
flow_6804_0,270.0,298.0
flow_760_0,278.0,304.0
flow_6805_0,276.0,305.0
flow_1373_0,281.0,306.0
flow_4196_0,280.0,308.0
flow_6197_0,285.0,311.0
flow_6806_0,282.0,311.0
flow_743_0,241.0,316.0
flow_1372_0,262.0,316.0
flow_6807_0,288.0,317.0
flow_6198_0,286.0,319.0
flow_745_0,248.0,321.0
flow_6808_0,294.0,326.0
flow_4197_0,288.0,326.0
flow_6809_0,300.0,329.0
flow_1378_0,305.0,330.0
flow_4198_0,296.0,330.0
flow_6810_0,305.0,334.0
flow_748_0,251.0,336.0
flow_749_0,253.0,341.0
flow_4199_0,300.0,346.0
flow_6811_0,310.0,346.0
flow_4203_0,320.0,349.0
flow_4200_0,305.0,349.0
flow_6206_0,325.0,350.0
flow_6813_0,320.0,350.0
flow_750_0,255.0,356.0
flow_5533_0,321.0,356.0
flow_6815_0,330.0,360.0
flow_751_0,258.0,361.0
flow_6208_0,338.0,363.0
flow_4206_0,335.0,364.0
flow_752_0,260.0,364.0
