flow_3869_0,8.0,37.0
flow_3870_0,12.0,41.0
flow_6455_0,15.0,44.0
flow_3868_0,4.0,46.0
flow_3872_0,20.0,49.0
flow_3871_0,16.0,50.0
flow_3875_0,32.0,61.0
flow_3876_0,36.0,65.0
flow_6456_0,30.0,66.0
flow_3210_0,46.0,71.0
flow_633_0,51.0,76.0
flow_3881_0,56.0,85.0
flow_6458_0,60.0,89.0
flow_3883_0,64.0,93.0
flow_634_0,54.0,96.0
flow_3884_0,68.0,97.0
flow_3217_0,74.0,99.0
flow_3214_0,62.0,99.0
flow_6459_0,75.0,104.0
flow_1301_0,81.0,105.0
flow_3888_0,84.0,113.0
flow_3889_0,88.0,117.0
flow_3224_0,102.0,127.0
flow_3892_0,100.0,129.0
flow_5143_0,111.0,136.0
flow_3223_0,98.0,137.0
flow_5146_0,114.0,139.0
flow_6462_0,120.0,149.0
flow_3873_0,24.0,156.0
flow_6457_0,45.0,156.0
flow_3874_0,28.0,159.0
flow_6461_0,105.0,160.0
flow_3234_0,142.0,167.0
flow_6463_0,135.0,176.0
flow_3877_0,40.0,176.0
flow_3878_0,44.0,179.0
flow_6464_0,150.0,180.0
flow_3909_0,168.0,197.0
flow_3910_0,172.0,201.0
flow_2577_0,155.0,206.0
flow_3244_0,182.0,207.0
flow_2596_0,190.0,215.0
flow_3248_0,198.0,223.0
flow_3916_0,196.0,225.0
flow_4550_0,201.0,225.0
flow_3249_0,202.0,227.0
flow_3918_0,204.0,233.0
flow_3251_0,210.0,235.0
flow_6460_0,90.0,236.0
flow_3887_0,80.0,236.0
flow_3919_0,208.0,237.0
flow_3896_0,116.0,240.0
flow_3911_0,176.0,242.0
flow_3915_0,192.0,245.0
flow_635_0,221.0,246.0
flow_3917_0,200.0,248.0
flow_3246_0,190.0,256.0
flow_3247_0,194.0,260.0
flow_3252_0,214.0,262.0
flow_3926_0,236.0,265.0
flow_3928_0,244.0,273.0
flow_6465_0,165.0,276.0
flow_3879_0,48.0,276.0
flow_3929_0,248.0,277.0
flow_3880_0,52.0,279.0
flow_6466_0,180.0,280.0
flow_3930_0,252.0,281.0
flow_3932_0,260.0,289.0
flow_3265_0,266.0,291.0
flow_1330_0,271.0,296.0
flow_1332_0,273.0,299.0
flow_6467_0,195.0,306.0
flow_3882_0,60.0,306.0
flow_5811_0,282.0,307.0
flow_6468_0,210.0,309.0
flow_3885_0,72.0,309.0
flow_3270_0,286.0,311.0
flow_3886_0,76.0,312.0
flow_6469_0,225.0,312.0
flow_3890_0,92.0,315.0
flow_6470_0,240.0,315.0
flow_6471_0,255.0,317.0
flow_3891_0,96.0,317.0
flow_639_0,295.0,319.0
flow_6472_0,270.0,320.0
flow_3893_0,104.0,320.0
flow_640_0,311.0,336.0
flow_3944_0,312.0,341.0
flow_3279_0,322.0,347.0
flow_1335_0,324.0,349.0
flow_3280_0,326.0,351.0
flow_6473_0,285.0,356.0
flow_3894_0,108.0,356.0
flow_6474_0,300.0,360.0
flow_3895_0,112.0,360.0
flow_6477_0,333.0,362.0
flow_4565_0,291.0,366.0
flow_3255_0,226.0,367.0
flow_3259_0,242.0,371.0
flow_1334_0,321.0,371.0
flow_5816_0,340.0,374.0
flow_3261_0,250.0,375.0
flow_3950_0,348.0,377.0
flow_3266_0,270.0,378.0
flow_6479_0,355.0,384.0
flow_3285_0,358.0,386.0
flow_3952_0,360.0,389.0
flow_5819_0,370.0,395.0
flow_6475_0,311.0,396.0
flow_3897_0,120.0,396.0
flow_6476_0,322.0,399.0
flow_3898_0,124.0,399.0
flow_6481_0,377.0,406.0
flow_3955_0,378.0,407.0
flow_6480_0,366.0,416.0
flow_3946_0,324.0,416.0
flow_3957_0,390.0,420.0
flow_5822_0,400.0,425.0
flow_3958_0,396.0,425.0
flow_3960_0,408.0,437.0
flow_1349_0,361.0,446.0
flow_3267_0,274.0,446.0
flow_6485_0,421.0,450.0
flow_1353_0,363.0,450.0
flow_8378_0,281.0,451.0
flow_8385_0,283.0,453.0
flow_5818_0,367.0,455.0
flow_3268_0,287.0,456.0
flow_638_0,291.0,459.0
flow_1355_0,381.0,459.0
flow_3273_0,298.0,461.0
flow_3965_0,438.0,467.0
flow_648_0,445.0,469.0
flow_3966_0,444.0,473.0
flow_3967_0,450.0,479.0
flow_6486_0,432.0,486.0
flow_3962_0,420.0,486.0
flow_1378_0,464.0,489.0
flow_6487_0,443.0,490.0
flow_6489_0,465.0,494.0
flow_3971_0,474.0,503.0
flow_6490_0,476.0,505.0
flow_644_0,351.0,506.0
flow_5823_0,410.0,506.0
flow_5825_0,430.0,509.0
flow_645_0,353.0,509.0
flow_3286_0,360.0,512.0
flow_5826_0,440.0,512.0
flow_3287_0,362.0,515.0
flow_1375_0,461.0,515.0
flow_8388_0,371.0,517.0
flow_5828_0,464.0,518.0
flow_3292_0,385.0,520.0
flow_3974_0,492.0,521.0
flow_3295_0,400.0,522.0
flow_3297_0,410.0,524.0
flow_5832_0,500.0,525.0
flow_3302_0,435.0,527.0
flow_647_0,441.0,530.0
flow_1381_0,511.0,537.0
flow_1388_0,513.0,539.0
flow_3318_0,515.0,540.0
flow_3978_0,516.0,545.0
flow_3979_0,522.0,551.0
flow_3321_0,530.0,555.0
flow_6495_0,531.0,560.0
flow_7108_0,541.0,566.0
flow_652_0,541.0,566.0
flow_3326_0,555.0,580.0
flow_654_0,561.0,586.0
flow_5164_0,561.0,596.0
flow_653_0,545.0,596.0
flow_6501_0,597.0,626.0
flow_3991_0,594.0,626.0
flow_6500_0,586.0,626.0
flow_658_0,601.0,626.0
flow_3992_0,600.0,629.0
flow_3310_0,475.0,636.0
flow_6503_0,607.0,636.0
flow_5835_0,530.0,637.0
flow_5171_0,612.0,637.0
flow_3312_0,485.0,639.0
flow_5173_0,614.0,640.0
flow_5837_0,550.0,641.0
flow_649_0,491.0,644.0
flow_6504_0,614.0,644.0
flow_7751_0,565.0,645.0
flow_651_0,493.0,648.0
flow_1989_0,622.0,648.0
flow_2620_0,601.0,648.0
